hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-03-16 01:00:00,R,1,1.0162318,-0.016231775283813477,0.016231775283813477,Fold 1,1
2022-03-16 02:00:00,X,1,1.0061088,-0.006108760833740234,0.006108760833740234,Fold 1,1
2022-03-16 03:00:00,F,1,1.019093,-0.019093036651611328,0.019093036651611328,Fold 1,1
2022-03-16 03:00:00,M,1,1.1147552,-0.11475515365600586,0.11475515365600586,Fold 1,1
2022-03-16 03:00:00,T,1,0.99792194,0.0020780563354492188,0.0020780563354492188,Fold 1,1
2022-03-16 03:00:00,W,1,1.0067017,-0.00670170783996582,0.00670170783996582,Fold 1,1
2022-03-16 04:00:00,B,1,1.1428227,-0.1428227424621582,0.1428227424621582,Fold 1,1
2022-03-16 04:00:00,E,1,1.0202168,-0.020216822624206543,0.020216822624206543,Fold 1,1
2022-03-16 04:00:00,M,1,0.9966046,0.003395378589630127,0.003395378589630127,Fold 1,1
2022-03-16 04:00:00,N,1,0.9909756,0.009024381637573242,0.009024381637573242,Fold 1,1
2022-03-16 04:00:00,W,1,0.9968666,0.003133416175842285,0.003133416175842285,Fold 1,1
2022-03-16 05:00:00,V,1,0.9936515,0.0063484907150268555,0.0063484907150268555,Fold 1,1
2022-03-16 09:00:00,E,1,1.081907,-0.08190703392028809,0.08190703392028809,Fold 1,1
2022-03-16 11:00:00,B,1,1.0363468,-0.03634679317474365,0.03634679317474365,Fold 1,1
2022-03-16 12:00:00,G,1,0.99232167,0.007678329944610596,0.007678329944610596,Fold 1,1
2022-03-16 12:00:00,O,1,1.0023487,-0.002348661422729492,0.002348661422729492,Fold 1,1
2022-03-16 13:00:00,B,1,1.021281,-0.021281003952026367,0.021281003952026367,Fold 1,1
2022-03-16 13:00:00,E,1,1.0606854,-0.06068539619445801,0.06068539619445801,Fold 1,1
2022-03-16 13:00:00,R,1,1.025765,-0.025764942169189453,0.025764942169189453,Fold 1,1
2022-03-16 13:00:00,X,1,1.0070628,-0.007062792778015137,0.007062792778015137,Fold 1,1
2022-03-16 14:00:00,E,1,1.01565,-0.015650033950805664,0.015650033950805664,Fold 1,1
2022-03-16 14:00:00,M,1,0.9938878,0.006112217903137207,0.006112217903137207,Fold 1,1
2022-03-16 14:00:00,N,1,1.0079885,-0.007988452911376953,0.007988452911376953,Fold 1,1
2022-03-16 15:00:00,H,1,1.0491309,-0.049130916595458984,0.049130916595458984,Fold 1,1
2022-03-16 15:00:00,M,1,1.063552,-0.06355202198028564,0.06355202198028564,Fold 1,1
2022-03-16 16:00:00,I,1,1.0413364,-0.04133641719818115,0.04133641719818115,Fold 1,1
2022-03-16 16:00:00,O,1,1.0170413,-0.017041325569152832,0.017041325569152832,Fold 1,1
2022-03-16 17:00:00,B,2,2.1502585,-0.15025854110717773,0.15025854110717773,Fold 1,1
2022-03-16 17:00:00,N,1,1.0411264,-0.041126370429992676,0.041126370429992676,Fold 1,1
2022-03-16 17:00:00,T,1,1.0227433,-0.0227433443069458,0.0227433443069458,Fold 1,1
2022-03-16 17:00:00,X,1,1.0047078,-0.004707813262939453,0.004707813262939453,Fold 1,1
2022-03-16 18:00:00,H,1,1.0141541,-0.01415407657623291,0.01415407657623291,Fold 1,1
2022-03-16 18:00:00,M,1,1.0256947,-0.025694727897644043,0.025694727897644043,Fold 1,1
2022-03-16 19:00:00,B,1,1.055015,-0.055014967918395996,0.055014967918395996,Fold 1,1
2022-03-16 19:00:00,E,2,1.1057094,0.894290566444397,0.894290566444397,Fold 1,1
2022-03-16 19:00:00,P,1,0.9945218,0.005478203296661377,0.005478203296661377,Fold 1,1
2022-03-16 20:00:00,L,1,1.0359104,-0.03591036796569824,0.03591036796569824,Fold 1,1
2022-03-16 20:00:00,M,1,1.039489,-0.039489030838012695,0.039489030838012695,Fold 1,1
2022-03-16 21:00:00,E,1,1.0557675,-0.05576753616333008,0.05576753616333008,Fold 1,1
2022-03-16 21:00:00,H,1,1.0083526,-0.00835263729095459,0.00835263729095459,Fold 1,1
2022-03-16 21:00:00,T,1,1.0045254,-0.004525423049926758,0.004525423049926758,Fold 1,1
2022-03-16 21:00:00,X,1,0.9971296,0.0028703808784484863,0.0028703808784484863,Fold 1,1
2022-03-16 23:00:00,W,1,0.99413866,0.005861341953277588,0.005861341953277588,Fold 1,1
2022-03-17 00:00:00,E,1,1.0454714,-0.0454714298248291,0.0454714298248291,Fold 1,1
2022-03-17 00:00:00,M,1,0.98770446,0.012295544147491455,0.012295544147491455,Fold 1,1
2022-03-17 00:00:00,T,1,1.0733908,-0.07339084148406982,0.07339084148406982,Fold 1,1
2022-03-17 01:00:00,G,1,1.0086395,-0.00863945484161377,0.00863945484161377,Fold 1,1
2022-03-17 01:00:00,I,1,1.0105939,-0.010593891143798828,0.010593891143798828,Fold 1,1
2022-03-17 01:00:00,W,1,1.0051749,-0.005174875259399414,0.005174875259399414,Fold 1,1
2022-03-17 02:00:00,F,1,1.0340909,-0.03409087657928467,0.03409087657928467,Fold 1,1
2022-03-17 03:00:00,X,1,0.9828465,0.017153501510620117,0.017153501510620117,Fold 1,1
2022-03-17 04:00:00,B,1,0.98330206,0.016697943210601807,0.016697943210601807,Fold 1,1
2022-03-17 04:00:00,H,1,1.0183444,-0.018344402313232422,0.018344402313232422,Fold 1,1
2022-03-17 04:00:00,M,1,1.0373749,-0.03737485408782959,0.03737485408782959,Fold 1,1
2022-03-17 04:00:00,X,1,0.98904604,0.010953962802886963,0.010953962802886963,Fold 1,1
2022-03-17 04:00:00,Y,1,0.99716735,0.002832651138305664,0.002832651138305664,Fold 1,1
2022-03-17 05:00:00,F,1,1.0423644,-0.04236435890197754,0.04236435890197754,Fold 1,1
2022-03-17 05:00:00,M,1,1.0364875,-0.036487460136413574,0.036487460136413574,Fold 1,1
2022-03-17 06:00:00,I,1,0.9899747,0.010025322437286377,0.010025322437286377,Fold 1,1
2022-03-17 07:00:00,B,1,1.019205,-0.01920497417449951,0.01920497417449951,Fold 1,1
2022-03-17 08:00:00,F,1,1.0379305,-0.03793048858642578,0.03793048858642578,Fold 1,1
2022-03-17 11:00:00,P,1,0.99525046,0.0047495365142822266,0.0047495365142822266,Fold 1,1
2022-03-17 12:00:00,E,1,1.0080662,-0.008066177368164062,0.008066177368164062,Fold 1,1
2022-03-17 12:00:00,G,1,0.9807821,0.01921790838241577,0.01921790838241577,Fold 1,1
2022-03-17 12:00:00,W,1,1.0394918,-0.03949177265167236,0.03949177265167236,Fold 1,1
2022-03-17 13:00:00,B,1,1.0543128,-0.054312825202941895,0.054312825202941895,Fold 1,1
2022-03-17 13:00:00,E,1,1.0198923,-0.019892334938049316,0.019892334938049316,Fold 1,1
2022-03-17 13:00:00,L,1,0.9865279,0.01347208023071289,0.01347208023071289,Fold 1,1
2022-03-17 14:00:00,D,2,1.9397608,0.060239195823669434,0.060239195823669434,Fold 1,1
2022-03-17 14:00:00,E,2,1.1126237,0.8873763084411621,0.8873763084411621,Fold 1,1
2022-03-17 14:00:00,H,1,1.0231087,-0.023108720779418945,0.023108720779418945,Fold 1,1
2022-03-17 14:00:00,L,1,1.0119078,-0.011907815933227539,0.011907815933227539,Fold 1,1
2022-03-17 14:00:00,M,1,1.2344643,-0.23446428775787354,0.23446428775787354,Fold 1,1
2022-03-17 15:00:00,B,1,1.0770092,-0.07700920104980469,0.07700920104980469,Fold 1,1
2022-03-17 15:00:00,J,1,1.0214595,-0.021459460258483887,0.021459460258483887,Fold 1,1
2022-03-17 15:00:00,Z,1,0.98700655,0.012993454933166504,0.012993454933166504,Fold 1,1
2022-03-17 16:00:00,A,1,1.0218477,-0.02184772491455078,0.02184772491455078,Fold 1,1
2022-03-17 16:00:00,B,1,1.0603874,-0.060387372970581055,0.060387372970581055,Fold 1,1
2022-03-17 17:00:00,B,1,1.0312858,-0.031285762786865234,0.031285762786865234,Fold 1,1
2022-03-17 17:00:00,E,1,1.1487982,-0.14879822731018066,0.14879822731018066,Fold 1,1
2022-03-17 17:00:00,J,1,1.0194867,-0.019486665725708008,0.019486665725708008,Fold 1,1
2022-03-17 17:00:00,O,1,1.0022626,-0.002262592315673828,0.002262592315673828,Fold 1,1
2022-03-17 17:00:00,P,1,0.99017423,0.00982576608657837,0.00982576608657837,Fold 1,1
2022-03-17 17:00:00,V,1,1.0399168,-0.0399167537689209,0.0399167537689209,Fold 1,1
2022-03-17 18:00:00,B,1,1.0816034,-0.08160340785980225,0.08160340785980225,Fold 1,1
2022-03-17 18:00:00,C,1,0.9922794,0.007720589637756348,0.007720589637756348,Fold 1,1
2022-03-17 18:00:00,H,1,1.1053627,-0.1053626537322998,0.1053626537322998,Fold 1,1
2022-03-17 18:00:00,L,1,0.9892394,0.010760605335235596,0.010760605335235596,Fold 1,1
2022-03-17 19:00:00,B,1,1.0736406,-0.07364058494567871,0.07364058494567871,Fold 1,1
2022-03-17 19:00:00,E,1,1.2303894,-0.23038935661315918,0.23038935661315918,Fold 1,1
2022-03-17 19:00:00,H,1,1.0285741,-0.028574109077453613,0.028574109077453613,Fold 1,1
2022-03-17 19:00:00,M,1,1.0517896,-0.05178964138031006,0.05178964138031006,Fold 1,1
2022-03-17 20:00:00,L,1,1.0023261,-0.0023261308670043945,0.0023261308670043945,Fold 1,1
2022-03-17 20:00:00,S,1,1.0260996,-0.026099562644958496,0.026099562644958496,Fold 1,1
2022-03-17 21:00:00,B,1,1.0599959,-0.05999588966369629,0.05999588966369629,Fold 1,1
2022-03-17 21:00:00,D,1,1.0266522,-0.026652216911315918,0.026652216911315918,Fold 1,1
2022-03-17 21:00:00,I,1,1.0366756,-0.03667557239532471,0.03667557239532471,Fold 1,1
2022-03-17 21:00:00,Z,1,1.0201341,-0.0201340913772583,0.0201340913772583,Fold 1,1
2022-03-17 22:00:00,B,1,1.0440888,-0.04408884048461914,0.04408884048461914,Fold 1,1
2022-03-17 22:00:00,R,1,1.0185858,-0.018585801124572754,0.018585801124572754,Fold 1,1
2022-03-17 22:00:00,W,1,1.0203232,-0.02032315731048584,0.02032315731048584,Fold 1,1
2022-03-17 23:00:00,B,1,1.0470285,-0.047028541564941406,0.047028541564941406,Fold 1,1
2022-03-17 23:00:00,M,1,1.1422492,-0.1422492265701294,0.1422492265701294,Fold 1,1
2022-03-18 00:00:00,N,1,1.0190835,-0.019083499908447266,0.019083499908447266,Fold 1,1
2022-03-18 00:00:00,X,1,1.0281993,-0.028199315071105957,0.028199315071105957,Fold 1,1
2022-03-18 01:00:00,W,1,0.99708426,0.0029157400131225586,0.0029157400131225586,Fold 1,1
2022-03-18 02:00:00,B,1,1.0552809,-0.05528092384338379,0.05528092384338379,Fold 1,1
2022-03-18 03:00:00,M,1,1.0404526,-0.04045259952545166,0.04045259952545166,Fold 1,1
2022-03-18 04:00:00,M,1,1.0005844,-0.0005843639373779297,0.0005843639373779297,Fold 1,1
2022-03-18 05:00:00,E,1,0.9676343,0.03236567974090576,0.03236567974090576,Fold 1,1
2022-03-18 05:00:00,P,1,1.0190763,-0.01907634735107422,0.01907634735107422,Fold 1,1
2022-03-18 06:00:00,M,1,1.0300697,-0.030069708824157715,0.030069708824157715,Fold 1,1
2022-03-18 07:00:00,P,1,0.9929806,0.007019400596618652,0.007019400596618652,Fold 1,1
2022-03-18 08:00:00,P,1,1.0325365,-0.03253650665283203,0.03253650665283203,Fold 1,1
2022-03-18 12:00:00,I,1,0.986243,0.013756990432739258,0.013756990432739258,Fold 1,1
2022-03-18 13:00:00,F,2,1.8824646,0.11753535270690918,0.11753535270690918,Fold 1,1
2022-03-18 13:00:00,W,1,1.0267863,-0.026786327362060547,0.026786327362060547,Fold 1,1
2022-03-18 14:00:00,I,1,1.0205283,-0.020528316497802734,0.020528316497802734,Fold 1,1
2022-03-18 14:00:00,M,1,0.99079186,0.009208142757415771,0.009208142757415771,Fold 1,1
2022-03-18 14:00:00,O,1,1.0094982,-0.009498238563537598,0.009498238563537598,Fold 1,1
2022-03-18 15:00:00,T,1,0.9872278,0.012772202491760254,0.012772202491760254,Fold 1,1
2022-03-18 16:00:00,B,1,0.9879826,0.012017428874969482,0.012017428874969482,Fold 1,1
2022-03-18 16:00:00,C,1,0.9883569,0.01164311170578003,0.01164311170578003,Fold 1,1
2022-03-18 16:00:00,M,1,0.9586141,0.04138588905334473,0.04138588905334473,Fold 1,1
2022-03-18 16:00:00,P,1,0.98928195,0.010718047618865967,0.010718047618865967,Fold 1,1
2022-03-18 17:00:00,E,1,1.1555016,-0.1555016040802002,0.1555016040802002,Fold 1,1
2022-03-18 17:00:00,G,1,1.0013521,-0.001352071762084961,0.001352071762084961,Fold 1,1
2022-03-18 17:00:00,Y,1,0.9954079,0.00459212064743042,0.00459212064743042,Fold 1,1
2022-03-18 18:00:00,B,1,1.0979811,-0.09798109531402588,0.09798109531402588,Fold 1,1
2022-03-18 18:00:00,E,2,2.0236914,-0.023691415786743164,0.023691415786743164,Fold 1,1
2022-03-18 19:00:00,E,1,1.2165867,-0.21658670902252197,0.21658670902252197,Fold 1,1
2022-03-18 20:00:00,D,1,1.0270504,-0.027050375938415527,0.027050375938415527,Fold 1,1
2022-03-18 20:00:00,E,1,1.1461565,-0.14615654945373535,0.14615654945373535,Fold 1,1
2022-03-18 20:00:00,K,1,1.0023417,-0.002341747283935547,0.002341747283935547,Fold 1,1
2022-03-18 21:00:00,J,1,1.008981,-0.008980989456176758,0.008980989456176758,Fold 1,1
2022-03-18 21:00:00,L,1,0.99322116,0.006778836250305176,0.006778836250305176,Fold 1,1
2022-03-18 21:00:00,M,1,1.1323953,-0.13239526748657227,0.13239526748657227,Fold 1,1
2022-03-18 21:00:00,V,1,0.978758,0.02124202251434326,0.02124202251434326,Fold 1,1
2022-03-18 22:00:00,X,1,1.0024292,-0.0024292469024658203,0.0024292469024658203,Fold 1,1
2022-03-18 22:00:00,Z,1,1.0134754,-0.013475418090820312,0.013475418090820312,Fold 1,1
2022-03-18 23:00:00,I,1,1.0429592,-0.04295921325683594,0.04295921325683594,Fold 1,1
2022-03-18 23:00:00,M,1,1.0465152,-0.04651522636413574,0.04651522636413574,Fold 1,1
2022-03-19 00:00:00,E,1,1.0396197,-0.03961968421936035,0.03961968421936035,Fold 1,1
2022-03-19 00:00:00,M,1,0.9740495,0.025950491428375244,0.025950491428375244,Fold 1,1
2022-03-19 00:00:00,O,1,0.9975501,0.002449929714202881,0.002449929714202881,Fold 1,1
2022-03-19 00:00:00,R,1,1.0055615,-0.005561470985412598,0.005561470985412598,Fold 1,1
2022-03-19 02:00:00,B,1,1.0747246,-0.07472455501556396,0.07472455501556396,Fold 1,1
2022-03-19 02:00:00,K,1,1.007077,-0.00707697868347168,0.00707697868347168,Fold 1,1
2022-03-19 04:00:00,B,1,0.9710814,0.02891862392425537,0.02891862392425537,Fold 1,1
2022-03-19 04:00:00,E,1,1.0900118,-0.0900118350982666,0.0900118350982666,Fold 1,1
2022-03-19 04:00:00,M,1,1.078167,-0.07816696166992188,0.07816696166992188,Fold 1,1
2022-03-19 04:00:00,N,1,0.9926448,0.007355213165283203,0.007355213165283203,Fold 1,1
2022-03-19 05:00:00,E,1,1.0480798,-0.048079848289489746,0.048079848289489746,Fold 1,1
2022-03-19 05:00:00,M,1,1.1144743,-0.11447429656982422,0.11447429656982422,Fold 1,1
2022-03-19 06:00:00,V,1,0.977538,0.022462010383605957,0.022462010383605957,Fold 1,1
2022-03-19 07:00:00,C,1,1.0260671,-0.026067137718200684,0.026067137718200684,Fold 1,1
2022-03-19 07:00:00,I,1,1.0710965,-0.07109653949737549,0.07109653949737549,Fold 1,1
2022-03-19 07:00:00,M,1,1.0313163,-0.031316280364990234,0.031316280364990234,Fold 1,1
2022-03-19 08:00:00,Z,1,0.9918895,0.008110523223876953,0.008110523223876953,Fold 1,1
2022-03-19 09:00:00,E,1,1.1054822,-0.10548222064971924,0.10548222064971924,Fold 1,1
2022-03-19 09:00:00,M,1,1.0545105,-0.05451047420501709,0.05451047420501709,Fold 1,1
2022-03-19 10:00:00,B,4,1.1454655,2.8545345067977905,2.8545345067977905,Fold 1,1
2022-03-19 10:00:00,C,1,0.99868476,0.0013152360916137695,0.0013152360916137695,Fold 1,1
2022-03-19 10:00:00,E,1,0.97599804,0.02400195598602295,0.02400195598602295,Fold 1,1
2022-03-19 10:00:00,F,1,1.003409,-0.0034090280532836914,0.0034090280532836914,Fold 1,1
2022-03-19 10:00:00,M,3,2.7814434,0.21855664253234863,0.21855664253234863,Fold 1,1
2022-03-19 10:00:00,N,1,1.0182949,-0.018294930458068848,0.018294930458068848,Fold 1,1
2022-03-19 10:00:00,R,1,0.9943496,0.0056504011154174805,0.0056504011154174805,Fold 1,1
2022-03-19 10:00:00,V,1,1.0559576,-0.05595755577087402,0.05595755577087402,Fold 1,1
2022-03-19 10:00:00,W,1,1.0166543,-0.016654253005981445,0.016654253005981445,Fold 1,1
2022-03-19 11:00:00,B,2,1.8466555,0.1533445119857788,0.1533445119857788,Fold 1,1
2022-03-19 11:00:00,C,1,0.9873697,0.012630283832550049,0.012630283832550049,Fold 1,1
2022-03-19 11:00:00,D,1,0.9837715,0.01622849702835083,0.01622849702835083,Fold 1,1
2022-03-19 11:00:00,E,1,1.0886583,-0.08865833282470703,0.08865833282470703,Fold 1,1
2022-03-19 11:00:00,I,1,1.0874355,-0.08743548393249512,0.08743548393249512,Fold 1,1
2022-03-19 13:00:00,E,1,1.0377482,-0.03774821758270264,0.03774821758270264,Fold 1,1
2022-03-19 13:00:00,P,1,1.0459956,-0.04599559307098389,0.04599559307098389,Fold 1,1
2022-03-19 14:00:00,F,1,0.9963593,0.0036407113075256348,0.0036407113075256348,Fold 1,1
2022-03-19 14:00:00,M,1,1.0250735,-0.025073528289794922,0.025073528289794922,Fold 1,1
2022-03-19 14:00:00,N,1,1.0183791,-0.0183790922164917,0.0183790922164917,Fold 1,1
2022-03-19 14:00:00,R,1,1.0013359,-0.0013358592987060547,0.0013358592987060547,Fold 1,1
2022-03-19 14:00:00,V,1,1.0651624,-0.06516242027282715,0.06516242027282715,Fold 1,1
2022-03-19 15:00:00,W,1,1.0104887,-0.010488748550415039,0.010488748550415039,Fold 1,1
2022-03-19 15:00:00,Y,1,0.9945523,0.005447685718536377,0.005447685718536377,Fold 1,1
2022-03-19 15:00:00,Z,1,1.0053195,-0.005319476127624512,0.005319476127624512,Fold 1,1
2022-03-19 16:00:00,E,1,1.0949394,-0.09493935108184814,0.09493935108184814,Fold 1,1
2022-03-19 16:00:00,G,1,0.9857593,0.014240682125091553,0.014240682125091553,Fold 1,1
2022-03-19 16:00:00,M,1,0.9727403,0.0272597074508667,0.0272597074508667,Fold 1,1
2022-03-19 16:00:00,R,1,0.99311286,0.0068871378898620605,0.0068871378898620605,Fold 1,1
2022-03-19 17:00:00,B,1,1.0541759,-0.05417585372924805,0.05417585372924805,Fold 1,1
2022-03-19 17:00:00,M,1,1.0188432,-0.01884317398071289,0.01884317398071289,Fold 1,1
2022-03-19 19:00:00,B,1,1.2058258,-0.2058258056640625,0.2058258056640625,Fold 1,1
2022-03-19 19:00:00,M,1,1.1092931,-0.10929310321807861,0.10929310321807861,Fold 1,1
2022-03-19 20:00:00,F,1,1.028786,-0.02878594398498535,0.02878594398498535,Fold 1,1
2022-03-19 20:00:00,M,2,2.142883,-0.1428830623626709,0.1428830623626709,Fold 1,1
2022-03-19 20:00:00,P,1,1.0026295,-0.002629518508911133,0.002629518508911133,Fold 1,1
2022-03-19 20:00:00,W,2,2.0486062,-0.048606157302856445,0.048606157302856445,Fold 1,1
2022-03-19 20:00:00,X,1,1.0132273,-0.013227343559265137,0.013227343559265137,Fold 1,1
2022-03-19 21:00:00,B,1,1.0207019,-0.020701885223388672,0.020701885223388672,Fold 1,1
2022-03-19 21:00:00,M,1,1.0833166,-0.08331656455993652,0.08331656455993652,Fold 1,1
2022-03-19 22:00:00,E,1,1.0307376,-0.030737638473510742,0.030737638473510742,Fold 1,1
2022-03-19 23:00:00,B,2,2.0170202,-0.017020225524902344,0.017020225524902344,Fold 1,1
2022-03-19 23:00:00,E,1,1.0198447,-0.019844651222229004,0.019844651222229004,Fold 1,1
2022-03-20 00:00:00,B,1,1.0350375,-0.03503751754760742,0.03503751754760742,Fold 1,1
2022-03-20 00:00:00,M,1,0.99944323,0.0005567669868469238,0.0005567669868469238,Fold 1,1
2022-03-20 01:00:00,E,1,1.0648457,-0.06484568119049072,0.06484568119049072,Fold 1,1
2022-03-20 01:00:00,M,1,1.0348816,-0.034881591796875,0.034881591796875,Fold 1,1
2022-03-20 02:00:00,B,1,0.9941136,0.005886375904083252,0.005886375904083252,Fold 1,1
2022-03-20 02:00:00,Z,1,0.9881586,0.011841416358947754,0.011841416358947754,Fold 1,1
2022-03-20 03:00:00,F,1,0.99894375,0.0010562539100646973,0.0010562539100646973,Fold 1,1
2022-03-20 03:00:00,M,1,1.019688,-0.019688010215759277,0.019688010215759277,Fold 1,1
2022-03-20 03:00:00,P,1,0.98754895,0.01245105266571045,0.01245105266571045,Fold 1,1
2022-03-20 04:00:00,X,1,1.0408243,-0.040824294090270996,0.040824294090270996,Fold 1,1
2022-03-20 04:00:00,Z,1,1.0031376,-0.0031375885009765625,0.0031375885009765625,Fold 1,1
2022-03-20 05:00:00,B,1,1.0289652,-0.028965234756469727,0.028965234756469727,Fold 1,1
2022-03-20 05:00:00,E,1,1.0050185,-0.005018472671508789,0.005018472671508789,Fold 1,1
2022-03-20 05:00:00,P,1,0.9952652,0.004734814167022705,0.004734814167022705,Fold 1,1
2022-03-20 06:00:00,F,1,1.023747,-0.023746967315673828,0.023746967315673828,Fold 1,1
2022-03-20 06:00:00,K,1,0.9750662,0.024933815002441406,0.024933815002441406,Fold 1,1
2022-03-20 07:00:00,E,1,1.0637697,-0.06376969814300537,0.06376969814300537,Fold 1,1
2022-03-20 08:00:00,S,1,1.0418556,-0.041855573654174805,0.041855573654174805,Fold 1,1
2022-03-20 09:00:00,E,2,1.5355307,0.464469313621521,0.464469313621521,Fold 1,1
2022-03-20 09:00:00,V,1,0.9777199,0.022280097007751465,0.022280097007751465,Fold 1,1
2022-03-20 09:00:00,Y,1,0.9941786,0.005821406841278076,0.005821406841278076,Fold 1,1
2022-03-20 10:00:00,S,1,0.9872333,0.012766718864440918,0.012766718864440918,Fold 1,1
2022-03-20 11:00:00,B,1,1.0495431,-0.049543142318725586,0.049543142318725586,Fold 1,1
2022-03-20 11:00:00,E,1,0.9936427,0.006357312202453613,0.006357312202453613,Fold 1,1
2022-03-20 12:00:00,T,1,1.0644279,-0.06442785263061523,0.06442785263061523,Fold 1,1
2022-03-20 13:00:00,I,1,1.0681016,-0.06810164451599121,0.06810164451599121,Fold 1,1
2022-03-20 13:00:00,M,1,0.9779496,0.02205038070678711,0.02205038070678711,Fold 1,1
2022-03-20 14:00:00,M,2,2.1385326,-0.1385326385498047,0.1385326385498047,Fold 1,1
2022-03-20 15:00:00,B,1,1.088088,-0.0880880355834961,0.0880880355834961,Fold 1,1
2022-03-20 16:00:00,M,1,1.023151,-0.023151040077209473,0.023151040077209473,Fold 1,1
2022-03-20 17:00:00,Z,1,1.0071185,-0.0071184635162353516,0.0071184635162353516,Fold 1,1
2022-03-20 18:00:00,F,1,1.022236,-0.022235989570617676,0.022235989570617676,Fold 1,1
2022-03-20 19:00:00,M,1,0.9267175,0.07328248023986816,0.07328248023986816,Fold 1,1
2022-03-20 19:00:00,W,1,0.98585355,0.01414644718170166,0.01414644718170166,Fold 1,1
2022-03-20 20:00:00,B,1,1.0380073,-0.038007259368896484,0.038007259368896484,Fold 1,1
2022-03-20 21:00:00,D,1,1.0105734,-0.010573387145996094,0.010573387145996094,Fold 1,1
2022-03-20 21:00:00,M,1,1.0057318,-0.005731821060180664,0.005731821060180664,Fold 1,1
2022-03-20 21:00:00,N,1,1.0113984,-0.01139843463897705,0.01139843463897705,Fold 1,1
2022-03-20 22:00:00,D,1,0.9992793,0.000720679759979248,0.000720679759979248,Fold 1,1
2022-03-20 22:00:00,M,2,1.8685977,0.13140225410461426,0.13140225410461426,Fold 1,1
2022-03-20 23:00:00,D,1,1.0122298,-0.0122298002243042,0.0122298002243042,Fold 1,1
2022-03-20 23:00:00,N,1,1.0142903,-0.014290332794189453,0.014290332794189453,Fold 1,1
2022-03-20 23:00:00,P,1,0.99275357,0.007246434688568115,0.007246434688568115,Fold 1,1
2022-03-21 00:00:00,B,1,1.043851,-0.04385101795196533,0.04385101795196533,Fold 1,1
2022-03-21 00:00:00,D,1,1.0057534,-0.0057533979415893555,0.0057533979415893555,Fold 1,1
2022-03-21 00:00:00,E,1,1.095179,-0.09517896175384521,0.09517896175384521,Fold 1,1
2022-03-21 01:00:00,D,1,1.0034535,-0.003453493118286133,0.003453493118286133,Fold 1,1
2022-03-21 01:00:00,E,1,1.0363213,-0.036321282386779785,0.036321282386779785,Fold 1,1
2022-03-21 01:00:00,K,1,1.0131373,-0.013137340545654297,0.013137340545654297,Fold 1,1
2022-03-21 01:00:00,N,1,1.0347624,-0.03476238250732422,0.03476238250732422,Fold 1,1
2022-03-21 01:00:00,O,1,1.0174817,-0.017481684684753418,0.017481684684753418,Fold 1,1
2022-03-21 02:00:00,B,1,1.026915,-0.02691495418548584,0.02691495418548584,Fold 1,1
2022-03-21 02:00:00,D,1,1.0092629,-0.009262919425964355,0.009262919425964355,Fold 1,1
2022-03-21 03:00:00,V,1,0.97557044,0.0244295597076416,0.0244295597076416,Fold 1,1
2022-03-21 03:00:00,X,1,1.0020094,-0.0020093917846679688,0.0020093917846679688,Fold 1,1
2022-03-21 05:00:00,G,1,0.99497557,0.005024433135986328,0.005024433135986328,Fold 1,1
2022-03-21 05:00:00,N,1,1.0033963,-0.003396272659301758,0.003396272659301758,Fold 1,1
2022-03-21 06:00:00,J,1,0.9976187,0.0023813247680664062,0.0023813247680664062,Fold 1,1
2022-03-21 06:00:00,T,1,1.0621799,-0.06217992305755615,0.06217992305755615,Fold 1,1
2022-03-21 07:00:00,B,1,1.0498624,-0.04986238479614258,0.04986238479614258,Fold 1,1
2022-03-21 07:00:00,V,1,1.0607958,-0.06079578399658203,0.06079578399658203,Fold 1,1
2022-03-21 08:00:00,M,1,1.0759588,-0.07595884799957275,0.07595884799957275,Fold 1,1
2022-03-21 09:00:00,V,1,0.9935921,0.00640791654586792,0.00640791654586792,Fold 1,1
2022-03-21 11:00:00,B,1,1.0082432,-0.008243203163146973,0.008243203163146973,Fold 1,1
2022-03-21 11:00:00,R,1,1.0139494,-0.013949394226074219,0.013949394226074219,Fold 1,1
2022-03-21 12:00:00,B,1,1.1274534,-0.12745344638824463,0.12745344638824463,Fold 1,1
2022-03-21 12:00:00,C,1,1.0759724,-0.07597243785858154,0.07597243785858154,Fold 1,1
2022-03-21 12:00:00,E,1,1.0620248,-0.062024831771850586,0.062024831771850586,Fold 1,1
2022-03-21 12:00:00,M,1,0.94952345,0.0504765510559082,0.0504765510559082,Fold 1,1
2022-03-21 12:00:00,X,1,0.99234,0.007659971714019775,0.007659971714019775,Fold 1,1
2022-03-21 13:00:00,B,2,1.0426548,0.9573452472686768,0.9573452472686768,Fold 1,1
2022-03-21 13:00:00,H,1,1.0174203,-0.017420291900634766,0.017420291900634766,Fold 1,1
2022-03-21 13:00:00,V,1,0.99613714,0.0038628578186035156,0.0038628578186035156,Fold 1,1
2022-03-21 14:00:00,E,1,1.1351619,-0.1351618766784668,0.1351618766784668,Fold 1,1
2022-03-21 14:00:00,F,1,1.0966088,-0.09660875797271729,0.09660875797271729,Fold 1,1
2022-03-21 14:00:00,M,1,1.0044113,-0.00441133975982666,0.00441133975982666,Fold 1,1
2022-03-21 14:00:00,N,1,1.0146219,-0.014621853828430176,0.014621853828430176,Fold 1,1
