hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-08-14 20:00:00,I,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 2,2
2022-08-14 20:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-14 21:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-14 21:00:00,M,1,1.2941176470588236,-0.2941176470588236,0.2941176470588236,Fold 2,2
2022-08-14 21:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-14 21:00:00,V,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-14 21:00:00,W,2,1.0,1.0,1.0,Fold 2,2
2022-08-14 23:00:00,E,2,1.2608695652173914,0.7391304347826086,0.7391304347826086,Fold 2,2
2022-08-14 23:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 00:00:00,E,1,1.173913043478261,-0.17391304347826098,0.17391304347826098,Fold 2,2
2022-08-15 01:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 01:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 02:00:00,B,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-15 02:00:00,I,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-15 03:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 03:00:00,M,1,1.2666666666666666,-0.2666666666666666,0.2666666666666666,Fold 2,2
2022-08-15 04:00:00,N,2,1.2,0.8,0.8,Fold 2,2
2022-08-15 05:00:00,E,1,1.3666666666666667,-0.3666666666666667,0.3666666666666667,Fold 2,2
2022-08-15 05:00:00,N,2,1.0,1.0,1.0,Fold 2,2
2022-08-15 07:00:00,N,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-15 09:00:00,E,1,1.2105263157894737,-0.21052631578947367,0.21052631578947367,Fold 2,2
2022-08-15 11:00:00,B,2,1.2222222222222223,0.7777777777777777,0.7777777777777777,Fold 2,2
2022-08-15 11:00:00,E,1,1.125,-0.125,0.125,Fold 2,2
2022-08-15 12:00:00,B,1,1.3181818181818181,-0.3181818181818181,0.3181818181818181,Fold 2,2
2022-08-15 12:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 12:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 13:00:00,B,1,1.2272727272727273,-0.2272727272727273,0.2272727272727273,Fold 2,2
2022-08-15 13:00:00,C,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 13:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 13:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 14:00:00,E,1,1.1891891891891893,-0.18918918918918926,0.18918918918918926,Fold 2,2
2022-08-15 14:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 14:00:00,N,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 2,2
2022-08-15 14:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 14:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 15:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 15:00:00,H,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 15:00:00,M,1,1.4137931034482758,-0.4137931034482758,0.4137931034482758,Fold 2,2
2022-08-15 15:00:00,N,2,1.1,0.8999999999999999,0.8999999999999999,Fold 2,2
2022-08-15 15:00:00,W,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-15 16:00:00,E,1,1.1944444444444444,-0.19444444444444442,0.19444444444444442,Fold 2,2
2022-08-15 16:00:00,F,1,1.0869565217391304,-0.08695652173913038,0.08695652173913038,Fold 2,2
2022-08-15 16:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 16:00:00,N,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 2,2
2022-08-15 16:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 16:00:00,R,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-15 16:00:00,V,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 2,2
2022-08-15 16:00:00,X,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-15 17:00:00,C,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 17:00:00,E,1,1.3783783783783783,-0.3783783783783783,0.3783783783783783,Fold 2,2
2022-08-15 17:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 17:00:00,M,1,1.5405405405405406,-0.5405405405405406,0.5405405405405406,Fold 2,2
2022-08-15 17:00:00,V,1,1.105263157894737,-0.10526315789473695,0.10526315789473695,Fold 2,2
2022-08-15 18:00:00,E,1,1.2413793103448276,-0.24137931034482762,0.24137931034482762,Fold 2,2
2022-08-15 18:00:00,Z,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-15 20:00:00,E,1,1.28125,-0.28125,0.28125,Fold 2,2
2022-08-15 21:00:00,B,1,1.28125,-0.28125,0.28125,Fold 2,2
2022-08-15 21:00:00,E,1,1.2564102564102564,-0.2564102564102564,0.2564102564102564,Fold 2,2
2022-08-15 21:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-15 22:00:00,L,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 2,2
2022-08-15 23:00:00,B,1,1.3076923076923077,-0.3076923076923077,0.3076923076923077,Fold 2,2
2022-08-15 23:00:00,F,1,1.2307692307692308,-0.23076923076923084,0.23076923076923084,Fold 2,2
2022-08-16 00:00:00,B,1,1.2121212121212122,-0.21212121212121215,0.21212121212121215,Fold 2,2
2022-08-16 00:00:00,E,2,1.5862068965517242,0.4137931034482758,0.4137931034482758,Fold 2,2
2022-08-16 00:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 01:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 01:00:00,M,1,1.3428571428571427,-0.34285714285714275,0.34285714285714275,Fold 2,2
2022-08-16 01:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 03:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 04:00:00,B,1,1.0625,-0.0625,0.0625,Fold 2,2
2022-08-16 04:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 04:00:00,V,2,1.375,0.625,0.625,Fold 2,2
2022-08-16 04:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 05:00:00,B,1,1.2142857142857142,-0.2142857142857142,0.2142857142857142,Fold 2,2
2022-08-16 05:00:00,M,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-16 05:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 06:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 06:00:00,E,1,1.1578947368421053,-0.1578947368421053,0.1578947368421053,Fold 2,2
2022-08-16 12:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 13:00:00,E,1,1.1935483870967742,-0.19354838709677424,0.19354838709677424,Fold 2,2
2022-08-16 13:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 13:00:00,H,1,1.25,-0.25,0.25,Fold 2,2
2022-08-16 13:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 13:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 14:00:00,I,2,1.0,1.0,1.0,Fold 2,2
2022-08-16 14:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 14:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 15:00:00,B,1,1.2608695652173914,-0.26086956521739135,0.26086956521739135,Fold 2,2
2022-08-16 15:00:00,E,2,1.4054054054054055,0.5945945945945945,0.5945945945945945,Fold 2,2
2022-08-16 15:00:00,G,2,1.0,1.0,1.0,Fold 2,2
2022-08-16 15:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 15:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 15:00:00,M,6,1.4814814814814814,4.518518518518519,4.518518518518519,Fold 2,2
2022-08-16 15:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 15:00:00,Z,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 2,2
2022-08-16 16:00:00,B,1,1.3125,-0.3125,0.3125,Fold 2,2
2022-08-16 16:00:00,E,1,1.3529411764705883,-0.3529411764705883,0.3529411764705883,Fold 2,2
2022-08-16 16:00:00,L,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-16 16:00:00,M,2,1.3333333333333333,0.6666666666666667,0.6666666666666667,Fold 2,2
2022-08-16 16:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 17:00:00,A,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 17:00:00,B,1,1.5,-0.5,0.5,Fold 2,2
2022-08-16 17:00:00,M,3,1.4285714285714286,1.5714285714285714,1.5714285714285714,Fold 2,2
2022-08-16 17:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 17:00:00,V,2,1.1818181818181819,0.8181818181818181,0.8181818181818181,Fold 2,2
2022-08-16 18:00:00,I,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-16 19:00:00,B,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-16 19:00:00,E,1,1.3461538461538463,-0.34615384615384626,0.34615384615384626,Fold 2,2
2022-08-16 19:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 19:00:00,T,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-16 19:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 20:00:00,B,1,1.434782608695652,-0.4347826086956521,0.4347826086956521,Fold 2,2
2022-08-16 20:00:00,E,1,1.2413793103448276,-0.24137931034482762,0.24137931034482762,Fold 2,2
2022-08-16 20:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 20:00:00,M,1,1.1923076923076923,-0.1923076923076923,0.1923076923076923,Fold 2,2
2022-08-16 20:00:00,T,1,1.125,-0.125,0.125,Fold 2,2
2022-08-16 21:00:00,B,1,1.1944444444444444,-0.19444444444444442,0.19444444444444442,Fold 2,2
2022-08-16 21:00:00,F,2,1.0,1.0,1.0,Fold 2,2
2022-08-16 21:00:00,N,1,1.2666666666666666,-0.2666666666666666,0.2666666666666666,Fold 2,2
2022-08-16 21:00:00,V,1,1.125,-0.125,0.125,Fold 2,2
2022-08-16 22:00:00,K,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-16 22:00:00,X,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 2,2
2022-08-16 22:00:00,Z,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-16 23:00:00,C,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 2,2
2022-08-16 23:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-16 23:00:00,W,3,1.0,2.0,2.0,Fold 2,2
2022-08-17 00:00:00,B,1,1.2352941176470589,-0.23529411764705888,0.23529411764705888,Fold 2,2
2022-08-17 01:00:00,E,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-17 01:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 01:00:00,R,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-17 02:00:00,E,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-17 03:00:00,E,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 2,2
2022-08-17 03:00:00,M,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-17 04:00:00,B,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-17 04:00:00,E,1,1.3461538461538463,-0.34615384615384626,0.34615384615384626,Fold 2,2
2022-08-17 04:00:00,N,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 2,2
2022-08-17 05:00:00,N,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 2,2
2022-08-17 05:00:00,P,1,1.6666666666666667,-0.6666666666666667,0.6666666666666667,Fold 2,2
2022-08-17 06:00:00,E,1,1.2916666666666667,-0.29166666666666674,0.29166666666666674,Fold 2,2
2022-08-17 07:00:00,N,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-17 11:00:00,B,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 11:00:00,D,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
2022-08-17 11:00:00,E,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 2,2
2022-08-17 11:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 11:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 11:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 12:00:00,B,1,1.736842105263158,-0.736842105263158,0.736842105263158,Fold 2,2
2022-08-17 12:00:00,E,1,1.0869565217391304,-0.08695652173913038,0.08695652173913038,Fold 2,2
2022-08-17 12:00:00,K,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 12:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 13:00:00,B,1,1.3793103448275863,-0.3793103448275863,0.3793103448275863,Fold 2,2
2022-08-17 13:00:00,C,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 13:00:00,E,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-17 13:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 13:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 13:00:00,M,1,1.12,-0.1200000000000001,0.1200000000000001,Fold 2,2
2022-08-17 13:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 13:00:00,R,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 14:00:00,E,2,1.5483870967741935,0.4516129032258065,0.4516129032258065,Fold 2,2
2022-08-17 14:00:00,R,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-17 15:00:00,A,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 15:00:00,S,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 15:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 15:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 16:00:00,B,1,1.3421052631578947,-0.3421052631578947,0.3421052631578947,Fold 2,2
2022-08-17 16:00:00,E,1,1.2333333333333334,-0.2333333333333334,0.2333333333333334,Fold 2,2
2022-08-17 16:00:00,H,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 16:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 16:00:00,W,1,1.2142857142857142,-0.2142857142857142,0.2142857142857142,Fold 2,2
2022-08-17 16:00:00,X,2,1.2,0.8,0.8,Fold 2,2
2022-08-17 17:00:00,D,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 2,2
2022-08-17 17:00:00,E,1,1.48,-0.48,0.48,Fold 2,2
2022-08-17 17:00:00,S,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 18:00:00,K,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 18:00:00,M,1,1.25,-0.25,0.25,Fold 2,2
2022-08-17 19:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 19:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 20:00:00,B,1,1.15625,-0.15625,0.15625,Fold 2,2
2022-08-17 20:00:00,E,1,1.2333333333333334,-0.2333333333333334,0.2333333333333334,Fold 2,2
2022-08-17 20:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 20:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 20:00:00,R,2,1.0,1.0,1.0,Fold 2,2
2022-08-17 20:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 21:00:00,E,2,1.5,0.5,0.5,Fold 2,2
2022-08-17 21:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 21:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 22:00:00,B,1,1.2916666666666667,-0.29166666666666674,0.29166666666666674,Fold 2,2
2022-08-17 22:00:00,L,1,1.125,-0.125,0.125,Fold 2,2
2022-08-17 22:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 22:00:00,X,2,1.0,1.0,1.0,Fold 2,2
2022-08-17 23:00:00,S,1,1.0,0.0,0.0,Fold 2,2
2022-08-17 23:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 00:00:00,L,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 2,2
2022-08-18 01:00:00,E,1,1.2592592592592593,-0.2592592592592593,0.2592592592592593,Fold 2,2
2022-08-18 01:00:00,I,2,1.125,0.875,0.875,Fold 2,2
2022-08-18 01:00:00,J,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 02:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 06:00:00,N,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 2,2
2022-08-18 06:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 06:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 07:00:00,E,3,1.1363636363636365,1.8636363636363635,1.8636363636363635,Fold 2,2
2022-08-18 07:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 07:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 08:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 08:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 08:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 09:00:00,M,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 2,2
2022-08-18 09:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 10:00:00,M,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 2,2
2022-08-18 10:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 11:00:00,B,3,1.2142857142857142,1.7857142857142858,1.7857142857142858,Fold 2,2
2022-08-18 11:00:00,E,4,1.263157894736842,2.736842105263158,2.736842105263158,Fold 2,2
2022-08-18 11:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 11:00:00,S,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 12:00:00,B,1,1.3478260869565217,-0.34782608695652173,0.34782608695652173,Fold 2,2
2022-08-18 12:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 12:00:00,E,1,1.36,-0.3600000000000001,0.3600000000000001,Fold 2,2
2022-08-18 12:00:00,F,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 2,2
2022-08-18 12:00:00,S,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 12:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 13:00:00,E,1,1.4090909090909092,-0.40909090909090917,0.40909090909090917,Fold 2,2
2022-08-18 13:00:00,W,3,1.0,2.0,2.0,Fold 2,2
2022-08-18 13:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 13:00:00,Z,1,1.125,-0.125,0.125,Fold 2,2
2022-08-18 14:00:00,B,2,1.125,0.875,0.875,Fold 2,2
2022-08-18 14:00:00,D,1,1.0625,-0.0625,0.0625,Fold 2,2
2022-08-18 14:00:00,E,2,1.25,0.75,0.75,Fold 2,2
2022-08-18 14:00:00,F,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 2,2
2022-08-18 14:00:00,M,1,1.2608695652173914,-0.26086956521739135,0.26086956521739135,Fold 2,2
2022-08-18 14:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 14:00:00,Y,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 15:00:00,B,1,1.2592592592592593,-0.2592592592592593,0.2592592592592593,Fold 2,2
2022-08-18 15:00:00,D,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-18 15:00:00,E,1,1.3235294117647058,-0.32352941176470584,0.32352941176470584,Fold 2,2
2022-08-18 15:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 15:00:00,J,1,1.125,-0.125,0.125,Fold 2,2
2022-08-18 15:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 15:00:00,M,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-18 15:00:00,N,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 2,2
2022-08-18 15:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 16:00:00,E,1,1.2666666666666666,-0.2666666666666666,0.2666666666666666,Fold 2,2
2022-08-18 16:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 16:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 16:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 16:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 16:00:00,X,3,1.0,2.0,2.0,Fold 2,2
2022-08-18 16:00:00,Z,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 2,2
2022-08-18 17:00:00,B,1,1.2916666666666667,-0.29166666666666674,0.29166666666666674,Fold 2,2
2022-08-18 17:00:00,I,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 17:00:00,M,1,1.2058823529411764,-0.2058823529411764,0.2058823529411764,Fold 2,2
2022-08-18 17:00:00,N,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-18 17:00:00,R,2,1.1538461538461537,0.8461538461538463,0.8461538461538463,Fold 2,2
2022-08-18 17:00:00,X,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-18 18:00:00,D,1,1.2727272727272727,-0.2727272727272727,0.2727272727272727,Fold 2,2
2022-08-18 19:00:00,K,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 19:00:00,M,1,1.1904761904761905,-0.19047619047619047,0.19047619047619047,Fold 2,2
2022-08-18 19:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 20:00:00,M,2,1.1724137931034482,0.8275862068965518,0.8275862068965518,Fold 2,2
2022-08-18 20:00:00,N,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-18 20:00:00,W,2,1.2222222222222223,0.7777777777777777,0.7777777777777777,Fold 2,2
2022-08-18 21:00:00,A,1,1.1341570191652885,-0.13415701916528855,0.13415701916528855,Fold 2,2
2022-08-18 21:00:00,M,1,1.21875,-0.21875,0.21875,Fold 2,2
2022-08-18 21:00:00,X,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 22:00:00,E,1,1.2058823529411764,-0.2058823529411764,0.2058823529411764,Fold 2,2
2022-08-18 22:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 23:00:00,F,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-18 23:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 23:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-18 23:00:00,P,1,1.5,-0.5,0.5,Fold 2,2
2022-08-18 23:00:00,S,1,1.25,-0.25,0.25,Fold 2,2
2022-08-18 23:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 00:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 00:00:00,M,1,1.263157894736842,-0.26315789473684204,0.26315789473684204,Fold 2,2
2022-08-19 00:00:00,O,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 00:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 01:00:00,F,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 02:00:00,G,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 02:00:00,L,2,1.5,0.5,0.5,Fold 2,2
2022-08-19 02:00:00,M,1,1.125,-0.125,0.125,Fold 2,2
2022-08-19 02:00:00,W,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 03:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 03:00:00,H,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 03:00:00,N,1,1.125,-0.125,0.125,Fold 2,2
2022-08-19 03:00:00,O,1,1.1341570191652885,-0.13415701916528855,0.13415701916528855,Fold 2,2
2022-08-19 03:00:00,T,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 04:00:00,M,1,1.1578947368421053,-0.1578947368421053,0.1578947368421053,Fold 2,2
2022-08-19 05:00:00,B,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 2,2
2022-08-19 05:00:00,M,1,1.1935483870967742,-0.19354838709677424,0.19354838709677424,Fold 2,2
2022-08-19 06:00:00,M,1,1.173913043478261,-0.17391304347826098,0.17391304347826098,Fold 2,2
2022-08-19 07:00:00,M,1,1.4285714285714286,-0.4285714285714286,0.4285714285714286,Fold 2,2
2022-08-19 08:00:00,B,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-19 08:00:00,E,2,1.1764705882352942,0.8235294117647058,0.8235294117647058,Fold 2,2
2022-08-19 11:00:00,B,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 2,2
2022-08-19 12:00:00,B,1,1.2666666666666666,-0.2666666666666666,0.2666666666666666,Fold 2,2
2022-08-19 13:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 13:00:00,O,1,1.375,-0.375,0.375,Fold 2,2
2022-08-19 13:00:00,X,2,1.2,0.8,0.8,Fold 2,2
2022-08-19 14:00:00,D,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 14:00:00,N,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 14:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 14:00:00,W,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 2,2
2022-08-19 15:00:00,M,2,1.3055555555555556,0.6944444444444444,0.6944444444444444,Fold 2,2
2022-08-19 16:00:00,A,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 16:00:00,F,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 2,2
2022-08-19 16:00:00,I,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 2,2
2022-08-19 16:00:00,L,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 16:00:00,V,1,1.1176470588235294,-0.11764705882352944,0.11764705882352944,Fold 2,2
2022-08-19 16:00:00,Y,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 2,2
2022-08-19 17:00:00,W,2,1.0714285714285714,0.9285714285714286,0.9285714285714286,Fold 2,2
2022-08-19 17:00:00,Z,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 18:00:00,M,1,1.16,-0.15999999999999992,0.15999999999999992,Fold 2,2
2022-08-19 18:00:00,V,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 19:00:00,P,1,1.0,0.0,0.0,Fold 2,2
2022-08-19 20:00:00,E,1,1.3714285714285714,-0.37142857142857144,0.37142857142857144,Fold 2,2
2022-08-19 20:00:00,N,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 2,2
