hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-07-06 20:00:00,E,1,1.0627939669200674,-0.06279396692006745,0.06279396692006745,Fold 2,2
2022-07-06 20:00:00,F,1,1.0089576465662422,-0.008957646566242206,0.008957646566242206,Fold 2,2
2022-07-06 20:00:00,M,1,1.0868773798239413,-0.08687737982394128,0.08687737982394128,Fold 2,2
2022-07-06 20:00:00,R,1,1.0098084212064755,-0.009808421206475515,0.009808421206475515,Fold 2,2
2022-07-06 21:00:00,B,1,1.0553969307396192,-0.055396930739619155,0.055396930739619155,Fold 2,2
2022-07-06 21:00:00,M,1,1.1081181616490419,-0.10811816164904187,0.10811816164904187,Fold 2,2
2022-07-06 21:00:00,T,1,1.037323292596251,-0.037323292596251,0.037323292596251,Fold 2,2
2022-07-06 22:00:00,E,1,1.105369852171436,-0.10536985217143591,0.10536985217143591,Fold 2,2
2022-07-06 22:00:00,V,1,1.031807761268034,-0.031807761268034085,0.031807761268034085,Fold 2,2
2022-07-06 23:00:00,C,1,1.0218938544644045,-0.021893854464404505,0.021893854464404505,Fold 2,2
2022-07-06 23:00:00,E,1,1.057913584153387,-0.0579135841533871,0.0579135841533871,Fold 2,2
2022-07-07 00:00:00,T,1,1.0264427794839175,-0.02644277948391749,0.02644277948391749,Fold 2,2
2022-07-07 01:00:00,F,1,1.0103113574958051,-0.01031135749580514,0.01031135749580514,Fold 2,2
2022-07-07 01:00:00,X,1,0.9944150331310645,0.005584966868935504,0.005584966868935504,Fold 2,2
2022-07-07 02:00:00,G,1,1.0125821520472282,-0.012582152047228234,0.012582152047228234,Fold 2,2
2022-07-07 04:00:00,Z,1,1.005921144877493,-0.0059211448774929565,0.0059211448774929565,Fold 2,2
2022-07-07 05:00:00,L,1,1.0145020693115347,-0.014502069311534749,0.014502069311534749,Fold 2,2
2022-07-07 06:00:00,W,1,1.0026792223637562,-0.002679222363756173,0.002679222363756173,Fold 2,2
2022-07-07 08:00:00,N,1,1.0034888082008822,-0.003488808200882154,0.003488808200882154,Fold 2,2
2022-07-07 08:00:00,W,1,1.0158173087956806,-0.01581730879568055,0.01581730879568055,Fold 2,2
2022-07-07 10:00:00,I,1,1.003068689743908,-0.0030686897439080596,0.0030686897439080596,Fold 2,2
2022-07-07 10:00:00,N,1,1.0033973457749292,-0.003397345774929228,0.003397345774929228,Fold 2,2
2022-07-07 11:00:00,M,1,1.0553337441062605,-0.05533374410626046,0.05533374410626046,Fold 2,2
2022-07-07 12:00:00,B,4,1.5942262420354982,2.4057737579645018,2.4057737579645018,Fold 2,2
2022-07-07 12:00:00,X,1,1.016920374467579,-0.01692037446757899,0.01692037446757899,Fold 2,2
2022-07-07 13:00:00,B,1,1.0867015851249222,-0.08670158512492221,0.08670158512492221,Fold 2,2
2022-07-07 13:00:00,C,1,1.0123339062927532,-0.012333906292753216,0.012333906292753216,Fold 2,2
2022-07-07 13:00:00,E,2,1.7848424814491795,0.21515751855082055,0.21515751855082055,Fold 2,2
2022-07-07 13:00:00,N,1,1.0165508042277738,-0.016550804227773774,0.016550804227773774,Fold 2,2
2022-07-07 13:00:00,R,1,1.0281543388695766,-0.028154338869576634,0.028154338869576634,Fold 2,2
2022-07-07 13:00:00,X,1,1.02144518138776,-0.02144518138776008,0.02144518138776008,Fold 2,2
2022-07-07 13:00:00,Z,1,1.017127115246927,-0.017127115246927005,0.017127115246927005,Fold 2,2
2022-07-07 14:00:00,C,1,1.0195527189486062,-0.019552718948606218,0.019552718948606218,Fold 2,2
2022-07-07 14:00:00,E,1,1.0630165999768018,-0.06301659997680176,0.06301659997680176,Fold 2,2
2022-07-07 14:00:00,L,1,1.0014062674196482,-0.0014062674196482217,0.0014062674196482217,Fold 2,2
2022-07-07 14:00:00,M,3,3.4219864418604886,-0.4219864418604886,0.4219864418604886,Fold 2,2
2022-07-07 14:00:00,Q,1,1.0466515912305279,-0.04665159123052787,0.04665159123052787,Fold 2,2
2022-07-07 14:00:00,R,1,1.0161980695404995,-0.016198069540499516,0.016198069540499516,Fold 2,2
2022-07-07 14:00:00,S,1,1.0180408860537442,-0.01804088605374421,0.01804088605374421,Fold 2,2
2022-07-07 14:00:00,T,1,1.027947240710518,-0.027947240710517907,0.027947240710517907,Fold 2,2
2022-07-07 14:00:00,V,1,1.0254411455587862,-0.025441145558786182,0.025441145558786182,Fold 2,2
2022-07-07 14:00:00,X,1,1.0355390398155124,-0.03553903981551243,0.03553903981551243,Fold 2,2
2022-07-07 15:00:00,B,4,2.99496787790696,1.00503212209304,1.00503212209304,Fold 2,2
2022-07-07 15:00:00,E,2,2.053828059868777,-0.05382805986877681,0.05382805986877681,Fold 2,2
2022-07-07 15:00:00,F,1,1.0278186031745595,-0.02781860317455953,0.02781860317455953,Fold 2,2
2022-07-07 15:00:00,H,1,1.0194745584746565,-0.01947455847465651,0.01947455847465651,Fold 2,2
2022-07-07 15:00:00,I,1,1.021166176275441,-0.02116617627544093,0.02116617627544093,Fold 2,2
2022-07-07 15:00:00,M,3,2.5964950246022727,0.40350497539772734,0.40350497539772734,Fold 2,2
2022-07-07 15:00:00,O,1,1.01761010472028,-0.017610104720279907,0.017610104720279907,Fold 2,2
2022-07-07 15:00:00,S,1,1.020337686342594,-0.02033768634259392,0.02033768634259392,Fold 2,2
2022-07-07 15:00:00,V,1,1.0297754680599163,-0.029775468059916266,0.029775468059916266,Fold 2,2
2022-07-07 15:00:00,Y,1,1.0112850188840783,-0.01128501888407829,0.01128501888407829,Fold 2,2
2022-07-07 16:00:00,E,1,1.086714297704034,-0.08671429770403405,0.08671429770403405,Fold 2,2
2022-07-07 17:00:00,B,1,1.1141932764268,-0.1141932764268001,0.1141932764268001,Fold 2,2
2022-07-07 17:00:00,E,1,1.1186410830902849,-0.11864108309028487,0.11864108309028487,Fold 2,2
2022-07-07 17:00:00,I,2,2.1283934767603285,-0.12839347676032853,0.12839347676032853,Fold 2,2
2022-07-07 17:00:00,M,1,1.0892596600708508,-0.08925966007085084,0.08925966007085084,Fold 2,2
2022-07-07 17:00:00,T,1,1.0247906329657746,-0.02479063296577455,0.02479063296577455,Fold 2,2
2022-07-07 19:00:00,D,1,1.014554532754484,-0.01455453275448404,0.01455453275448404,Fold 2,2
2022-07-07 19:00:00,J,1,1.0185429890538389,-0.018542989053838888,0.018542989053838888,Fold 2,2
2022-07-07 19:00:00,M,1,1.010324640466629,-0.010324640466629065,0.010324640466629065,Fold 2,2
2022-07-07 19:00:00,N,1,1.0175921936680015,-0.017592193668001466,0.017592193668001466,Fold 2,2
2022-07-07 19:00:00,P,1,1.0499433667368,-0.04994336673680011,0.04994336673680011,Fold 2,2
2022-07-07 19:00:00,Y,1,1.0183099745533304,-0.018309974553330388,0.018309974553330388,Fold 2,2
2022-07-07 20:00:00,E,2,1.1355658402974373,0.8644341597025627,0.8644341597025627,Fold 2,2
2022-07-07 20:00:00,M,1,1.1240514802821475,-0.12405148028214752,0.12405148028214752,Fold 2,2
2022-07-07 20:00:00,T,1,1.0228320971808127,-0.022832097180812694,0.022832097180812694,Fold 2,2
2022-07-07 20:00:00,V,1,1.0340387034496206,-0.034038703449620566,0.034038703449620566,Fold 2,2
2022-07-07 20:00:00,W,1,1.013649718406192,-0.01364971840619189,0.01364971840619189,Fold 2,2
2022-07-07 21:00:00,E,1,1.0530032790878456,-0.053003279087845634,0.053003279087845634,Fold 2,2
2022-07-07 21:00:00,J,1,1.0179255140955847,-0.017925514095584738,0.017925514095584738,Fold 2,2
2022-07-07 21:00:00,L,1,1.0211194075500933,-0.02111940755009334,0.02111940755009334,Fold 2,2
2022-07-07 21:00:00,M,2,1.9507375255463593,0.04926247445364074,0.04926247445364074,Fold 2,2
2022-07-07 21:00:00,O,1,1.007942292123459,-0.007942292123459094,0.007942292123459094,Fold 2,2
2022-07-07 22:00:00,B,1,1.03643805537605,-0.03643805537604994,0.03643805537604994,Fold 2,2
2022-07-07 22:00:00,F,1,1.0029578512623711,-0.002957851262371136,0.002957851262371136,Fold 2,2
2022-07-07 22:00:00,R,1,1.004246043802203,-0.004246043802202948,0.004246043802202948,Fold 2,2
2022-07-07 22:00:00,T,2,1.8644917205999398,0.13550827940006016,0.13550827940006016,Fold 2,2
2022-07-07 22:00:00,W,1,1.0224411540573386,-0.022441154057338597,0.022441154057338597,Fold 2,2
2022-07-07 22:00:00,X,1,1.0049791221851017,-0.004979122185101659,0.004979122185101659,Fold 2,2
2022-07-07 23:00:00,E,1,1.105784763164223,-0.10578476316422303,0.10578476316422303,Fold 2,2
2022-07-08 00:00:00,B,1,1.0425354531372297,-0.04253545313722973,0.04253545313722973,Fold 2,2
2022-07-08 00:00:00,I,1,0.998646986556764,0.0013530134432360175,0.0013530134432360175,Fold 2,2
2022-07-08 00:00:00,P,1,1.0016599087396902,-0.0016599087396902412,0.0016599087396902412,Fold 2,2
2022-07-08 01:00:00,E,1,1.0510118996563431,-0.05101189965634312,0.05101189965634312,Fold 2,2
2022-07-08 01:00:00,G,1,0.9968312422010916,0.0031687577989083504,0.0031687577989083504,Fold 2,2
2022-07-08 01:00:00,X,1,1.0113662548400788,-0.011366254840078804,0.011366254840078804,Fold 2,2
2022-07-08 02:00:00,L,1,1.005028978383478,-0.005028978383478044,0.005028978383478044,Fold 2,2
2022-07-08 02:00:00,T,1,0.9936851114642073,0.006314888535792651,0.006314888535792651,Fold 2,2
2022-07-08 03:00:00,D,2,1.8089957192228023,0.19100428077719767,0.19100428077719767,Fold 2,2
2022-07-08 03:00:00,J,1,1.0116167762336379,-0.011616776233637882,0.011616776233637882,Fold 2,2
2022-07-08 03:00:00,M,1,1.1113325691198497,-0.11133256911984968,0.11133256911984968,Fold 2,2
2022-07-08 04:00:00,N,1,1.0163678796612694,-0.016367879661269402,0.016367879661269402,Fold 2,2
2022-07-08 05:00:00,M,1,1.0592190233632492,-0.059219023363249246,0.059219023363249246,Fold 2,2
2022-07-08 05:00:00,T,1,1.0081797164822586,-0.00817971648225857,0.00817971648225857,Fold 2,2
2022-07-08 05:00:00,V,1,1.0219751433886557,-0.021975143388655693,0.021975143388655693,Fold 2,2
2022-07-08 06:00:00,D,1,1.0130037339452969,-0.013003733945296858,0.013003733945296858,Fold 2,2
2022-07-08 06:00:00,M,1,1.0542350868757464,-0.05423508687574641,0.05423508687574641,Fold 2,2
2022-07-08 07:00:00,B,1,1.0835941252768668,-0.08359412527686683,0.08359412527686683,Fold 2,2
2022-07-08 07:00:00,E,1,1.0742141644969083,-0.07421416449690832,0.07421416449690832,Fold 2,2
2022-07-08 07:00:00,L,1,0.9973534293884901,0.0026465706115098575,0.0026465706115098575,Fold 2,2
2022-07-08 08:00:00,O,1,1.0006501063428794,-0.0006501063428794307,0.0006501063428794307,Fold 2,2
2022-07-08 11:00:00,E,1,1.0563047219343789,-0.056304721934378854,0.056304721934378854,Fold 2,2
2022-07-08 11:00:00,G,1,1.0027568206577167,-0.002756820657716652,0.002756820657716652,Fold 2,2
2022-07-08 11:00:00,N,1,1.007910971216001,-0.00791097121600104,0.00791097121600104,Fold 2,2
2022-07-08 11:00:00,Z,1,1.0123834428369198,-0.012383442836919833,0.012383442836919833,Fold 2,2
2022-07-08 12:00:00,B,2,1.98760280547552,0.01239719452448007,0.01239719452448007,Fold 2,2
2022-07-08 13:00:00,B,1,1.0186964390917368,-0.018696439091736794,0.018696439091736794,Fold 2,2
2022-07-08 13:00:00,E,1,1.0554523386241077,-0.0554523386241077,0.0554523386241077,Fold 2,2
2022-07-08 13:00:00,M,2,1.8433214976934214,0.15667850230657865,0.15667850230657865,Fold 2,2
2022-07-08 14:00:00,B,1,1.080383136518507,-0.08038313651850704,0.08038313651850704,Fold 2,2
2022-07-08 14:00:00,D,1,1.0171456896011082,-0.017145689601108183,0.017145689601108183,Fold 2,2
2022-07-08 14:00:00,I,1,1.068248417284663,-0.06824841728466291,0.06824841728466291,Fold 2,2
2022-07-08 14:00:00,M,1,1.1274736358376927,-0.12747363583769267,0.12747363583769267,Fold 2,2
2022-07-08 14:00:00,S,1,1.0138073610270217,-0.013807361027021736,0.013807361027021736,Fold 2,2
2022-07-08 15:00:00,B,1,1.019718179741595,-0.019718179741595065,0.019718179741595065,Fold 2,2
2022-07-08 15:00:00,C,1,1.0511975009363748,-0.05119750093637476,0.05119750093637476,Fold 2,2
2022-07-08 15:00:00,E,2,2.221139607828189,-0.2211396078281891,0.2211396078281891,Fold 2,2
2022-07-08 15:00:00,J,1,1.0188621199764558,-0.018862119976455816,0.018862119976455816,Fold 2,2
2022-07-08 15:00:00,M,1,1.0325595263598637,-0.0325595263598637,0.0325595263598637,Fold 2,2
2022-07-08 15:00:00,N,1,1.0124345863584494,-0.012434586358449407,0.012434586358449407,Fold 2,2
2022-07-08 15:00:00,P,1,1.0113009380671294,-0.011300938067129396,0.011300938067129396,Fold 2,2
2022-07-08 15:00:00,R,1,1.03193968914532,-0.03193968914532008,0.03193968914532008,Fold 2,2
2022-07-08 15:00:00,W,1,1.0135400619992887,-0.0135400619992887,0.0135400619992887,Fold 2,2
2022-07-08 16:00:00,B,2,1.953306794660378,0.04669320533962207,0.04669320533962207,Fold 2,2
2022-07-08 16:00:00,L,1,1.0408757677763811,-0.04087576777638113,0.04087576777638113,Fold 2,2
2022-07-08 16:00:00,M,1,1.0432904029659738,-0.04329040296597375,0.04329040296597375,Fold 2,2
2022-07-08 16:00:00,Z,1,1.0201707065403043,-0.020170706540304284,0.020170706540304284,Fold 2,2
2022-07-08 17:00:00,A,1,1.0172443643332092,-0.017244364333209194,0.017244364333209194,Fold 2,2
2022-07-08 17:00:00,M,2,2.2795031295867716,-0.2795031295867716,0.2795031295867716,Fold 2,2
2022-07-08 17:00:00,N,1,1.025050442222034,-0.025050442222033897,0.025050442222033897,Fold 2,2
2022-07-08 18:00:00,D,1,1.0170291020013666,-0.017029102001366647,0.017029102001366647,Fold 2,2
2022-07-08 18:00:00,G,1,1.0178196620220203,-0.017819662022020344,0.017819662022020344,Fold 2,2
2022-07-08 18:00:00,M,1,1.0145539188780206,-0.0145539188780206,0.0145539188780206,Fold 2,2
2022-07-08 18:00:00,R,1,1.0277212048436684,-0.027721204843668357,0.027721204843668357,Fold 2,2
2022-07-08 18:00:00,V,1,1.0313186264605485,-0.031318626460548504,0.031318626460548504,Fold 2,2
2022-07-08 18:00:00,W,1,1.0224631511982658,-0.022463151198265807,0.022463151198265807,Fold 2,2
2022-07-08 19:00:00,R,1,1.0233705162351407,-0.023370516235140748,0.023370516235140748,Fold 2,2
2022-07-08 20:00:00,B,1,1.093168195560285,-0.093168195560285,0.093168195560285,Fold 2,2
2022-07-08 20:00:00,E,1,1.0707394711757328,-0.07073947117573276,0.07073947117573276,Fold 2,2
2022-07-08 20:00:00,L,1,1.0195106057347734,-0.019510605734773367,0.019510605734773367,Fold 2,2
2022-07-08 20:00:00,W,1,1.0178572162609125,-0.017857216260912523,0.017857216260912523,Fold 2,2
2022-07-08 21:00:00,O,1,1.0013399892676658,-0.0013399892676657643,0.0013399892676657643,Fold 2,2
2022-07-08 21:00:00,P,1,1.0075774981206767,-0.007577498120676651,0.007577498120676651,Fold 2,2
2022-07-08 21:00:00,S,1,1.0165072115889489,-0.016507211588948856,0.016507211588948856,Fold 2,2
2022-07-08 22:00:00,E,1,1.077577142555238,-0.07757714255523807,0.07757714255523807,Fold 2,2
2022-07-08 22:00:00,M,1,1.076949871186649,-0.07694987118664898,0.07694987118664898,Fold 2,2
2022-07-08 23:00:00,E,1,1.071934755020058,-0.07193475502005797,0.07193475502005797,Fold 2,2
2022-07-08 23:00:00,M,2,1.9459120073486835,0.054087992651316474,0.054087992651316474,Fold 2,2
2022-07-08 23:00:00,Z,1,1.0086879152287007,-0.008687915228700716,0.008687915228700716,Fold 2,2
2022-07-09 00:00:00,E,1,1.1230473008639004,-0.12304730086390037,0.12304730086390037,Fold 2,2
2022-07-09 00:00:00,M,2,2.3097908832558733,-0.30979088325587334,0.30979088325587334,Fold 2,2
2022-07-09 01:00:00,E,1,1.1197625497528123,-0.11976254975281231,0.11976254975281231,Fold 2,2
2022-07-09 01:00:00,F,1,1.0136157848302099,-0.013615784830209865,0.013615784830209865,Fold 2,2
2022-07-09 01:00:00,N,2,1.0134528688484148,0.9865471311515852,0.9865471311515852,Fold 2,2
2022-07-09 03:00:00,E,1,1.0973547678204996,-0.09735476782049957,0.09735476782049957,Fold 2,2
2022-07-09 03:00:00,F,1,1.0005215779974264,-0.000521577997426359,0.000521577997426359,Fold 2,2
2022-07-09 03:00:00,W,1,1.016570506058461,-0.01657050605846111,0.01657050605846111,Fold 2,2
2022-07-09 04:00:00,H,1,1.0182137093298937,-0.018213709329893746,0.018213709329893746,Fold 2,2
2022-07-09 04:00:00,O,1,1.001577418400323,-0.001577418400322994,0.001577418400322994,Fold 2,2
2022-07-09 04:00:00,R,1,1.00494010269305,-0.004940102693050008,0.004940102693050008,Fold 2,2
2022-07-09 05:00:00,H,1,1.0178683191286275,-0.01786831912862752,0.01786831912862752,Fold 2,2
2022-07-09 05:00:00,P,1,1.0031583200608558,-0.0031583200608558126,0.0031583200608558126,Fold 2,2
2022-07-09 06:00:00,E,1,1.027020446226469,-0.02702044622646893,0.02702044622646893,Fold 2,2
2022-07-09 06:00:00,M,1,1.1126372865953393,-0.11263728659533934,0.11263728659533934,Fold 2,2
2022-07-09 07:00:00,E,1,1.0240261905093142,-0.024026190509314205,0.024026190509314205,Fold 2,2
2022-07-09 07:00:00,M,1,1.0689553652584018,-0.06895536525840185,0.06895536525840185,Fold 2,2
2022-07-09 07:00:00,Y,1,1.0047034579018137,-0.004703457901813701,0.004703457901813701,Fold 2,2
2022-07-09 09:00:00,B,1,1.1169357799191335,-0.11693577991913351,0.11693577991913351,Fold 2,2
2022-07-09 09:00:00,D,2,2.034677136574535,-0.03467713657453508,0.03467713657453508,Fold 2,2
2022-07-09 09:00:00,L,1,1.0131777196761764,-0.013177719676176425,0.013177719676176425,Fold 2,2
2022-07-09 09:00:00,T,1,1.016255115866335,-0.0162551158663351,0.0162551158663351,Fold 2,2
2022-07-09 10:00:00,D,1,1.009411267097208,-0.009411267097207965,0.009411267097207965,Fold 2,2
2022-07-09 10:00:00,M,1,1.1319177756244463,-0.1319177756244463,0.1319177756244463,Fold 2,2
2022-07-09 11:00:00,E,1,1.092674709683338,-0.09267470968333802,0.09267470968333802,Fold 2,2
2022-07-09 11:00:00,N,1,1.0041323127512278,-0.004132312751227829,0.004132312751227829,Fold 2,2
2022-07-09 12:00:00,B,1,1.2634971179997363,-0.2634971179997363,0.2634971179997363,Fold 2,2
2022-07-09 12:00:00,D,1,1.0085782688865774,-0.008578268886577423,0.008578268886577423,Fold 2,2
2022-07-09 12:00:00,E,2,1.8789948714146072,0.12100512858539281,0.12100512858539281,Fold 2,2
2022-07-09 12:00:00,F,2,1.8488628553849669,0.15113714461503314,0.15113714461503314,Fold 2,2
2022-07-09 12:00:00,P,1,1.0464355182597673,-0.04643551825976733,0.04643551825976733,Fold 2,2
2022-07-09 12:00:00,Z,1,1.0258413184506983,-0.02584131845069826,0.02584131845069826,Fold 2,2
2022-07-09 13:00:00,M,1,1.0171053145009459,-0.01710531450094588,0.01710531450094588,Fold 2,2
2022-07-09 14:00:00,K,1,1.0025072917550737,-0.002507291755073693,0.002507291755073693,Fold 2,2
2022-07-09 14:00:00,N,1,1.0200711085013885,-0.02007110850138849,0.02007110850138849,Fold 2,2
2022-07-09 14:00:00,P,1,1.0232879506773742,-0.023287950677374214,0.023287950677374214,Fold 2,2
2022-07-09 15:00:00,B,6,3.201374315477157,2.798625684522843,2.798625684522843,Fold 2,2
2022-07-09 15:00:00,C,1,1.0036972319809294,-0.0036972319809294163,0.0036972319809294163,Fold 2,2
2022-07-09 15:00:00,E,1,1.0864422775226175,-0.08644227752261746,0.08644227752261746,Fold 2,2
2022-07-09 15:00:00,G,1,0.9935238095161579,0.00647619048384207,0.00647619048384207,Fold 2,2
2022-07-09 15:00:00,K,1,1.0063468821094108,-0.006346882109410812,0.006346882109410812,Fold 2,2
2022-07-09 15:00:00,M,2,1.741681915259803,0.2583180847401969,0.2583180847401969,Fold 2,2
2022-07-09 15:00:00,N,1,1.0271250635050357,-0.02712506350503574,0.02712506350503574,Fold 2,2
2022-07-09 15:00:00,V,1,1.0649987051707914,-0.06499870517079143,0.06499870517079143,Fold 2,2
2022-07-09 15:00:00,W,1,1.0323712282922792,-0.03237122829227923,0.03237122829227923,Fold 2,2
2022-07-09 16:00:00,E,1,1.120226178643386,-0.12022617864338603,0.12022617864338603,Fold 2,2
2022-07-09 16:00:00,F,1,1.0111039006471458,-0.011103900647145837,0.011103900647145837,Fold 2,2
2022-07-09 16:00:00,W,1,1.0055053799874254,-0.005505379987425396,0.005505379987425396,Fold 2,2
2022-07-09 17:00:00,E,1,1.1411771955275478,-0.14117719552754782,0.14117719552754782,Fold 2,2
2022-07-09 18:00:00,V,1,1.0128969477268268,-0.012896947726826813,0.012896947726826813,Fold 2,2
2022-07-09 19:00:00,N,1,1.004170044974066,-0.004170044974066034,0.004170044974066034,Fold 2,2
2022-07-09 19:00:00,P,1,1.0281268511446655,-0.02812685114466551,0.02812685114466551,Fold 2,2
2022-07-09 20:00:00,N,1,0.9967700288576665,0.0032299711423334765,0.0032299711423334765,Fold 2,2
2022-07-09 21:00:00,E,1,1.086331589052539,-0.0863315890525389,0.0863315890525389,Fold 2,2
2022-07-09 21:00:00,G,1,1.006835770256817,-0.00683577025681692,0.00683577025681692,Fold 2,2
2022-07-09 21:00:00,M,2,2.070803196785422,-0.0708031967854219,0.0708031967854219,Fold 2,2
2022-07-09 21:00:00,O,1,1.0053563415517304,-0.00535634155173037,0.00535634155173037,Fold 2,2
2022-07-09 21:00:00,S,1,1.010592214037285,-0.010592214037284942,0.010592214037284942,Fold 2,2
2022-07-09 21:00:00,Y,1,1.0107882150178311,-0.010788215017831115,0.010788215017831115,Fold 2,2
2022-07-09 22:00:00,B,2,2.2368524611898444,-0.23685246118984438,0.23685246118984438,Fold 2,2
2022-07-09 22:00:00,T,1,1.0107395168776965,-0.010739516877696476,0.010739516877696476,Fold 2,2
2022-07-09 23:00:00,S,1,1.009908554662776,-0.009908554662775959,0.009908554662775959,Fold 2,2
2022-07-10 00:00:00,I,1,1.0099771233305657,-0.009977123330565663,0.009977123330565663,Fold 2,2
2022-07-10 00:00:00,R,2,1.9106868107793482,0.08931318922065179,0.08931318922065179,Fold 2,2
2022-07-10 01:00:00,B,1,1.0633157938023068,-0.06331579380230679,0.06331579380230679,Fold 2,2
2022-07-10 02:00:00,B,2,2.0501727903975113,-0.050172790397511324,0.050172790397511324,Fold 2,2
2022-07-10 03:00:00,M,1,1.0662689243325179,-0.06626892433251785,0.06626892433251785,Fold 2,2
2022-07-10 05:00:00,E,1,1.0961305524627825,-0.09613055246278246,0.09613055246278246,Fold 2,2
2022-07-10 05:00:00,W,1,1.0193399882133716,-0.019339988213371573,0.019339988213371573,Fold 2,2
2022-07-10 07:00:00,M,1,1.0941317021293309,-0.09413170212933086,0.09413170212933086,Fold 2,2
2022-07-10 08:00:00,B,1,1.0222731547700359,-0.022273154770035886,0.022273154770035886,Fold 2,2
2022-07-10 08:00:00,E,2,2.153984907305195,-0.15398490730519487,0.15398490730519487,Fold 2,2
2022-07-10 10:00:00,M,1,1.1152141459187501,-0.11521414591875012,0.11521414591875012,Fold 2,2
2022-07-10 11:00:00,S,1,1.014305746013319,-0.01430574601331891,0.01430574601331891,Fold 2,2
2022-07-10 12:00:00,B,1,1.0327990060112056,-0.032799006011205556,0.032799006011205556,Fold 2,2
2022-07-10 12:00:00,M,1,1.1743416989379487,-0.1743416989379487,0.1743416989379487,Fold 2,2
2022-07-10 13:00:00,B,1,1.0689565692415595,-0.06895656924155946,0.06895656924155946,Fold 2,2
2022-07-10 13:00:00,E,1,1.0405102892386755,-0.0405102892386755,0.0405102892386755,Fold 2,2
2022-07-10 13:00:00,M,2,1.3816925668538425,0.6183074331461575,0.6183074331461575,Fold 2,2
2022-07-10 14:00:00,E,1,1.0656863043999698,-0.06568630439996981,0.06568630439996981,Fold 2,2
2022-07-10 14:00:00,F,1,1.0207229275087868,-0.020722927508786793,0.020722927508786793,Fold 2,2
2022-07-10 14:00:00,W,1,1.024955865856918,-0.024955865856918003,0.024955865856918003,Fold 2,2
2022-07-10 15:00:00,E,1,1.12389873728282,-0.12389873728281997,0.12389873728281997,Fold 2,2
2022-07-10 16:00:00,M,1,1.0992378889210055,-0.09923788892100549,0.09923788892100549,Fold 2,2
2022-07-10 16:00:00,S,1,1.0246751168337938,-0.024675116833793753,0.024675116833793753,Fold 2,2
2022-07-10 17:00:00,D,1,1.0289455453873226,-0.028945545387322635,0.028945545387322635,Fold 2,2
2022-07-10 17:00:00,G,1,1.0176871028762797,-0.017687102876279726,0.017687102876279726,Fold 2,2
2022-07-10 17:00:00,I,1,1.0222540615059104,-0.02225406150591036,0.02225406150591036,Fold 2,2
2022-07-10 17:00:00,M,1,1.0400451276815608,-0.040045127681560766,0.040045127681560766,Fold 2,2
2022-07-10 17:00:00,N,1,1.0245297283841333,-0.024529728384133254,0.024529728384133254,Fold 2,2
2022-07-10 18:00:00,E,1,1.0873730719520207,-0.08737307195202071,0.08737307195202071,Fold 2,2
2022-07-10 18:00:00,R,1,1.0248408727458729,-0.024840872745872877,0.024840872745872877,Fold 2,2
2022-07-10 20:00:00,H,1,1.0172775938826102,-0.017277593882610187,0.017277593882610187,Fold 2,2
2022-07-10 20:00:00,I,1,1.0099421232059123,-0.009942123205912257,0.009942123205912257,Fold 2,2
2022-07-10 20:00:00,J,1,1.019403225371568,-0.01940322537156791,0.01940322537156791,Fold 2,2
2022-07-10 20:00:00,N,1,1.0227686801744635,-0.02276868017446354,0.02276868017446354,Fold 2,2
2022-07-10 20:00:00,V,1,1.0336271502648617,-0.03362715026486174,0.03362715026486174,Fold 2,2
2022-07-10 20:00:00,Z,1,1.016183856318876,-0.01618385631887609,0.01618385631887609,Fold 2,2
2022-07-10 21:00:00,A,2,1.8898313314556376,0.11016866854436236,0.11016866854436236,Fold 2,2
2022-07-10 21:00:00,M,1,1.0678344646580842,-0.06783446465808418,0.06783446465808418,Fold 2,2
2022-07-10 21:00:00,N,1,1.0243590204888204,-0.024359020488820438,0.024359020488820438,Fold 2,2
2022-07-10 22:00:00,L,1,1.0240316715646203,-0.02403167156462027,0.02403167156462027,Fold 2,2
2022-07-10 22:00:00,M,1,1.1688541016827043,-0.16885410168270432,0.16885410168270432,Fold 2,2
2022-07-10 22:00:00,P,1,1.0154163606299718,-0.01541636062997176,0.01541636062997176,Fold 2,2
2022-07-10 23:00:00,D,1,1.0091793234023931,-0.009179323402393136,0.009179323402393136,Fold 2,2
2022-07-10 23:00:00,E,1,1.0549162408347894,-0.05491624083478941,0.05491624083478941,Fold 2,2
2022-07-10 23:00:00,M,2,1.2952871836472561,0.7047128163527439,0.7047128163527439,Fold 2,2
2022-07-11 00:00:00,E,2,1.347969708639836,0.6520302913601641,0.6520302913601641,Fold 2,2
2022-07-11 00:00:00,W,2,2.1873843423990307,-0.18738434239903068,0.18738434239903068,Fold 2,2
2022-07-11 01:00:00,E,1,1.1215508209224965,-0.12155082092249647,0.12155082092249647,Fold 2,2
2022-07-11 01:00:00,H,1,1.0168749110884423,-0.0168749110884423,0.0168749110884423,Fold 2,2
2022-07-11 01:00:00,M,1,0.9911942950380277,0.008805704961972305,0.008805704961972305,Fold 2,2
2022-07-11 01:00:00,V,1,1.0179194390978603,-0.017919439097860312,0.017919439097860312,Fold 2,2
2022-07-11 01:00:00,Z,1,1.0262007972756795,-0.026200797275679477,0.026200797275679477,Fold 2,2
