hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-08-18 13:00:00,W,3,1.0618772768864495,1.9381227231135505,1.9381227231135505,Fold 2,2
2022-08-18 13:00:00,Y,1,1.0626037737423488,-0.06260377374234882,0.06260377374234882,Fold 2,2
2022-08-18 13:00:00,Z,1,1.0568274031150953,-0.056827403115095265,0.056827403115095265,Fold 2,2
2022-08-18 14:00:00,B,2,1.21220704911261,0.78779295088739,0.78779295088739,Fold 2,2
2022-08-18 14:00:00,D,1,1.0575951741354157,-0.057595174135415705,0.057595174135415705,Fold 2,2
2022-08-18 14:00:00,E,2,1.25749717969545,0.7425028203045501,0.7425028203045501,Fold 2,2
2022-08-18 14:00:00,F,1,1.0950217926904084,-0.09502179269040845,0.09502179269040845,Fold 2,2
2022-08-18 14:00:00,M,1,1.3121584605074996,-0.3121584605074996,0.3121584605074996,Fold 2,2
2022-08-18 14:00:00,T,1,1.0808106118122587,-0.08081061181225868,0.08081061181225868,Fold 2,2
2022-08-18 14:00:00,Y,1,1.0671735601427035,-0.06717356014270348,0.06717356014270348,Fold 2,2
2022-08-18 15:00:00,B,1,1.2182013093511188,-0.2182013093511188,0.2182013093511188,Fold 2,2
2022-08-18 15:00:00,D,1,1.0768481494044113,-0.07684814940441131,0.07684814940441131,Fold 2,2
2022-08-18 15:00:00,E,1,1.268655208487358,-0.2686552084873579,0.2686552084873579,Fold 2,2
2022-08-18 15:00:00,G,1,1.0723868574639546,-0.07238685746395457,0.07238685746395457,Fold 2,2
2022-08-18 15:00:00,J,1,1.0578175940698373,-0.05781759406983733,0.05781759406983733,Fold 2,2
2022-08-18 15:00:00,L,1,1.0868948846411393,-0.08689488464113926,0.08689488464113926,Fold 2,2
2022-08-18 15:00:00,M,1,1.2929048743893397,-0.29290487438933965,0.29290487438933965,Fold 2,2
2022-08-18 15:00:00,N,1,1.1120513589086878,-0.11205135890868778,0.11205135890868778,Fold 2,2
2022-08-18 15:00:00,O,1,1.075336740929944,-0.07533674092994391,0.07533674092994391,Fold 2,2
2022-08-18 16:00:00,E,1,1.2700687899869332,-0.2700687899869332,0.2700687899869332,Fold 2,2
2022-08-18 16:00:00,G,1,1.0713572667828726,-0.07135726678287257,0.07135726678287257,Fold 2,2
2022-08-18 16:00:00,L,1,1.0924845198426723,-0.09248451984267225,0.09248451984267225,Fold 2,2
2022-08-18 16:00:00,O,1,1.082519034821419,-0.08251903482141909,0.08251903482141909,Fold 2,2
2022-08-18 16:00:00,T,1,1.0985799928840645,-0.0985799928840645,0.0985799928840645,Fold 2,2
2022-08-18 16:00:00,X,3,1.093144172215102,1.906855827784898,1.906855827784898,Fold 2,2
2022-08-18 16:00:00,Z,1,1.0873380590361073,-0.08733805903610725,0.08733805903610725,Fold 2,2
2022-08-18 17:00:00,B,1,1.2242663320740688,-0.22426633207406876,0.22426633207406876,Fold 2,2
2022-08-18 17:00:00,I,1,1.1087138973617052,-0.10871389736170523,0.10871389736170523,Fold 2,2
2022-08-18 17:00:00,M,1,1.3132008925155774,-0.31320089251557737,0.31320089251557737,Fold 2,2
2022-08-18 17:00:00,N,1,1.1262303130865048,-0.1262303130865048,0.1262303130865048,Fold 2,2
2022-08-18 17:00:00,R,2,1.124608809552466,0.875391190447534,0.875391190447534,Fold 2,2
2022-08-18 17:00:00,X,1,1.0732572582128241,-0.07325725821282414,0.07325725821282414,Fold 2,2
2022-08-18 18:00:00,D,1,1.085884018644141,-0.08588401864414097,0.08588401864414097,Fold 2,2
2022-08-18 19:00:00,K,1,1.0674372945042268,-0.06743729450422675,0.06743729450422675,Fold 2,2
2022-08-18 19:00:00,M,1,1.3027637496701139,-0.3027637496701139,0.3027637496701139,Fold 2,2
2022-08-18 19:00:00,N,1,1.1081712154937957,-0.10817121549379571,0.10817121549379571,Fold 2,2
2022-08-18 20:00:00,M,2,1.3080367684627896,0.6919632315372104,0.6919632315372104,Fold 2,2
2022-08-18 20:00:00,N,1,1.1004607426290285,-0.10046074262902849,0.10046074262902849,Fold 2,2
2022-08-18 20:00:00,W,2,1.0964291072387164,0.9035708927612836,0.9035708927612836,Fold 2,2
2022-08-18 21:00:00,A,1,1.0669616672348574,-0.06696166723485741,0.06696166723485741,Fold 2,2
2022-08-18 21:00:00,M,1,1.328105926822899,-0.32810592682289896,0.32810592682289896,Fold 2,2
2022-08-18 21:00:00,X,1,1.0718473265109347,-0.07184732651093473,0.07184732651093473,Fold 2,2
2022-08-18 22:00:00,E,1,1.258698771021915,-0.2586987710219151,0.2586987710219151,Fold 2,2
2022-08-18 22:00:00,W,1,1.0931495230210937,-0.0931495230210937,0.0931495230210937,Fold 2,2
2022-08-18 23:00:00,F,1,1.087331680399257,-0.08733168039925698,0.08733168039925698,Fold 2,2
2022-08-18 23:00:00,G,1,1.0747899709558069,-0.07478997095580686,0.07478997095580686,Fold 2,2
2022-08-18 23:00:00,N,1,1.0959704919091031,-0.09597049190910312,0.09597049190910312,Fold 2,2
2022-08-18 23:00:00,P,1,1.0899460097185087,-0.08994600971850875,0.08994600971850875,Fold 2,2
2022-08-18 23:00:00,S,1,1.0494554414713084,-0.049455441471308426,0.049455441471308426,Fold 2,2
2022-08-18 23:00:00,Z,1,1.082079834757488,-0.08207983475748803,0.08207983475748803,Fold 2,2
2022-08-19 00:00:00,L,1,1.0647715561566953,-0.06477155615669528,0.06477155615669528,Fold 2,2
2022-08-19 00:00:00,M,1,1.2954878371693381,-0.29548783716933813,0.29548783716933813,Fold 2,2
2022-08-19 00:00:00,O,1,1.0438856083659898,-0.04388560836598976,0.04388560836598976,Fold 2,2
2022-08-19 00:00:00,T,1,1.0730679988300982,-0.07306799883009818,0.07306799883009818,Fold 2,2
2022-08-19 01:00:00,F,1,1.078250868853612,-0.0782508688536121,0.0782508688536121,Fold 2,2
2022-08-19 02:00:00,G,1,1.0318950894519792,-0.031895089451979164,0.031895089451979164,Fold 2,2
2022-08-19 02:00:00,L,2,1.0603149486123098,0.9396850513876902,0.9396850513876902,Fold 2,2
2022-08-19 02:00:00,M,1,1.2633080601438826,-0.26330806014388264,0.26330806014388264,Fold 2,2
2022-08-19 02:00:00,W,1,1.0547699501920056,-0.05476995019200559,0.05476995019200559,Fold 2,2
2022-08-19 03:00:00,D,1,1.0420443892341613,-0.04204438923416132,0.04204438923416132,Fold 2,2
2022-08-19 03:00:00,H,1,1.0395349000106249,-0.039534900010624874,0.039534900010624874,Fold 2,2
2022-08-19 03:00:00,N,1,1.055148914414488,-0.055148914414488104,0.055148914414488104,Fold 2,2
2022-08-19 03:00:00,O,1,1.0224941059846204,-0.022494105984620427,0.022494105984620427,Fold 2,2
2022-08-19 03:00:00,T,1,1.04478884410067,-0.04478884410067008,0.04478884410067008,Fold 2,2
2022-08-19 04:00:00,M,1,1.2409974573240945,-0.2409974573240945,0.2409974573240945,Fold 2,2
2022-08-19 05:00:00,B,1,1.1576714442539002,-0.15767144425390023,0.15767144425390023,Fold 2,2
2022-08-19 05:00:00,M,1,1.2430691184018576,-0.24306911840185763,0.24306911840185763,Fold 2,2
2022-08-19 06:00:00,M,1,1.238610686955451,-0.23861068695545096,0.23861068695545096,Fold 2,2
2022-08-19 07:00:00,M,1,1.2348498162082622,-0.23484981620826217,0.23484981620826217,Fold 2,2
2022-08-19 08:00:00,B,1,1.1508746622917745,-0.1508746622917745,0.1508746622917745,Fold 2,2
2022-08-19 08:00:00,E,2,1.2126473861998928,0.7873526138001072,0.7873526138001072,Fold 2,2
2022-08-19 11:00:00,B,1,1.1746557911843054,-0.1746557911843054,0.1746557911843054,Fold 2,2
2022-08-19 12:00:00,B,1,1.1652544942162226,-0.16525449421622262,0.16525449421622262,Fold 2,2
2022-08-19 13:00:00,D,1,1.066194405397319,-0.06619440539731891,0.06619440539731891,Fold 2,2
2022-08-19 13:00:00,O,1,1.0526849139447394,-0.0526849139447394,0.0526849139447394,Fold 2,2
2022-08-19 13:00:00,X,2,1.0568401131405856,0.9431598868594144,0.9431598868594144,Fold 2,2
2022-08-19 14:00:00,D,1,1.054023996146859,-0.05402399614685893,0.05402399614685893,Fold 2,2
2022-08-19 14:00:00,N,1,1.087314403340491,-0.0873144033404909,0.0873144033404909,Fold 2,2
2022-08-19 14:00:00,V,1,1.1034958550181697,-0.10349585501816971,0.10349585501816971,Fold 2,2
2022-08-19 14:00:00,W,1,1.072218464772855,-0.07221846477285498,0.07221846477285498,Fold 2,2
2022-08-19 15:00:00,M,2,1.2995745834568806,0.7004254165431194,0.7004254165431194,Fold 2,2
2022-08-19 16:00:00,A,1,1.038989273851077,-0.03898927385107709,0.03898927385107709,Fold 2,2
2022-08-19 16:00:00,F,1,1.1244369857921315,-0.12443698579213147,0.12443698579213147,Fold 2,2
2022-08-19 16:00:00,I,1,1.106553308967108,-0.10655330896710802,0.10655330896710802,Fold 2,2
2022-08-19 16:00:00,L,1,1.1333904440200846,-0.1333904440200846,0.1333904440200846,Fold 2,2
2022-08-19 16:00:00,V,1,1.1370561695860386,-0.1370561695860386,0.1370561695860386,Fold 2,2
2022-08-19 16:00:00,Y,1,1.0761467571909116,-0.07614675719091157,0.07614675719091157,Fold 2,2
2022-08-19 17:00:00,W,2,1.103579933924649,0.896420066075351,0.896420066075351,Fold 2,2
2022-08-19 17:00:00,Z,1,1.0901767107523441,-0.09017671075234412,0.09017671075234412,Fold 2,2
2022-08-19 18:00:00,M,1,1.2989320970887708,-0.2989320970887708,0.2989320970887708,Fold 2,2
2022-08-19 18:00:00,V,1,1.1464420220433058,-0.1464420220433058,0.1464420220433058,Fold 2,2
2022-08-19 19:00:00,P,1,1.098171234812229,-0.098171234812229,0.098171234812229,Fold 2,2
2022-08-19 20:00:00,E,1,1.2709342508856072,-0.2709342508856072,0.2709342508856072,Fold 2,2
2022-08-19 20:00:00,N,1,1.11024700490433,-0.11024700490433004,0.11024700490433004,Fold 2,2
2022-08-19 20:00:00,P,1,1.1177449376950375,-0.11774493769503747,0.11774493769503747,Fold 2,2
2022-08-19 21:00:00,B,2,1.2521780943468592,0.7478219056531408,0.7478219056531408,Fold 2,2
2022-08-19 21:00:00,E,3,1.2750966058022006,1.7249033941977994,1.7249033941977994,Fold 2,2
2022-08-19 21:00:00,F,1,1.1201318886632161,-0.12013188866321611,0.12013188866321611,Fold 2,2
2022-08-19 21:00:00,M,1,1.2948121350560746,-0.2948121350560746,0.2948121350560746,Fold 2,2
2022-08-19 22:00:00,B,2,1.2478006375330573,0.7521993624669427,0.7521993624669427,Fold 2,2
2022-08-19 22:00:00,E,1,1.2802842083632082,-0.2802842083632082,0.2802842083632082,Fold 2,2
2022-08-19 23:00:00,E,1,1.2854367560010942,-0.2854367560010942,0.2854367560010942,Fold 2,2
2022-08-19 23:00:00,M,1,1.3324684316739495,-0.33246843167394946,0.33246843167394946,Fold 2,2
2022-08-19 23:00:00,T,1,1.0861449016952978,-0.08614490169529776,0.08614490169529776,Fold 2,2
2022-08-19 23:00:00,W,1,1.0997007556680216,-0.09970075566802161,0.09970075566802161,Fold 2,2
2022-08-19 23:00:00,Z,1,1.0842343751324168,-0.08423437513241683,0.08423437513241683,Fold 2,2
2022-08-20 00:00:00,D,1,1.0576299585625855,-0.05762995856258546,0.05762995856258546,Fold 2,2
2022-08-20 00:00:00,M,1,1.282920841285923,-0.282920841285923,0.282920841285923,Fold 2,2
2022-08-20 03:00:00,T,1,1.030073302556477,-0.030073302556477,0.030073302556477,Fold 2,2
2022-08-20 03:00:00,W,1,1.0435631500888125,-0.04356315008881251,0.04356315008881251,Fold 2,2
2022-08-20 04:00:00,W,2,1.047448060851858,0.9525519391481421,0.9525519391481421,Fold 2,2
2022-08-20 04:00:00,X,1,1.0276771586947948,-0.027677158694794812,0.027677158694794812,Fold 2,2
2022-08-20 05:00:00,D,1,1.0218587126931442,-0.02185871269314421,0.02185871269314421,Fold 2,2
2022-08-20 05:00:00,E,1,1.2108892402100049,-0.21088924021000488,0.21088924021000488,Fold 2,2
2022-08-20 05:00:00,G,1,1.0218318112275768,-0.021831811227576825,0.021831811227576825,Fold 2,2
2022-08-20 06:00:00,M,1,1.2510537054206736,-0.2510537054206736,0.2510537054206736,Fold 2,2
2022-08-20 07:00:00,T,1,1.008350290090511,-0.008350290090511026,0.008350290090511026,Fold 2,2
2022-08-20 08:00:00,E,2,1.203753402367267,0.7962465976327331,0.7962465976327331,Fold 2,2
2022-08-20 09:00:00,E,2,1.2254140808176759,0.7745859191823241,0.7745859191823241,Fold 2,2
2022-08-20 09:00:00,M,2,1.2340945389654412,0.7659054610345588,0.7659054610345588,Fold 2,2
2022-08-20 09:00:00,W,1,1.0367048807704615,-0.03670488077046152,0.03670488077046152,Fold 2,2
2022-08-20 13:00:00,V,1,1.1016946780595318,-0.1016946780595318,0.1016946780595318,Fold 2,2
2022-08-20 14:00:00,N,1,1.0915833237420418,-0.09158332374204181,0.09158332374204181,Fold 2,2
2022-08-20 15:00:00,E,1,1.2570367339143491,-0.2570367339143491,0.2570367339143491,Fold 2,2
2022-08-20 15:00:00,R,1,1.0948866910369333,-0.09488669103693326,0.09488669103693326,Fold 2,2
2022-08-20 15:00:00,V,1,1.1276401094103243,-0.12764010941032433,0.12764010941032433,Fold 2,2
2022-08-20 15:00:00,X,1,1.0732599165839836,-0.07325991658398356,0.07325991658398356,Fold 2,2
2022-08-20 16:00:00,B,3,1.2259205368457207,1.7740794631542793,1.7740794631542793,Fold 2,2
2022-08-20 16:00:00,I,1,1.1045595482964725,-0.10455954829647252,0.10455954829647252,Fold 2,2
2022-08-20 16:00:00,K,1,1.054482104332033,-0.05448210433203293,0.05448210433203293,Fold 2,2
2022-08-20 16:00:00,V,1,1.1385629878950594,-0.1385629878950594,0.1385629878950594,Fold 2,2
2022-08-20 17:00:00,M,1,1.3239301166385518,-0.32393011663855176,0.32393011663855176,Fold 2,2
2022-08-20 17:00:00,W,1,1.0874428046057263,-0.08744280460572629,0.08744280460572629,Fold 2,2
2022-08-20 17:00:00,X,1,1.0850464182921407,-0.08504641829214066,0.08504641829214066,Fold 2,2
2022-08-20 17:00:00,Y,1,1.0929345623822024,-0.09293456238220243,0.09293456238220243,Fold 2,2
2022-08-20 19:00:00,B,2,1.237969101763175,0.7620308982368249,0.7620308982368249,Fold 2,2
2022-08-20 20:00:00,B,1,1.227357372714518,-0.22735737271451795,0.22735737271451795,Fold 2,2
2022-08-20 20:00:00,M,2,1.2878365477647014,0.7121634522352986,0.7121634522352986,Fold 2,2
2022-08-20 20:00:00,Z,1,1.0808031446861028,-0.08080314468610283,0.08080314468610283,Fold 2,2
2022-08-20 21:00:00,B,2,1.2401557443856515,0.7598442556143485,0.7598442556143485,Fold 2,2
2022-08-20 21:00:00,L,1,1.089516404288133,-0.0895164042881329,0.0895164042881329,Fold 2,2
2022-08-20 21:00:00,M,2,1.3125598972193258,0.6874401027806742,0.6874401027806742,Fold 2,2
2022-08-20 21:00:00,W,1,1.0946794083379174,-0.09467940833791744,0.09467940833791744,Fold 2,2
2022-08-20 21:00:00,X,1,1.075578091482479,-0.07557809148247907,0.07557809148247907,Fold 2,2
2022-08-20 22:00:00,E,1,1.280526554195604,-0.2805265541956039,0.2805265541956039,Fold 2,2
2022-08-20 22:00:00,V,1,1.1152524721292352,-0.11525247212923517,0.11525247212923517,Fold 2,2
2022-08-20 22:00:00,X,1,1.0807427483335637,-0.08074274833356365,0.08074274833356365,Fold 2,2
2022-08-20 23:00:00,D,1,1.0631799607171342,-0.06317996071713416,0.06317996071713416,Fold 2,2
2022-08-20 23:00:00,F,1,1.0856297676487663,-0.08562976764876629,0.08562976764876629,Fold 2,2
2022-08-20 23:00:00,M,4,1.301098271701257,2.6989017282987433,2.6989017282987433,Fold 2,2
2022-08-20 23:00:00,O,1,1.0654507123215156,-0.06545071232151556,0.06545071232151556,Fold 2,2
2022-08-20 23:00:00,R,1,1.0876851121659192,-0.08768511216591923,0.08768511216591923,Fold 2,2
2022-08-20 23:00:00,Y,1,1.0828979327354247,-0.08289793273542467,0.08289793273542467,Fold 2,2
2022-08-21 00:00:00,D,1,1.0505504377438155,-0.05055043774381551,0.05055043774381551,Fold 2,2
2022-08-21 00:00:00,E,1,1.247682521528576,-0.24768252152857606,0.24768252152857606,Fold 2,2
2022-08-21 00:00:00,O,1,1.03846923693504,-0.0384692369350399,0.0384692369350399,Fold 2,2
2022-08-21 00:00:00,W,1,1.0879068722383483,-0.08790687223834825,0.08790687223834825,Fold 2,2
2022-08-21 00:00:00,Z,1,1.0627689557322786,-0.06276895573227859,0.06276895573227859,Fold 2,2
2022-08-21 01:00:00,B,1,1.1981343983450061,-0.19813439834500612,0.19813439834500612,Fold 2,2
2022-08-21 01:00:00,E,1,1.2508478350212604,-0.2508478350212604,0.2508478350212604,Fold 2,2
2022-08-21 01:00:00,O,1,1.0304408391450488,-0.030440839145048804,0.030440839145048804,Fold 2,2
2022-08-21 03:00:00,B,1,1.1771451403396644,-0.17714514033966444,0.17714514033966444,Fold 2,2
2022-08-21 03:00:00,O,1,1.0298538677626634,-0.02985386776266341,0.02985386776266341,Fold 2,2
2022-08-21 03:00:00,X,1,1.0444163423406643,-0.04441634234066427,0.04441634234066427,Fold 2,2
2022-08-21 04:00:00,E,2,1.2345418288968155,0.7654581711031845,0.7654581711031845,Fold 2,2
2022-08-21 05:00:00,E,1,1.2058860174141735,-0.20588601741417345,0.20588601741417345,Fold 2,2
2022-08-21 06:00:00,B,1,1.1359538420384991,-0.13595384203849914,0.13595384203849914,Fold 2,2
2022-08-21 06:00:00,G,1,0.9969559228750523,0.0030440771249476972,0.0030440771249476972,Fold 2,2
2022-08-21 06:00:00,M,2,1.241045948137081,0.758954051862919,0.758954051862919,Fold 2,2
2022-08-21 07:00:00,F,1,1.0367916093728375,-0.03679160937283754,0.03679160937283754,Fold 2,2
2022-08-21 07:00:00,M,2,1.231443354514085,0.768556645485915,0.768556645485915,Fold 2,2
2022-08-21 07:00:00,X,1,1.0059061961790534,-0.005906196179053413,0.005906196179053413,Fold 2,2
2022-08-21 08:00:00,M,2,1.2466582059389362,0.7533417940610638,0.7533417940610638,Fold 2,2
2022-08-21 09:00:00,M,1,1.2606071977091864,-0.2606071977091864,0.2606071977091864,Fold 2,2
2022-08-21 10:00:00,L,1,1.0411349393560456,-0.04113493935604562,0.04113493935604562,Fold 2,2
2022-08-21 11:00:00,N,1,1.0459796745857284,-0.04597967458572838,0.04597967458572838,Fold 2,2
2022-08-21 12:00:00,F,1,1.0567052288422007,-0.05670522884220075,0.05670522884220075,Fold 2,2
2022-08-21 12:00:00,I,1,1.055192192240175,-0.05519219224017502,0.05519219224017502,Fold 2,2
2022-08-21 12:00:00,N,1,1.0551144721705905,-0.05511447217059051,0.05511447217059051,Fold 2,2
2022-08-21 13:00:00,B,1,1.185716724864329,-0.185716724864329,0.185716724864329,Fold 2,2
2022-08-21 13:00:00,M,1,1.3007209616405637,-0.3007209616405637,0.3007209616405637,Fold 2,2
2022-08-21 13:00:00,N,1,1.0468622850486262,-0.04686228504862622,0.04686228504862622,Fold 2,2
2022-08-21 13:00:00,W,1,1.070959191106559,-0.07095919110655902,0.07095919110655902,Fold 2,2
2022-08-21 14:00:00,B,1,1.1958374298722567,-0.19583742987225672,0.19583742987225672,Fold 2,2
2022-08-21 16:00:00,D,1,1.0725524064892633,-0.07255240648926331,0.07255240648926331,Fold 2,2
2022-08-21 16:00:00,E,1,1.2613120150143735,-0.2613120150143735,0.2613120150143735,Fold 2,2
2022-08-21 16:00:00,P,1,1.1051432783552912,-0.10514327835529125,0.10514327835529125,Fold 2,2
2022-08-21 18:00:00,E,1,1.268596169445529,-0.268596169445529,0.268596169445529,Fold 2,2
2022-08-21 19:00:00,J,1,1.0618327199370674,-0.061832719937067404,0.061832719937067404,Fold 2,2
2022-08-21 19:00:00,M,1,1.2913436300214558,-0.2913436300214558,0.2913436300214558,Fold 2,2
2022-08-21 20:00:00,M,1,1.2872265254952642,-0.2872265254952642,0.2872265254952642,Fold 2,2
2022-08-21 20:00:00,V,1,1.142260948704237,-0.142260948704237,0.142260948704237,Fold 2,2
2022-08-21 20:00:00,W,1,1.0913071701630994,-0.09130717016309942,0.09130717016309942,Fold 2,2
2022-08-21 20:00:00,Y,1,1.0951157602019568,-0.09511576020195678,0.09511576020195678,Fold 2,2
2022-08-21 21:00:00,B,1,1.2037471265940716,-0.20374712659407157,0.20374712659407157,Fold 2,2
2022-08-21 21:00:00,M,1,1.3317688969569381,-0.3317688969569381,0.3317688969569381,Fold 2,2
2022-08-21 22:00:00,F,1,1.0937926307585613,-0.09379263075856126,0.09379263075856126,Fold 2,2
2022-08-21 22:00:00,V,1,1.1132352255888287,-0.1132352255888287,0.1132352255888287,Fold 2,2
2022-08-21 23:00:00,P,1,1.0901424844556946,-0.09014248445569462,0.09014248445569462,Fold 2,2
2022-08-21 23:00:00,V,1,1.1096450726675617,-0.10964507266756174,0.10964507266756174,Fold 2,2
2022-08-22 00:00:00,D,1,1.0822116069399241,-0.08221160693992413,0.08221160693992413,Fold 2,2
2022-08-22 00:00:00,E,1,1.2783853332105972,-0.2783853332105972,0.2783853332105972,Fold 2,2
2022-08-22 01:00:00,F,1,1.0827333315615915,-0.08273333156159146,0.08273333156159146,Fold 2,2
2022-08-22 01:00:00,P,1,1.0767645424205785,-0.07676454242057851,0.07676454242057851,Fold 2,2
2022-08-22 03:00:00,M,1,1.2790633135227365,-0.2790633135227365,0.2790633135227365,Fold 2,2
2022-08-22 04:00:00,B,1,1.1801462212515759,-0.18014622125157587,0.18014622125157587,Fold 2,2
2022-08-22 04:00:00,E,1,1.2335240404165582,-0.23352404041655817,0.23352404041655817,Fold 2,2
2022-08-22 04:00:00,M,2,1.2670613051667834,0.7329386948332166,0.7329386948332166,Fold 2,2
2022-08-22 04:00:00,N,1,1.047142662814034,-0.0471426628140339,0.0471426628140339,Fold 2,2
2022-08-22 04:00:00,T,1,1.034481238254727,-0.03448123825472704,0.03448123825472704,Fold 2,2
2022-08-22 05:00:00,B,1,1.2005619396098133,-0.20056193960981328,0.20056193960981328,Fold 2,2
2022-08-22 05:00:00,D,1,1.0306717964900727,-0.030671796490072678,0.030671796490072678,Fold 2,2
2022-08-22 05:00:00,J,1,1.0167570108585051,-0.016757010858505117,0.016757010858505117,Fold 2,2
2022-08-22 05:00:00,M,1,1.244260187260367,-0.2442601872603669,0.2442601872603669,Fold 2,2
2022-08-22 05:00:00,V,1,1.075099975509914,-0.07509997550991399,0.07509997550991399,Fold 2,2
2022-08-22 06:00:00,M,1,1.2422189090104379,-0.24221890901043786,0.24221890901043786,Fold 2,2
2022-08-22 06:00:00,N,1,1.0567588902044913,-0.05675889020449132,0.05675889020449132,Fold 2,2
2022-08-22 09:00:00,M,1,1.247303745264504,-0.24730374526450394,0.24730374526450394,Fold 2,2
2022-08-22 11:00:00,B,2,1.197587369695457,0.8024126303045429,0.8024126303045429,Fold 2,2
2022-08-22 11:00:00,D,1,1.0466201381612312,-0.04662013816123123,0.04662013816123123,Fold 2,2
2022-08-22 11:00:00,E,1,1.2254508159414366,-0.22545081594143657,0.22545081594143657,Fold 2,2
2022-08-22 11:00:00,T,1,1.0568952460698628,-0.05689524606986285,0.05689524606986285,Fold 2,2
2022-08-22 12:00:00,E,1,1.24421903873088,-0.24421903873088002,0.24421903873088002,Fold 2,2
2022-08-22 12:00:00,F,1,1.0733184799043154,-0.07331847990431539,0.07331847990431539,Fold 2,2
2022-08-22 13:00:00,E,1,1.2462041268331046,-0.24620412683310455,0.24620412683310455,Fold 2,2
2022-08-22 13:00:00,N,1,1.0755074682359107,-0.0755074682359107,0.0755074682359107,Fold 2,2
2022-08-22 14:00:00,G,1,1.04860232785377,-0.048602327853769944,0.048602327853769944,Fold 2,2
2022-08-22 14:00:00,H,1,1.0644351566665815,-0.0644351566665815,0.0644351566665815,Fold 2,2
2022-08-22 14:00:00,M,1,1.301418279532188,-0.301418279532188,0.301418279532188,Fold 2,2
2022-08-22 14:00:00,N,1,1.0805487339531699,-0.08054873395316986,0.08054873395316986,Fold 2,2
2022-08-22 14:00:00,P,1,1.0961489524822334,-0.09614895248223343,0.09614895248223343,Fold 2,2
2022-08-22 14:00:00,W,1,1.0970575969338174,-0.09705759693381744,0.09705759693381744,Fold 2,2
2022-08-22 15:00:00,B,1,1.2226443593899476,-0.22264435938994764,0.22264435938994764,Fold 2,2
2022-08-22 15:00:00,E,1,1.2849092014718926,-0.2849092014718926,0.2849092014718926,Fold 2,2
2022-08-22 15:00:00,L,1,1.094306686066525,-0.09430668606652493,0.09430668606652493,Fold 2,2
2022-08-22 16:00:00,C,1,1.0688274865944576,-0.06882748659445759,0.06882748659445759,Fold 2,2
2022-08-22 16:00:00,F,1,1.1064857158222057,-0.10648571582220567,0.10648571582220567,Fold 2,2
2022-08-22 16:00:00,I,1,1.101856380134985,-0.10185638013498499,0.10185638013498499,Fold 2,2
2022-08-22 16:00:00,L,1,1.0821650240051646,-0.08216502400516457,0.08216502400516457,Fold 2,2
2022-08-22 16:00:00,M,1,1.3315837318767936,-0.3315837318767936,0.3315837318767936,Fold 2,2
2022-08-22 16:00:00,N,3,1.0927787777667066,1.9072212222332934,1.9072212222332934,Fold 2,2
2022-08-22 16:00:00,R,1,1.121191907906526,-0.12119190790652601,0.12119190790652601,Fold 2,2
2022-08-22 16:00:00,V,1,1.130377189934876,-0.13037718993487601,0.13037718993487601,Fold 2,2
2022-08-22 16:00:00,Z,2,1.090188103882639,0.9098118961173609,0.9098118961173609,Fold 2,2
2022-08-22 17:00:00,D,1,1.1024122855624277,-0.10241228556242765,0.10241228556242765,Fold 2,2
2022-08-22 17:00:00,E,1,1.2801336771425798,-0.28013367714257975,0.28013367714257975,Fold 2,2
2022-08-22 17:00:00,K,1,1.0751529340328878,-0.07515293403288781,0.07515293403288781,Fold 2,2
2022-08-22 17:00:00,M,3,1.3340075243521414,1.6659924756478586,1.6659924756478586,Fold 2,2
2022-08-22 17:00:00,O,1,1.0957851022941123,-0.0957851022941123,0.0957851022941123,Fold 2,2
2022-08-22 18:00:00,G,1,1.0999157145490217,-0.0999157145490217,0.0999157145490217,Fold 2,2
2022-08-22 18:00:00,H,1,1.1033621906140825,-0.10336219061408247,0.10336219061408247,Fold 2,2
2022-08-22 18:00:00,N,1,1.1173752019952599,-0.11737520199525986,0.11737520199525986,Fold 2,2
2022-08-22 18:00:00,X,1,1.1022416779777653,-0.10224167797776529,0.10224167797776529,Fold 2,2
2022-08-22 19:00:00,W,1,1.1188468639675542,-0.11884686396755417,0.11884686396755417,Fold 2,2
2022-08-22 20:00:00,B,1,1.2216837926415733,-0.22168379264157334,0.22168379264157334,Fold 2,2
2022-08-22 20:00:00,E,1,1.2804811066429103,-0.28048110664291026,0.28048110664291026,Fold 2,2
2022-08-22 20:00:00,M,1,1.316778257422427,-0.31677825742242693,0.31677825742242693,Fold 2,2
2022-08-22 20:00:00,O,1,1.0741192733864717,-0.07411927338647173,0.07411927338647173,Fold 2,2
2022-08-22 21:00:00,B,1,1.2433677161202474,-0.24336771612024743,0.24336771612024743,Fold 2,2
2022-08-22 21:00:00,F,1,1.1076272359618613,-0.1076272359618613,0.1076272359618613,Fold 2,2
2022-08-22 21:00:00,T,1,1.089020540671568,-0.08902054067156806,0.08902054067156806,Fold 2,2
2022-08-22 21:00:00,W,1,1.1174349689451317,-0.11743496894513172,0.11743496894513172,Fold 2,2
2022-08-22 21:00:00,Z,1,1.086136520666926,-0.08613652066692601,0.08613652066692601,Fold 2,2
2022-08-22 22:00:00,E,1,1.276129961344712,-0.2761299613447119,0.2761299613447119,Fold 2,2
2022-08-22 22:00:00,F,1,1.102739837922425,-0.10273983792242491,0.10273983792242491,Fold 2,2
