npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
C,2023-03-30 02:00:00,2,6.5,2.433333333333333,42.4337,0,0,1,0,0,0,5,3,2023,0.5,0.8660254,Thursday,2312.7968499999997,5036.0
C,2023-03-30 11:00:00,1,7.0,2.433333333333333,59.1737,0,0,0,1,0,0,5,3,2023,0.25881904,-0.9659258,Thursday,2646.6995,93043.0
C,2023-03-31 17:00:00,1,7.0,2.466666666666667,73.2137,0,0,0,1,0,0,6,3,2023,-0.9659258,-0.25881904,Friday,2397.1002,5845.0
C,2023-04-01 16:00:00,1,10.0,2.433333333333333,75.733696,0,0,0,1,1,0,7,4,2023,-0.8660254,-0.5,Saturday,6050.1937,1673.0
C,2023-04-03 16:00:00,1,8.0,2.466666666666667,58.6337,0,0,0,1,0,0,2,4,2023,-0.8660254,-0.5,Monday,5742.5724,93043.0
C,2023-04-03 18:00:00,1,9.0,2.466666666666667,58.6337,0,0,0,1,0,0,2,4,2023,-1.0,-1.8369701e-16,Monday,5987.1243,7369.0
C,2023-04-04 15:00:00,1,7.0,2.4,69.8837,0,0,0,1,0,0,3,4,2023,-0.70710677,-0.70710677,Tuesday,1524.3538,93043.0
C,2023-04-04 16:00:00,1,7.0,2.4,73.1237,1,0,0,1,0,0,3,4,2023,-0.8660254,-0.5,Tuesday,5834.1706,40866.0
C,2023-04-06 08:00:00,1,8.0,2.466666666666667,64.6637,0,0,0,1,0,0,5,4,2023,0.8660254,-0.5,Thursday,2177.6618,7161.0
C,2023-04-06 10:00:00,1,7.0,2.466666666666667,71.4137,0,0,0,1,0,0,5,4,2023,0.5,-0.8660254,Thursday,2596.2336,8978.0
C,2023-04-06 11:00:00,1,10.0,2.466666666666667,73.7537,0,0,0,1,0,0,5,4,2023,0.25881904,-0.9659258,Thursday,6050.1937,1673.0
C,2023-04-06 14:00:00,1,8.0,2.466666666666667,78.6137,1,0,0,1,0,0,5,4,2023,-0.5,-0.8660254,Thursday,5695.7335,40866.0
C,2023-04-07 16:00:00,1,8.0,2.466666666666667,73.2137,0,0,0,1,0,0,6,4,2023,-0.8660254,-0.5,Friday,2162.0879,40866.0
C,2023-04-09 15:00:00,1,7.0,2.3666666666666667,61.063698,0,0,0,1,1,0,1,4,2023,-0.70710677,-0.70710677,Sunday,1372.8776,3895.0
C,2023-04-10 02:00:00,1,7.0,2.3333333333333335,45.9437,0,0,0,0,0,0,2,4,2023,0.5,0.8660254,Monday,1542.9042,93043.0
C,2023-04-10 17:00:00,1,7.0,2.3333333333333335,61.063698,0,0,0,1,0,0,2,4,2023,-0.9659258,-0.25881904,Monday,4469.0784,93043.0
C,2023-04-10 20:00:00,1,8.0,2.3333333333333335,53.6837,0,0,0,1,0,0,2,4,2023,-0.8660254,0.5,Monday,2162.0879,40866.0
C,2023-04-15 14:00:00,1,7.0,2.4,74.4737,0,0,0,1,1,0,7,4,2023,-0.5,-0.8660254,Saturday,1491.3883,93043.0
C,2023-04-17 15:00:00,1,8.0,2.2333333333333334,64.483696,0,0,0,1,0,0,2,4,2023,-0.70710677,-0.70710677,Monday,1654.2537,93043.0
C,2023-04-18 02:00:00,1,7.0,2.2,48.5537,0,0,0,0,0,0,3,4,2023,0.5,0.8660254,Tuesday,2305.1138,93043.0
C,2023-04-18 08:00:00,1,8.0,2.2,47.563698,0,0,0,1,0,0,3,4,2023,0.8660254,-0.5,Tuesday,2177.6618,40866.0
C,2023-04-20 11:00:00,1,8.0,2.2333333333333334,71.0537,0,0,0,1,0,0,5,4,2023,0.25881904,-0.9659258,Thursday,3234.5962,93043.0
C,2023-04-21 16:00:00,1,7.0,2.2666666666666666,76.7237,0,0,0,1,0,0,6,4,2023,-0.8660254,-0.5,Friday,5834.1706,1673.0
C,2023-04-22 18:00:00,1,8.0,2.2333333333333334,66.4637,0,0,0,1,1,0,7,4,2023,-1.0,-1.8369701e-16,Saturday,5594.7537,2701.0
C,2023-04-23 22:00:00,1,8.0,2.2666666666666666,56.1137,0,0,0,0,1,0,1,4,2023,-0.5,0.8660254,Sunday,5695.7335,93043.0
C,2023-04-25 00:00:00,1,7.0,2.2666666666666666,48.6437,0,0,0,0,0,0,3,4,2023,0.0,1.0,Tuesday,2527.2031,39507.0
C,2023-04-25 07:00:00,1,7.0,2.2666666666666666,42.2537,0,0,1,1,0,0,3,4,2023,0.9659258,-0.25881904,Tuesday,2107.8579,8259.0
C,2023-04-26 03:00:00,1,7.0,2.2333333333333334,56.1137,0,0,0,0,0,0,4,4,2023,0.70710677,0.70710677,Wednesday,2055.6648,8978.0
C,2023-04-26 19:00:00,1,3.0,2.2333333333333334,62.8637,0,0,0,1,0,0,4,4,2023,-0.9659258,0.25881904,Wednesday,4514.2328,7369.0
C,2023-04-27 03:00:00,1,4.0,2.1333333333333333,50.5337,0,0,0,0,0,0,5,4,2023,0.70710677,0.70710677,Thursday,3528.0821,39507.0
C,2023-04-28 13:00:00,2,8.0,2.1333333333333333,69.7937,1,0,0,1,0,0,6,4,2023,-0.25881904,-0.9659258,Friday,3619.31885,46689.0
C,2023-04-28 16:00:00,2,7.5,2.1333333333333333,74.5637,0,0,0,1,0,0,6,4,2023,-0.8660254,-0.5,Friday,1593.7674000000002,47872.0
C,2023-04-28 18:00:00,1,7.0,2.1333333333333333,73.3937,0,0,0,1,0,0,6,4,2023,-1.0,-1.8369701e-16,Friday,5925.9808,39507.0
C,2023-04-30 15:00:00,1,7.0,2.2666666666666666,68.7137,0,0,0,1,1,0,1,4,2023,-0.70710677,-0.70710677,Sunday,1825.8019,39507.0
C,2023-05-01 16:00:00,1,7.0,2.2666666666666666,64.2137,0,0,0,1,0,0,2,5,2023,-0.8660254,-0.5,Monday,2397.1002,7371.0
C,2023-05-02 17:00:00,1,7.0,2.1666666666666665,65.203705,0,0,0,1,0,0,3,5,2023,-0.9659258,-0.25881904,Tuesday,5687.9757,93043.0
C,2023-05-03 11:00:00,1,8.0,2.2,60.883698,0,0,0,1,0,0,4,5,2023,0.25881904,-0.9659258,Wednesday,5478.5838,93043.0
C,2023-05-03 16:00:00,1,8.0,2.2,66.8237,0,0,0,1,0,0,4,5,2023,-0.8660254,-0.5,Wednesday,5923.54,7371.0
C,2023-05-03 18:00:00,1,7.0,2.2,66.0137,0,0,0,1,0,0,4,5,2023,-1.0,-1.8369701e-16,Wednesday,2468.857,7161.0
C,2023-05-05 16:00:00,2,6.0,2.2666666666666666,60.1637,1,0,0,1,0,0,6,5,2023,-0.8660254,-0.5,Friday,3354.7644499999997,2284.5
C,2023-05-06 12:00:00,1,7.0,2.3,67.7237,0,0,0,1,1,0,7,5,2023,1.2246469e-16,-1.0,Saturday,5828.808,93043.0
C,2023-05-06 14:00:00,1,5.0,2.3,71.8637,0,0,0,1,1,0,7,5,2023,-0.5,-0.8660254,Saturday,3461.9246,93043.0
C,2023-05-07 11:00:00,1,7.0,2.3,71.3237,1,0,0,1,1,0,1,5,2023,0.25881904,-0.9659258,Sunday,5966.2022,2733.0
C,2023-05-07 13:00:00,1,7.0,2.3,76.0037,1,0,0,1,1,0,1,5,2023,-0.25881904,-0.9659258,Sunday,5855.9284,93043.0
C,2023-05-09 04:00:00,1,7.0,2.2666666666666666,65.3837,0,0,0,0,0,0,3,5,2023,0.8660254,0.5,Tuesday,2177.6618,7161.0
C,2023-05-10 09:00:00,1,10.0,2.2666666666666666,69.343704,0,0,0,1,0,0,4,5,2023,0.70710677,-0.70710677,Wednesday,1372.8776,8978.0
C,2023-05-10 19:00:00,1,10.0,2.2666666666666666,79.4237,0,1,0,1,0,0,4,5,2023,-0.9659258,0.25881904,Wednesday,1402.2278,2733.0
C,2023-05-11 05:00:00,1,7.0,2.2333333333333334,65.3837,0,0,0,0,0,0,5,5,2023,0.9659258,0.25881904,Thursday,5695.7335,40866.0
C,2023-05-11 16:00:00,1,7.0,2.2333333333333334,79.4237,0,1,0,1,0,0,5,5,2023,-0.8660254,-0.5,Thursday,3073.9013,93043.0
C,2023-05-11 18:00:00,1,7.0,2.2333333333333334,79.8737,0,1,0,1,0,0,5,5,2023,-1.0,-1.8369701e-16,Thursday,2397.1002,2733.0
C,2023-05-11 21:00:00,1,7.0,2.2333333333333334,70.6037,0,0,0,0,0,0,5,5,2023,-0.70710677,0.70710677,Thursday,2063.5828,7161.0
C,2023-05-12 15:00:00,1,7.0,2.3,69.343704,1,0,0,1,0,0,6,5,2023,-0.70710677,-0.70710677,Friday,5577.362,7371.0
C,2023-05-13 00:00:00,1,7.0,2.4,65.833694,0,0,0,0,1,0,7,5,2023,0.0,1.0,Saturday,5834.1706,40866.0
C,2023-05-13 03:00:00,1,10.0,2.4,61.9637,0,0,0,0,1,0,7,5,2023,0.70710677,0.70710677,Saturday,1654.2537,93043.0
C,2023-05-16 17:00:00,1,7.0,2.3666666666666667,79.6937,1,1,0,1,0,0,3,5,2023,-0.9659258,-0.25881904,Tuesday,2251.2771,1868.0
C,2023-05-16 21:00:00,1,7.0,2.3666666666666667,70.6037,1,0,0,0,0,0,3,5,2023,-0.70710677,0.70710677,Tuesday,5987.1243,7369.0
C,2023-05-17 12:00:00,1,3.0,2.4,75.2837,0,0,0,1,0,0,4,5,2023,1.2246469e-16,-1.0,Wednesday,4008.313,93043.0
C,2023-05-17 14:00:00,1,7.0,2.4,78.4337,1,0,0,1,0,0,4,5,2023,-0.5,-0.8660254,Wednesday,1596.8957,93043.0
C,2023-05-17 16:00:00,1,6.0,2.4,70.7837,1,0,0,1,0,0,4,5,2023,-0.8660254,-0.5,Wednesday,2767.7622,93043.0
C,2023-05-17 17:00:00,1,8.0,2.4,75.0137,0,0,0,1,0,0,4,5,2023,-0.9659258,-0.25881904,Wednesday,1844.9305,40866.0
C,2023-05-17 23:00:00,1,10.0,2.4,66.4637,0,0,0,0,0,0,4,5,2023,-0.25881904,0.9659258,Wednesday,1372.8776,39507.0
C,2023-05-18 07:00:00,1,7.0,2.6,64.483696,1,0,0,1,0,0,5,5,2023,0.9659258,-0.25881904,Thursday,5742.5724,93043.0
C,2023-05-18 11:00:00,1,7.0,2.6,66.2837,1,0,0,1,0,0,5,5,2023,0.25881904,-0.9659258,Thursday,3508.9969,93043.0
C,2023-05-18 12:00:00,1,7.0,2.6,66.1937,1,0,0,1,0,0,5,5,2023,1.2246469e-16,-1.0,Thursday,2922.7432,3372.0
C,2023-05-18 14:00:00,1,9.0,2.6,68.5337,1,0,0,1,0,0,5,5,2023,-0.5,-0.8660254,Thursday,1654.2537,93043.0
C,2023-05-18 16:00:00,1,8.0,2.6,71.1437,1,0,0,1,0,0,5,5,2023,-0.8660254,-0.5,Thursday,5695.7335,93043.0
C,2023-05-18 17:00:00,1,7.0,2.6,71.6837,1,0,0,1,0,0,5,5,2023,-0.9659258,-0.25881904,Thursday,6089.8323,2211.0
C,2023-05-19 15:00:00,1,7.0,2.8666666666666667,72.1337,0,0,0,1,0,0,6,5,2023,-0.70710677,-0.70710677,Friday,3409.7545,93043.0
C,2023-05-19 21:00:00,1,7.0,2.8666666666666667,66.5537,0,0,0,0,0,0,6,5,2023,-0.70710677,0.70710677,Friday,5987.1243,7369.0
C,2023-05-22 11:00:00,1,8.0,2.8666666666666667,67.3637,1,0,0,1,0,0,2,5,2023,0.25881904,-0.9659258,Monday,5695.7335,93043.0
C,2023-05-22 14:00:00,1,7.0,2.8666666666666667,71.953705,1,0,0,1,0,0,2,5,2023,-0.5,-0.8660254,Monday,4653.6202,8978.0
C,2023-05-23 16:00:00,1,7.0,2.9,67.9037,0,0,0,1,0,0,3,5,2023,-0.8660254,-0.5,Tuesday,5742.5724,2701.0
C,2023-05-25 17:00:00,1,7.0,2.966666666666667,77.8937,0,0,0,1,0,0,5,5,2023,-0.9659258,-0.25881904,Thursday,2406.3138,93043.0
C,2023-05-26 14:00:00,1,8.0,3.033333333333333,74.833694,0,0,0,1,0,0,6,5,2023,-0.5,-0.8660254,Friday,2155.3049,40866.0
C,2023-05-26 22:00:00,1,9.0,3.033333333333333,64.5737,0,0,0,0,0,0,6,5,2023,-0.5,0.8660254,Friday,1542.9042,93043.0
C,2023-05-31 12:00:00,1,7.0,3.066666666666667,71.3237,0,0,0,1,0,0,4,5,2023,1.2246469e-16,-1.0,Wednesday,5987.1243,1874.0
C,2023-05-31 15:00:00,1,5.0,3.066666666666667,78.7937,1,0,0,1,0,0,4,5,2023,-0.70710677,-0.70710677,Wednesday,2349.3595,8978.0
C,2023-05-31 20:00:00,1,7.0,3.066666666666667,73.1237,0,0,0,1,0,0,4,5,2023,-0.8660254,0.5,Wednesday,3234.5962,40866.0
C,2023-06-01 13:00:00,2,6.5,2.933333333333333,79.2437,0,1,0,1,0,0,5,6,2023,-0.25881904,-0.9659258,Thursday,3259.9325,1673.0
C,2023-06-01 17:00:00,1,7.0,2.933333333333333,81.583694,0,1,0,1,0,0,5,6,2023,-0.9659258,-0.25881904,Thursday,1241.4514,8978.0
C,2023-06-02 12:00:00,1,7.0,3.1,80.1437,0,1,0,1,0,0,6,6,2023,1.2246469e-16,-1.0,Friday,1491.3883,2701.0
C,2023-06-02 14:00:00,1,7.0,3.1,83.7437,0,1,0,1,0,0,6,6,2023,-0.5,-0.8660254,Friday,5594.7537,1673.0
C,2023-06-02 15:00:00,1,7.0,3.1,84.1037,1,1,0,1,0,0,6,6,2023,-0.70710677,-0.70710677,Friday,5987.1243,7371.0
C,2023-06-02 19:00:00,1,6.0,3.1,84.1037,0,1,0,1,0,0,6,6,2023,-0.9659258,0.25881904,Friday,4183.3983,93043.0
C,2023-06-05 11:00:00,1,7.0,3.2,71.6837,0,0,0,1,0,0,2,6,2023,0.25881904,-0.9659258,Monday,1558.7975,93043.0
C,2023-06-05 17:00:00,1,7.0,3.2,81.3137,0,1,0,1,0,0,2,6,2023,-0.9659258,-0.25881904,Monday,1800.5116,93043.0
C,2023-06-05 19:00:00,2,7.0,3.2,81.6737,0,1,0,1,0,0,2,6,2023,-0.9659258,0.25881904,Monday,4115.6354,3759.0
C,2023-06-05 21:00:00,1,8.0,3.2,74.2937,0,0,0,0,0,0,2,6,2023,-0.70710677,0.70710677,Monday,1654.2537,93043.0
C,2023-06-05 23:00:00,1,8.0,3.2,70.6037,0,0,0,0,0,0,2,6,2023,-0.25881904,0.9659258,Monday,5478.5838,93043.0
C,2023-06-06 14:00:00,1,7.0,3.2666666666666666,86.5337,0,1,0,1,0,0,3,6,2023,-0.5,-0.8660254,Tuesday,2055.7309,956.0
C,2023-06-06 18:00:00,1,8.0,3.2666666666666666,87.0737,0,1,0,1,0,0,3,6,2023,-1.0,-1.8369701e-16,Tuesday,1405.198,3895.0
C,2023-06-07 01:00:00,1,7.0,3.2666666666666666,68.5337,0,0,0,0,0,0,4,6,2023,0.25881904,0.9659258,Wednesday,5834.1706,40866.0
C,2023-06-07 03:00:00,1,7.0,3.2666666666666666,66.9137,0,0,0,0,0,0,4,6,2023,0.70710677,0.70710677,Wednesday,3327.696,7161.0
C,2023-06-08 11:00:00,1,8.0,3.3,76.3637,0,0,0,1,0,0,5,6,2023,0.25881904,-0.9659258,Thursday,5695.7335,93043.0
C,2023-06-09 12:00:00,1,7.0,3.3333333333333335,77.1737,0,0,0,1,0,0,6,6,2023,1.2246469e-16,-1.0,Friday,1603.7059,93043.0
C,2023-06-10 02:00:00,1,8.0,3.3333333333333335,62.7737,0,0,0,0,1,0,7,6,2023,0.5,0.8660254,Saturday,5834.1706,2733.0
C,2023-06-12 11:00:00,1,6.0,3.3,73.3037,0,0,0,1,0,0,2,6,2023,0.25881904,-0.9659258,Monday,4989.5395,93043.0
C,2023-06-12 14:00:00,1,7.0,3.3,72.4037,1,0,0,1,0,0,2,6,2023,-0.5,-0.8660254,Monday,2397.1002,2211.0
C,2023-06-13 17:00:00,1,6.0,3.2333333333333334,79.9637,0,1,0,1,0,0,3,6,2023,-0.9659258,-0.25881904,Tuesday,3200.6016,93043.0
C,2023-06-14 19:00:00,1,8.0,3.1666666666666665,72.0437,1,0,0,1,0,0,4,6,2023,-0.9659258,0.25881904,Wednesday,5987.1243,40866.0
C,2023-06-14 22:00:00,1,8.0,3.1666666666666665,69.7937,0,0,0,0,0,0,4,6,2023,-0.5,0.8660254,Wednesday,5594.7537,93043.0
C,2023-06-15 03:00:00,1,8.0,3.1666666666666665,66.4637,0,0,0,0,0,0,5,6,2023,0.70710677,0.70710677,Thursday,2177.6618,40866.0
C,2023-06-16 16:00:00,2,8.5,3.1333333333333333,83.7437,0,1,0,1,0,0,6,6,2023,-0.8660254,-0.5,Friday,5887.7141,47458.5
C,2023-06-17 14:00:00,3,8.0,3.2666666666666666,85.1837,0,1,0,1,1,0,7,6,2023,-0.5,-0.8660254,Saturday,3478.4699333333338,34631.666666666664
C,2023-06-17 17:00:00,1,7.0,3.2666666666666666,85.6337,0,1,0,1,1,0,7,6,2023,-0.9659258,-0.25881904,Saturday,5027.4656,8978.0
C,2023-06-18 01:00:00,1,7.0,3.2,67.7237,0,0,0,0,1,0,1,6,2023,0.25881904,0.9659258,Sunday,5695.7335,40866.0
C,2023-06-18 08:00:00,1,7.0,3.2,68.2637,0,0,0,1,1,0,1,6,2023,0.8660254,-0.5,Sunday,2522.4468,7371.0
C,2023-06-18 20:00:00,1,7.0,3.2,79.0637,0,0,0,1,1,0,1,6,2023,-0.8660254,0.5,Sunday,5053.1005,93043.0
C,2023-06-19 13:00:00,2,7.5,3.033333333333333,73.6637,1,0,0,1,0,1,2,6,2023,-0.25881904,-0.9659258,Monday,4963.810750000001,2717.0
C,2023-06-19 14:00:00,1,7.0,3.033333333333333,76.0037,0,0,0,1,0,1,2,6,2023,-0.5,-0.8660254,Monday,3234.5962,93043.0
C,2023-06-19 22:00:00,1,7.0,3.033333333333333,70.0637,0,0,0,0,0,1,2,6,2023,-0.5,0.8660254,Monday,2001.3826,93043.0
C,2023-06-20 20:00:00,1,7.0,3.066666666666667,72.583694,1,0,0,1,0,0,3,6,2023,-0.8660254,0.5,Tuesday,1558.7975,93043.0
C,2023-06-21 15:00:00,1,7.0,3.066666666666667,71.8637,1,0,0,1,0,0,4,6,2023,-0.70710677,-0.70710677,Wednesday,2063.5828,1375.0
C,2023-06-22 04:00:00,1,8.0,3.1666666666666665,63.5837,1,0,0,0,0,0,5,6,2023,0.8660254,0.5,Thursday,2137.4905,40866.0
C,2023-06-23 00:00:00,1,8.0,3.1,65.5637,0,0,0,0,0,0,6,6,2023,0.0,1.0,Friday,2468.857,93043.0
C,2023-06-23 20:00:00,1,7.0,3.1,74.7437,0,0,0,1,0,0,6,6,2023,-0.8660254,0.5,Friday,2736.6361,39507.0
C,2023-06-24 21:00:00,1,8.0,3.1333333333333333,74.0237,0,0,0,0,1,0,7,6,2023,-0.70710677,0.70710677,Saturday,2397.1002,2733.0
C,2023-06-26 16:00:00,1,8.0,3.033333333333333,89.5037,0,1,0,1,0,0,2,6,2023,-0.8660254,-0.5,Monday,5797.7482,93043.0
C,2023-06-26 22:00:00,1,9.0,3.033333333333333,76.9937,0,0,0,0,0,0,2,6,2023,-0.5,0.8660254,Monday,1524.3538,93043.0
C,2023-06-27 02:00:00,1,9.0,3.033333333333333,73.7537,0,0,0,0,0,0,3,6,2023,0.5,0.8660254,Tuesday,5873.7525,7369.0
C,2023-06-29 20:00:00,1,7.0,3.1,82.7537,0,1,0,1,0,0,5,6,2023,-0.8660254,0.5,Thursday,3501.3792,93043.0
C,2023-06-30 23:00:00,1,7.0,3.0,78.0737,0,0,0,0,0,0,6,6,2023,-0.25881904,0.9659258,Friday,2896.5162,40866.0
D,2023-01-01 03:00:00,1,8.0,6.0,48.2837,0,0,0,0,1,1,1,1,2023,0.70710677,0.70710677,Sunday,3304.1232,3895.0
D,2023-01-01 09:00:00,1,7.0,6.0,54.8537,1,0,0,1,1,1,1,1,2023,0.70710677,-0.70710677,Sunday,2417.2722,40866.0
D,2023-01-02 06:00:00,1,8.0,5.9,48.6437,0,0,0,0,0,1,2,1,2023,1.0,6.123234e-17,Monday,2070.127,7161.0
D,2023-01-02 18:00:00,1,8.0,5.9,61.9637,0,0,0,0,0,1,2,1,2023,-1.0,-1.8369701e-16,Monday,3252.8762,8978.0
D,2023-01-03 17:00:00,1,7.0,5.733333333333333,63.493702,1,0,0,1,0,0,3,1,2023,-0.9659258,-0.25881904,Tuesday,7275.504,7369.0
D,2023-01-04 00:00:00,1,7.0,5.633333333333334,62.7737,0,0,0,0,0,0,4,1,2023,0.0,1.0,Wednesday,2039.1054,93043.0
D,2023-01-04 01:00:00,1,8.0,5.633333333333334,62.4137,0,0,0,0,0,0,4,1,2023,0.25881904,0.9659258,Wednesday,3400.5594,40866.0
D,2023-01-04 16:00:00,1,7.0,5.633333333333334,65.9237,0,0,0,1,0,0,4,1,2023,-0.8660254,-0.5,Wednesday,2197.4615,40866.0
D,2023-01-04 18:00:00,1,10.0,5.633333333333334,58.2737,0,0,0,0,0,0,4,1,2023,-1.0,-1.8369701e-16,Wednesday,3441.2192,93043.0
D,2023-01-07 03:00:00,1,8.0,5.633333333333334,38.6537,0,0,1,0,1,0,7,1,2023,0.70710677,0.70710677,Saturday,5945.1797,7161.0
D,2023-01-07 14:00:00,1,8.0,5.633333333333334,56.833702,0,0,0,1,1,0,7,1,2023,-0.5,-0.8660254,Saturday,7500.5041,40866.0
D,2023-01-07 19:00:00,1,7.0,5.633333333333334,51.0737,0,0,0,0,1,0,7,1,2023,-0.9659258,0.25881904,Saturday,2915.9766,93043.0
D,2023-01-08 01:00:00,1,11.0,5.566666666666666,47.833702,0,0,0,0,1,0,1,1,2023,0.25881904,0.9659258,Sunday,1844.477,40866.0
D,2023-01-08 05:00:00,1,7.0,5.566666666666666,47.4737,0,0,0,0,1,0,1,1,2023,0.9659258,0.25881904,Sunday,3360.7459,1868.0
D,2023-01-10 14:00:00,1,8.0,5.5,56.2937,0,0,0,1,0,0,3,1,2023,-0.5,-0.8660254,Tuesday,3058.0144,93043.0
D,2023-01-10 18:00:00,3,7.666666666666667,5.5,48.7337,0,0,0,0,0,0,3,1,2023,-1.0,-1.8369701e-16,Tuesday,2469.6952333333334,16467.333333333332
D,2023-01-10 19:00:00,1,7.0,5.5,47.0237,0,0,0,0,0,0,3,1,2023,-0.9659258,0.25881904,Tuesday,8286.5939,903.0
D,2023-01-10 21:00:00,1,7.0,5.5,44.3237,0,0,1,0,0,0,3,1,2023,-0.70710677,0.70710677,Tuesday,4499.8467,40866.0
D,2023-01-10 22:00:00,1,9.0,5.5,44.5037,0,0,1,0,0,0,3,1,2023,-0.5,0.8660254,Tuesday,3121.734,93043.0
D,2023-01-11 13:00:00,1,7.0,5.766666666666667,60.7937,1,0,0,1,0,0,4,1,2023,-0.25881904,-0.9659258,Wednesday,3933.993,40866.0
D,2023-01-11 22:00:00,1,8.0,5.766666666666667,54.313698,0,0,0,0,0,0,4,1,2023,-0.5,0.8660254,Wednesday,3135.1811,40866.0
D,2023-01-12 03:00:00,1,8.0,5.733333333333333,58.0037,0,0,0,0,0,0,5,1,2023,0.70710677,0.70710677,Thursday,4159.1557,40866.0
D,2023-01-12 16:00:00,1,7.0,5.733333333333333,59.1737,1,0,0,1,0,0,5,1,2023,-0.8660254,-0.5,Thursday,3803.1021,40866.0
D,2023-01-12 18:00:00,1,8.0,5.733333333333333,58.3637,1,0,0,0,0,0,5,1,2023,-1.0,-1.8369701e-16,Thursday,3748.9168,2701.0
D,2023-01-12 23:00:00,1,7.0,5.733333333333333,50.8937,0,0,0,0,0,0,5,1,2023,-0.25881904,0.9659258,Thursday,3210.6289,7371.0
D,2023-01-14 01:00:00,1,7.0,5.133333333333334,33.0737,0,0,1,0,1,0,7,1,2023,0.25881904,0.9659258,Saturday,3324.5552,40866.0
D,2023-01-15 02:00:00,1,7.0,5.133333333333334,26.6837,0,0,1,0,1,0,1,1,2023,0.5,0.8660254,Sunday,7444.0137,93043.0
D,2023-01-15 06:00:00,1,8.0,5.133333333333334,25.2437,0,0,1,0,1,0,1,1,2023,1.0,6.123234e-17,Sunday,3193.8003,93043.0
D,2023-01-15 15:00:00,1,7.0,5.133333333333334,50.3537,0,0,0,1,1,0,1,1,2023,-0.70710677,-0.70710677,Sunday,2534.8126,40866.0
D,2023-01-15 16:00:00,1,7.0,5.133333333333334,50.4437,0,0,0,1,1,0,1,1,2023,-0.8660254,-0.5,Sunday,4278.1965,903.0
D,2023-01-15 19:00:00,1,7.0,5.133333333333334,48.4637,0,0,0,0,1,0,1,1,2023,-0.9659258,0.25881904,Sunday,8257.5424,93043.0
D,2023-01-16 01:00:00,1,7.0,5.1,32.8937,0,0,1,0,0,1,2,1,2023,0.25881904,0.9659258,Monday,6282.9207,8259.0
D,2023-01-16 11:00:00,1,10.0,5.1,48.6437,0,0,0,1,0,1,2,1,2023,0.25881904,-0.9659258,Monday,3121.734,8978.0
D,2023-01-16 12:00:00,1,7.0,5.1,52.8737,0,0,0,1,0,1,2,1,2023,1.2246469e-16,-1.0,Monday,3887.4337,7371.0
D,2023-01-16 15:00:00,1,7.0,5.1,56.563698,0,0,0,1,0,1,2,1,2023,-0.70710677,-0.70710677,Monday,7597.4091,93043.0
D,2023-01-17 00:00:00,1,9.0,5.0,48.8237,0,0,0,0,0,0,3,1,2023,0.0,1.0,Tuesday,3121.734,93043.0
D,2023-01-17 02:00:00,1,8.0,5.0,48.8237,0,0,0,0,0,0,3,1,2023,0.5,0.8660254,Tuesday,1689.4715,7371.0
D,2023-01-18 01:00:00,1,8.0,4.866666666666666,54.583702,0,0,0,0,0,0,4,1,2023,0.25881904,0.9659258,Wednesday,3193.8003,40866.0
D,2023-01-18 02:00:00,1,7.0,4.866666666666666,54.7637,0,0,0,0,0,0,4,1,2023,0.5,0.8660254,Wednesday,3360.7459,108.0
D,2023-01-18 06:00:00,1,9.0,4.866666666666666,55.3937,0,0,0,0,0,0,4,1,2023,1.0,6.123234e-17,Wednesday,3121.734,40866.0
D,2023-01-18 16:00:00,1,7.0,4.866666666666666,65.5637,1,0,0,1,0,0,4,1,2023,-0.8660254,-0.5,Wednesday,1740.396,3895.0
D,2023-01-18 17:00:00,1,7.0,4.866666666666666,64.483696,0,0,0,1,0,0,4,1,2023,-0.9659258,-0.25881904,Wednesday,1844.477,5845.0
D,2023-01-18 21:00:00,1,7.0,4.866666666666666,59.8037,0,0,0,0,0,0,4,1,2023,-0.70710677,0.70710677,Wednesday,3691.1695,8978.0
D,2023-01-19 13:00:00,1,7.0,5.033333333333333,66.6437,0,0,0,1,0,0,5,1,2023,-0.25881904,-0.9659258,Thursday,4301.2588,7371.0
D,2023-01-19 23:00:00,1,8.0,5.033333333333333,53.7737,0,0,0,0,0,0,5,1,2023,-0.25881904,0.9659258,Thursday,3254.4154,40866.0
D,2023-01-20 04:00:00,1,7.0,4.8,43.6037,0,0,1,0,0,0,6,1,2023,0.8660254,0.5,Friday,1740.396,39507.0
D,2023-01-20 18:00:00,1,8.0,4.8,47.833702,0,0,0,0,0,0,6,1,2023,-1.0,-1.8369701e-16,Friday,1809.052,7371.0
D,2023-01-20 19:00:00,1,7.0,4.8,45.8537,0,0,0,0,0,0,6,1,2023,-0.9659258,0.25881904,Friday,2200.8279,40866.0
D,2023-01-20 23:00:00,1,7.0,4.8,45.3137,0,0,1,0,0,0,6,1,2023,-0.25881904,0.9659258,Friday,3998.346,40866.0
D,2023-01-21 00:00:00,1,8.0,4.7,44.2337,0,0,1,0,1,0,7,1,2023,0.0,1.0,Saturday,4851.5779,93043.0
D,2023-01-21 22:00:00,1,8.0,4.7,41.4437,1,0,1,0,1,0,7,1,2023,-0.5,0.8660254,Saturday,3135.1811,8978.0
