npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
E,2022-12-16 00:00:00,1,14.0,18.7,41.5337,0,0,1,0,0,0,6,12,2022,0.0,1.0,Friday,1646.6976,40866.0
E,2022-12-16 01:00:00,1,8.0,18.7,41.1737,0,0,1,0,0,0,6,12,2022,0.25881904,0.9659258,Friday,1493.524,93043.0
E,2022-12-16 07:00:00,1,7.0,18.7,34.9637,0,0,1,0,0,0,6,12,2022,0.9659258,-0.25881904,Friday,1438.6091,3895.0
E,2022-12-16 14:00:00,1,14.0,18.7,49.9037,0,0,0,1,0,0,6,12,2022,-0.5,-0.8660254,Friday,1533.0073,7161.0
E,2022-12-16 17:00:00,1,11.0,18.7,47.2937,0,0,0,1,0,0,6,12,2022,-0.9659258,-0.25881904,Friday,1652.5272,40866.0
E,2022-12-16 18:00:00,2,10.0,18.7,43.2437,0,0,1,0,0,0,6,12,2022,-1.0,-1.8369701e-16,Friday,996.9043999999999,66954.5
E,2022-12-16 19:00:00,2,9.5,18.7,39.0137,0,0,1,0,0,0,6,12,2022,-0.9659258,0.25881904,Friday,1162.2938,66954.5
E,2022-12-16 20:00:00,1,7.0,18.7,40.9937,0,0,1,0,0,0,6,12,2022,-0.8660254,0.5,Friday,252.5283,39507.0
E,2022-12-17 05:00:00,2,9.0,18.766666666666666,44.3237,0,0,1,0,1,0,7,12,2022,0.9659258,0.25881904,Saturday,1980.2945,23439.0
E,2022-12-17 07:00:00,1,16.0,18.766666666666666,43.513702,0,0,1,0,1,0,7,12,2022,0.9659258,-0.25881904,Saturday,1685.4199,4095.0
E,2022-12-17 10:00:00,1,8.0,18.766666666666666,45.0437,0,0,1,1,1,0,7,12,2022,0.5,-0.8660254,Saturday,960.3512,40866.0
E,2022-12-17 18:00:00,1,4.0,18.766666666666666,41.8037,0,0,1,0,1,0,7,12,2022,-1.0,-1.8369701e-16,Saturday,805.8571,93043.0
E,2022-12-17 23:00:00,1,16.0,18.766666666666666,35.3237,0,0,1,0,1,0,7,12,2022,-0.25881904,0.9659258,Saturday,1645.1469,40866.0
E,2022-12-18 01:00:00,1,16.0,18.6,35.4137,0,0,1,0,1,0,1,12,2022,0.25881904,0.9659258,Sunday,1469.559,39507.0
E,2022-12-18 05:00:00,1,8.0,18.6,31.3637,0,0,1,0,1,0,1,12,2022,0.9659258,0.25881904,Sunday,2691.6985,40866.0
E,2022-12-18 08:00:00,1,9.0,18.6,29.5637,0,0,1,1,1,0,1,12,2022,0.8660254,-0.5,Sunday,1033.4576,40866.0
E,2022-12-18 09:00:00,1,8.0,18.6,32.7137,0,0,1,1,1,0,1,12,2022,0.70710677,-0.70710677,Sunday,1433.3278,40866.0
E,2022-12-18 19:00:00,1,9.0,18.6,34.9637,0,0,1,0,1,0,1,12,2022,-0.9659258,0.25881904,Sunday,2178.3178,39507.0
E,2022-12-18 23:00:00,2,7.5,18.6,30.6437,0,0,1,0,1,0,1,12,2022,-0.25881904,0.9659258,Sunday,1351.98165,66275.0
E,2022-12-19 00:00:00,1,9.0,18.633333333333333,29.9237,0,0,1,0,0,0,2,12,2022,0.0,1.0,Monday,1685.7248,40866.0
E,2022-12-19 01:00:00,1,12.0,18.633333333333333,29.5637,0,0,1,0,0,0,2,12,2022,0.25881904,0.9659258,Monday,1226.3679,39507.0
E,2022-12-19 06:00:00,1,14.0,18.633333333333333,25.6037,0,0,1,0,0,0,2,12,2022,1.0,6.123234e-17,Monday,935.5517,40866.0
E,2022-12-19 12:00:00,2,10.5,18.633333333333333,44.4137,0,0,1,1,0,0,2,12,2022,1.2246469e-16,-1.0,Monday,1190.6408000000001,48569.0
E,2022-12-19 13:00:00,4,8.75,18.633333333333333,46.6637,0,0,0,1,0,0,2,12,2022,-0.25881904,-0.9659258,Monday,1484.4569999999999,44029.25
E,2022-12-19 14:00:00,1,9.0,18.633333333333333,47.2037,0,0,0,1,0,0,2,12,2022,-0.5,-0.8660254,Monday,611.4652,40866.0
E,2022-12-19 15:00:00,1,8.0,18.633333333333333,47.3837,0,0,0,1,0,0,2,12,2022,-0.70710677,-0.70710677,Monday,1769.8304,40866.0
E,2022-12-19 17:00:00,1,14.0,18.633333333333333,45.4937,0,0,1,1,0,0,2,12,2022,-0.9659258,-0.25881904,Monday,757.1471,93043.0
E,2022-12-19 20:00:00,1,9.0,18.633333333333333,42.6137,0,0,1,0,0,0,2,12,2022,-0.8660254,0.5,Monday,1864.1203,40866.0
E,2022-12-20 19:00:00,1,10.0,18.333333333333332,37.3037,0,0,1,0,0,0,3,12,2022,-0.9659258,0.25881904,Tuesday,1033.4576,7161.0
E,2022-12-20 22:00:00,1,10.0,18.333333333333332,38.0237,1,0,1,0,0,0,3,12,2022,-0.5,0.8660254,Tuesday,1212.3995,40866.0
E,2022-12-20 23:00:00,2,8.5,18.333333333333332,37.8437,0,0,1,0,0,0,3,12,2022,-0.25881904,0.9659258,Tuesday,1658.79945,4791.0
E,2022-12-21 01:00:00,1,12.0,18.366666666666667,37.6637,0,0,1,0,0,0,4,12,2022,0.25881904,0.9659258,Wednesday,1048.6171,93043.0
E,2022-12-21 06:00:00,1,15.0,18.366666666666667,33.8837,0,0,1,0,0,0,4,12,2022,1.0,6.123234e-17,Wednesday,1591.4514,40866.0
E,2022-12-21 13:00:00,1,8.0,18.366666666666667,48.1037,0,0,0,1,0,0,4,12,2022,-0.25881904,-0.9659258,Wednesday,2630.7351,2211.0
E,2022-12-21 15:00:00,1,12.0,18.366666666666667,49.1837,0,0,0,1,0,0,4,12,2022,-0.70710677,-0.70710677,Wednesday,1330.3895,39507.0
E,2022-12-21 17:00:00,1,7.0,18.366666666666667,47.1137,0,0,0,1,0,0,4,12,2022,-0.9659258,-0.25881904,Wednesday,476.3036,39507.0
E,2022-12-21 20:00:00,1,9.0,18.366666666666667,44.6837,0,0,1,0,0,0,4,12,2022,-0.8660254,0.5,Wednesday,1685.7248,40866.0
E,2022-12-22 00:00:00,2,11.0,18.266666666666666,40.9037,1,0,1,0,0,0,5,12,2022,0.0,1.0,Thursday,1454.77995,24013.5
E,2022-12-22 06:00:00,1,14.0,18.266666666666666,39.4637,0,0,1,0,0,0,5,12,2022,1.0,6.123234e-17,Thursday,1040.5401,39507.0
E,2022-12-22 13:00:00,2,9.0,18.266666666666666,43.9637,0,0,1,1,0,0,5,12,2022,-0.25881904,-0.9659258,Thursday,1096.28505,5839.5
E,2022-12-22 14:00:00,2,9.0,18.266666666666666,45.4037,0,0,1,1,0,0,5,12,2022,-0.5,-0.8660254,Thursday,1393.66965,2187.0
E,2022-12-23 01:00:00,1,13.0,18.066666666666666,48.3737,1,0,0,0,0,1,6,12,2022,0.25881904,0.9659258,Friday,1226.3679,39507.0
E,2022-12-23 06:00:00,1,15.0,18.066666666666666,18.4937,0,0,1,0,0,1,6,12,2022,1.0,6.123234e-17,Friday,1489.9918,93043.0
E,2022-12-23 07:00:00,2,10.5,18.066666666666666,17.8637,0,0,1,0,0,1,6,12,2022,0.9659258,-0.25881904,Friday,1291.86445,40866.0
E,2022-12-23 08:00:00,1,8.0,18.066666666666666,14.443699,0,0,1,1,0,1,6,12,2022,0.8660254,-0.5,Friday,765.7985,40866.0
E,2022-12-23 15:00:00,1,10.0,18.066666666666666,17.8637,0,0,1,1,0,1,6,12,2022,-0.70710677,-0.70710677,Friday,1119.3492,40866.0
E,2022-12-23 17:00:00,1,7.0,18.066666666666666,15.703701,0,0,1,1,0,1,6,12,2022,-0.9659258,-0.25881904,Friday,2038.3213,903.0
E,2022-12-23 21:00:00,1,8.0,18.066666666666666,10.933701,0,0,1,0,0,1,6,12,2022,-0.70710677,0.70710677,Friday,1156.4687,39507.0
E,2022-12-23 22:00:00,1,13.0,18.066666666666666,10.4837,0,0,1,0,0,1,6,12,2022,-0.5,0.8660254,Friday,1173.6556,7161.0
E,2022-12-24 13:00:00,1,9.0,18.066666666666666,21.0137,0,0,1,1,1,0,7,12,2022,-0.25881904,-0.9659258,Saturday,796.7742,93043.0
E,2022-12-24 16:00:00,1,10.0,18.066666666666666,24.5237,0,0,1,1,1,0,7,12,2022,-0.8660254,-0.5,Saturday,1364.0945,40866.0
E,2022-12-24 17:00:00,1,9.0,18.066666666666666,23.6237,0,0,1,1,1,0,7,12,2022,-0.9659258,-0.25881904,Saturday,1652.5272,93043.0
E,2022-12-24 20:00:00,1,14.0,18.066666666666666,20.0237,0,0,1,0,1,0,7,12,2022,-0.8660254,0.5,Saturday,757.1471,93043.0
E,2022-12-25 00:00:00,1,12.0,17.766666666666666,19.5737,0,0,1,0,1,1,1,12,2022,0.0,1.0,Sunday,865.3384,93043.0
E,2022-12-25 02:00:00,1,10.0,17.766666666666666,19.1237,0,0,1,0,1,1,1,12,2022,0.5,0.8660254,Sunday,855.7611,5845.0
E,2022-12-25 06:00:00,2,8.0,17.766666666666666,17.7737,0,0,1,0,1,1,1,12,2022,1.0,6.123234e-17,Sunday,1250.7081,23883.0
E,2022-12-25 08:00:00,1,8.0,17.766666666666666,16.6037,0,0,1,1,1,1,1,12,2022,0.8660254,-0.5,Sunday,1159.5602,40866.0
E,2022-12-25 17:00:00,1,13.0,17.766666666666666,31.1837,0,0,1,1,1,1,1,12,2022,-0.9659258,-0.25881904,Sunday,1106.3143,39507.0
E,2022-12-25 22:00:00,1,10.0,17.766666666666666,22.633701,0,0,1,0,1,1,1,12,2022,-0.5,0.8660254,Sunday,1081.8613,2211.0
E,2022-12-25 23:00:00,1,8.0,17.766666666666666,21.6437,0,0,1,0,1,1,1,12,2022,-0.25881904,0.9659258,Sunday,1433.3278,7161.0
E,2022-12-26 06:00:00,1,9.0,17.8,20.383701,0,0,1,0,0,1,2,12,2022,1.0,6.123234e-17,Monday,611.4652,40866.0
E,2022-12-26 12:00:00,2,14.0,17.8,34.7837,0,0,1,1,0,1,2,12,2022,1.2246469e-16,-1.0,Monday,1250.6370000000002,5628.0
E,2022-12-26 13:00:00,2,11.0,17.8,36.5837,0,0,1,1,0,1,2,12,2022,-0.25881904,-0.9659258,Monday,1012.7112,2701.0
E,2022-12-26 15:00:00,2,9.5,17.8,39.6437,0,0,1,1,0,1,2,12,2022,-0.70710677,-0.70710677,Monday,834.89255,24562.5
E,2022-12-26 16:00:00,1,9.0,17.8,39.2837,0,0,1,1,0,1,2,12,2022,-0.8660254,-0.5,Monday,1110.1995,93043.0
E,2022-12-26 17:00:00,1,7.0,17.8,38.2937,0,0,1,1,0,1,2,12,2022,-0.9659258,-0.25881904,Monday,968.086,40866.0
E,2022-12-26 20:00:00,1,10.0,17.8,30.6437,0,0,1,0,0,1,2,12,2022,-0.8660254,0.5,Monday,965.5213,40866.0
E,2022-12-27 02:00:00,1,7.0,18.1,28.2137,0,0,1,0,0,0,3,12,2022,0.5,0.8660254,Tuesday,792.1693,8259.0
E,2022-12-27 05:00:00,1,13.0,18.1,23.8037,0,0,1,0,0,0,3,12,2022,0.9659258,0.25881904,Tuesday,1530.9851,40866.0
E,2022-12-27 06:00:00,1,9.0,18.1,23.443699,0,0,1,0,0,0,3,12,2022,1.0,6.123234e-17,Tuesday,1004.2919,40866.0
E,2022-12-27 12:00:00,1,10.0,18.1,42.703697,0,0,1,1,0,0,3,12,2022,1.2246469e-16,-1.0,Tuesday,2208.7863,93043.0
E,2022-12-27 15:00:00,1,10.0,18.1,45.8537,0,0,0,1,0,0,3,12,2022,-0.70710677,-0.70710677,Tuesday,1087.1745,40866.0
E,2022-12-27 16:00:00,1,10.0,18.1,45.4937,0,0,1,1,0,0,3,12,2022,-0.8660254,-0.5,Tuesday,1119.3492,4095.0
E,2022-12-27 17:00:00,1,7.0,18.1,41.8937,0,0,1,1,0,0,3,12,2022,-0.9659258,-0.25881904,Tuesday,1366.6096,40866.0
E,2022-12-27 18:00:00,1,11.0,18.1,38.0237,0,0,1,0,0,0,3,12,2022,-1.0,-1.8369701e-16,Tuesday,1326.3081,93043.0
E,2022-12-27 21:00:00,1,19.0,18.1,29.5637,0,0,1,0,0,0,3,12,2022,-0.70710677,0.70710677,Tuesday,1529.5264,93043.0
E,2022-12-27 22:00:00,1,8.0,18.1,30.9137,0,0,1,0,0,0,3,12,2022,-0.5,0.8660254,Tuesday,988.6619,40866.0
E,2022-12-28 00:00:00,1,12.0,17.9,27.4037,0,0,1,0,0,0,4,12,2022,0.0,1.0,Wednesday,1040.5401,39507.0
E,2022-12-28 02:00:00,1,9.0,17.9,26.4137,0,0,1,0,0,0,4,12,2022,0.5,0.8660254,Wednesday,1139.4592,93043.0
E,2022-12-28 11:00:00,1,7.0,17.9,45.4037,0,0,1,1,0,0,4,12,2022,0.25881904,-0.9659258,Wednesday,1393.0241,8259.0
E,2022-12-28 18:00:00,1,8.0,17.9,36.7637,0,0,1,0,0,0,4,12,2022,-1.0,-1.8369701e-16,Wednesday,1817.9409,93043.0
E,2022-12-28 20:00:00,1,7.0,17.9,43.2437,0,0,1,0,0,0,4,12,2022,-0.8660254,0.5,Wednesday,1632.5646,39507.0
E,2022-12-28 22:00:00,1,9.0,17.9,45.0437,0,0,1,0,0,0,4,12,2022,-0.5,0.8660254,Wednesday,1685.7248,40866.0
E,2022-12-28 23:00:00,4,9.5,17.9,43.6037,0,0,1,0,0,0,4,12,2022,-0.25881904,0.9659258,Wednesday,1485.62165,57290.75
E,2022-12-29 00:00:00,1,8.0,17.833333333333332,45.3137,0,0,1,0,0,0,5,12,2022,0.0,1.0,Thursday,1327.1241,93043.0
E,2022-12-29 02:00:00,2,8.0,17.833333333333332,45.1337,0,0,1,0,0,0,5,12,2022,0.5,0.8660254,Thursday,754.05215,66954.5
E,2022-12-29 04:00:00,2,8.5,17.833333333333332,45.1337,0,0,1,0,0,0,5,12,2022,0.8660254,0.5,Thursday,1257.64785,24562.5
E,2022-12-29 06:00:00,1,8.0,17.833333333333332,42.9737,0,0,1,0,0,0,5,12,2022,1.0,6.123234e-17,Thursday,1703.8226,39507.0
E,2022-12-29 15:00:00,2,9.5,17.833333333333332,58.453697,0,0,0,1,0,0,5,12,2022,-0.70710677,-0.70710677,Thursday,1581.7618,23334.0
E,2022-12-29 17:00:00,1,8.0,17.833333333333332,55.2137,0,0,0,1,0,0,5,12,2022,-0.9659258,-0.25881904,Thursday,1430.5212,2701.0
E,2022-12-29 22:00:00,1,8.0,17.833333333333332,48.1937,0,0,0,0,0,0,5,12,2022,-0.5,0.8660254,Thursday,1089.1192,93043.0
E,2022-12-30 01:00:00,1,10.0,18.133333333333333,45.583702,0,0,1,0,0,0,6,12,2022,0.25881904,0.9659258,Friday,855.7611,5845.0
E,2022-12-30 03:00:00,1,8.0,18.133333333333333,45.6737,0,0,1,0,0,0,6,12,2022,0.70710677,0.70710677,Friday,1098.295,1375.0
E,2022-12-30 08:00:00,2,12.5,18.133333333333333,45.3137,0,0,1,1,0,0,6,12,2022,0.8660254,-0.5,Friday,1098.2471,66954.5
E,2022-12-30 09:00:00,1,14.0,18.133333333333333,48.7337,0,0,0,1,0,0,6,12,2022,0.70710677,-0.70710677,Friday,1188.363,40866.0
E,2022-12-30 10:00:00,1,11.0,18.133333333333333,53.5937,0,0,0,1,0,0,6,12,2022,0.5,-0.8660254,Friday,757.1471,40866.0
E,2022-12-30 17:00:00,3,10.0,18.133333333333333,59.2637,0,0,0,1,0,0,6,12,2022,-0.9659258,-0.25881904,Friday,1349.0193,57805.333333333336
E,2022-12-30 22:00:00,1,14.0,18.133333333333333,54.583702,1,0,0,0,0,0,6,12,2022,-0.5,0.8660254,Friday,1333.2332,93043.0
E,2022-12-31 01:00:00,1,8.0,18.133333333333333,56.2037,1,0,0,0,1,0,7,12,2022,0.25881904,0.9659258,Saturday,2630.7351,5845.0
E,2022-12-31 10:00:00,1,9.0,18.133333333333333,55.8437,1,0,0,1,1,0,7,12,2022,0.5,-0.8660254,Saturday,1055.1539,40866.0
E,2022-12-31 11:00:00,2,8.5,18.133333333333333,57.7337,0,0,0,1,1,0,7,12,2022,0.25881904,-0.9659258,Saturday,1137.2643,93043.0
E,2022-12-31 13:00:00,2,8.5,18.133333333333333,58.903698,1,0,0,1,1,0,7,12,2022,-0.25881904,-0.9659258,Saturday,684.09035,20580.5
E,2022-12-31 14:00:00,1,9.0,18.133333333333333,59.5337,0,0,0,1,1,0,7,12,2022,-0.5,-0.8660254,Saturday,1416.8584,40866.0
E,2022-12-31 16:00:00,1,8.0,18.133333333333333,59.9837,1,0,0,1,1,0,7,12,2022,-0.8660254,-0.5,Saturday,1620.24,40866.0
E,2022-12-31 17:00:00,1,12.0,18.133333333333333,59.083702,0,0,0,1,1,0,7,12,2022,-0.9659258,-0.25881904,Saturday,2398.0115,8259.0
E,2022-12-31 20:00:00,1,8.0,18.133333333333333,54.1337,0,0,0,0,1,0,7,12,2022,-0.8660254,0.5,Saturday,1724.6375,40866.0
E,2022-12-31 22:00:00,1,13.0,18.133333333333333,53.4137,0,0,0,0,1,0,7,12,2022,-0.5,0.8660254,Saturday,1330.3895,39507.0
F,2022-07-01 06:00:00,1,8.0,5.5,69.8837,0,0,0,0,0,0,6,7,2022,1.0,6.123234e-17,Friday,1922.1274,40866.0
F,2022-07-01 23:00:00,1,7.0,5.5,72.9437,0,0,0,0,0,0,6,7,2022,-0.25881904,0.9659258,Friday,3066.9378,7369.0
F,2022-07-02 04:00:00,1,8.0,5.5,69.7937,0,0,0,0,1,0,7,7,2022,0.8660254,0.5,Saturday,2145.6498,93043.0
F,2022-07-04 13:00:00,1,7.0,5.266666666666667,81.3137,1,1,0,1,0,1,2,7,2022,-0.25881904,-0.9659258,Monday,2897.8932,93043.0
F,2022-07-05 10:00:00,1,7.0,5.3,80.0537,0,1,0,1,0,0,3,7,2022,0.5,-0.8660254,Tuesday,3135.4439,93043.0
F,2022-07-05 21:00:00,1,7.0,5.3,79.1537,0,0,0,0,0,0,3,7,2022,-0.70710677,0.70710677,Tuesday,1862.0746,93043.0
F,2022-07-05 23:00:00,1,12.0,5.3,77.2637,0,0,0,0,0,0,3,7,2022,-0.25881904,0.9659258,Tuesday,2801.583,93043.0
F,2022-07-06 20:00:00,1,7.0,5.466666666666667,78.6137,0,0,0,1,0,0,4,7,2022,-0.8660254,0.5,Wednesday,1885.6336,1874.0
F,2022-07-07 01:00:00,1,9.0,5.3,75.8237,1,0,0,0,0,0,5,7,2022,0.25881904,0.9659258,Thursday,2540.4548,7161.0
F,2022-07-07 15:00:00,1,7.0,5.3,84.9137,0,1,0,1,0,0,5,7,2022,-0.70710677,-0.70710677,Thursday,2766.1036,2701.0
F,2022-07-07 22:00:00,1,7.0,5.3,77.3537,0,0,0,0,0,0,5,7,2022,-0.5,0.8660254,Thursday,3065.6447,903.0
F,2022-07-09 01:00:00,1,9.0,5.5,72.9437,1,0,0,0,1,0,7,7,2022,0.25881904,0.9659258,Saturday,3715.6748,93043.0
F,2022-07-09 03:00:00,1,8.0,5.5,72.4937,0,0,0,0,1,0,7,7,2022,0.70710677,0.70710677,Saturday,2719.999,1375.0
F,2022-07-09 12:00:00,2,8.0,5.5,78.8837,0,0,0,1,1,0,7,7,2022,1.2246469e-16,-1.0,Saturday,2922.0351,24922.0
F,2022-07-09 16:00:00,1,8.0,5.5,86.1737,0,1,0,1,1,0,7,7,2022,-0.8660254,-0.5,Saturday,3065.6447,40866.0
F,2022-07-10 14:00:00,1,7.0,5.633333333333334,82.3937,1,1,0,1,1,0,1,7,2022,-0.5,-0.8660254,Sunday,2933.1354,93043.0
F,2022-07-11 05:00:00,1,8.0,5.433333333333334,69.8837,1,0,0,0,0,0,2,7,2022,0.9659258,0.25881904,Monday,2176.6165,7161.0
F,2022-07-11 12:00:00,1,7.0,5.433333333333334,73.1237,0,0,0,1,0,0,2,7,2022,1.2246469e-16,-1.0,Monday,2368.1094,93043.0
F,2022-07-11 13:00:00,2,8.0,5.433333333333334,75.0137,1,0,0,1,0,0,2,7,2022,-0.25881904,-0.9659258,Monday,2960.5273500000003,93043.0
F,2022-07-11 15:00:00,1,7.0,5.433333333333334,77.6237,1,0,0,1,0,0,2,7,2022,-0.70710677,-0.70710677,Monday,2474.0974,2326.0
F,2022-07-11 16:00:00,1,7.0,5.433333333333334,77.8037,0,0,0,1,0,0,2,7,2022,-0.8660254,-0.5,Monday,3182.4119,93043.0
F,2022-07-12 04:00:00,1,8.0,5.366666666666666,69.703705,0,0,0,0,0,0,3,7,2022,0.8660254,0.5,Tuesday,2475.6969,8259.0
F,2022-07-12 12:00:00,1,7.0,5.366666666666666,78.0737,1,0,0,1,0,0,3,7,2022,1.2246469e-16,-1.0,Tuesday,2525.3625,8978.0
F,2022-07-12 16:00:00,1,7.0,5.366666666666666,81.9437,0,1,0,1,0,0,3,7,2022,-0.8660254,-0.5,Tuesday,4207.0517,4095.0
F,2022-07-12 18:00:00,1,7.0,5.366666666666666,82.9337,1,1,0,1,0,0,3,7,2022,-1.0,-1.8369701e-16,Tuesday,3713.7114,40866.0
F,2022-07-12 21:00:00,1,7.0,5.366666666666666,76.7237,1,0,0,0,0,0,3,7,2022,-0.70710677,0.70710677,Tuesday,3066.9378,5845.0
F,2022-07-12 22:00:00,1,8.0,5.366666666666666,75.5537,0,0,0,0,0,0,3,7,2022,-0.5,0.8660254,Tuesday,2594.1319,39507.0
F,2022-07-13 01:00:00,1,10.0,5.5,73.0337,0,0,0,0,0,0,4,7,2022,0.25881904,0.9659258,Wednesday,2540.4548,7161.0
F,2022-07-13 04:00:00,1,10.0,5.5,71.5037,0,0,0,0,0,0,4,7,2022,0.8660254,0.5,Wednesday,2596.1747,8259.0
F,2022-07-13 21:00:00,1,8.0,5.5,74.6537,0,0,0,0,0,0,4,7,2022,-0.70710677,0.70710677,Wednesday,1922.1274,40866.0
F,2022-07-14 01:00:00,1,7.0,5.5,72.0437,1,0,0,0,0,0,5,7,2022,0.25881904,0.9659258,Thursday,2987.2118,93043.0
F,2022-07-14 12:00:00,1,6.0,5.5,80.0537,0,1,0,1,0,0,5,7,2022,1.2246469e-16,-1.0,Thursday,1646.3636,93043.0
F,2022-07-14 17:00:00,1,7.0,5.5,85.0037,0,1,0,1,0,0,5,7,2022,-0.9659258,-0.25881904,Thursday,2896.8074,93043.0
F,2022-07-14 20:00:00,1,8.0,5.5,82.7537,0,1,0,1,0,0,5,7,2022,-0.8660254,0.5,Thursday,1922.1274,8978.0
F,2022-07-14 21:00:00,1,9.0,5.5,76.9937,0,0,0,0,0,0,5,7,2022,-0.70710677,0.70710677,Thursday,3629.6648,93043.0
F,2022-07-15 01:00:00,1,4.0,5.533333333333333,71.593704,0,0,0,0,0,0,6,7,2022,0.25881904,0.9659258,Friday,2495.9567,93043.0
F,2022-07-15 20:00:00,1,7.0,5.533333333333333,82.3937,0,1,0,1,0,0,6,7,2022,-0.8660254,0.5,Friday,3713.7114,93043.0
F,2022-07-15 23:00:00,1,8.0,5.533333333333333,75.0137,0,0,0,0,0,0,6,7,2022,-0.25881904,0.9659258,Friday,1862.0746,40866.0
F,2022-07-16 18:00:00,1,9.0,5.566666666666666,86.1737,0,1,0,1,1,0,7,7,2022,-1.0,-1.8369701e-16,Saturday,3715.6748,7161.0
F,2022-07-17 07:00:00,1,7.0,5.433333333333334,69.6137,0,0,0,1,1,0,1,7,2022,0.9659258,-0.25881904,Sunday,2476.4719,40866.0
F,2022-07-17 14:00:00,1,10.0,5.433333333333334,86.5337,0,1,0,1,1,0,1,7,2022,-0.5,-0.8660254,Sunday,3357.5722,93043.0
F,2022-07-17 16:00:00,1,8.0,5.433333333333334,87.1637,0,1,0,1,1,0,1,7,2022,-0.8660254,-0.5,Sunday,2731.6664,40866.0
F,2022-07-17 18:00:00,1,9.0,5.433333333333334,87.2537,0,1,0,1,1,0,1,7,2022,-1.0,-1.8369701e-16,Sunday,2817.8027,39507.0
F,2022-07-17 19:00:00,1,7.0,5.433333333333334,86.4437,0,1,0,1,1,0,1,7,2022,-0.9659258,0.25881904,Sunday,3051.6174,93043.0
F,2022-07-18 05:00:00,1,7.0,5.633333333333334,72.2237,0,0,0,0,0,0,2,7,2022,0.9659258,0.25881904,Monday,1852.4728,93043.0
F,2022-07-18 14:00:00,1,7.0,5.633333333333334,88.513695,0,1,0,1,0,0,2,7,2022,-0.5,-0.8660254,Monday,3019.1484,93043.0
F,2022-07-18 23:00:00,1,7.0,5.633333333333334,73.2137,0,0,0,0,0,0,2,7,2022,-0.25881904,0.9659258,Monday,2959.6933,93043.0
F,2022-07-19 13:00:00,1,10.0,5.8,80.6837,0,1,0,1,0,0,3,7,2022,-0.25881904,-0.9659258,Tuesday,3954.5641,8259.0
F,2022-07-20 04:00:00,1,8.0,5.733333333333333,72.1337,0,0,0,0,0,0,4,7,2022,0.8660254,0.5,Wednesday,1862.0746,93043.0
F,2022-07-20 19:00:00,2,7.5,5.733333333333333,84.3737,0,1,0,1,0,0,4,7,2022,-0.9659258,0.25881904,Wednesday,3136.4501,47458.5
F,2022-07-21 08:00:00,1,7.0,5.8,73.7537,0,0,0,1,0,0,5,7,2022,0.8660254,-0.5,Thursday,3088.8021,7161.0
F,2022-07-21 11:00:00,1,8.0,5.8,74.2937,1,0,0,1,0,0,5,7,2022,0.25881904,-0.9659258,Thursday,2898.2783,7161.0
F,2022-07-21 12:00:00,1,6.0,5.8,74.7437,1,0,0,1,0,0,5,7,2022,1.2246469e-16,-1.0,Thursday,408.327,1874.0
F,2022-07-21 14:00:00,1,8.0,5.8,79.1537,1,0,0,1,0,0,5,7,2022,-0.5,-0.8660254,Thursday,3068.167,7161.0
F,2022-07-21 23:00:00,1,7.0,5.8,72.9437,0,0,0,0,0,0,5,7,2022,-0.25881904,0.9659258,Thursday,2098.4559,93043.0
F,2022-07-22 03:00:00,1,8.0,5.966666666666667,71.1437,0,0,0,0,0,0,6,7,2022,0.70710677,0.70710677,Friday,2801.583,40866.0
F,2022-07-22 05:00:00,1,8.0,5.966666666666667,69.6137,0,0,0,0,0,0,6,7,2022,0.9659258,0.25881904,Friday,2145.6498,40866.0
F,2022-07-22 14:00:00,1,10.0,5.966666666666667,83.2037,1,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,4106.5695,40866.0
F,2022-07-22 17:00:00,1,7.0,5.966666666666667,84.733696,0,1,0,1,0,0,6,7,2022,-0.9659258,-0.25881904,Friday,3336.0201,39507.0
F,2022-07-22 21:00:00,1,7.0,5.966666666666667,73.6637,1,0,0,0,0,0,6,7,2022,-0.70710677,0.70710677,Friday,2170.6081,1673.0
F,2022-07-23 09:00:00,1,7.0,5.866666666666666,74.7437,0,0,0,1,1,0,7,7,2022,0.70710677,-0.70710677,Saturday,3170.7359,40866.0
F,2022-07-23 12:00:00,3,7.333333333333333,5.866666666666666,83.2037,1,1,0,1,1,0,7,7,2022,1.2246469e-16,-1.0,Saturday,2797.801266666667,45083.666666666664
F,2022-07-23 15:00:00,2,8.5,5.866666666666666,85.9937,1,1,0,1,1,0,7,7,2022,-0.70710677,-0.70710677,Saturday,2853.8133500000004,40186.5
F,2022-07-23 16:00:00,1,8.0,5.866666666666666,86.5337,1,1,0,1,1,0,7,7,2022,-0.8660254,-0.5,Saturday,2145.6498,93043.0
F,2022-07-24 00:00:00,1,9.0,6.033333333333333,73.7537,0,0,0,0,1,0,1,7,2022,0.0,1.0,Sunday,1968.6802,903.0
F,2022-07-24 05:00:00,1,8.0,6.033333333333333,71.0537,0,0,0,0,1,0,1,7,2022,0.9659258,0.25881904,Sunday,4106.5695,93043.0
F,2022-07-24 12:00:00,1,9.0,6.033333333333333,81.8537,1,1,0,1,1,0,1,7,2022,1.2246469e-16,-1.0,Sunday,1862.0746,40866.0
