hour_ts,npu,crime_count,predicted,fold
2022-06-04 15:00:00,E,1,1.246769526985247,Fold 1
2022-06-04 16:00:00,E,1,1.2615902110820785,Fold 1
2022-06-04 17:00:00,E,2,1.274452432208423,Fold 1
2022-06-04 18:00:00,E,1,1.2762770987952203,Fold 1
2022-06-04 21:00:00,E,1,1.2804893206099637,Fold 1
2022-06-04 23:00:00,E,1,1.2783702596062763,Fold 1
2022-06-05 02:00:00,E,1,1.2680074269149653,Fold 1
2022-06-05 06:00:00,E,1,1.2599295082054067,Fold 1
2022-06-05 13:00:00,E,1,1.279359557869049,Fold 1
2022-06-05 19:00:00,E,1,1.2947453596288512,Fold 1
2022-06-06 01:00:00,E,1,1.262666193385644,Fold 1
2022-06-06 03:00:00,E,1,1.2684665293516932,Fold 1
2022-06-06 04:00:00,E,2,1.2514143768283301,Fold 1
2022-06-06 05:00:00,E,1,1.2410897016156182,Fold 1
2022-06-06 09:00:00,E,1,1.2111511894815246,Fold 1
2022-06-06 11:00:00,E,1,1.2368508417919921,Fold 1
2022-06-06 18:00:00,E,1,1.3563894455251637,Fold 1
2022-06-06 20:00:00,E,1,1.3018676790268133,Fold 1
2022-06-06 21:00:00,E,2,1.228335635565367,Fold 1
2022-06-06 22:00:00,E,1,1.3050765162331237,Fold 1
2022-06-07 04:00:00,E,1,1.2185296659452156,Fold 1
2022-06-07 13:00:00,E,1,1.2593201821856206,Fold 1
2022-06-07 16:00:00,E,1,1.2994886275766016,Fold 1
2022-06-07 17:00:00,E,2,1.306289089684899,Fold 1
2022-06-07 23:00:00,E,3,1.2988273240592578,Fold 1
2022-06-08 02:00:00,E,1,1.2304092021971542,Fold 1
2022-06-08 18:00:00,E,1,1.2910192163236118,Fold 1
2022-06-09 03:00:00,E,1,1.2887305725523241,Fold 1
2022-06-09 07:00:00,E,1,1.2424912355095952,Fold 1
2022-06-09 10:00:00,E,1,1.229922434498363,Fold 1
2022-06-09 11:00:00,E,2,1.2586883535925601,Fold 1
2022-06-09 15:00:00,E,1,1.2774533247926654,Fold 1
2022-06-09 18:00:00,E,1,1.2992084751159534,Fold 1
2022-06-09 22:00:00,E,1,1.3258814512513193,Fold 1
2022-06-10 05:00:00,E,1,1.2537177297899817,Fold 1
2022-06-10 06:00:00,E,1,1.2477731149410778,Fold 1
2022-06-10 07:00:00,E,1,1.227693559337853,Fold 1
2022-06-10 10:00:00,E,1,1.2314940880566505,Fold 1
2022-06-10 11:00:00,E,1,1.2440390184508285,Fold 1
2022-06-10 14:00:00,E,2,1.2631274673617399,Fold 1
2022-06-10 16:00:00,E,1,1.2415693203621163,Fold 1
2022-06-10 19:00:00,E,1,1.3002206605064917,Fold 1
2022-06-10 20:00:00,E,1,1.3013368100826206,Fold 1
2022-06-10 22:00:00,E,1,1.3153737975231956,Fold 1
2022-06-10 23:00:00,E,1,1.3049080477230244,Fold 1
2022-06-11 05:00:00,E,1,1.2413519612841108,Fold 1
2022-06-11 08:00:00,E,2,1.2116807295383902,Fold 1
2022-06-11 10:00:00,E,1,1.2183007821027998,Fold 1
2022-06-11 12:00:00,E,2,1.2332953570014162,Fold 1
2022-06-11 14:00:00,E,1,1.2551835499684525,Fold 1
2022-06-11 16:00:00,E,1,1.2717794444379953,Fold 1
2022-06-11 21:00:00,E,1,1.2975535452605187,Fold 1
2022-06-12 00:00:00,E,1,1.2720988668853495,Fold 1
2022-06-12 01:00:00,E,1,1.2648674040471874,Fold 1
2022-06-12 04:00:00,E,1,1.2418746608916085,Fold 1
2022-06-12 07:00:00,E,2,1.217626569509894,Fold 1
2022-06-12 08:00:00,E,2,1.2023292287848453,Fold 1
2022-06-12 11:00:00,E,1,1.2525466377886758,Fold 1
2022-06-12 21:00:00,E,1,1.3137748664746218,Fold 1
2022-06-13 07:00:00,E,1,1.2263951332593779,Fold 1
2022-06-13 15:00:00,E,1,1.291876564190162,Fold 1
2022-06-13 16:00:00,E,1,1.3057649006070111,Fold 1
2022-06-13 23:00:00,E,1,1.3105263644403566,Fold 1
2022-06-14 03:00:00,E,1,1.2457719103318246,Fold 1
2022-06-14 05:00:00,E,1,1.2398771951091483,Fold 1
2022-06-14 06:00:00,E,1,1.234566155107606,Fold 1
2022-06-14 09:00:00,E,1,1.2593882664135008,Fold 1
2022-06-14 11:00:00,E,1,1.2333476689069864,Fold 1
2022-06-14 15:00:00,E,1,1.2557787239331737,Fold 1
2022-06-14 16:00:00,E,1,1.2760384798472613,Fold 1
2022-06-14 18:00:00,E,1,1.3067430733264944,Fold 1
2022-06-14 19:00:00,E,2,1.2732209323795805,Fold 1
2022-06-14 20:00:00,E,1,1.3134928949668598,Fold 1
2022-06-14 22:00:00,E,1,1.3197996819175564,Fold 1
2022-06-14 23:00:00,E,1,1.2945899702261725,Fold 1
2022-06-15 01:00:00,E,1,1.2506346949608027,Fold 1
2022-06-15 06:00:00,E,1,1.2172297614236602,Fold 1
2022-06-15 07:00:00,E,1,1.205329572690324,Fold 1
2022-06-15 12:00:00,E,1,1.2245116453399874,Fold 1
2022-06-15 15:00:00,E,1,1.2750509996664843,Fold 1
2022-06-15 16:00:00,E,1,1.2643675502897747,Fold 1
2022-06-15 17:00:00,E,1,1.2535940949238835,Fold 1
2022-06-15 23:00:00,E,3,1.2922833449029731,Fold 1
2022-06-16 00:00:00,E,1,1.2746336963556775,Fold 1
2022-06-16 01:00:00,E,1,1.2603881588118109,Fold 1
2022-06-16 15:00:00,E,2,1.334534406915255,Fold 1
2022-06-16 18:00:00,E,1,1.2788665728399673,Fold 1
2022-06-16 19:00:00,E,1,1.2820932019170357,Fold 1
2022-06-17 00:00:00,E,1,1.3239638669297538,Fold 1
2022-06-17 04:00:00,E,1,1.2398922520699958,Fold 1
2022-06-17 05:00:00,E,1,1.2293111152347387,Fold 1
2022-06-17 13:00:00,E,1,1.2585979846216233,Fold 1
2022-06-17 15:00:00,E,2,1.2684147450643082,Fold 1
2022-06-17 18:00:00,E,1,1.3017855401422742,Fold 1
2022-06-17 22:00:00,E,1,1.2979112983208179,Fold 1
2022-06-18 02:00:00,E,1,1.244050787331553,Fold 1
2022-06-18 07:00:00,E,1,1.212223808443047,Fold 1
2022-06-18 08:00:00,E,2,1.2269200479534033,Fold 1
2022-06-18 16:00:00,E,2,1.2632823577378147,Fold 1
2022-06-18 17:00:00,E,1,1.2739204009730596,Fold 1
2022-06-18 19:00:00,E,1,1.2803652254150215,Fold 1
2022-06-18 20:00:00,E,2,1.310407793796679,Fold 1
2022-06-18 21:00:00,E,1,1.297312982274745,Fold 1
2022-06-18 22:00:00,E,1,1.316167629295405,Fold 1
2022-06-18 23:00:00,E,3,1.2992141288398926,Fold 1
2022-06-19 02:00:00,E,1,1.250098021680308,Fold 1
2022-06-19 03:00:00,E,1,1.235742170473645,Fold 1
2022-06-19 07:00:00,E,1,1.203367333876428,Fold 1
2022-06-19 22:00:00,E,1,1.291286138478773,Fold 1
2022-06-20 10:00:00,E,1,1.2511736372196678,Fold 1
2022-06-20 12:00:00,E,1,1.2428943969887174,Fold 1
2022-06-20 13:00:00,E,1,1.2420461796024302,Fold 1
2022-06-20 15:00:00,E,1,1.257575272476586,Fold 1
2022-06-20 17:00:00,E,2,1.2880302334627876,Fold 1
2022-06-20 22:00:00,E,1,1.3262853035638509,Fold 1
2022-06-20 23:00:00,E,1,1.2832775161889298,Fold 1
2022-06-21 04:00:00,E,1,1.286660562861816,Fold 1
2022-06-21 05:00:00,E,1,1.2592156265276997,Fold 1
2022-06-21 08:00:00,E,1,1.2359222489655126,Fold 1
2022-06-21 12:00:00,E,1,1.2509541450562434,Fold 1
2022-06-21 14:00:00,E,1,1.289610229939439,Fold 1
2022-06-21 21:00:00,E,1,1.321355898731362,Fold 1
2022-06-21 23:00:00,E,1,1.331463087295359,Fold 1
2022-06-22 01:00:00,E,1,1.287859996545079,Fold 1
2022-06-22 11:00:00,E,1,1.2563375943742572,Fold 1
2022-06-22 13:00:00,E,1,1.2531088959032386,Fold 1
2022-06-22 16:00:00,E,1,1.2852163820943885,Fold 1
2022-06-22 19:00:00,E,2,1.3050541786869665,Fold 1
2022-06-22 20:00:00,E,1,1.3064101455920376,Fold 1
2022-06-22 21:00:00,E,2,1.3327420766944285,Fold 1
2022-06-22 23:00:00,E,1,1.3478953849518802,Fold 1
2022-06-23 04:00:00,E,1,1.2435485711714094,Fold 1
2022-06-23 07:00:00,E,1,1.2721443519101205,Fold 1
2022-06-23 08:00:00,E,2,1.237861109761157,Fold 1
2022-06-23 12:00:00,E,4,1.2558194666965394,Fold 1
2022-06-23 20:00:00,E,1,1.3063063113126376,Fold 1
2022-06-24 01:00:00,E,1,1.2603736894173647,Fold 1
2022-06-24 04:00:00,E,3,1.256294567881451,Fold 1
2022-06-24 12:00:00,E,1,1.2760614912370716,Fold 1
2022-06-24 13:00:00,E,3,1.2772639879337142,Fold 1
2022-06-24 14:00:00,E,1,1.2664884122757365,Fold 1
2022-06-24 17:00:00,E,1,1.276863234230262,Fold 1
2022-06-24 18:00:00,E,2,1.3776821319921027,Fold 1
2022-06-24 20:00:00,E,1,1.3012530762236445,Fold 1
2022-06-25 01:00:00,E,1,1.260164784934567,Fold 1
2022-06-25 03:00:00,E,1,1.2673752930634121,Fold 1
2022-06-25 05:00:00,E,1,1.2688635425229045,Fold 1
2022-06-25 06:00:00,E,2,1.3101746242262766,Fold 1
2022-06-25 07:00:00,E,1,1.2157953980421454,Fold 1
2022-06-25 14:00:00,E,2,1.310204107317606,Fold 1
2022-06-25 15:00:00,E,1,1.2685845990460916,Fold 1
2022-06-25 16:00:00,E,1,1.3218034432179697,Fold 1
2022-06-25 19:00:00,E,1,1.290254932515396,Fold 1
2022-06-25 21:00:00,E,1,1.2965926511696702,Fold 1
2022-06-26 01:00:00,E,1,1.2871182781053796,Fold 1
2022-06-26 04:00:00,E,1,1.2492160595147856,Fold 1
2022-06-26 06:00:00,E,1,1.2228974572850035,Fold 1
2022-06-26 07:00:00,E,1,1.215293579539343,Fold 1
2022-06-26 08:00:00,E,1,1.250625342172379,Fold 1
2022-06-26 15:00:00,E,2,1.2914272170422256,Fold 1
2022-06-26 17:00:00,E,1,1.3272357832590524,Fold 1
2022-06-26 18:00:00,E,1,1.3372157276440764,Fold 1
2022-06-26 21:00:00,E,2,1.3406477507267953,Fold 1
2022-06-26 22:00:00,E,3,1.327478349936675,Fold 1
2022-06-27 04:00:00,E,1,1.2287569998097687,Fold 1
2022-06-27 11:00:00,E,1,1.2466831613264815,Fold 1
2022-06-27 12:00:00,E,2,1.2520740540203572,Fold 1
2022-06-27 14:00:00,E,1,1.2478427439915727,Fold 1
2022-06-27 21:00:00,E,2,1.3544292752572635,Fold 1
2022-06-27 22:00:00,E,1,1.2911774354959094,Fold 1
2022-06-27 23:00:00,E,3,1.2922262735406993,Fold 1
2022-06-28 00:00:00,E,1,1.2448518179605153,Fold 1
2022-06-28 01:00:00,E,1,1.2521774397567753,Fold 1
2022-06-28 03:00:00,E,1,1.2480155908225816,Fold 1
2022-06-28 04:00:00,E,1,1.2218648386634283,Fold 1
2022-06-28 05:00:00,E,2,1.2230298138218891,Fold 1
2022-06-28 13:00:00,E,1,1.3306929535773981,Fold 1
2022-06-28 14:00:00,E,1,1.283641949884351,Fold 1
2022-06-28 15:00:00,E,1,1.2633217569052178,Fold 1
2022-06-28 16:00:00,E,1,1.3268657096411554,Fold 1
2022-06-28 18:00:00,E,1,1.3160913750512842,Fold 1
2022-06-28 21:00:00,E,1,1.39196250170417,Fold 1
2022-06-29 03:00:00,E,1,1.2518485910895778,Fold 1
2022-06-29 08:00:00,E,1,1.196095660747693,Fold 1
2022-06-29 09:00:00,E,1,1.2428305775322024,Fold 1
2022-06-29 12:00:00,E,1,1.2649948770347499,Fold 1
2022-06-29 13:00:00,E,1,1.3225347084306842,Fold 1
2022-06-29 14:00:00,E,4,1.2800780739586934,Fold 1
2022-06-29 16:00:00,E,2,1.3111480765526067,Fold 1
2022-06-29 19:00:00,E,2,1.2920304170354109,Fold 1
2022-06-29 21:00:00,E,2,1.3348593124607586,Fold 1
2022-06-29 23:00:00,E,1,1.3221160026130019,Fold 1
2022-06-30 05:00:00,E,1,1.2772471941284882,Fold 1
2022-06-30 07:00:00,E,1,1.2239879717049913,Fold 1
2022-06-30 10:00:00,E,1,1.2620874233987671,Fold 1
2022-06-30 14:00:00,E,1,1.297637064780854,Fold 1
2022-06-30 15:00:00,E,1,1.3247707802954436,Fold 1
2022-06-30 16:00:00,E,2,1.3103206569547121,Fold 1
2022-06-30 19:00:00,E,1,1.3410223199747282,Fold 1
2022-06-30 21:00:00,E,2,1.4482902181499697,Fold 1
2022-06-30 22:00:00,E,1,1.3406355223247335,Fold 1
2022-06-30 23:00:00,E,1,1.3002479128352915,Fold 1
2022-01-01 13:00:00,F,1,1.0095565242865925,Fold 1
2022-01-01 15:00:00,F,1,0.9941704496239645,Fold 1
2022-01-01 16:00:00,F,1,1.0462785524118192,Fold 1
2022-01-01 22:00:00,F,1,1.0676840271320824,Fold 1
2022-01-01 23:00:00,F,2,1.042748248080027,Fold 1
2022-01-02 10:00:00,F,2,0.9891771008712086,Fold 1
2022-01-02 15:00:00,F,1,1.0474158590195088,Fold 1
2022-01-02 17:00:00,F,1,1.0329433333580034,Fold 1
2022-01-02 21:00:00,F,1,1.0451145937100073,Fold 1
2022-01-03 01:00:00,F,1,1.0660401766280039,Fold 1
2022-01-03 09:00:00,F,1,0.9902757787545877,Fold 1
2022-01-03 18:00:00,F,1,1.0884051478927323,Fold 1
2022-01-03 20:00:00,F,1,1.096477730276801,Fold 1
2022-01-03 21:00:00,F,1,1.1023843049319793,Fold 1
2022-01-04 07:00:00,F,1,1.0270997112505789,Fold 1
2022-01-04 11:00:00,F,1,1.039996099232308,Fold 1
2022-01-04 13:00:00,F,1,1.0367312100055288,Fold 1
2022-01-04 15:00:00,F,1,1.0562918356301112,Fold 1
2022-01-04 18:00:00,F,1,1.107641190183662,Fold 1
2022-01-04 22:00:00,F,1,1.1055334268075703,Fold 1
2022-01-05 12:00:00,F,1,1.0394491408628224,Fold 1
2022-01-05 17:00:00,F,1,1.0881317662099008,Fold 1
2022-01-05 21:00:00,F,1,1.1066306972432407,Fold 1
2022-01-06 02:00:00,F,1,1.0312623936674252,Fold 1
2022-01-06 03:00:00,F,1,1.0381577677621878,Fold 1
2022-01-06 14:00:00,F,2,1.0322382062317919,Fold 1
2022-01-06 18:00:00,F,1,1.1134502351629871,Fold 1
2022-01-06 20:00:00,F,1,1.0887465315064906,Fold 1
2022-01-07 06:00:00,F,1,1.0261616413004893,Fold 1
2022-01-07 16:00:00,F,1,1.0837878534916512,Fold 1
2022-01-07 17:00:00,F,1,1.0795335301660094,Fold 1
2022-01-08 05:00:00,F,1,1.022119487672665,Fold 1
2022-01-08 23:00:00,F,1,1.0845283321349692,Fold 1
2022-01-09 00:00:00,F,1,1.05144191314591,Fold 1
2022-01-09 04:00:00,F,1,0.9950471251135832,Fold 1
2022-01-09 07:00:00,F,1,1.0038290707371895,Fold 1
2022-01-09 08:00:00,F,1,0.9914572727827706,Fold 1
2022-01-09 21:00:00,F,1,1.1343373382062119,Fold 1
2022-01-10 09:00:00,F,1,1.0379834515813482,Fold 1
2022-01-10 15:00:00,F,1,1.0828337216806663,Fold 1
2022-01-10 16:00:00,F,1,1.0953882027504132,Fold 1
2022-01-10 18:00:00,F,1,1.1267281830447382,Fold 1
2022-01-10 19:00:00,F,1,1.1170804077820087,Fold 1
2022-01-11 00:00:00,F,1,1.0864814505939167,Fold 1
2022-01-11 01:00:00,F,1,1.069982480755479,Fold 1
2022-01-11 02:00:00,F,1,1.0759218471970202,Fold 1
2022-01-11 09:00:00,F,1,1.0275920833378451,Fold 1
2022-01-12 10:00:00,F,1,1.0267116741399969,Fold 1
2022-01-12 18:00:00,F,1,1.1107129612634339,Fold 1
2022-01-12 21:00:00,F,1,1.109766370960739,Fold 1
2022-01-13 04:00:00,F,1,1.0559003551437651,Fold 1
2022-01-13 09:00:00,F,1,1.0279674729049075,Fold 1
2022-01-13 15:00:00,F,1,1.0592615061866022,Fold 1
2022-01-13 19:00:00,F,1,1.120652180101702,Fold 1
2022-01-13 22:00:00,F,1,1.0458682432956017,Fold 1
2022-01-14 05:00:00,F,1,1.045832897382181,Fold 1
2022-01-14 12:00:00,F,1,1.0522274907504527,Fold 1
2022-01-14 15:00:00,F,1,1.0688938198563118,Fold 1
2022-01-14 16:00:00,F,2,1.0846321705452922,Fold 1
2022-01-14 18:00:00,F,1,1.1080906378914102,Fold 1
2022-01-14 21:00:00,F,1,1.108560514234559,Fold 1
2022-01-14 23:00:00,F,1,1.1036839828975036,Fold 1
2022-01-15 05:00:00,F,2,0.9929590592945214,Fold 1
2022-01-15 16:00:00,F,1,1.0512769438550094,Fold 1
2022-01-15 18:00:00,F,1,1.0721632658364615,Fold 1
2022-01-15 19:00:00,F,1,1.0758388383148116,Fold 1
2022-01-16 10:00:00,F,1,0.9711583524272845,Fold 1
2022-01-16 18:00:00,F,1,1.1004904654951693,Fold 1
2022-01-17 13:00:00,F,1,1.032863112542639,Fold 1
2022-01-17 14:00:00,F,1,1.043008257198753,Fold 1
2022-01-17 15:00:00,F,1,1.0610189554650675,Fold 1
2022-01-17 18:00:00,F,1,1.0961488043402647,Fold 1
2022-01-18 04:00:00,F,1,1.0663627084649299,Fold 1
2022-01-18 17:00:00,F,1,1.0977294746897974,Fold 1
2022-01-18 18:00:00,F,2,1.129074270434545,Fold 1
2022-01-18 20:00:00,F,1,1.1326449872556472,Fold 1
2022-01-19 00:00:00,F,1,1.0901212344116358,Fold 1
2022-01-19 01:00:00,F,1,1.0737135768644448,Fold 1
2022-01-19 11:00:00,F,1,1.0577548910037828,Fold 1
2022-01-19 22:00:00,F,1,1.1311275818625952,Fold 1
2022-01-20 08:00:00,F,1,1.027887854108937,Fold 1
2022-01-20 18:00:00,F,1,1.1005081974899407,Fold 1
2022-01-21 00:00:00,F,1,1.0513936695062873,Fold 1
2022-01-21 05:00:00,F,1,1.0115316740125173,Fold 1
2022-01-21 12:00:00,F,1,0.9760930338766038,Fold 1
2022-01-21 20:00:00,F,1,1.0987730658520594,Fold 1
2022-01-22 00:00:00,F,1,1.0521895185007335,Fold 1
2022-01-22 04:00:00,F,1,1.0245244176030104,Fold 1
2022-01-22 08:00:00,F,2,1.0065864291794702,Fold 1
2022-01-22 09:00:00,F,1,1.0171553681031682,Fold 1
2022-01-22 16:00:00,F,1,1.0704094289645516,Fold 1
2022-01-22 17:00:00,F,1,1.0863685517921589,Fold 1
2022-01-23 08:00:00,F,1,1.0379453759893915,Fold 1
2022-01-23 19:00:00,F,1,1.1158145856835626,Fold 1
2022-01-24 18:00:00,F,1,1.1030883080099938,Fold 1
2022-01-24 21:00:00,F,1,1.1250550409379265,Fold 1
2022-01-25 19:00:00,F,1,1.1274270441526002,Fold 1
2022-01-25 21:00:00,F,1,1.1414803145813348,Fold 1
2022-01-26 12:00:00,F,1,1.0576323284088913,Fold 1
2022-01-26 17:00:00,F,1,1.1080041060023984,Fold 1
2022-01-27 07:00:00,F,1,1.042949616237059,Fold 1
2022-01-27 15:00:00,F,1,1.0860262097361393,Fold 1
2022-01-28 05:00:00,F,1,1.038571272944271,Fold 1
2022-01-28 06:00:00,F,1,1.0520111905684264,Fold 1
2022-01-28 08:00:00,F,1,1.038676286422082,Fold 1
2022-01-28 15:00:00,F,1,1.0825949577997263,Fold 1
2022-01-28 23:00:00,F,1,1.1102303263695552,Fold 1
2022-01-29 13:00:00,F,1,1.0670428795026823,Fold 1
2022-01-29 16:00:00,F,1,1.0873794536754477,Fold 1
2022-01-31 04:00:00,F,1,1.0670245816770234,Fold 1
2022-01-31 05:00:00,F,1,1.0762236388227209,Fold 1
2022-01-31 16:00:00,F,1,1.100379999292113,Fold 1
2022-01-31 17:00:00,F,1,1.1155391639736862,Fold 1
2022-01-31 23:00:00,F,2,1.1257582676501028,Fold 1
2022-02-01 14:00:00,F,1,1.074313309044987,Fold 1
2022-02-01 15:00:00,F,1,1.0992567935354323,Fold 1
2022-02-02 00:00:00,F,2,1.0540427958380614,Fold 1
2022-02-02 15:00:00,F,1,1.0677348332758991,Fold 1
2022-02-02 18:00:00,F,2,1.1965258518717858,Fold 1
2022-02-02 21:00:00,F,1,1.158349340245335,Fold 1
2022-02-03 01:00:00,F,1,1.0490789585252633,Fold 1
2022-02-03 07:00:00,F,1,1.0163440570580224,Fold 1
2022-02-04 08:00:00,F,1,1.0072976195840049,Fold 1
2022-02-04 21:00:00,F,1,1.077557796687193,Fold 1
2022-02-05 07:00:00,F,1,1.0431265874608213,Fold 1
2022-02-05 10:00:00,F,1,1.0353937432064404,Fold 1
2022-02-06 00:00:00,F,1,1.0915512432248904,Fold 1
2022-02-06 05:00:00,F,1,1.0580297401512853,Fold 1
2022-02-06 13:00:00,F,1,1.072220301902259,Fold 1
2022-02-06 17:00:00,F,1,1.1010048234486964,Fold 1
2022-02-06 21:00:00,F,1,1.1398090687802351,Fold 1
2022-02-07 01:00:00,F,1,1.0828354625746484,Fold 1
2022-02-07 12:00:00,F,1,1.0400162140201616,Fold 1
2022-02-07 13:00:00,F,2,0.985020121111308,Fold 1
2022-02-07 14:00:00,F,1,1.0843946079821618,Fold 1
2022-02-07 15:00:00,F,1,1.1008331868986714,Fold 1
2022-02-07 16:00:00,F,1,1.0970818026564502,Fold 1
2022-02-07 18:00:00,F,1,1.1055502766100886,Fold 1
2022-02-07 20:00:00,F,1,1.127483327900579,Fold 1
2022-02-07 22:00:00,F,1,1.1368363469494123,Fold 1
2022-02-08 16:00:00,F,1,1.1014638980745382,Fold 1
2022-02-08 19:00:00,F,1,1.156341378286043,Fold 1
2022-02-09 12:00:00,F,1,1.054870678629749,Fold 1
2022-02-09 17:00:00,F,1,1.104891742478099,Fold 1
2022-02-09 20:00:00,F,1,1.1508116071518524,Fold 1
2022-02-09 23:00:00,F,1,1.1163065478661434,Fold 1
2022-02-10 01:00:00,F,1,1.0956070533257636,Fold 1
2022-02-10 10:00:00,F,1,1.0452089269899925,Fold 1
2022-02-10 18:00:00,F,1,1.106604399623573,Fold 1
2022-02-10 23:00:00,F,1,1.1292217222894398,Fold 1
2022-02-11 04:00:00,F,1,1.06479126779527,Fold 1
2022-02-11 05:00:00,F,1,1.0643631953155914,Fold 1
2022-02-11 08:00:00,F,1,1.0311155656635176,Fold 1
2022-02-11 16:00:00,F,1,1.0927152988208397,Fold 1
2022-02-11 17:00:00,F,1,1.1011620309695687,Fold 1
2022-02-12 03:00:00,F,1,1.0609548842120031,Fold 1
2022-02-12 07:00:00,F,1,1.0354749965707708,Fold 1
2022-02-12 09:00:00,F,1,1.0265402333403497,Fold 1
2022-02-12 16:00:00,F,1,1.0675909188994495,Fold 1
2022-02-12 17:00:00,F,1,1.0874111940391453,Fold 1
2022-02-13 00:00:00,F,1,1.079739255984085,Fold 1
2022-02-13 07:00:00,F,1,1.0934156784091944,Fold 1
2022-02-13 18:00:00,F,1,1.0928609793840023,Fold 1
2022-02-13 19:00:00,F,1,1.11669191347623,Fold 1
2022-02-13 22:00:00,F,1,1.109677950184703,Fold 1
2022-02-14 01:00:00,F,1,1.114292436734723,Fold 1
2022-02-14 14:00:00,F,1,1.0324699983835735,Fold 1
2022-02-14 20:00:00,F,1,1.1463606790218472,Fold 1
2022-02-16 01:00:00,F,1,1.0860916854496696,Fold 1
2022-02-16 02:00:00,F,1,1.0695096443731835,Fold 1
2022-02-16 17:00:00,F,1,1.095115393984128,Fold 1
2022-02-16 21:00:00,F,1,1.1215015758849203,Fold 1
2022-02-17 02:00:00,F,1,1.0573697110460327,Fold 1
2022-02-17 05:00:00,F,2,1.0303376372197797,Fold 1
2022-02-17 12:00:00,F,1,1.046302626427074,Fold 1
2022-02-17 14:00:00,F,1,1.0051717353852985,Fold 1
2022-02-17 16:00:00,F,1,1.0795796133681554,Fold 1
2022-02-17 21:00:00,F,1,1.140179428297089,Fold 1
2022-02-17 23:00:00,F,1,1.0836511164362612,Fold 1
2022-02-18 07:00:00,F,1,1.0315877193827987,Fold 1
2022-02-18 11:00:00,F,1,1.0288649330197037,Fold 1
2022-02-18 20:00:00,F,1,1.121586899204972,Fold 1
2022-02-19 06:00:00,F,1,1.043884326518254,Fold 1
2022-02-19 10:00:00,F,1,1.0350699240646994,Fold 1
2022-02-19 13:00:00,F,1,1.049402155787011,Fold 1
2022-02-19 18:00:00,F,1,1.0858062849562033,Fold 1
2022-02-19 23:00:00,F,1,1.1070706107654718,Fold 1
2022-02-20 09:00:00,F,2,1.0448930897246163,Fold 1
2022-02-20 11:00:00,F,1,1.0509931714408496,Fold 1
2022-02-20 22:00:00,F,1,1.1224520075240583,Fold 1
2022-02-20 23:00:00,F,1,1.1024337248848006,Fold 1
2022-02-21 16:00:00,F,1,1.0877935996243633,Fold 1
2022-02-21 17:00:00,F,1,1.0775231320658951,Fold 1
2022-02-21 23:00:00,F,1,1.1311819241189836,Fold 1
2022-02-22 00:00:00,F,1,1.1290074452142194,Fold 1
2022-02-22 09:00:00,F,1,1.0279752082775335,Fold 1
2022-02-22 16:00:00,F,1,1.0843992745811897,Fold 1
2022-02-22 21:00:00,F,1,1.1220038972942235,Fold 1
2022-02-23 18:00:00,F,1,1.0872220437807107,Fold 1
2022-02-24 02:00:00,F,1,1.0929999647588386,Fold 1
2022-02-24 03:00:00,F,1,1.0396784778638548,Fold 1
2022-02-24 05:00:00,F,2,1.036357142665362,Fold 1
2022-02-24 10:00:00,F,1,1.0696642231762739,Fold 1
2022-02-24 14:00:00,F,1,1.0592616430739454,Fold 1
2022-02-24 17:00:00,F,1,1.0956338242744526,Fold 1
2022-02-24 21:00:00,F,1,1.1088312957053443,Fold 1
2022-02-25 01:00:00,F,1,1.0510869713868578,Fold 1
2022-02-25 08:00:00,F,1,1.0505376729109839,Fold 1
2022-02-25 14:00:00,F,2,1.0741832143493895,Fold 1
2022-02-25 15:00:00,F,1,1.0754303372823346,Fold 1
2022-02-25 23:00:00,F,1,1.1058448487599126,Fold 1
2022-02-26 21:00:00,F,1,1.1224843616361015,Fold 1
2022-02-27 01:00:00,F,1,1.0449264371482134,Fold 1
2022-02-27 09:00:00,F,1,1.037772443666532,Fold 1
2022-02-28 04:00:00,F,1,1.0595806995483368,Fold 1
2022-02-28 16:00:00,F,1,1.1123958945030956,Fold 1
2022-03-01 03:00:00,F,1,1.0812981255088046,Fold 1
2022-03-01 05:00:00,F,1,1.074322667032422,Fold 1
2022-03-02 05:00:00,F,1,1.0695666788921026,Fold 1
2022-03-02 14:00:00,F,1,1.082090889455683,Fold 1
2022-03-02 16:00:00,F,1,1.0868445591576636,Fold 1
2022-03-02 18:00:00,F,1,1.1048099506101101,Fold 1
2022-03-02 19:00:00,F,1,1.1404161362709802,Fold 1
2022-03-03 15:00:00,F,1,1.074156820142315,Fold 1
2022-03-03 19:00:00,F,1,1.1382725261455815,Fold 1
2022-03-03 23:00:00,F,1,1.130746243507667,Fold 1
2022-03-04 05:00:00,F,1,1.0662935558326156,Fold 1
2022-03-04 13:00:00,F,2,1.072344277857495,Fold 1
2022-03-05 00:00:00,F,1,1.0883882150391089,Fold 1
2022-03-05 23:00:00,F,1,1.0941197295780207,Fold 1
2022-03-06 08:00:00,F,1,1.0432422846319809,Fold 1
2022-03-06 18:00:00,F,1,1.1033759056793426,Fold 1
2022-03-06 23:00:00,F,1,1.1012211696586278,Fold 1
2022-03-07 13:00:00,F,1,1.056212518130322,Fold 1
2022-03-07 19:00:00,F,1,1.1696057572253928,Fold 1
2022-03-07 22:00:00,F,1,1.1225402053756655,Fold 1
2022-03-08 08:00:00,F,1,1.0084000830023827,Fold 1
