hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-03-24 13:00:00,V,1,1.0110243852432095,-0.011024385243209478,0.011024385243209478,Fold 1,1
2022-03-24 19:00:00,V,1,1.0529155918188702,-0.05291559181887018,0.05291559181887018,Fold 1,1
2022-03-25 00:00:00,V,1,1.025599865448597,-0.025599865448596937,0.025599865448596937,Fold 1,1
2022-03-25 05:00:00,V,1,1.0155294835731037,-0.015529483573103686,0.015529483573103686,Fold 1,1
2022-03-25 13:00:00,V,1,1.0467315431862318,-0.04673154318623185,0.04673154318623185,Fold 1,1
2022-03-25 14:00:00,V,1,1.0151966861542692,-0.015196686154269168,0.015196686154269168,Fold 1,1
2022-03-25 16:00:00,V,1,1.018197147125808,-0.018197147125808,0.018197147125808,Fold 1,1
2022-03-25 22:00:00,V,1,1.0658494461943278,-0.06584944619432775,0.06584944619432775,Fold 1,1
2022-03-26 05:00:00,V,1,1.0694221056759143,-0.06942210567591434,0.06942210567591434,Fold 1,1
2022-03-26 07:00:00,V,1,1.00503619575133,-0.005036195751330075,0.005036195751330075,Fold 1,1
2022-03-26 08:00:00,V,1,1.0665929247796675,-0.0665929247796675,0.0665929247796675,Fold 1,1
2022-03-27 11:00:00,V,1,1.0259204515616553,-0.025920451561655344,0.025920451561655344,Fold 1,1
2022-03-27 20:00:00,V,1,1.1231705776472527,-0.1231705776472527,0.1231705776472527,Fold 1,1
2022-03-28 14:00:00,V,1,1.0099805025591555,-0.009980502559155502,0.009980502559155502,Fold 1,1
2022-03-28 17:00:00,V,1,1.0065823997361814,-0.006582399736181355,0.006582399736181355,Fold 1,1
2022-03-28 18:00:00,V,3,3.1093229794085047,-0.10932297940850466,0.10932297940850466,Fold 1,1
2022-03-28 23:00:00,V,1,1.1233615393671539,-0.12336153936715388,0.12336153936715388,Fold 1,1
2022-03-29 07:00:00,V,1,1.096344222901247,-0.096344222901247,0.096344222901247,Fold 1,1
2022-03-30 00:00:00,V,1,1.0334726587930432,-0.033472658793043175,0.033472658793043175,Fold 1,1
2022-03-30 11:00:00,V,1,1.0316499431004267,-0.03164994310042668,0.03164994310042668,Fold 1,1
2022-03-30 12:00:00,V,1,1.0175424070018493,-0.01754240700184928,0.01754240700184928,Fold 1,1
2022-03-30 20:00:00,V,1,1.0146145423275774,-0.014614542327577418,0.014614542327577418,Fold 1,1
2022-03-30 21:00:00,V,1,1.0213258044868834,-0.02132580448688337,0.02132580448688337,Fold 1,1
2022-03-30 22:00:00,V,1,1.1051416054913303,-0.10514160549133034,0.10514160549133034,Fold 1,1
2022-03-31 01:00:00,V,1,1.0345658184382507,-0.034565818438250684,0.034565818438250684,Fold 1,1
2022-03-31 12:00:00,V,1,1.0159616603983996,-0.015961660398399635,0.015961660398399635,Fold 1,1
2022-03-31 14:00:00,V,1,1.0014095888872703,-0.0014095888872702744,0.0014095888872702744,Fold 1,1
2022-03-31 19:00:00,V,1,1.0240347399066196,-0.02403473990661964,0.02403473990661964,Fold 1,1
2022-04-01 03:00:00,V,2,1.0699443678301315,0.9300556321698685,0.9300556321698685,Fold 1,1
2022-04-01 06:00:00,V,1,1.0230886179468122,-0.023088617946812162,0.023088617946812162,Fold 1,1
2022-04-02 17:00:00,V,1,1.0245975627747763,-0.024597562774776316,0.024597562774776316,Fold 1,1
2022-04-04 13:00:00,V,1,1.0242171679496208,-0.02421716794962081,0.02421716794962081,Fold 1,1
2022-04-04 14:00:00,V,1,1.0353211934417141,-0.03532119344171414,0.03532119344171414,Fold 1,1
2022-04-04 19:00:00,V,1,1.092301567537134,-0.09230156753713392,0.09230156753713392,Fold 1,1
2022-04-04 20:00:00,V,1,1.0104860497164463,-0.010486049716446288,0.010486049716446288,Fold 1,1
2022-04-04 21:00:00,V,2,1.0931706501056726,0.9068293498943274,0.9068293498943274,Fold 1,1
2022-04-05 01:00:00,V,1,1.052394585474844,-0.05239458547484399,0.05239458547484399,Fold 1,1
2022-04-05 07:00:00,V,1,1.019738178498505,-0.0197381784985049,0.0197381784985049,Fold 1,1
2022-04-05 14:00:00,V,1,1.0354324941143274,-0.03543249411432736,0.03543249411432736,Fold 1,1
2022-04-06 15:00:00,V,1,1.048592332888588,-0.048592332888588,0.048592332888588,Fold 1,1
2022-04-06 17:00:00,V,1,1.097822868528505,-0.09782286852850497,0.09782286852850497,Fold 1,1
2022-04-06 21:00:00,V,1,1.0351189586970018,-0.03511895869700177,0.03511895869700177,Fold 1,1
2022-04-06 23:00:00,V,1,1.0182887549390744,-0.018288754939074447,0.018288754939074447,Fold 1,1
2022-04-07 02:00:00,V,1,1.0844559277401742,-0.08445592774017419,0.08445592774017419,Fold 1,1
2022-04-07 03:00:00,V,1,1.0942280568620186,-0.09422805686201863,0.09422805686201863,Fold 1,1
2022-04-07 23:00:00,V,1,1.0236295717587567,-0.023629571758756684,0.023629571758756684,Fold 1,1
2022-04-08 16:00:00,V,1,1.0422694513776563,-0.04226945137765625,0.04226945137765625,Fold 1,1
2022-04-08 21:00:00,V,1,1.0214817495548005,-0.021481749554800533,0.021481749554800533,Fold 1,1
2022-04-09 08:00:00,V,1,1.0083697514230916,-0.008369751423091598,0.008369751423091598,Fold 1,1
2022-04-10 13:00:00,V,1,1.0460490239369242,-0.04604902393692423,0.04604902393692423,Fold 1,1
2022-04-10 14:00:00,V,1,1.0127084907680395,-0.012708490768039482,0.012708490768039482,Fold 1,1
2022-04-10 18:00:00,V,1,1.1344474478882987,-0.13444744788829865,0.13444744788829865,Fold 1,1
2022-04-10 21:00:00,V,1,1.0868602520470976,-0.08686025204709757,0.08686025204709757,Fold 1,1
2022-04-11 16:00:00,V,1,1.0063679069578335,-0.0063679069578335135,0.0063679069578335135,Fold 1,1
2022-04-11 17:00:00,V,1,1.0549917937801239,-0.054991793780123865,0.054991793780123865,Fold 1,1
2022-04-11 23:00:00,V,2,2.0837979936729933,-0.08379799367299334,0.08379799367299334,Fold 1,1
2022-04-12 04:00:00,V,2,1.999425320328935,0.0005746796710650592,0.0005746796710650592,Fold 1,1
2022-04-12 12:00:00,V,1,1.0101356904287464,-0.010135690428746402,0.010135690428746402,Fold 1,1
2022-04-12 15:00:00,V,1,1.0134309472244398,-0.013430947224439826,0.013430947224439826,Fold 1,1
2022-04-12 21:00:00,V,1,1.050242847543605,-0.050242847543604974,0.050242847543604974,Fold 1,1
2022-04-13 01:00:00,V,1,1.0309616775834445,-0.03096167758344448,0.03096167758344448,Fold 1,1
2022-04-13 07:00:00,V,1,1.021491935771312,-0.02149193577131192,0.02149193577131192,Fold 1,1
2022-04-13 11:00:00,V,1,1.008725061441863,-0.008725061441863025,0.008725061441863025,Fold 1,1
2022-04-13 14:00:00,V,1,1.0272367966905847,-0.027236796690584653,0.027236796690584653,Fold 1,1
2022-04-13 16:00:00,V,1,1.0106551646150577,-0.010655164615057666,0.010655164615057666,Fold 1,1
2022-04-13 21:00:00,V,1,1.0322302414664184,-0.0322302414664184,0.0322302414664184,Fold 1,1
2022-04-14 00:00:00,V,1,1.0219107684274522,-0.02191076842745221,0.02191076842745221,Fold 1,1
2022-04-14 17:00:00,V,1,1.0159262583667727,-0.01592625836677275,0.01592625836677275,Fold 1,1
2022-04-15 00:00:00,V,1,1.018625088570589,-0.018625088570588977,0.018625088570588977,Fold 1,1
2022-04-15 01:00:00,V,1,1.0248491130352935,-0.02484911303529347,0.02484911303529347,Fold 1,1
2022-04-15 13:00:00,V,1,1.0118675052902495,-0.011867505290249492,0.011867505290249492,Fold 1,1
2022-04-16 00:00:00,V,1,1.055251919514496,-0.05525191951449604,0.05525191951449604,Fold 1,1
2022-04-16 02:00:00,V,1,1.0250350576645446,-0.025035057664544613,0.025035057664544613,Fold 1,1
2022-04-16 07:00:00,V,1,1.013670891169858,-0.01367089116985798,0.01367089116985798,Fold 1,1
2022-04-16 12:00:00,V,1,1.0131745104615193,-0.013174510461519295,0.013174510461519295,Fold 1,1
2022-04-16 13:00:00,V,1,1.0163404481255713,-0.01634044812557134,0.01634044812557134,Fold 1,1
2022-04-17 20:00:00,V,1,1.0869998313749047,-0.08699983137490475,0.08699983137490475,Fold 1,1
2022-04-18 13:00:00,V,1,1.051599998827944,-0.05159999882794408,0.05159999882794408,Fold 1,1
2022-04-18 17:00:00,V,1,1.06542030197768,-0.06542030197768,0.06542030197768,Fold 1,1
2022-04-19 18:00:00,V,1,1.0419978985343452,-0.04199789853434521,0.04199789853434521,Fold 1,1
2022-04-19 20:00:00,V,1,1.0196264785914873,-0.01962647859148725,0.01962647859148725,Fold 1,1
2022-04-19 23:00:00,V,1,1.040259286333914,-0.04025928633391396,0.04025928633391396,Fold 1,1
2022-04-20 22:00:00,V,1,1.023418554989695,-0.02341855498969503,0.02341855498969503,Fold 1,1
2022-04-21 00:00:00,V,1,1.024471243196127,-0.024471243196126924,0.024471243196126924,Fold 1,1
2022-04-21 02:00:00,V,1,1.031513185623118,-0.03151318562311789,0.03151318562311789,Fold 1,1
2022-04-21 05:00:00,V,1,1.0128537294088324,-0.012853729408832448,0.012853729408832448,Fold 1,1
2022-04-21 06:00:00,V,2,1.032115646931294,0.967884353068706,0.967884353068706,Fold 1,1
2022-04-21 12:00:00,V,1,1.0193690596880647,-0.019369059688064683,0.019369059688064683,Fold 1,1
2022-04-21 18:00:00,V,1,1.0190885809735648,-0.019088580973564806,0.019088580973564806,Fold 1,1
2022-04-23 08:00:00,V,1,1.016382260896185,-0.016382260896184997,0.016382260896184997,Fold 1,1
2022-04-23 15:00:00,V,1,1.0306678884339469,-0.030667888433946855,0.030667888433946855,Fold 1,1
2022-04-23 17:00:00,V,1,1.0327259104555866,-0.03272591045558659,0.03272591045558659,Fold 1,1
2022-04-23 23:00:00,V,1,1.0187266411351947,-0.018726641135194733,0.018726641135194733,Fold 1,1
2022-04-24 16:00:00,V,1,1.0459389525553897,-0.04593895255538971,0.04593895255538971,Fold 1,1
2022-04-24 17:00:00,V,1,1.0559543507827038,-0.05595435078270383,0.05595435078270383,Fold 1,1
2022-04-24 19:00:00,V,1,1.0459174473646928,-0.04591744736469283,0.04591744736469283,Fold 1,1
2022-04-25 07:00:00,V,1,1.0148796162256872,-0.014879616225687231,0.014879616225687231,Fold 1,1
2022-04-25 23:00:00,V,1,1.047146912402267,-0.04714691240226698,0.04714691240226698,Fold 1,1
2022-04-26 17:00:00,V,1,1.014004722202737,-0.014004722202737074,0.014004722202737074,Fold 1,1
2022-04-26 23:00:00,V,1,1.050962623247255,-0.05096262324725509,0.05096262324725509,Fold 1,1
2022-04-27 13:00:00,V,1,1.0053242899508426,-0.005324289950842553,0.005324289950842553,Fold 1,1
2022-04-28 03:00:00,V,1,1.0451741086359947,-0.04517410863599469,0.04517410863599469,Fold 1,1
2022-04-28 05:00:00,V,1,1.0766256123062106,-0.07662561230621057,0.07662561230621057,Fold 1,1
2022-04-28 19:00:00,V,1,1.0176829408309938,-0.017682940830993754,0.017682940830993754,Fold 1,1
2022-04-29 08:00:00,V,1,1.0108298447316415,-0.010829844731641503,0.010829844731641503,Fold 1,1
2022-04-29 13:00:00,V,1,1.0080239257492025,-0.00802392574920252,0.00802392574920252,Fold 1,1
2022-04-29 17:00:00,V,1,1.0126651260320407,-0.01266512603204073,0.01266512603204073,Fold 1,1
2022-04-30 00:00:00,V,1,1.0380982776281735,-0.03809827762817353,0.03809827762817353,Fold 1,1
2022-05-01 11:00:00,V,2,2.1287756459227047,-0.12877564592270474,0.12877564592270474,Fold 1,1
2022-05-01 14:00:00,V,1,1.0112484534554889,-0.01124845345548886,0.01124845345548886,Fold 1,1
2022-05-01 18:00:00,V,1,1.0878672256653055,-0.08786722566530547,0.08786722566530547,Fold 1,1
2022-05-02 01:00:00,V,1,1.022909054978449,-0.022909054978448973,0.022909054978448973,Fold 1,1
2022-05-02 15:00:00,V,1,1.0939505123488642,-0.0939505123488642,0.0939505123488642,Fold 1,1
2022-05-02 16:00:00,V,1,1.0319099566932055,-0.03190995669320551,0.03190995669320551,Fold 1,1
2022-05-02 17:00:00,V,2,2.1693103185800546,-0.16931031858005463,0.16931031858005463,Fold 1,1
2022-05-03 01:00:00,V,1,1.0140663401701393,-0.014066340170139302,0.014066340170139302,Fold 1,1
2022-05-03 04:00:00,V,1,1.013476725853557,-0.013476725853557081,0.013476725853557081,Fold 1,1
2022-05-03 14:00:00,V,3,1.08487111772305,1.91512888227695,1.91512888227695,Fold 1,1
2022-05-04 19:00:00,V,1,1.0945868332646478,-0.09458683326464778,0.09458683326464778,Fold 1,1
2022-05-05 00:00:00,V,1,1.0253116122968444,-0.02531161229684442,0.02531161229684442,Fold 1,1
2022-05-05 04:00:00,V,1,1.025162669036642,-0.025162669036641994,0.025162669036641994,Fold 1,1
2022-05-05 17:00:00,V,1,1.1644422773287113,-0.1644422773287113,0.1644422773287113,Fold 1,1
2022-05-05 21:00:00,V,1,1.038364666242987,-0.03836466624298707,0.03836466624298707,Fold 1,1
2022-05-06 00:00:00,V,1,1.0596195879878998,-0.05961958798789979,0.05961958798789979,Fold 1,1
2022-05-06 05:00:00,V,1,1.008636083375225,-0.008636083375225034,0.008636083375225034,Fold 1,1
2022-05-06 21:00:00,V,1,1.0240830036638617,-0.024083003663861735,0.024083003663861735,Fold 1,1
2022-05-07 05:00:00,V,1,1.0199340522313438,-0.019934052231343813,0.019934052231343813,Fold 1,1
2022-05-08 03:00:00,V,1,1.027040803951184,-0.027040803951184023,0.027040803951184023,Fold 1,1
2022-05-08 13:00:00,V,1,1.0146973212241912,-0.014697321224191207,0.014697321224191207,Fold 1,1
2022-05-08 21:00:00,V,1,1.0885815712297924,-0.08858157122979238,0.08858157122979238,Fold 1,1
2022-05-09 04:00:00,V,1,1.01395758642888,-0.013957586428879898,0.013957586428879898,Fold 1,1
2022-05-09 05:00:00,V,1,1.0243084029829554,-0.024308402982955446,0.024308402982955446,Fold 1,1
2022-05-09 13:00:00,V,1,1.0472680518255333,-0.047268051825533286,0.047268051825533286,Fold 1,1
2022-05-09 22:00:00,V,1,1.0794641538536278,-0.07946415385362782,0.07946415385362782,Fold 1,1
2022-05-10 15:00:00,V,1,1.0351744170115789,-0.03517441701157886,0.03517441701157886,Fold 1,1
2022-05-11 13:00:00,V,2,2.0714894966144963,-0.07148949661449633,0.07148949661449633,Fold 1,1
2022-05-11 15:00:00,V,1,1.0148838871380335,-0.014883887138033458,0.014883887138033458,Fold 1,1
2022-05-11 21:00:00,V,1,1.0161907047005903,-0.016190704700590253,0.016190704700590253,Fold 1,1
2022-05-12 10:00:00,V,1,1.0212178031973191,-0.02121780319731914,0.02121780319731914,Fold 1,1
2022-05-13 21:00:00,V,1,1.0176003013652448,-0.01760030136524482,0.01760030136524482,Fold 1,1
2022-05-13 22:00:00,V,1,1.0818871253693834,-0.08188712536938336,0.08188712536938336,Fold 1,1
2022-05-14 04:00:00,V,1,1.0144397755683432,-0.014439775568343194,0.014439775568343194,Fold 1,1
2022-05-14 16:00:00,V,1,1.0331455167325458,-0.03314551673254584,0.03314551673254584,Fold 1,1
2022-05-16 11:00:00,V,1,1.0135391756119383,-0.013539175611938292,0.013539175611938292,Fold 1,1
2022-05-16 14:00:00,V,1,1.0107549640299371,-0.010754964029937142,0.010754964029937142,Fold 1,1
2022-05-16 16:00:00,V,1,1.0141834665340386,-0.014183466534038569,0.014183466534038569,Fold 1,1
2022-05-16 20:00:00,V,1,1.0512149356734495,-0.05121493567344948,0.05121493567344948,Fold 1,1
2022-05-17 16:00:00,V,2,2.033242479742479,-0.03324247974247907,0.03324247974247907,Fold 1,1
2022-05-17 20:00:00,V,1,1.0794456875252452,-0.07944568752524517,0.07944568752524517,Fold 1,1
2022-05-18 11:00:00,V,1,1.0253979338095114,-0.025397933809511386,0.025397933809511386,Fold 1,1
2022-05-18 13:00:00,V,1,1.0133880456921707,-0.01338804569217067,0.01338804569217067,Fold 1,1
2022-05-18 16:00:00,V,2,1.0225981190952784,0.9774018809047216,0.9774018809047216,Fold 1,1
2022-05-19 02:00:00,V,1,1.014327114014419,-0.014327114014418996,0.014327114014418996,Fold 1,1
2022-05-20 06:00:00,V,1,1.1073810620184168,-0.1073810620184168,0.1073810620184168,Fold 1,1
2022-05-20 09:00:00,V,1,1.0451361188221933,-0.04513611882219326,0.04513611882219326,Fold 1,1
2022-05-21 10:00:00,V,1,1.0059393010720608,-0.005939301072060754,0.005939301072060754,Fold 1,1
2022-05-21 18:00:00,V,1,1.1439743051348221,-0.14397430513482212,0.14397430513482212,Fold 1,1
2022-05-22 09:00:00,V,1,1.038732016600709,-0.03873201660070902,0.03873201660070902,Fold 1,1
2022-05-23 01:00:00,V,1,1.032030822131509,-0.032030822131509096,0.032030822131509096,Fold 1,1
2022-05-23 02:00:00,V,1,1.034661991953999,-0.034661991953998994,0.034661991953998994,Fold 1,1
2022-05-23 05:00:00,V,3,2.2329036241536238,0.7670963758463762,0.7670963758463762,Fold 1,1
2022-05-23 09:00:00,V,1,1.1455251026659212,-0.14552510266592122,0.14552510266592122,Fold 1,1
2022-05-23 13:00:00,V,1,1.0217213437395622,-0.02172134373956225,0.02172134373956225,Fold 1,1
2022-05-24 13:00:00,V,1,1.0297855993971554,-0.029785599397155416,0.029785599397155416,Fold 1,1
2022-05-24 23:00:00,V,1,1.0417931827593376,-0.04179318275933763,0.04179318275933763,Fold 1,1
2022-05-25 00:00:00,V,1,1.0267622708987363,-0.026762270898736285,0.026762270898736285,Fold 1,1
2022-05-25 01:00:00,V,3,2.0820359825359827,0.9179640174640173,0.9179640174640173,Fold 1,1
2022-05-25 04:00:00,V,1,1.018151979472472,-0.018151979472472046,0.018151979472472046,Fold 1,1
2022-05-25 05:00:00,V,1,1.0836796059677583,-0.08367960596775825,0.08367960596775825,Fold 1,1
2022-05-25 16:00:00,V,1,1.0121117825653185,-0.01211178256531853,0.01211178256531853,Fold 1,1
2022-05-25 23:00:00,V,1,1.0777997916062487,-0.07779979160624872,0.07779979160624872,Fold 1,1
2022-05-26 04:00:00,V,1,1.0534470692372753,-0.05344706923727527,0.05344706923727527,Fold 1,1
2022-05-26 14:00:00,V,1,1.0240072595019118,-0.02400725950191185,0.02400725950191185,Fold 1,1
2022-05-26 17:00:00,V,1,1.0250378487836036,-0.0250378487836036,0.0250378487836036,Fold 1,1
2022-05-26 20:00:00,V,1,1.0499977131214797,-0.049997713121479714,0.049997713121479714,Fold 1,1
2022-05-27 07:00:00,V,1,1.0079521209948923,-0.007952120994892287,0.007952120994892287,Fold 1,1
2022-05-27 16:00:00,V,1,1.0070256322498137,-0.007025632249813674,0.007025632249813674,Fold 1,1
2022-05-27 17:00:00,V,1,1.009574381408543,-0.009574381408542942,0.009574381408542942,Fold 1,1
2022-05-28 13:00:00,V,1,1.0102102145637404,-0.010210214563740383,0.010210214563740383,Fold 1,1
2022-05-28 14:00:00,V,1,1.0220767420835253,-0.02207674208352528,0.02207674208352528,Fold 1,1
2022-05-28 16:00:00,V,1,1.0247313240572593,-0.024731324057259307,0.024731324057259307,Fold 1,1
2022-05-28 19:00:00,V,1,1.0966233598831652,-0.09662335988316517,0.09662335988316517,Fold 1,1
2022-05-28 22:00:00,V,1,1.0508121647710607,-0.05081216477106065,0.05081216477106065,Fold 1,1
2022-05-29 04:00:00,V,1,1.015646377384784,-0.015646377384783916,0.015646377384783916,Fold 1,1
2022-05-29 17:00:00,V,1,1.0207273002416788,-0.020727300241678792,0.020727300241678792,Fold 1,1
2022-05-29 23:00:00,V,1,1.0483327425228175,-0.048332742522817496,0.048332742522817496,Fold 1,1
2022-05-30 05:00:00,V,1,1.0541653980170025,-0.054165398017002486,0.054165398017002486,Fold 1,1
2022-05-30 06:00:00,V,1,1.0816004917768254,-0.08160049177682538,0.08160049177682538,Fold 1,1
2022-05-30 20:00:00,V,1,1.0093011352716488,-0.009301135271648775,0.009301135271648775,Fold 1,1
2022-05-31 01:00:00,V,1,1.0210517504273584,-0.021051750427358407,0.021051750427358407,Fold 1,1
2022-06-01 00:00:00,V,1,1.0639546858581375,-0.06395468585813746,0.06395468585813746,Fold 1,1
2022-06-01 05:00:00,V,1,1.0078894006727646,-0.007889400672764557,0.007889400672764557,Fold 1,1
2022-06-01 09:00:00,V,1,1.060864400244226,-0.060864400244226013,0.060864400244226013,Fold 1,1
2022-06-01 15:00:00,V,1,1.1087314761368825,-0.1087314761368825,0.1087314761368825,Fold 1,1
2022-06-01 21:00:00,V,1,1.0159550995312414,-0.015955099531241412,0.015955099531241412,Fold 1,1
2022-06-01 22:00:00,V,1,1.0123236150233292,-0.012323615023329237,0.012323615023329237,Fold 1,1
2022-06-02 00:00:00,V,1,1.0309367710148003,-0.0309367710148003,0.0309367710148003,Fold 1,1
2022-06-02 20:00:00,V,1,1.0051727355725668,-0.005172735572566811,0.005172735572566811,Fold 1,1
2022-06-03 16:00:00,V,1,1.0542327006708294,-0.054232700670829415,0.054232700670829415,Fold 1,1
2022-06-03 22:00:00,V,1,1.0237836335821096,-0.023783633582109553,0.023783633582109553,Fold 1,1
2022-06-06 00:00:00,V,2,2.358256086506085,-0.35825608650608487,0.35825608650608487,Fold 1,1
2022-06-06 23:00:00,V,1,1.025577574747814,-0.02557757474781397,0.02557757474781397,Fold 1,1
2022-06-07 00:00:00,V,1,1.0604071020586896,-0.0604071020586896,0.0604071020586896,Fold 1,1
2022-06-07 14:00:00,V,1,1.066122054127441,-0.06612205412744099,0.06612205412744099,Fold 1,1
2022-06-09 05:00:00,V,1,1.0953830432981988,-0.0953830432981988,0.0953830432981988,Fold 1,1
2022-06-09 22:00:00,V,1,1.0310094878836593,-0.031009487883659315,0.031009487883659315,Fold 1,1
2022-06-10 00:00:00,V,1,1.0345107154446687,-0.03451071544466866,0.03451071544466866,Fold 1,1
2022-06-10 14:00:00,V,1,1.0253329405149334,-0.0253329405149334,0.0253329405149334,Fold 1,1
2022-06-10 16:00:00,V,2,2.0169888652852492,-0.016988865285249233,0.016988865285249233,Fold 1,1
2022-06-10 20:00:00,V,1,1.0124197556968606,-0.012419755696860602,0.012419755696860602,Fold 1,1
2022-06-10 23:00:00,V,1,1.0390484629685957,-0.039048462968595654,0.039048462968595654,Fold 1,1
2022-06-11 05:00:00,V,1,1.0165656881160576,-0.01656568811605763,0.01656568811605763,Fold 1,1
2022-06-11 13:00:00,V,1,1.0281653553757835,-0.028165355375783463,0.028165355375783463,Fold 1,1
2022-06-12 02:00:00,V,1,1.0742658885895668,-0.07426588858956684,0.07426588858956684,Fold 1,1
2022-06-12 16:00:00,V,1,1.141196789759218,-0.1411967897592179,0.1411967897592179,Fold 1,1
2022-06-13 07:00:00,V,1,1.0114212254030266,-0.011421225403026591,0.011421225403026591,Fold 1,1
2022-06-13 15:00:00,V,1,1.103700489675667,-0.10370048967566703,0.10370048967566703,Fold 1,1
2022-06-13 17:00:00,V,1,1.1451076549303472,-0.14510765493034716,0.14510765493034716,Fold 1,1
2022-06-14 17:00:00,V,1,1.0298037178909059,-0.029803717890905856,0.029803717890905856,Fold 1,1
2022-06-14 18:00:00,V,1,1.1693387834442845,-0.16933878344428455,0.16933878344428455,Fold 1,1
2022-06-15 03:00:00,V,1,1.0054745985385023,-0.0054745985385022955,0.0054745985385022955,Fold 1,1
2022-06-17 00:00:00,V,1,1.0699564558476902,-0.06995645584769017,0.06995645584769017,Fold 1,1
2022-06-17 11:00:00,V,1,1.0300459271148674,-0.03004592711486742,0.03004592711486742,Fold 1,1
2022-06-17 15:00:00,V,1,1.019213684829305,-0.019213684829304967,0.019213684829304967,Fold 1,1
2022-06-17 16:00:00,V,1,1.1677995535605852,-0.16779955356058518,0.16779955356058518,Fold 1,1
2022-06-17 17:00:00,V,1,1.180736980023012,-0.18073698002301208,0.18073698002301208,Fold 1,1
2022-06-17 20:00:00,V,1,1.1323171312225857,-0.1323171312225857,0.1323171312225857,Fold 1,1
2022-06-17 21:00:00,V,1,1.0364346774554216,-0.036434677455421616,0.036434677455421616,Fold 1,1
2022-06-17 22:00:00,V,1,1.0271807259611925,-0.027180725961192476,0.027180725961192476,Fold 1,1
2022-06-18 03:00:00,V,1,1.0571909709491878,-0.05719097094918779,0.05719097094918779,Fold 1,1
2022-06-18 12:00:00,V,1,1.0489162568211228,-0.04891625682112277,0.04891625682112277,Fold 1,1
2022-06-19 00:00:00,V,1,1.0493370448316501,-0.049337044831650134,0.049337044831650134,Fold 1,1
2022-06-19 03:00:00,V,1,1.0419335739704272,-0.041933573970427185,0.041933573970427185,Fold 1,1
2022-06-19 04:00:00,V,1,1.0247671053517016,-0.024767105351701568,0.024767105351701568,Fold 1,1
2022-06-19 13:00:00,V,1,1.0765362533882308,-0.07653625338823078,0.07653625338823078,Fold 1,1
2022-06-19 17:00:00,V,1,1.0589932600946723,-0.05899326009467232,0.05899326009467232,Fold 1,1
2022-06-20 02:00:00,V,2,2.169817212863596,-0.1698172128635962,0.1698172128635962,Fold 1,1
2022-06-20 05:00:00,V,1,1.01361453764598,-0.013614537645979974,0.013614537645979974,Fold 1,1
2022-06-20 13:00:00,V,1,1.0326195859122842,-0.0326195859122842,0.0326195859122842,Fold 1,1
2022-06-20 14:00:00,V,1,1.0485139557677283,-0.04851395576772832,0.04851395576772832,Fold 1,1
2022-06-20 17:00:00,V,2,1.1363236224830295,0.8636763775169705,0.8636763775169705,Fold 1,1
2022-06-20 19:00:00,V,1,1.0216048617974323,-0.021604861797432262,0.021604861797432262,Fold 1,1
2022-06-21 00:00:00,V,1,1.0344292769715933,-0.03442927697159326,0.03442927697159326,Fold 1,1
2022-06-21 15:00:00,V,1,1.0205303906141747,-0.02053039061417472,0.02053039061417472,Fold 1,1
2022-06-21 19:00:00,V,1,1.0604322055712816,-0.060432205571281594,0.060432205571281594,Fold 1,1
2022-06-22 00:00:00,V,1,1.0417911468747465,-0.0417911468747465,0.0417911468747465,Fold 1,1
2022-06-23 15:00:00,V,1,1.0543756511411189,-0.054375651141118864,0.054375651141118864,Fold 1,1
2022-06-23 17:00:00,V,1,1.160022941828091,-0.16002294182809096,0.16002294182809096,Fold 1,1
2022-06-24 02:00:00,V,1,1.007008905952246,-0.007008905952246014,0.007008905952246014,Fold 1,1
2022-06-24 11:00:00,V,1,1.0120111802441716,-0.012011180244171582,0.012011180244171582,Fold 1,1
2022-06-24 14:00:00,V,1,1.1674592123556777,-0.16745921235567773,0.16745921235567773,Fold 1,1
2022-06-24 16:00:00,V,1,1.0345196305839326,-0.03451963058393259,0.03451963058393259,Fold 1,1
2022-06-25 02:00:00,V,1,1.0097670878721297,-0.009767087872129654,0.009767087872129654,Fold 1,1
2022-06-25 04:00:00,V,1,1.0217477227534482,-0.021747722753448162,0.021747722753448162,Fold 1,1
2022-06-25 12:00:00,V,2,1.048340114170531,0.9516598858294689,0.9516598858294689,Fold 1,1
2022-06-25 17:00:00,V,1,1.0673839575497013,-0.06738395754970128,0.06738395754970128,Fold 1,1
2022-06-25 20:00:00,V,1,1.1381220650178752,-0.13812206501787516,0.13812206501787516,Fold 1,1
2022-06-26 07:00:00,V,1,1.0125530619447045,-0.012553061944704513,0.012553061944704513,Fold 1,1
2022-06-26 08:00:00,V,1,1.0602794431147353,-0.06027944311473532,0.06027944311473532,Fold 1,1
2022-06-26 19:00:00,V,1,1.0117048478460793,-0.01170484784607928,0.01170484784607928,Fold 1,1
2022-06-27 13:00:00,V,2,2.0484629629629634,-0.048462962962963374,0.048462962962963374,Fold 1,1
2022-06-28 05:00:00,V,1,1.0127765901898813,-0.01277659018988131,0.01277659018988131,Fold 1,1
2022-06-28 08:00:00,V,1,1.0837554268125804,-0.08375542681258041,0.08375542681258041,Fold 1,1
2022-06-28 21:00:00,V,1,1.0439355265252466,-0.04393552652524657,0.04393552652524657,Fold 1,1
