hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-02-28 15:00:00,E,1,1.1194215071434837,-0.11942150714348365,0.11942150714348365,Fold 1,1
2022-02-28 17:00:00,E,1,1.0295729093626032,-0.02957290936260315,0.02957290936260315,Fold 1,1
2022-02-28 19:00:00,E,2,2.1971187072671414,-0.19711870726714142,0.19711870726714142,Fold 1,1
2022-02-28 20:00:00,E,1,1.0682776612711335,-0.06827766127113355,0.06827766127113355,Fold 1,1
2022-02-28 21:00:00,E,1,1.074586762078483,-0.07458676207848303,0.07458676207848303,Fold 1,1
2022-02-28 22:00:00,E,1,1.0539863515813048,-0.053986351581304826,0.053986351581304826,Fold 1,1
2022-03-01 03:00:00,E,2,2.0225265538105948,-0.022526553810594763,0.022526553810594763,Fold 1,1
2022-03-01 04:00:00,E,1,1.061484859901557,-0.06148485990155694,0.06148485990155694,Fold 1,1
2022-03-01 05:00:00,E,1,1.0216442570139084,-0.021644257013908375,0.021644257013908375,Fold 1,1
2022-03-01 06:00:00,E,1,1.0446500963064154,-0.044650096306415366,0.044650096306415366,Fold 1,1
2022-03-01 07:00:00,E,1,1.1130287993749943,-0.11302879937499433,0.11302879937499433,Fold 1,1
2022-03-01 11:00:00,E,2,2.0235934754984566,-0.023593475498456584,0.023593475498456584,Fold 1,1
2022-03-01 14:00:00,E,1,1.1256024774898035,-0.12560247748980347,0.12560247748980347,Fold 1,1
2022-03-01 15:00:00,E,1,1.0232422150625275,-0.02324221506252755,0.02324221506252755,Fold 1,1
2022-03-01 16:00:00,E,2,2.061834885055085,-0.06183488505508494,0.06183488505508494,Fold 1,1
2022-03-01 19:00:00,E,1,1.1028049665455866,-0.10280496654558657,0.10280496654558657,Fold 1,1
2022-03-01 21:00:00,E,1,1.0924368235699946,-0.09243682356999461,0.09243682356999461,Fold 1,1
2022-03-01 22:00:00,E,2,1.6790010427931392,0.3209989572068608,0.3209989572068608,Fold 1,1
2022-03-02 02:00:00,E,1,1.0465986992583798,-0.04659869925837978,0.04659869925837978,Fold 1,1
2022-03-02 03:00:00,E,1,0.9952605825090199,0.004739417490980058,0.004739417490980058,Fold 1,1
2022-03-02 07:00:00,E,1,1.1240316951942741,-0.12403169519427415,0.12403169519427415,Fold 1,1
2022-03-02 14:00:00,E,1,1.055203536754459,-0.05520353675445899,0.05520353675445899,Fold 1,1
2022-03-02 15:00:00,E,1,1.0152608350284593,-0.015260835028459319,0.015260835028459319,Fold 1,1
2022-03-02 18:00:00,E,2,2.037494491828789,-0.037494491828788945,0.037494491828788945,Fold 1,1
2022-03-02 20:00:00,E,1,1.014418595415183,-0.014418595415182978,0.014418595415182978,Fold 1,1
2022-03-03 01:00:00,E,1,1.0431041174610598,-0.0431041174610598,0.0431041174610598,Fold 1,1
2022-03-03 03:00:00,E,1,1.0504643195234051,-0.05046431952340513,0.05046431952340513,Fold 1,1
2022-03-03 05:00:00,E,2,1.4663961456141692,0.5336038543858308,0.5336038543858308,Fold 1,1
2022-03-03 06:00:00,E,1,1.077823772247245,-0.07782377224724502,0.07782377224724502,Fold 1,1
2022-03-03 10:00:00,E,2,2.229037707444456,-0.22903770744445584,0.22903770744445584,Fold 1,1
2022-03-03 11:00:00,E,2,1.7968340775220968,0.20316592247790322,0.20316592247790322,Fold 1,1
2022-03-03 15:00:00,E,2,1.0612375762943498,0.9387624237056502,0.9387624237056502,Fold 1,1
2022-03-03 18:00:00,E,1,1.0996657940161312,-0.09966579401613118,0.09966579401613118,Fold 1,1
2022-03-03 20:00:00,E,1,1.049170234863678,-0.049170234863678,0.049170234863678,Fold 1,1
2022-03-03 22:00:00,E,1,1.0179382828369417,-0.017938282836941655,0.017938282836941655,Fold 1,1
2022-03-04 05:00:00,E,2,2.051029363588815,-0.051029363588814824,0.051029363588814824,Fold 1,1
2022-03-04 06:00:00,E,1,1.1205910073170893,-0.12059100731708927,0.12059100731708927,Fold 1,1
2022-03-04 13:00:00,E,2,1.925213013286426,0.07478698671357398,0.07478698671357398,Fold 1,1
2022-03-04 16:00:00,E,1,1.0591164500570283,-0.05911645005702826,0.05911645005702826,Fold 1,1
2022-03-04 23:00:00,E,2,1.0775720588551962,0.9224279411448038,0.9224279411448038,Fold 1,1
2022-03-05 00:00:00,E,2,2.0174587962719497,-0.017458796271949684,0.017458796271949684,Fold 1,1
2022-03-05 10:00:00,E,1,0.9905405956708893,0.009459404329110743,0.009459404329110743,Fold 1,1
2022-03-05 16:00:00,E,1,1.155822673722014,-0.15582267372201408,0.15582267372201408,Fold 1,1
2022-03-05 17:00:00,E,1,1.0389885041579972,-0.03898850415799715,0.03898850415799715,Fold 1,1
2022-03-05 21:00:00,E,2,2.0764273124357957,-0.0764273124357957,0.0764273124357957,Fold 1,1
2022-03-06 00:00:00,E,1,1.0585363350522186,-0.05853633505221856,0.05853633505221856,Fold 1,1
2022-03-06 08:00:00,E,1,1.0287608425679726,-0.028760842567972622,0.028760842567972622,Fold 1,1
2022-03-06 15:00:00,E,1,1.1590622344222177,-0.15906223442221767,0.15906223442221767,Fold 1,1
2022-03-06 16:00:00,E,1,1.1877925384146268,-0.18779253841462684,0.18779253841462684,Fold 1,1
2022-03-06 23:00:00,E,1,1.044724436351722,-0.044724436351722074,0.044724436351722074,Fold 1,1
2022-03-07 05:00:00,E,1,1.0151055254747527,-0.015105525474752746,0.015105525474752746,Fold 1,1
2022-03-07 12:00:00,E,1,1.039158151010427,-0.03915815101042708,0.03915815101042708,Fold 1,1
2022-03-07 15:00:00,E,1,1.0276345868087153,-0.027634586808715333,0.027634586808715333,Fold 1,1
2022-03-07 16:00:00,E,1,1.0501397684798939,-0.050139768479893876,0.050139768479893876,Fold 1,1
2022-03-07 18:00:00,E,2,1.9864715945404838,0.013528405459516168,0.013528405459516168,Fold 1,1
2022-03-07 21:00:00,E,1,1.045326012096396,-0.045326012096396084,0.045326012096396084,Fold 1,1
2022-03-08 00:00:00,E,2,1.0413718334981192,0.9586281665018808,0.9586281665018808,Fold 1,1
2022-03-08 04:00:00,E,1,1.053214047447707,-0.05321404744770697,0.05321404744770697,Fold 1,1
2022-03-08 05:00:00,E,1,1.113210059950723,-0.11321005995072309,0.11321005995072309,Fold 1,1
2022-03-08 07:00:00,E,1,0.9881489558470499,0.01185104415295013,0.01185104415295013,Fold 1,1
2022-03-08 08:00:00,E,1,1.1321621211352784,-0.13216212113527837,0.13216212113527837,Fold 1,1
2022-03-08 17:00:00,E,1,1.0180311160847928,-0.018031116084792798,0.018031116084792798,Fold 1,1
2022-03-09 05:00:00,E,1,1.1216913879384567,-0.12169138793845669,0.12169138793845669,Fold 1,1
2022-03-09 06:00:00,E,1,1.0196017024770705,-0.019601702477070493,0.019601702477070493,Fold 1,1
2022-03-09 13:00:00,E,1,1.055187225662288,-0.055187225662288064,0.055187225662288064,Fold 1,1
2022-03-09 16:00:00,E,2,1.0637186352624435,0.9362813647375565,0.9362813647375565,Fold 1,1
2022-03-09 17:00:00,E,1,1.1114342594878337,-0.1114342594878337,0.1114342594878337,Fold 1,1
2022-03-10 02:00:00,E,1,1.088036598711033,-0.08803659871103298,0.08803659871103298,Fold 1,1
2022-03-10 05:00:00,E,2,1.104480932280649,0.895519067719351,0.895519067719351,Fold 1,1
2022-03-10 07:00:00,E,1,1.0471895407128726,-0.047189540712872624,0.047189540712872624,Fold 1,1
2022-03-10 09:00:00,E,1,1.112663858585115,-0.11266385858511496,0.11266385858511496,Fold 1,1
2022-03-10 14:00:00,E,1,1.0901258255029675,-0.09012582550296755,0.09012582550296755,Fold 1,1
2022-03-10 18:00:00,E,1,1.0330205067453575,-0.0330205067453575,0.0330205067453575,Fold 1,1
2022-03-11 01:00:00,E,1,1.0972211018215943,-0.09722110182159427,0.09722110182159427,Fold 1,1
2022-03-11 03:00:00,E,1,1.0045880109574967,-0.004588010957496724,0.004588010957496724,Fold 1,1
2022-03-11 06:00:00,E,1,1.0663875053063576,-0.06638750530635762,0.06638750530635762,Fold 1,1
2022-03-11 15:00:00,E,1,1.0171628720697958,-0.01716287206979583,0.01716287206979583,Fold 1,1
2022-03-11 17:00:00,E,1,1.0417904642731655,-0.04179046427316546,0.04179046427316546,Fold 1,1
2022-03-11 18:00:00,E,1,1.0404000721682727,-0.04040007216827268,0.04040007216827268,Fold 1,1
2022-03-11 19:00:00,E,1,1.0520604611708453,-0.052060461170845285,0.052060461170845285,Fold 1,1
2022-03-11 20:00:00,E,2,1.9861294578552733,0.013870542144726716,0.013870542144726716,Fold 1,1
2022-03-11 21:00:00,E,1,1.0981043468626113,-0.09810434686261127,0.09810434686261127,Fold 1,1
2022-03-12 02:00:00,E,1,1.035036075579947,-0.035036075579947035,0.035036075579947035,Fold 1,1
2022-03-12 08:00:00,E,1,1.048982873421472,-0.048982873421471895,0.048982873421471895,Fold 1,1
2022-03-12 13:00:00,E,1,1.0812402296234274,-0.08124022962342736,0.08124022962342736,Fold 1,1
2022-03-12 15:00:00,E,1,1.0764422466624297,-0.07644224666242971,0.07644224666242971,Fold 1,1
2022-03-12 16:00:00,E,1,1.1597648670532186,-0.15976486705321857,0.15976486705321857,Fold 1,1
2022-03-12 18:00:00,E,1,1.1258209094691982,-0.12582090946919822,0.12582090946919822,Fold 1,1
2022-03-12 19:00:00,E,1,1.0816671492646517,-0.08166714926465168,0.08166714926465168,Fold 1,1
2022-03-13 05:00:00,E,1,1.1755794327739117,-0.17557943277391175,0.17557943277391175,Fold 1,1
2022-03-13 10:00:00,E,1,1.0673607732865202,-0.06736077328652024,0.06736077328652024,Fold 1,1
2022-03-13 13:00:00,E,1,1.116718323301779,-0.116718323301779,0.116718323301779,Fold 1,1
2022-03-13 14:00:00,E,1,1.115787033062818,-0.1157870330628179,0.1157870330628179,Fold 1,1
2022-03-13 21:00:00,E,1,1.076995679126325,-0.0769956791263251,0.0769956791263251,Fold 1,1
2022-03-14 07:00:00,E,1,1.033140622311349,-0.033140622311349066,0.033140622311349066,Fold 1,1
2022-03-14 12:00:00,E,2,1.1102479438657613,0.8897520561342387,0.8897520561342387,Fold 1,1
2022-03-14 14:00:00,E,1,1.065452806883113,-0.06545280688311306,0.06545280688311306,Fold 1,1
2022-03-14 15:00:00,E,1,1.1327465267057424,-0.13274652670574238,0.13274652670574238,Fold 1,1
2022-03-14 17:00:00,E,1,1.1161272558262816,-0.11612725582628158,0.11612725582628158,Fold 1,1
2022-03-15 13:00:00,E,1,1.0405528479320867,-0.04055284793208669,0.04055284793208669,Fold 1,1
2022-03-15 16:00:00,E,1,1.0439319802916225,-0.043931980291622486,0.043931980291622486,Fold 1,1
2022-03-15 19:00:00,E,1,1.0887310274581936,-0.08873102745819361,0.08873102745819361,Fold 1,1
2022-03-15 21:00:00,E,1,1.0632507649982523,-0.06325076499825233,0.06325076499825233,Fold 1,1
2022-03-15 22:00:00,E,1,1.0895629897743313,-0.0895629897743313,0.0895629897743313,Fold 1,1
2022-03-15 23:00:00,E,1,1.028414987382897,-0.02841498738289694,0.02841498738289694,Fold 1,1
2022-03-16 04:00:00,E,1,1.0237624185391527,-0.02376241853915273,0.02376241853915273,Fold 1,1
2022-03-16 09:00:00,E,1,1.0480773653077238,-0.048077365307723774,0.048077365307723774,Fold 1,1
2022-03-16 13:00:00,E,1,1.0063358985028223,-0.006335898502822346,0.006335898502822346,Fold 1,1
2022-03-16 14:00:00,E,1,1.0043850905174971,-0.004385090517497137,0.004385090517497137,Fold 1,1
2022-03-16 19:00:00,E,2,1.0275209035896782,0.9724790964103218,0.9724790964103218,Fold 1,1
2022-03-16 21:00:00,E,1,1.056751328891556,-0.056751328891555985,0.056751328891555985,Fold 1,1
2022-03-17 00:00:00,E,1,1.0309243076954133,-0.030924307695413322,0.030924307695413322,Fold 1,1
2022-03-17 12:00:00,E,1,1.0170841132311181,-0.017084113231118137,0.017084113231118137,Fold 1,1
2022-03-17 13:00:00,E,1,1.01972584869792,-0.019725848697919934,0.019725848697919934,Fold 1,1
2022-03-17 14:00:00,E,2,1.0366286015399204,0.9633713984600796,0.9633713984600796,Fold 1,1
2022-03-17 17:00:00,E,1,1.064290634300329,-0.06429063430032911,0.06429063430032911,Fold 1,1
2022-03-17 19:00:00,E,1,1.0663295575703147,-0.06632955757031467,0.06632955757031467,Fold 1,1
2022-03-18 05:00:00,E,1,1.00936895343985,-0.009368953439850003,0.009368953439850003,Fold 1,1
2022-03-18 17:00:00,E,1,1.076180441906376,-0.07618044190637607,0.07618044190637607,Fold 1,1
2022-03-18 18:00:00,E,2,2.0146307686855214,-0.014630768685521378,0.014630768685521378,Fold 1,1
2022-03-18 19:00:00,E,1,1.0562821069283097,-0.056282106928309705,0.056282106928309705,Fold 1,1
2022-03-18 20:00:00,E,1,1.0662944961439609,-0.06629449614396088,0.06629449614396088,Fold 1,1
2022-03-19 00:00:00,E,1,1.0888651968778855,-0.08886519687788552,0.08886519687788552,Fold 1,1
2022-03-19 04:00:00,E,1,1.0346054731598768,-0.03460547315987683,0.03460547315987683,Fold 1,1
2022-03-19 05:00:00,E,1,1.0759520192681684,-0.07595201926816841,0.07595201926816841,Fold 1,1
2022-03-19 09:00:00,E,1,1.1005580477465582,-0.10055804774655819,0.10055804774655819,Fold 1,1
2022-03-19 10:00:00,E,1,1.0190117869606206,-0.019011786960620558,0.019011786960620558,Fold 1,1
2022-03-19 11:00:00,E,1,1.0505236825748654,-0.05052368257486539,0.05052368257486539,Fold 1,1
2022-03-19 13:00:00,E,1,1.0589854928796076,-0.05898549287960764,0.05898549287960764,Fold 1,1
2022-03-19 16:00:00,E,1,1.0613276659331095,-0.061327665933109454,0.061327665933109454,Fold 1,1
2022-03-19 22:00:00,E,1,1.0533667526977015,-0.053366752697701525,0.053366752697701525,Fold 1,1
2022-03-19 23:00:00,E,1,1.0509294731852157,-0.05092947318521568,0.05092947318521568,Fold 1,1
2022-03-20 01:00:00,E,1,1.0341607401626198,-0.03416074016261983,0.03416074016261983,Fold 1,1
2022-03-20 05:00:00,E,1,1.039076010105741,-0.03907601010574102,0.03907601010574102,Fold 1,1
2022-03-20 07:00:00,E,1,1.055568292742265,-0.055568292742264935,0.055568292742264935,Fold 1,1
2022-03-20 09:00:00,E,2,1.4434366416227633,0.5565633583772367,0.5565633583772367,Fold 1,1
2022-03-20 11:00:00,E,1,1.040133869068161,-0.040133869068160966,0.040133869068160966,Fold 1,1
2022-03-21 00:00:00,E,1,1.1062501735046646,-0.10625017350466459,0.10625017350466459,Fold 1,1
2022-03-21 01:00:00,E,1,1.0575898987528856,-0.05758989875288556,0.05758989875288556,Fold 1,1
2022-03-21 12:00:00,E,1,1.0356355916364364,-0.03563559163643637,0.03563559163643637,Fold 1,1
2022-03-21 14:00:00,E,1,1.0799710848014303,-0.07997108480143034,0.07997108480143034,Fold 1,1
2022-03-21 15:00:00,E,1,1.0419417823993338,-0.04194178239933377,0.04194178239933377,Fold 1,1
2022-03-21 18:00:00,E,1,1.1067441078549476,-0.10674410785494759,0.10674410785494759,Fold 1,1
2022-03-21 19:00:00,E,2,1.0374360236364502,0.9625639763635498,0.9625639763635498,Fold 1,1
2022-03-22 04:00:00,E,1,1.0541615457843148,-0.05416154578431476,0.05416154578431476,Fold 1,1
2022-03-22 09:00:00,E,1,1.0262060759160412,-0.026206075916041183,0.026206075916041183,Fold 1,1
2022-03-22 14:00:00,E,1,1.0633950193993909,-0.06339501939939085,0.06339501939939085,Fold 1,1
2022-03-22 15:00:00,E,2,2.2550887987966055,-0.2550887987966055,0.2550887987966055,Fold 1,1
2022-03-22 16:00:00,E,2,1.9620558750049628,0.03794412499503719,0.03794412499503719,Fold 1,1
2022-03-23 04:00:00,E,1,1.1059754656341503,-0.10597546563415028,0.10597546563415028,Fold 1,1
2022-03-23 10:00:00,E,1,1.0350760239375696,-0.03507602393756959,0.03507602393756959,Fold 1,1
2022-03-23 12:00:00,E,1,1.0121325945419073,-0.012132594541907293,0.012132594541907293,Fold 1,1
2022-03-23 16:00:00,E,1,1.0422012919804882,-0.042201291980488165,0.042201291980488165,Fold 1,1
2022-03-23 20:00:00,E,1,1.070200633970606,-0.07020063397060605,0.07020063397060605,Fold 1,1
2022-03-24 03:00:00,E,1,1.0971552754481815,-0.09715527544818148,0.09715527544818148,Fold 1,1
2022-03-24 04:00:00,E,1,1.0368986854489244,-0.036898685448924384,0.036898685448924384,Fold 1,1
2022-03-24 05:00:00,E,1,1.1119127893033647,-0.11191278930336468,0.11191278930336468,Fold 1,1
2022-03-24 15:00:00,E,2,2.070150035041049,-0.07015003504104911,0.07015003504104911,Fold 1,1
2022-03-24 16:00:00,E,1,1.0437789379665465,-0.04377893796654653,0.04377893796654653,Fold 1,1
2022-03-24 19:00:00,E,1,1.0194370454425976,-0.01943704544259761,0.01943704544259761,Fold 1,1
2022-03-25 03:00:00,E,1,1.0153347264977017,-0.015334726497701734,0.015334726497701734,Fold 1,1
2022-03-25 05:00:00,E,1,1.0456092677382731,-0.04560926773827312,0.04560926773827312,Fold 1,1
2022-03-25 13:00:00,E,1,1.0413467098818772,-0.041346709881877164,0.041346709881877164,Fold 1,1
2022-03-25 14:00:00,E,1,1.0670625033556052,-0.06706250335560515,0.06706250335560515,Fold 1,1
2022-03-25 15:00:00,E,1,1.0899068060354995,-0.0899068060354995,0.0899068060354995,Fold 1,1
2022-03-25 21:00:00,E,1,1.1142861796925065,-0.11428617969250654,0.11428617969250654,Fold 1,1
2022-03-26 00:00:00,E,1,1.1042785699168876,-0.10427856991688755,0.10427856991688755,Fold 1,1
2022-03-26 01:00:00,E,1,1.0217332979248168,-0.02173329792481682,0.02173329792481682,Fold 1,1
2022-03-26 05:00:00,E,1,1.116135572620968,-0.11613557262096807,0.11613557262096807,Fold 1,1
2022-03-26 14:00:00,E,1,1.104323424300108,-0.1043234243001081,0.1043234243001081,Fold 1,1
2022-03-26 15:00:00,E,1,1.0534790988453153,-0.05347909884531532,0.05347909884531532,Fold 1,1
2022-03-26 16:00:00,E,1,1.058900250589772,-0.058900250589771996,0.058900250589771996,Fold 1,1
2022-03-26 17:00:00,E,2,2.0462561626073343,-0.04625616260733434,0.04625616260733434,Fold 1,1
2022-03-27 00:00:00,E,1,1.0733799695400852,-0.07337996954008519,0.07337996954008519,Fold 1,1
2022-03-27 01:00:00,E,2,1.9586026777115557,0.04139732228844428,0.04139732228844428,Fold 1,1
2022-03-27 02:00:00,E,1,1.071532549072745,-0.07153254907274498,0.07153254907274498,Fold 1,1
2022-03-27 19:00:00,E,1,1.0321038318590423,-0.03210383185904231,0.03210383185904231,Fold 1,1
2022-03-27 22:00:00,E,1,1.1098271805942854,-0.10982718059428542,0.10982718059428542,Fold 1,1
2022-03-28 00:00:00,E,1,1.1172157684283242,-0.11721576842832415,0.11721576842832415,Fold 1,1
2022-03-28 02:00:00,E,1,1.1095608374851926,-0.10956083748519263,0.10956083748519263,Fold 1,1
2022-03-28 04:00:00,E,2,2.1730003054434492,-0.17300030544344924,0.17300030544344924,Fold 1,1
2022-03-28 15:00:00,E,1,1.12028921454491,-0.12028921454490993,0.12028921454490993,Fold 1,1
2022-03-28 16:00:00,E,1,1.0501628345713432,-0.050162834571343184,0.050162834571343184,Fold 1,1
2022-03-28 19:00:00,E,1,1.080164529087566,-0.0801645290875661,0.0801645290875661,Fold 1,1
2022-03-28 21:00:00,E,1,1.0556283686883448,-0.055628368688344754,0.055628368688344754,Fold 1,1
2022-03-28 22:00:00,E,1,1.0322094398182113,-0.03220943981821134,0.03220943981821134,Fold 1,1
2022-03-28 23:00:00,E,1,1.0120564186240637,-0.012056418624063703,0.012056418624063703,Fold 1,1
2022-03-29 01:00:00,E,1,1.0824243310084256,-0.08242433100842561,0.08242433100842561,Fold 1,1
2022-03-29 02:00:00,E,1,1.0452375959503635,-0.045237595950363474,0.045237595950363474,Fold 1,1
2022-03-29 03:00:00,E,1,1.1128521808006642,-0.11285218080066417,0.11285218080066417,Fold 1,1
2022-03-29 04:00:00,E,2,2.0994283768579374,-0.09942837685793737,0.09942837685793737,Fold 1,1
2022-03-29 10:00:00,E,1,1.0480204222494314,-0.04802042224943137,0.04802042224943137,Fold 1,1
2022-03-29 11:00:00,E,1,1.0040242259747294,-0.004024225974729401,0.004024225974729401,Fold 1,1
2022-03-29 12:00:00,E,1,1.0282582381745446,-0.028258238174544648,0.028258238174544648,Fold 1,1
2022-03-29 13:00:00,E,1,1.0373263724112705,-0.03732637241127046,0.03732637241127046,Fold 1,1
2022-03-29 14:00:00,E,1,1.0730343080425655,-0.0730343080425655,0.0730343080425655,Fold 1,1
2022-03-29 15:00:00,E,1,1.0462454618633312,-0.04624546186333123,0.04624546186333123,Fold 1,1
2022-03-29 22:00:00,E,1,1.0581436677081986,-0.058143667708198565,0.058143667708198565,Fold 1,1
2022-03-30 01:00:00,E,1,1.0562306741954288,-0.05623067419542882,0.05623067419542882,Fold 1,1
2022-03-30 03:00:00,E,1,1.030910130758199,-0.030910130758198928,0.030910130758198928,Fold 1,1
2022-03-30 12:00:00,E,1,1.0390508265943117,-0.039050826594311694,0.039050826594311694,Fold 1,1
2022-03-30 13:00:00,E,1,1.049555843696942,-0.0495558436969421,0.0495558436969421,Fold 1,1
2022-03-30 14:00:00,E,1,1.099994862217215,-0.0999948622172151,0.0999948622172151,Fold 1,1
2022-03-30 20:00:00,E,1,1.0748829502980075,-0.07488295029800751,0.07488295029800751,Fold 1,1
2022-03-30 21:00:00,E,1,1.0641567001578003,-0.06415670015780028,0.06415670015780028,Fold 1,1
2022-03-30 23:00:00,E,1,1.0986844382352923,-0.09868443823529227,0.09868443823529227,Fold 1,1
2022-03-31 04:00:00,E,1,1.0312095190309907,-0.031209519030990673,0.031209519030990673,Fold 1,1
2022-03-31 05:00:00,E,1,1.0946987475127732,-0.09469874751277318,0.09469874751277318,Fold 1,1
2022-03-31 09:00:00,E,1,1.053161602665094,-0.053161602665094065,0.053161602665094065,Fold 1,1
2022-03-31 10:00:00,E,1,1.028845611964959,-0.02884561196495894,0.02884561196495894,Fold 1,1
2022-03-31 11:00:00,E,2,2.0900421501323834,-0.09004215013238337,0.09004215013238337,Fold 1,1
2022-03-31 18:00:00,E,1,1.0922627554356148,-0.0922627554356148,0.0922627554356148,Fold 1,1
2022-03-31 19:00:00,E,1,1.102374915243104,-0.10237491524310394,0.10237491524310394,Fold 1,1
2022-03-31 20:00:00,E,1,1.0342621706931476,-0.03426217069314763,0.03426217069314763,Fold 1,1
2022-03-31 21:00:00,E,1,1.0366408372352234,-0.03664083723522338,0.03664083723522338,Fold 1,1
2022-03-31 22:00:00,E,1,1.0355340168359972,-0.03553401683599722,0.03553401683599722,Fold 1,1
2022-04-01 00:00:00,E,1,1.0065979293378493,-0.0065979293378493065,0.0065979293378493065,Fold 1,1
2022-04-01 03:00:00,E,1,1.0128298096520432,-0.012829809652043167,0.012829809652043167,Fold 1,1
2022-04-01 11:00:00,E,1,1.0205968679604245,-0.02059686796042448,0.02059686796042448,Fold 1,1
2022-04-01 13:00:00,E,1,1.0400260802607013,-0.04002608026070131,0.04002608026070131,Fold 1,1
2022-04-01 19:00:00,E,1,1.0294201959745501,-0.029420195974550145,0.029420195974550145,Fold 1,1
2022-04-01 22:00:00,E,1,1.0467369284330816,-0.04673692843308164,0.04673692843308164,Fold 1,1
2022-04-02 03:00:00,E,2,1.9670444904866353,0.03295550951336468,0.03295550951336468,Fold 1,1
2022-04-02 04:00:00,E,2,2.0160811893733843,-0.01608118937338432,0.01608118937338432,Fold 1,1
2022-04-02 06:00:00,E,1,1.135130241519744,-0.13513024151974395,0.13513024151974395,Fold 1,1
2022-04-02 16:00:00,E,1,1.1325031094819664,-0.13250310948196642,0.13250310948196642,Fold 1,1
2022-04-02 21:00:00,E,1,1.0943291021051762,-0.0943291021051762,0.0943291021051762,Fold 1,1
2022-04-02 23:00:00,E,1,1.0214190721036716,-0.021419072103671555,0.021419072103671555,Fold 1,1
2022-04-03 00:00:00,E,1,0.9918155534768864,0.008184446523113564,0.008184446523113564,Fold 1,1
2022-04-03 04:00:00,E,1,1.0154127265067578,-0.015412726506757846,0.015412726506757846,Fold 1,1
2022-04-03 15:00:00,E,2,1.9221683181664964,0.07783168183350364,0.07783168183350364,Fold 1,1
2022-04-03 16:00:00,E,2,2.058072927074735,-0.05807292707473488,0.05807292707473488,Fold 1,1
2022-04-03 21:00:00,E,1,1.019965173601626,-0.019965173601625974,0.019965173601625974,Fold 1,1
2022-04-04 05:00:00,E,1,1.0911239250082803,-0.09112392500828026,0.09112392500828026,Fold 1,1
2022-04-04 06:00:00,E,2,1.9827305183826498,0.017269481617350202,0.017269481617350202,Fold 1,1
2022-04-04 07:00:00,E,1,1.096020228798932,-0.09602022879893202,0.09602022879893202,Fold 1,1
2022-04-04 13:00:00,E,1,1.014385396395065,-0.014385396395065086,0.014385396395065086,Fold 1,1
2022-04-04 14:00:00,E,1,1.0253990845542957,-0.025399084554295737,0.025399084554295737,Fold 1,1
2022-04-04 15:00:00,E,2,2.090685074441112,-0.09068507444111207,0.09068507444111207,Fold 1,1
2022-04-04 16:00:00,E,1,1.0536900899020143,-0.05369008990201429,0.05369008990201429,Fold 1,1
2022-04-04 17:00:00,E,1,1.102458047801749,-0.10245804780174894,0.10245804780174894,Fold 1,1
2022-04-04 18:00:00,E,2,1.0342827641687968,0.9657172358312032,0.9657172358312032,Fold 1,1
2022-04-04 19:00:00,E,1,1.0149488208342028,-0.014948820834202792,0.014948820834202792,Fold 1,1
2022-04-04 22:00:00,E,1,1.0322582696381777,-0.03225826963817768,0.03225826963817768,Fold 1,1
2022-04-04 23:00:00,E,1,1.11048248241669,-0.1104824824166899,0.1104824824166899,Fold 1,1
2022-04-05 05:00:00,E,1,1.0135812909992006,-0.01358129099920058,0.01358129099920058,Fold 1,1
2022-04-05 11:00:00,E,1,1.0304354432333522,-0.030435443233352233,0.030435443233352233,Fold 1,1
2022-04-05 14:00:00,E,1,1.041044469583119,-0.041044469583118914,0.041044469583118914,Fold 1,1
2022-04-05 17:00:00,E,1,1.0257348219900055,-0.02573482199000554,0.02573482199000554,Fold 1,1
2022-04-05 22:00:00,E,1,1.0289804622250884,-0.028980462225088433,0.028980462225088433,Fold 1,1
2022-04-06 00:00:00,E,1,1.1048658356500358,-0.10486583565003582,0.10486583565003582,Fold 1,1
2022-04-06 04:00:00,E,2,1.9820538874120333,0.017946112587966745,0.017946112587966745,Fold 1,1
2022-04-06 07:00:00,E,1,1.0043059441168316,-0.004305944116831606,0.004305944116831606,Fold 1,1
2022-04-06 09:00:00,E,2,1.8032846168861947,0.19671538311380532,0.19671538311380532,Fold 1,1
2022-04-06 14:00:00,E,1,1.060660666449769,-0.060660666449769085,0.060660666449769085,Fold 1,1
2022-04-06 15:00:00,E,2,1.9170610156242152,0.08293898437578484,0.08293898437578484,Fold 1,1
2022-04-06 17:00:00,E,1,1.0636317110927445,-0.06363171109274446,0.06363171109274446,Fold 1,1
2022-04-06 20:00:00,E,1,1.0282548517364323,-0.028254851736432274,0.028254851736432274,Fold 1,1
2022-04-06 22:00:00,E,2,1.2410474010779564,0.7589525989220436,0.7589525989220436,Fold 1,1
2022-04-07 02:00:00,E,1,1.0293623070970832,-0.029362307097083207,0.029362307097083207,Fold 1,1
2022-04-07 04:00:00,E,1,1.0905043510472812,-0.09050435104728116,0.09050435104728116,Fold 1,1
2022-04-07 07:00:00,E,1,1.0374771799811426,-0.03747717998114264,0.03747717998114264,Fold 1,1
2022-04-07 15:00:00,E,1,1.028230912107404,-0.028230912107404027,0.028230912107404027,Fold 1,1
2022-04-07 17:00:00,E,1,1.061723246835241,-0.06172324683524111,0.06172324683524111,Fold 1,1
2022-04-07 21:00:00,E,1,1.0134618454728626,-0.013461845472862555,0.013461845472862555,Fold 1,1
