hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-04-17 07:00:00,F,1,1.0457914,-0.0457913875579834,0.0457913875579834,Fold 1,1
2022-04-17 14:00:00,F,1,1.0174483,-0.0174483060836792,0.0174483060836792,Fold 1,1
2022-04-18 03:00:00,F,1,1.0218239,-0.021823883056640625,0.021823883056640625,Fold 1,1
2022-04-19 12:00:00,F,1,0.9915884,0.008411586284637451,0.008411586284637451,Fold 1,1
2022-04-19 13:00:00,F,1,0.9935279,0.006472110748291016,0.006472110748291016,Fold 1,1
2022-04-19 14:00:00,F,1,0.9838576,0.016142427921295166,0.016142427921295166,Fold 1,1
2022-04-19 15:00:00,F,2,2.078673,-0.07867288589477539,0.07867288589477539,Fold 1,1
2022-04-20 00:00:00,F,1,0.98866016,0.011339843273162842,0.011339843273162842,Fold 1,1
2022-04-20 17:00:00,F,3,2.7950084,0.20499157905578613,0.20499157905578613,Fold 1,1
2022-04-21 17:00:00,F,1,1.035856,-0.035856008529663086,0.035856008529663086,Fold 1,1
2022-04-21 20:00:00,F,1,1.0112814,-0.011281371116638184,0.011281371116638184,Fold 1,1
2022-04-21 23:00:00,F,1,1.0146114,-0.014611363410949707,0.014611363410949707,Fold 1,1
2022-04-22 01:00:00,F,1,1.0438291,-0.04382908344268799,0.04382908344268799,Fold 1,1
2022-04-22 03:00:00,F,1,1.0004935,-0.0004935264587402344,0.0004935264587402344,Fold 1,1
2022-04-22 11:00:00,F,1,0.9997357,0.00026428699493408203,0.00026428699493408203,Fold 1,1
2022-04-22 15:00:00,F,1,0.98397124,0.016028761863708496,0.016028761863708496,Fold 1,1
2022-04-23 00:00:00,F,1,0.9875668,0.012433171272277832,0.012433171272277832,Fold 1,1
2022-04-23 06:00:00,F,1,1.0208592,-0.020859241485595703,0.020859241485595703,Fold 1,1
2022-04-24 05:00:00,F,1,0.9900387,0.009961307048797607,0.009961307048797607,Fold 1,1
2022-04-25 05:00:00,F,1,1.0534743,-0.0534743070602417,0.0534743070602417,Fold 1,1
2022-04-25 15:00:00,F,1,1.0614716,-0.06147158145904541,0.06147158145904541,Fold 1,1
2022-04-25 23:00:00,F,1,0.995113,0.004886984825134277,0.004886984825134277,Fold 1,1
2022-04-26 17:00:00,F,1,1.0107026,-0.01070261001586914,0.01070261001586914,Fold 1,1
2022-04-26 23:00:00,F,1,1.0588727,-0.05887269973754883,0.05887269973754883,Fold 1,1
2022-04-27 07:00:00,F,1,1.034761,-0.03476095199584961,0.03476095199584961,Fold 1,1
2022-04-27 20:00:00,F,1,1.0160862,-0.016086220741271973,0.016086220741271973,Fold 1,1
2022-04-27 22:00:00,F,1,1.008208,-0.008208036422729492,0.008208036422729492,Fold 1,1
2022-04-28 09:00:00,F,1,1.0201629,-0.02016294002532959,0.02016294002532959,Fold 1,1
2022-04-28 10:00:00,F,2,1.0249854,0.9750145673751831,0.9750145673751831,Fold 1,1
2022-04-28 19:00:00,F,1,0.98175186,0.018248140811920166,0.018248140811920166,Fold 1,1
2022-04-28 21:00:00,F,1,1.0042516,-0.004251599311828613,0.004251599311828613,Fold 1,1
2022-04-29 05:00:00,F,1,1.0335311,-0.0335310697555542,0.0335310697555542,Fold 1,1
2022-04-29 14:00:00,F,2,1.988244,0.011755943298339844,0.011755943298339844,Fold 1,1
2022-04-29 16:00:00,F,1,1.0298884,-0.029888391494750977,0.029888391494750977,Fold 1,1
2022-04-30 10:00:00,F,1,1.0140918,-0.014091849327087402,0.014091849327087402,Fold 1,1
2022-04-30 14:00:00,F,1,1.0452737,-0.045273661613464355,0.045273661613464355,Fold 1,1
2022-04-30 15:00:00,F,1,1.0368459,-0.03684592247009277,0.03684592247009277,Fold 1,1
2022-05-02 17:00:00,F,1,1.005299,-0.005298972129821777,0.005298972129821777,Fold 1,1
2022-05-02 18:00:00,F,1,1.0135064,-0.013506412506103516,0.013506412506103516,Fold 1,1
2022-05-02 20:00:00,F,1,1.0384762,-0.03847622871398926,0.03847622871398926,Fold 1,1
2022-05-02 23:00:00,F,1,1.0566783,-0.05667829513549805,0.05667829513549805,Fold 1,1
2022-05-03 03:00:00,F,1,1.0625577,-0.06255769729614258,0.06255769729614258,Fold 1,1
2022-05-03 13:00:00,F,1,0.98793966,0.012060344219207764,0.012060344219207764,Fold 1,1
2022-05-03 19:00:00,F,1,1.041535,-0.041535019874572754,0.041535019874572754,Fold 1,1
2022-05-03 20:00:00,F,2,1.7569916,0.24300837516784668,0.24300837516784668,Fold 1,1
2022-05-03 21:00:00,F,1,0.99646693,0.0035330653190612793,0.0035330653190612793,Fold 1,1
2022-05-04 00:00:00,F,1,1.04013,-0.040130019187927246,0.040130019187927246,Fold 1,1
2022-05-04 15:00:00,F,1,1.0416795,-0.0416795015335083,0.0416795015335083,Fold 1,1
2022-05-05 21:00:00,F,1,1.0506802,-0.05068016052246094,0.05068016052246094,Fold 1,1
2022-05-06 21:00:00,F,1,0.99758214,0.0024178624153137207,0.0024178624153137207,Fold 1,1
2022-05-07 16:00:00,F,1,1.061842,-0.06184196472167969,0.06184196472167969,Fold 1,1
2022-05-07 21:00:00,F,1,1.0283111,-0.02831113338470459,0.02831113338470459,Fold 1,1
2022-05-08 04:00:00,F,1,1.024693,-0.024693012237548828,0.024693012237548828,Fold 1,1
2022-05-08 05:00:00,F,1,0.99419826,0.005801737308502197,0.005801737308502197,Fold 1,1
2022-05-08 07:00:00,F,1,1.0254712,-0.025471210479736328,0.025471210479736328,Fold 1,1
2022-05-08 12:00:00,F,1,0.9978475,0.0021525025367736816,0.0021525025367736816,Fold 1,1
2022-05-09 16:00:00,F,1,1.0275737,-0.027573704719543457,0.027573704719543457,Fold 1,1
2022-05-09 19:00:00,F,1,1.0484774,-0.0484774112701416,0.0484774112701416,Fold 1,1
2022-05-09 20:00:00,F,1,1.0270011,-0.027001142501831055,0.027001142501831055,Fold 1,1
2022-05-10 12:00:00,F,1,0.9994847,0.000515282154083252,0.000515282154083252,Fold 1,1
2022-05-11 02:00:00,F,1,1.0551331,-0.05513310432434082,0.05513310432434082,Fold 1,1
2022-05-12 12:00:00,F,2,1.0336983,0.966301679611206,0.966301679611206,Fold 1,1
2022-05-12 13:00:00,F,1,1.0011659,-0.0011658668518066406,0.0011658668518066406,Fold 1,1
2022-05-12 18:00:00,F,2,2.0241258,-0.02412581443786621,0.02412581443786621,Fold 1,1
2022-05-13 01:00:00,F,1,1.0142618,-0.014261841773986816,0.014261841773986816,Fold 1,1
2022-05-13 15:00:00,F,1,0.9983104,0.001689612865447998,0.001689612865447998,Fold 1,1
2022-05-14 08:00:00,F,1,1.0286375,-0.02863752841949463,0.02863752841949463,Fold 1,1
2022-05-15 14:00:00,F,1,1.0159026,-0.01590263843536377,0.01590263843536377,Fold 1,1
2022-05-16 04:00:00,F,2,1.9778417,0.022158265113830566,0.022158265113830566,Fold 1,1
2022-05-16 16:00:00,F,1,1.0812855,-0.08128547668457031,0.08128547668457031,Fold 1,1
2022-05-16 20:00:00,F,1,0.9785859,0.021414101123809814,0.021414101123809814,Fold 1,1
2022-05-17 09:00:00,F,1,1.017843,-0.017843008041381836,0.017843008041381836,Fold 1,1
2022-05-18 11:00:00,F,1,1.025655,-0.025655031204223633,0.025655031204223633,Fold 1,1
2022-05-18 12:00:00,F,1,0.99751437,0.00248563289642334,0.00248563289642334,Fold 1,1
2022-05-18 16:00:00,F,1,1.0004888,-0.0004887580871582031,0.0004887580871582031,Fold 1,1
2022-05-19 04:00:00,F,1,1.0175831,-0.017583131790161133,0.017583131790161133,Fold 1,1
2022-05-19 06:00:00,F,1,1.0411155,-0.041115522384643555,0.041115522384643555,Fold 1,1
2022-05-19 14:00:00,F,1,0.9825082,0.017491817474365234,0.017491817474365234,Fold 1,1
2022-05-19 18:00:00,F,1,1.0296392,-0.029639244079589844,0.029639244079589844,Fold 1,1
2022-05-20 05:00:00,F,1,1.0083339,-0.008333921432495117,0.008333921432495117,Fold 1,1
2022-05-20 20:00:00,F,1,1.0385545,-0.03855454921722412,0.03855454921722412,Fold 1,1
2022-05-21 13:00:00,F,1,0.9989413,0.0010586977005004883,0.0010586977005004883,Fold 1,1
2022-05-22 08:00:00,F,1,0.9917881,0.008211910724639893,0.008211910724639893,Fold 1,1
2022-05-24 22:00:00,F,1,1.0388141,-0.03881406784057617,0.03881406784057617,Fold 1,1
2022-05-25 06:00:00,F,1,1.0664237,-0.06642365455627441,0.06642365455627441,Fold 1,1
2022-05-25 12:00:00,F,1,1.0132098,-0.013209819793701172,0.013209819793701172,Fold 1,1
2022-05-25 19:00:00,F,1,1.0137019,-0.013701915740966797,0.013701915740966797,Fold 1,1
2022-05-26 00:00:00,F,1,0.99247557,0.007524430751800537,0.007524430751800537,Fold 1,1
2022-05-26 04:00:00,F,1,1.0168939,-0.016893863677978516,0.016893863677978516,Fold 1,1
2022-05-26 05:00:00,F,1,1.0178996,-0.017899632453918457,0.017899632453918457,Fold 1,1
2022-05-26 11:00:00,F,1,1.0536606,-0.05366063117980957,0.05366063117980957,Fold 1,1
2022-05-26 23:00:00,F,1,1.0443221,-0.04432213306427002,0.04432213306427002,Fold 1,1
2022-05-27 04:00:00,F,1,1.0336697,-0.03366971015930176,0.03366971015930176,Fold 1,1
2022-05-28 00:00:00,F,1,1.0050762,-0.005076169967651367,0.005076169967651367,Fold 1,1
2022-05-28 13:00:00,F,1,0.9803824,0.01961761713027954,0.01961761713027954,Fold 1,1
2022-05-28 15:00:00,F,1,1.0527562,-0.05275619029998779,0.05275619029998779,Fold 1,1
2022-05-30 05:00:00,F,1,1.0152053,-0.0152052640914917,0.0152052640914917,Fold 1,1
2022-05-30 16:00:00,F,1,1.0090988,-0.00909876823425293,0.00909876823425293,Fold 1,1
2022-05-30 19:00:00,F,1,1.0060738,-0.0060738325119018555,0.0060738325119018555,Fold 1,1
2022-05-31 06:00:00,F,1,0.9760574,0.02394258975982666,0.02394258975982666,Fold 1,1
2022-05-31 11:00:00,F,1,1.010545,-0.010545015335083008,0.010545015335083008,Fold 1,1
2022-05-31 18:00:00,F,1,1.039006,-0.03900599479675293,0.03900599479675293,Fold 1,1
2022-06-01 00:00:00,F,1,1.0018125,-0.0018124580383300781,0.0018124580383300781,Fold 1,1
2022-06-01 17:00:00,F,1,0.9980134,0.0019866228103637695,0.0019866228103637695,Fold 1,1
2022-06-02 02:00:00,F,1,0.9988083,0.0011916756629943848,0.0011916756629943848,Fold 1,1
2022-06-02 04:00:00,F,1,1.0148336,-0.014833569526672363,0.014833569526672363,Fold 1,1
2022-06-02 06:00:00,F,1,1.0734682,-0.07346820831298828,0.07346820831298828,Fold 1,1
2022-06-02 13:00:00,F,1,0.9954383,0.004561722278594971,0.004561722278594971,Fold 1,1
2022-06-03 00:00:00,F,1,1.0092165,-0.009216547012329102,0.009216547012329102,Fold 1,1
2022-06-03 14:00:00,F,1,1.010006,-0.010005950927734375,0.010005950927734375,Fold 1,1
2022-06-03 19:00:00,F,1,1.0168233,-0.016823291778564453,0.016823291778564453,Fold 1,1
2022-06-04 19:00:00,F,1,1.0083817,-0.00838172435760498,0.00838172435760498,Fold 1,1
2022-06-06 12:00:00,F,1,1.0397938,-0.03979384899139404,0.03979384899139404,Fold 1,1
2022-06-06 13:00:00,F,1,0.99983305,0.00016695261001586914,0.00016695261001586914,Fold 1,1
2022-06-06 14:00:00,F,1,1.0420032,-0.04200315475463867,0.04200315475463867,Fold 1,1
2022-06-06 16:00:00,F,1,1.0205188,-0.020518779754638672,0.020518779754638672,Fold 1,1
2022-06-06 21:00:00,F,1,1.0073191,-0.007319092750549316,0.007319092750549316,Fold 1,1
2022-06-06 22:00:00,F,1,1.0200261,-0.020026087760925293,0.020026087760925293,Fold 1,1
2022-06-07 14:00:00,F,1,1.0164276,-0.01642763614654541,0.01642763614654541,Fold 1,1
2022-06-08 03:00:00,F,1,1.0287828,-0.02878284454345703,0.02878284454345703,Fold 1,1
2022-06-08 13:00:00,F,1,0.98790365,0.0120963454246521,0.0120963454246521,Fold 1,1
2022-06-08 21:00:00,F,1,0.9952463,0.004753708839416504,0.004753708839416504,Fold 1,1
2022-06-09 04:00:00,F,1,1.0023005,-0.0023005008697509766,0.0023005008697509766,Fold 1,1
2022-06-09 13:00:00,F,1,1.0044515,-0.0044515132904052734,0.0044515132904052734,Fold 1,1
2022-06-09 21:00:00,F,1,1.0190585,-0.0190584659576416,0.0190584659576416,Fold 1,1
2022-06-10 09:00:00,F,1,1.0228683,-0.02286827564239502,0.02286827564239502,Fold 1,1
2022-06-10 12:00:00,F,1,0.9940629,0.005937099456787109,0.005937099456787109,Fold 1,1
2022-06-10 13:00:00,F,1,1.0870417,-0.08704173564910889,0.08704173564910889,Fold 1,1
2022-06-10 14:00:00,F,1,1.0151664,-0.015166401863098145,0.015166401863098145,Fold 1,1
2022-06-10 15:00:00,F,1,0.99770427,0.0022957324981689453,0.0022957324981689453,Fold 1,1
2022-06-11 01:00:00,F,1,1.0095044,-0.009504437446594238,0.009504437446594238,Fold 1,1
2022-06-11 06:00:00,F,1,0.984947,0.015052974224090576,0.015052974224090576,Fold 1,1
2022-06-11 13:00:00,F,1,1.0466746,-0.04667460918426514,0.04667460918426514,Fold 1,1
2022-06-12 07:00:00,F,1,1.0036505,-0.0036505460739135742,0.0036505460739135742,Fold 1,1
2022-06-12 20:00:00,F,2,2.0573795,-0.05737948417663574,0.05737948417663574,Fold 1,1
2022-06-13 12:00:00,F,2,0.9903538,1.0096461772918701,1.0096461772918701,Fold 1,1
2022-06-14 08:00:00,F,1,1.0560483,-0.05604827404022217,0.05604827404022217,Fold 1,1
2022-06-14 14:00:00,F,1,1.0569569,-0.05695688724517822,0.05695688724517822,Fold 1,1
2022-06-14 18:00:00,F,1,1.1271197,-0.12711966037750244,0.12711966037750244,Fold 1,1
2022-06-14 19:00:00,F,1,1.0466532,-0.046653151512145996,0.046653151512145996,Fold 1,1
2022-06-14 21:00:00,F,1,1.0213189,-0.021318912506103516,0.021318912506103516,Fold 1,1
2022-06-15 01:00:00,F,1,0.9847738,0.015226185321807861,0.015226185321807861,Fold 1,1
2022-06-15 12:00:00,F,2,1.9324881,0.0675119161605835,0.0675119161605835,Fold 1,1
2022-06-16 04:00:00,F,1,1.0088164,-0.008816361427307129,0.008816361427307129,Fold 1,1
2022-06-16 12:00:00,F,1,1.0603665,-0.06036651134490967,0.06036651134490967,Fold 1,1
2022-06-16 22:00:00,F,1,0.9748463,0.025153696537017822,0.025153696537017822,Fold 1,1
2022-06-17 13:00:00,F,1,1.0090061,-0.009006142616271973,0.009006142616271973,Fold 1,1
2022-06-17 14:00:00,F,1,1.0687375,-0.06873750686645508,0.06873750686645508,Fold 1,1
2022-06-19 14:00:00,F,1,1.0117246,-0.011724591255187988,0.011724591255187988,Fold 1,1
2022-06-19 17:00:00,F,1,1.0186889,-0.01868891716003418,0.01868891716003418,Fold 1,1
2022-06-21 14:00:00,F,1,1.0075226,-0.0075225830078125,0.0075225830078125,Fold 1,1
2022-06-21 22:00:00,F,1,1.0419915,-0.041991472244262695,0.041991472244262695,Fold 1,1
2022-06-22 04:00:00,F,1,0.99597627,0.004023730754852295,0.004023730754852295,Fold 1,1
2022-06-22 12:00:00,F,1,1.0004597,-0.0004596710205078125,0.0004596710205078125,Fold 1,1
2022-06-22 13:00:00,F,1,1.0399662,-0.03996622562408447,0.03996622562408447,Fold 1,1
2022-06-22 14:00:00,F,1,1.047017,-0.04701697826385498,0.04701697826385498,Fold 1,1
2022-06-23 01:00:00,F,1,1.0513777,-0.05137765407562256,0.05137765407562256,Fold 1,1
2022-06-24 14:00:00,F,2,1.9840618,0.015938162803649902,0.015938162803649902,Fold 1,1
2022-06-24 17:00:00,F,1,1.0520785,-0.0520784854888916,0.0520784854888916,Fold 1,1
2022-06-25 08:00:00,F,1,0.99547327,0.004526734352111816,0.004526734352111816,Fold 1,1
2022-06-25 17:00:00,F,1,1.0478047,-0.04780471324920654,0.04780471324920654,Fold 1,1
2022-06-25 18:00:00,F,1,1.0647198,-0.0647197961807251,0.0647197961807251,Fold 1,1
2022-06-26 14:00:00,F,1,1.0033365,-0.0033365488052368164,0.0033365488052368164,Fold 1,1
2022-06-26 16:00:00,F,1,1.0286496,-0.028649568557739258,0.028649568557739258,Fold 1,1
2022-06-27 13:00:00,F,1,0.9803415,0.01965850591659546,0.01965850591659546,Fold 1,1
2022-06-28 01:00:00,F,1,1.0287331,-0.028733134269714355,0.028733134269714355,Fold 1,1
2022-06-28 12:00:00,F,1,1.0327662,-0.03276622295379639,0.03276622295379639,Fold 1,1
2022-06-28 20:00:00,F,1,1.0115584,-0.0115584135055542,0.0115584135055542,Fold 1,1
2022-06-29 12:00:00,F,1,1.0022529,-0.002252936363220215,0.002252936363220215,Fold 1,1
2022-06-29 13:00:00,F,1,1.0076652,-0.007665157318115234,0.007665157318115234,Fold 1,1
2022-06-29 14:00:00,F,1,1.0349122,-0.03491222858428955,0.03491222858428955,Fold 1,1
2022-06-30 05:00:00,F,1,0.99439937,0.005600631237030029,0.005600631237030029,Fold 1,1
2022-06-30 12:00:00,F,1,1.0055593,-0.005559325218200684,0.005559325218200684,Fold 1,1
2022-06-30 13:00:00,F,1,1.0632992,-0.06329917907714844,0.06329917907714844,Fold 1,1
2022-06-30 16:00:00,F,2,2.052431,-0.05243110656738281,0.05243110656738281,Fold 1,1
2022-06-30 21:00:00,F,1,1.0165013,-0.016501307487487793,0.016501307487487793,Fold 1,1
2022-06-30 23:00:00,F,1,0.9938465,0.006153523921966553,0.006153523921966553,Fold 1,1
2022-01-03 05:00:00,G,1,1.0664531,-0.06645309925079346,0.06645309925079346,Fold 1,1
2022-01-03 15:00:00,G,1,1.0020927,-0.002092719078063965,0.002092719078063965,Fold 1,1
2022-01-03 16:00:00,G,1,1.0042299,-0.004229903221130371,0.004229903221130371,Fold 1,1
2022-01-05 05:00:00,G,1,0.9952486,0.004751384258270264,0.004751384258270264,Fold 1,1
2022-01-05 09:00:00,G,1,1.0024728,-0.0024727582931518555,0.0024727582931518555,Fold 1,1
2022-01-05 21:00:00,G,1,1.038877,-0.038877010345458984,0.038877010345458984,Fold 1,1
2022-01-06 16:00:00,G,1,1.0145936,-0.01459360122680664,0.01459360122680664,Fold 1,1
2022-01-07 18:00:00,G,1,1.0734147,-0.07341468334197998,0.07341468334197998,Fold 1,1
2022-01-08 03:00:00,G,1,1.048437,-0.04843699932098389,0.04843699932098389,Fold 1,1
2022-01-10 17:00:00,G,1,1.0414331,-0.041433095932006836,0.041433095932006836,Fold 1,1
2022-01-10 22:00:00,G,1,0.99083,0.009169995784759521,0.009169995784759521,Fold 1,1
2022-01-11 06:00:00,G,1,0.99160486,0.008395135402679443,0.008395135402679443,Fold 1,1
2022-01-12 11:00:00,G,1,0.974274,0.025726020336151123,0.025726020336151123,Fold 1,1
2022-01-18 00:00:00,G,2,1.0307827,0.9692173004150391,0.9692173004150391,Fold 1,1
2022-01-18 12:00:00,G,1,1.0043164,-0.004316449165344238,0.004316449165344238,Fold 1,1
2022-01-18 16:00:00,G,2,1.4484395,0.5515605211257935,0.5515605211257935,Fold 1,1
2022-01-18 19:00:00,G,1,1.0162708,-0.016270756721496582,0.016270756721496582,Fold 1,1
2022-01-18 21:00:00,G,1,0.9952372,0.004762828350067139,0.004762828350067139,Fold 1,1
2022-01-18 22:00:00,G,1,1.041884,-0.04188394546508789,0.04188394546508789,Fold 1,1
2022-01-19 17:00:00,G,1,0.99948746,0.000512540340423584,0.000512540340423584,Fold 1,1
2022-01-20 12:00:00,G,1,1.0226618,-0.022661805152893066,0.022661805152893066,Fold 1,1
2022-01-21 17:00:00,G,1,1.4822603,-0.4822603464126587,0.4822603464126587,Fold 1,1
2022-01-21 22:00:00,G,1,1.1288713,-0.12887132167816162,0.12887132167816162,Fold 1,1
2022-01-24 14:00:00,G,1,1.0617425,-0.061742544174194336,0.061742544174194336,Fold 1,1
2022-01-28 13:00:00,G,2,2.0638816,-0.06388163566589355,0.06388163566589355,Fold 1,1
2022-01-29 19:00:00,G,1,1.0346744,-0.03467440605163574,0.03467440605163574,Fold 1,1
2022-01-30 14:00:00,G,1,1.0108746,-0.010874629020690918,0.010874629020690918,Fold 1,1
2022-02-01 03:00:00,G,1,1.0123539,-0.012353897094726562,0.012353897094726562,Fold 1,1
2022-02-01 05:00:00,G,1,0.98266476,0.017335236072540283,0.017335236072540283,Fold 1,1
2022-02-02 23:00:00,G,1,1.0046045,-0.004604458808898926,0.004604458808898926,Fold 1,1
2022-02-03 05:00:00,G,1,1.0267512,-0.026751160621643066,0.026751160621643066,Fold 1,1
2022-02-04 14:00:00,G,1,0.99764645,0.0023535490036010742,0.0023535490036010742,Fold 1,1
2022-02-05 01:00:00,G,1,1.0206895,-0.02068948745727539,0.02068948745727539,Fold 1,1
2022-02-05 11:00:00,G,1,0.98478866,0.015211343765258789,0.015211343765258789,Fold 1,1
2022-02-05 13:00:00,G,1,0.97843486,0.021565139293670654,0.021565139293670654,Fold 1,1
2022-02-05 21:00:00,G,1,0.99401146,0.0059885382652282715,0.0059885382652282715,Fold 1,1
2022-02-06 12:00:00,G,2,2.0886521,-0.08865213394165039,0.08865213394165039,Fold 1,1
2022-02-07 18:00:00,G,1,0.99199986,0.00800013542175293,0.00800013542175293,Fold 1,1
2022-02-09 14:00:00,G,1,1.0226762,-0.02267622947692871,0.02267622947692871,Fold 1,1
2022-02-09 17:00:00,G,1,1.0111643,-0.011164307594299316,0.011164307594299316,Fold 1,1
2022-02-09 21:00:00,G,1,0.9967134,0.003286600112915039,0.003286600112915039,Fold 1,1
2022-02-10 02:00:00,G,1,0.9996044,0.0003955960273742676,0.0003955960273742676,Fold 1,1
2022-02-11 02:00:00,G,1,1.0511276,-0.05112755298614502,0.05112755298614502,Fold 1,1
2022-02-11 09:00:00,G,1,0.99293184,0.007068157196044922,0.007068157196044922,Fold 1,1
2022-02-11 23:00:00,G,1,0.997053,0.0029469728469848633,0.0029469728469848633,Fold 1,1
2022-02-12 01:00:00,G,1,1.0033467,-0.003346681594848633,0.003346681594848633,Fold 1,1
2022-02-12 02:00:00,G,1,1.0018448,-0.0018447637557983398,0.0018447637557983398,Fold 1,1
2022-02-13 15:00:00,G,1,1.0438734,-0.04387342929840088,0.04387342929840088,Fold 1,1
2022-02-13 23:00:00,G,1,1.0026126,-0.002612590789794922,0.002612590789794922,Fold 1,1
2022-02-14 17:00:00,G,1,1.0473874,-0.04738736152648926,0.04738736152648926,Fold 1,1
2022-02-15 14:00:00,G,1,1.0041685,-0.004168510437011719,0.004168510437011719,Fold 1,1
2022-02-15 16:00:00,G,1,1.0097522,-0.009752154350280762,0.009752154350280762,Fold 1,1
2022-02-15 17:00:00,G,1,1.072535,-0.07253503799438477,0.07253503799438477,Fold 1,1
2022-02-16 13:00:00,G,1,0.99761516,0.0023848414421081543,0.0023848414421081543,Fold 1,1
2022-02-16 14:00:00,G,1,0.99582565,0.004174351692199707,0.004174351692199707,Fold 1,1
2022-02-16 18:00:00,G,1,0.9853134,0.01468658447265625,0.01468658447265625,Fold 1,1
2022-02-19 00:00:00,G,1,1.0869756,-0.0869755744934082,0.0869755744934082,Fold 1,1
2022-02-19 21:00:00,G,1,1.0205544,-0.020554423332214355,0.020554423332214355,Fold 1,1
2022-02-20 21:00:00,G,1,1.0009577,-0.0009577274322509766,0.0009577274322509766,Fold 1,1
2022-02-21 06:00:00,G,1,1.0092943,-0.009294271469116211,0.009294271469116211,Fold 1,1
2022-02-21 10:00:00,G,1,1.0704932,-0.07049322128295898,0.07049322128295898,Fold 1,1
2022-02-21 14:00:00,G,1,1.0092936,-0.009293556213378906,0.009293556213378906,Fold 1,1
2022-02-21 15:00:00,G,1,0.9994926,0.0005074143409729004,0.0005074143409729004,Fold 1,1
2022-02-21 17:00:00,G,1,0.98879004,0.011209964752197266,0.011209964752197266,Fold 1,1
2022-02-25 01:00:00,G,1,1.003051,-0.0030510425567626953,0.0030510425567626953,Fold 1,1
2022-02-25 17:00:00,G,1,0.99237597,0.007624030113220215,0.007624030113220215,Fold 1,1
2022-03-01 03:00:00,G,1,0.9971952,0.0028048157691955566,0.0028048157691955566,Fold 1,1
2022-03-01 23:00:00,G,1,1.0353073,-0.03530728816986084,0.03530728816986084,Fold 1,1
2022-03-02 12:00:00,G,1,0.99736696,0.002633035182952881,0.002633035182952881,Fold 1,1
2022-03-02 14:00:00,G,1,1.0109487,-0.010948657989501953,0.010948657989501953,Fold 1,1
2022-03-02 22:00:00,G,1,1.0278716,-0.02787160873413086,0.02787160873413086,Fold 1,1
2022-03-03 05:00:00,G,1,0.995985,0.004015028476715088,0.004015028476715088,Fold 1,1
2022-03-03 15:00:00,G,1,1.0103619,-0.010361909866333008,0.010361909866333008,Fold 1,1
2022-03-05 01:00:00,G,1,1.0060067,-0.006006717681884766,0.006006717681884766,Fold 1,1
2022-03-05 16:00:00,G,1,1.0047255,-0.004725456237792969,0.004725456237792969,Fold 1,1
2022-03-07 13:00:00,G,1,1.0491248,-0.049124836921691895,0.049124836921691895,Fold 1,1
2022-03-08 16:00:00,G,1,1.014902,-0.014901995658874512,0.014901995658874512,Fold 1,1
2022-03-09 15:00:00,G,1,1.0161496,-0.01614964008331299,0.01614964008331299,Fold 1,1
2022-03-09 18:00:00,G,1,0.9844149,0.015585124492645264,0.015585124492645264,Fold 1,1
2022-03-11 16:00:00,G,1,0.99844986,0.001550137996673584,0.001550137996673584,Fold 1,1
2022-03-15 02:00:00,G,1,1.0078909,-0.007890939712524414,0.007890939712524414,Fold 1,1
2022-03-15 23:00:00,G,1,0.9945527,0.005447328090667725,0.005447328090667725,Fold 1,1
2022-03-16 12:00:00,G,1,0.9960613,0.0039386749267578125,0.0039386749267578125,Fold 1,1
2022-03-17 01:00:00,G,1,1.0075727,-0.007572650909423828,0.007572650909423828,Fold 1,1
2022-03-17 12:00:00,G,1,0.98796296,0.012037038803100586,0.012037038803100586,Fold 1,1
2022-03-18 17:00:00,G,1,0.9993183,0.0006816983222961426,0.0006816983222961426,Fold 1,1
2022-03-19 16:00:00,G,1,0.9905638,0.009436190128326416,0.009436190128326416,Fold 1,1
2022-03-21 05:00:00,G,1,0.98310524,0.016894757747650146,0.016894757747650146,Fold 1,1
2022-03-21 23:00:00,G,1,0.99414,0.005859971046447754,0.005859971046447754,Fold 1,1
2022-03-22 00:00:00,G,1,1.0002365,-0.00023651123046875,0.00023651123046875,Fold 1,1
2022-03-22 01:00:00,G,1,1.0011905,-0.0011905431747436523,0.0011905431747436523,Fold 1,1
2022-03-22 07:00:00,G,1,1.0047486,-0.00474858283996582,0.00474858283996582,Fold 1,1
2022-03-23 13:00:00,G,1,1.0585529,-0.05855286121368408,0.05855286121368408,Fold 1,1
2022-03-24 15:00:00,G,1,1.0447551,-0.04475510120391846,0.04475510120391846,Fold 1,1
2022-03-25 15:00:00,G,1,0.9983702,0.0016298294067382812,0.0016298294067382812,Fold 1,1
2022-03-26 14:00:00,G,1,1.0102229,-0.010222911834716797,0.010222911834716797,Fold 1,1
2022-03-27 23:00:00,G,1,0.9695736,0.030426383018493652,0.030426383018493652,Fold 1,1
2022-03-30 15:00:00,G,1,1.0850303,-0.08503031730651855,0.08503031730651855,Fold 1,1
2022-04-02 08:00:00,G,1,1.0220828,-0.022082805633544922,0.022082805633544922,Fold 1,1
2022-04-02 20:00:00,G,1,0.9883353,0.01166468858718872,0.01166468858718872,Fold 1,1
2022-04-04 18:00:00,G,1,1.0405693,-0.040569305419921875,0.040569305419921875,Fold 1,1
2022-04-06 17:00:00,G,1,0.9952227,0.004777312278747559,0.004777312278747559,Fold 1,1
2022-04-06 20:00:00,G,1,1.0066309,-0.006630897521972656,0.006630897521972656,Fold 1,1
