hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-04-09 15:00:00,W,1,1.0446727243164784,-0.044672724316478396,0.044672724316478396,Fold 1,1
2022-04-10 00:00:00,W,1,1.0733314352868626,-0.07333143528686259,0.07333143528686259,Fold 1,1
2022-04-10 20:00:00,W,1,1.0788354071101938,-0.07883540711019377,0.07883540711019377,Fold 1,1
2022-04-11 05:00:00,W,1,1.0602117848190853,-0.06021178481908529,0.06021178481908529,Fold 1,1
2022-04-11 11:00:00,W,1,1.0327105238765506,-0.0327105238765506,0.0327105238765506,Fold 1,1
2022-04-11 12:00:00,W,1,1.047671403509964,-0.047671403509963906,0.047671403509963906,Fold 1,1
2022-04-11 14:00:00,W,1,1.050718172411182,-0.05071817241118204,0.05071817241118204,Fold 1,1
2022-04-11 18:00:00,W,1,1.078677726526912,-0.07867772652691207,0.07867772652691207,Fold 1,1
2022-04-11 22:00:00,W,1,1.086496674566542,-0.08649667456654209,0.08649667456654209,Fold 1,1
2022-04-12 01:00:00,W,1,1.0714184895983427,-0.07141848959834274,0.07141848959834274,Fold 1,1
2022-04-12 07:00:00,W,1,1.0301695669330242,-0.030169566933024194,0.030169566933024194,Fold 1,1
2022-04-13 15:00:00,W,1,1.0648753743250072,-0.06487537432500723,0.06487537432500723,Fold 1,1
2022-04-13 17:00:00,W,1,1.0809616906584045,-0.08096169065840453,0.08096169065840453,Fold 1,1
2022-04-14 02:00:00,W,1,1.086597414114894,-0.08659741411489397,0.08659741411489397,Fold 1,1
2022-04-14 03:00:00,W,1,1.08185799348159,-0.08185799348158995,0.08185799348158995,Fold 1,1
2022-04-14 20:00:00,W,1,1.0980033587056361,-0.09800335870563615,0.09800335870563615,Fold 1,1
2022-04-14 23:00:00,W,1,1.087157506087874,-0.08715750608787398,0.08715750608787398,Fold 1,1
2022-04-15 01:00:00,W,1,1.0721476827087946,-0.07214768270879457,0.07214768270879457,Fold 1,1
2022-04-15 19:00:00,W,1,1.0920607881146955,-0.09206078811469554,0.09206078811469554,Fold 1,1
2022-04-15 21:00:00,W,1,1.113582930389493,-0.11358293038949308,0.11358293038949308,Fold 1,1
2022-04-15 23:00:00,W,1,1.093345624461725,-0.09334562446172501,0.09334562446172501,Fold 1,1
2022-04-16 20:00:00,W,1,1.100291116281199,-0.10029111628119902,0.10029111628119902,Fold 1,1
2022-04-17 07:00:00,W,1,1.0291656166630272,-0.029165616663027194,0.029165616663027194,Fold 1,1
2022-04-17 10:00:00,W,1,1.0435086748605553,-0.04350867486055532,0.04350867486055532,Fold 1,1
2022-04-17 11:00:00,W,1,1.0474596792625388,-0.0474596792625388,0.0474596792625388,Fold 1,1
2022-04-18 12:00:00,W,1,1.0453632736591436,-0.04536327365914361,0.04536327365914361,Fold 1,1
2022-04-18 18:00:00,W,1,1.0817801533316795,-0.08178015333167954,0.08178015333167954,Fold 1,1
2022-04-19 04:00:00,W,1,1.0576106527389397,-0.05761065273893973,0.05761065273893973,Fold 1,1
2022-04-19 14:00:00,W,1,1.0598383169438363,-0.059838316943836345,0.059838316943836345,Fold 1,1
2022-04-19 19:00:00,W,1,1.0938162742472761,-0.09381627424727612,0.09381627424727612,Fold 1,1
2022-04-20 00:00:00,W,1,1.08456682148848,-0.08456682148848005,0.08456682148848005,Fold 1,1
2022-04-20 23:00:00,W,1,1.0985187064811193,-0.09851870648111927,0.09851870648111927,Fold 1,1
2022-04-21 06:00:00,W,1,1.0466609263866407,-0.046660926386640655,0.046660926386640655,Fold 1,1
2022-04-21 17:00:00,W,1,1.0731287127965514,-0.07312871279655142,0.07312871279655142,Fold 1,1
2022-04-22 16:00:00,W,1,1.0787379849006145,-0.07873798490061445,0.07873798490061445,Fold 1,1
2022-04-22 20:00:00,W,1,1.0904733349733347,-0.09047333497333465,0.09047333497333465,Fold 1,1
2022-04-23 00:00:00,W,2,1.0746459738071266,0.9253540261928734,0.9253540261928734,Fold 1,1
2022-04-23 01:00:00,W,1,1.0583065328017862,-0.058306532801786215,0.058306532801786215,Fold 1,1
2022-04-23 05:00:00,W,1,1.0287569343370901,-0.028756934337090145,0.028756934337090145,Fold 1,1
2022-04-23 17:00:00,W,1,1.072616186325892,-0.07261618632589206,0.07261618632589206,Fold 1,1
2022-04-24 00:00:00,W,1,1.0943120199252796,-0.0943120199252796,0.0943120199252796,Fold 1,1
2022-04-24 23:00:00,W,1,1.0885645924400331,-0.08856459244003312,0.08856459244003312,Fold 1,1
2022-04-25 19:00:00,W,1,1.0911761820230288,-0.0911761820230288,0.0911761820230288,Fold 1,1
2022-04-25 20:00:00,W,1,1.094622543307047,-0.09462254330704689,0.09462254330704689,Fold 1,1
2022-04-26 18:00:00,W,1,1.0794368340601905,-0.07943683406019053,0.07943683406019053,Fold 1,1
2022-04-26 21:00:00,W,1,1.0878628466416107,-0.0878628466416107,0.0878628466416107,Fold 1,1
2022-04-28 23:00:00,W,1,1.0885234189324406,-0.08852341893244065,0.08852341893244065,Fold 1,1
2022-04-29 07:00:00,W,1,1.0350741869978668,-0.035074186997866796,0.035074186997866796,Fold 1,1
2022-04-29 23:00:00,W,1,1.0823371418883372,-0.08233714188833718,0.08233714188833718,Fold 1,1
2022-04-30 00:00:00,W,1,1.0767029132303914,-0.07670291323039136,0.07670291323039136,Fold 1,1
2022-04-30 15:00:00,W,1,1.0492814837285274,-0.049281483728527364,0.049281483728527364,Fold 1,1
2022-04-30 18:00:00,W,1,1.0745148216823934,-0.07451482168239343,0.07451482168239343,Fold 1,1
2022-04-30 19:00:00,W,1,1.0854494504905308,-0.08544945049053077,0.08544945049053077,Fold 1,1
2022-05-01 11:00:00,W,1,1.0374483338393998,-0.03744833383939983,0.03744833383939983,Fold 1,1
2022-05-01 12:00:00,W,2,1.0395414131880605,0.9604585868119395,0.9604585868119395,Fold 1,1
2022-05-01 13:00:00,W,1,1.0552939777884356,-0.05529397778843559,0.05529397778843559,Fold 1,1
2022-05-02 15:00:00,W,1,1.0781426716596139,-0.07814267165961386,0.07814267165961386,Fold 1,1
2022-05-02 20:00:00,W,1,1.0921187364462808,-0.09211873644628077,0.09211873644628077,Fold 1,1
2022-05-02 21:00:00,W,1,1.0952086632177862,-0.0952086632177862,0.0952086632177862,Fold 1,1
2022-05-03 04:00:00,W,1,1.0582682979522806,-0.05826829795228061,0.05826829795228061,Fold 1,1
2022-05-03 14:00:00,W,1,1.0649077670961296,-0.06490776709612955,0.06490776709612955,Fold 1,1
2022-05-04 15:00:00,W,1,1.0760449940103773,-0.07604499401037734,0.07604499401037734,Fold 1,1
2022-05-04 16:00:00,W,1,1.0717226104540631,-0.07172261045406314,0.07172261045406314,Fold 1,1
2022-05-04 22:00:00,W,1,1.0993083501266905,-0.09930835012669048,0.09930835012669048,Fold 1,1
2022-05-05 16:00:00,W,1,1.0730364407153077,-0.07303644071530768,0.07303644071530768,Fold 1,1
2022-05-06 00:00:00,W,1,1.0859053736902935,-0.0859053736902935,0.0859053736902935,Fold 1,1
2022-05-06 16:00:00,W,1,1.0675352243147098,-0.06753522431470982,0.06753522431470982,Fold 1,1
2022-05-06 17:00:00,W,1,1.0706152872494512,-0.07061528724945121,0.07061528724945121,Fold 1,1
2022-05-06 18:00:00,W,1,1.0828046779168334,-0.08280467791683344,0.08280467791683344,Fold 1,1
2022-05-06 21:00:00,W,1,1.086645761506713,-0.0866457615067131,0.0866457615067131,Fold 1,1
2022-05-07 01:00:00,W,1,1.0650704640948085,-0.06507046409480854,0.06507046409480854,Fold 1,1
2022-05-07 07:00:00,W,1,1.0260385033851558,-0.026038503385155787,0.026038503385155787,Fold 1,1
2022-05-08 06:00:00,W,1,1.0492763564102245,-0.04927635641022454,0.04927635641022454,Fold 1,1
2022-05-08 13:00:00,W,1,1.045215048017941,-0.04521504801794096,0.04521504801794096,Fold 1,1
2022-05-08 15:00:00,W,2,1.0677903386025382,0.9322096613974618,0.9322096613974618,Fold 1,1
2022-05-08 18:00:00,W,1,1.0805609853102407,-0.0805609853102407,0.0805609853102407,Fold 1,1
2022-05-08 19:00:00,W,1,1.0871853541512215,-0.08718535415122153,0.08718535415122153,Fold 1,1
2022-05-08 20:00:00,W,1,1.0883475831881988,-0.0883475831881988,0.0883475831881988,Fold 1,1
2022-05-08 21:00:00,W,1,1.0944856445143558,-0.09448564451435582,0.09448564451435582,Fold 1,1
2022-05-10 08:00:00,W,1,1.0259286148222537,-0.025928614822253726,0.025928614822253726,Fold 1,1
2022-05-11 20:00:00,W,1,1.0957982919896179,-0.09579829198961787,0.09579829198961787,Fold 1,1
2022-05-12 12:00:00,W,1,1.0463750131364211,-0.04637501313642112,0.04637501313642112,Fold 1,1
2022-05-12 17:00:00,W,1,1.0928816917574462,-0.0928816917574462,0.0928816917574462,Fold 1,1
2022-05-13 17:00:00,W,1,1.086504534951713,-0.08650453495171306,0.08650453495171306,Fold 1,1
2022-05-13 19:00:00,W,1,1.090925795661098,-0.09092579566109804,0.09092579566109804,Fold 1,1
2022-05-13 21:00:00,W,1,1.0942743847071084,-0.09427438470710836,0.09427438470710836,Fold 1,1
2022-05-13 22:00:00,W,1,1.0912696954773538,-0.09126969547735375,0.09126969547735375,Fold 1,1
2022-05-14 00:00:00,W,1,1.076699765843636,-0.07669976584363591,0.07669976584363591,Fold 1,1
2022-05-16 00:00:00,W,1,1.0911699585289278,-0.09116995852892784,0.09116995852892784,Fold 1,1
2022-05-16 05:00:00,W,2,1.0524828937986492,0.9475171062013508,0.9475171062013508,Fold 1,1
2022-05-17 11:00:00,W,1,1.053236857299795,-0.05323685729979499,0.05323685729979499,Fold 1,1
2022-05-17 13:00:00,W,1,1.0503556196494832,-0.05035561964948321,0.05035561964948321,Fold 1,1
2022-05-17 14:00:00,W,1,1.060805067486081,-0.060805067486080944,0.060805067486080944,Fold 1,1
2022-05-17 21:00:00,W,1,1.1040123105326567,-0.1040123105326567,0.1040123105326567,Fold 1,1
2022-05-18 11:00:00,W,1,1.0406276355534478,-0.04062763555344784,0.04062763555344784,Fold 1,1
2022-05-18 12:00:00,W,1,1.046022688990611,-0.046022688990611016,0.046022688990611016,Fold 1,1
2022-05-18 16:00:00,W,1,1.087700810705807,-0.08770081070580704,0.08770081070580704,Fold 1,1
2022-05-19 05:00:00,W,1,1.0521726673569354,-0.052172667356935376,0.052172667356935376,Fold 1,1
2022-05-19 06:00:00,W,1,1.046770403576927,-0.04677040357692697,0.04677040357692697,Fold 1,1
2022-05-19 12:00:00,W,1,1.044755273935637,-0.04475527393563694,0.04475527393563694,Fold 1,1
2022-05-19 15:00:00,W,1,1.070672938319014,-0.07067293831901389,0.07067293831901389,Fold 1,1
2022-05-20 05:00:00,W,1,1.055957210209473,-0.055957210209472974,0.055957210209472974,Fold 1,1
2022-05-20 21:00:00,W,1,1.1121862511286804,-0.11218625112868041,0.11218625112868041,Fold 1,1
2022-05-20 23:00:00,W,1,1.087949869867101,-0.08794986986710107,0.08794986986710107,Fold 1,1
2022-05-21 02:00:00,W,1,1.067128106688823,-0.06712810668882296,0.06712810668882296,Fold 1,1
2022-05-21 18:00:00,W,1,1.0914112547618557,-0.09141125476185574,0.09141125476185574,Fold 1,1
2022-05-22 06:00:00,W,1,1.0505144626554228,-0.05051446265542281,0.05051446265542281,Fold 1,1
2022-05-22 13:00:00,W,1,1.0534504365341295,-0.05345043653412951,0.05345043653412951,Fold 1,1
2022-05-22 18:00:00,W,1,1.1083623379570537,-0.10836233795705374,0.10836233795705374,Fold 1,1
2022-05-23 01:00:00,W,1,1.0894932189013256,-0.08949321890132556,0.08949321890132556,Fold 1,1
2022-05-23 19:00:00,W,1,1.090533107586448,-0.09053310758644795,0.09053310758644795,Fold 1,1
2022-05-24 02:00:00,W,1,1.081631496078863,-0.08163149607886311,0.08163149607886311,Fold 1,1
2022-05-24 23:00:00,W,1,1.1058351010161631,-0.10583510101616311,0.10583510101616311,Fold 1,1
2022-05-25 00:00:00,W,2,1.0811408751904552,0.9188591248095448,0.9188591248095448,Fold 1,1
2022-05-25 05:00:00,W,1,1.04404374552474,-0.04404374552474,0.04404374552474,Fold 1,1
2022-05-25 10:00:00,W,1,1.0328258785771103,-0.03282587857711028,0.03282587857711028,Fold 1,1
2022-05-26 13:00:00,W,1,1.0541675126233185,-0.05416751262331854,0.05416751262331854,Fold 1,1
2022-05-27 05:00:00,W,1,1.048774453918412,-0.048774453918412064,0.048774453918412064,Fold 1,1
2022-05-27 20:00:00,W,2,1.0907697890998753,0.9092302109001247,0.9092302109001247,Fold 1,1
2022-05-28 00:00:00,W,1,1.08286794955728,-0.08286794955727994,0.08286794955727994,Fold 1,1
2022-05-28 16:00:00,W,2,1.0760676188635907,0.9239323811364093,0.9239323811364093,Fold 1,1
2022-05-28 20:00:00,W,1,1.097626396351932,-0.09762639635193193,0.09762639635193193,Fold 1,1
2022-05-29 21:00:00,W,1,1.0981925797344991,-0.09819257973449913,0.09819257973449913,Fold 1,1
2022-05-30 01:00:00,W,1,1.0791059263110492,-0.07910592631104918,0.07910592631104918,Fold 1,1
2022-05-31 13:00:00,W,1,1.0528368748921517,-0.05283687489215172,0.05283687489215172,Fold 1,1
2022-05-31 16:00:00,W,1,1.0932187547107186,-0.09321875471071861,0.09321875471071861,Fold 1,1
2022-05-31 21:00:00,W,1,1.097258019181801,-0.0972580191818011,0.0972580191818011,Fold 1,1
2022-05-31 23:00:00,W,1,1.0967807527074211,-0.09678075270742115,0.09678075270742115,Fold 1,1
2022-06-01 00:00:00,W,1,1.0947979567573909,-0.09479795675739089,0.09479795675739089,Fold 1,1
2022-06-01 02:00:00,W,1,1.0765413545959759,-0.07654135459597589,0.07654135459597589,Fold 1,1
2022-06-01 21:00:00,W,1,1.0992411191921008,-0.09924111919210077,0.09924111919210077,Fold 1,1
2022-06-01 22:00:00,W,1,1.1079050375394797,-0.10790503753947966,0.10790503753947966,Fold 1,1
2022-06-02 06:00:00,W,1,1.0516740899773709,-0.051674089977370885,0.051674089977370885,Fold 1,1
2022-06-03 16:00:00,W,1,1.0904660196523064,-0.09046601965230638,0.09046601965230638,Fold 1,1
2022-06-04 06:00:00,W,1,1.0468549877974525,-0.04685498779745245,0.04685498779745245,Fold 1,1
2022-06-04 16:00:00,W,1,1.0806301214173537,-0.0806301214173537,0.0806301214173537,Fold 1,1
2022-06-05 06:00:00,W,3,1.0511106033666187,1.9488893966333813,1.9488893966333813,Fold 1,1
2022-06-05 16:00:00,W,1,1.0916572617922113,-0.09165726179221134,0.09165726179221134,Fold 1,1
2022-06-05 18:00:00,W,1,1.1039391944999173,-0.10393919449991729,0.10393919449991729,Fold 1,1
2022-06-06 02:00:00,W,1,1.0862994427463222,-0.08629944274632217,0.08629944274632217,Fold 1,1
2022-06-06 04:00:00,W,1,1.0573002008655814,-0.05730020086558141,0.05730020086558141,Fold 1,1
2022-06-06 06:00:00,W,1,1.0557279239457724,-0.05572792394577242,0.05572792394577242,Fold 1,1
2022-06-06 19:00:00,W,1,1.1107442198157544,-0.11074421981575444,0.11074421981575444,Fold 1,1
2022-06-06 22:00:00,W,1,1.0990017904444551,-0.09900179044445512,0.09900179044445512,Fold 1,1
2022-06-07 01:00:00,W,1,1.0795243340552394,-0.0795243340552394,0.0795243340552394,Fold 1,1
2022-06-07 15:00:00,W,1,1.088966699105512,-0.08896669910551203,0.08896669910551203,Fold 1,1
2022-06-07 16:00:00,W,1,1.0850790202767928,-0.08507902027679282,0.08507902027679282,Fold 1,1
2022-06-07 23:00:00,W,1,1.0963313521457434,-0.0963313521457434,0.0963313521457434,Fold 1,1
2022-06-08 14:00:00,W,1,1.061178520944046,-0.06117852094404608,0.06117852094404608,Fold 1,1
2022-06-08 20:00:00,W,1,1.1044497382244876,-0.10444973822448755,0.10444973822448755,Fold 1,1
2022-06-09 01:00:00,W,1,1.0875544332434206,-0.0875544332434206,0.0875544332434206,Fold 1,1
2022-06-09 02:00:00,W,1,1.0781198288782838,-0.07811982887828384,0.07811982887828384,Fold 1,1
2022-06-09 07:00:00,W,2,1.0379031467644428,0.9620968532355572,0.9620968532355572,Fold 1,1
2022-06-09 20:00:00,W,3,1.0980255814425803,1.9019744185574197,1.9019744185574197,Fold 1,1
2022-06-10 16:00:00,W,2,1.08347871332535,0.9165212866746499,0.9165212866746499,Fold 1,1
2022-06-10 18:00:00,W,1,1.0968707559697166,-0.09687075596971662,0.09687075596971662,Fold 1,1
2022-06-10 19:00:00,W,1,1.102468115788606,-0.10246811578860604,0.10246811578860604,Fold 1,1
2022-06-10 21:00:00,W,1,1.1123216872075727,-0.11232168720757274,0.11232168720757274,Fold 1,1
2022-06-11 07:00:00,W,1,1.0405099229941157,-0.04050992299411571,0.04050992299411571,Fold 1,1
2022-06-11 08:00:00,W,1,1.0348332457823484,-0.034833245782348365,0.034833245782348365,Fold 1,1
2022-06-11 19:00:00,W,1,1.0992080379437041,-0.09920803794370414,0.09920803794370414,Fold 1,1
2022-06-12 20:00:00,W,1,1.1102342525592577,-0.11023425255925767,0.11023425255925767,Fold 1,1
2022-06-13 08:00:00,W,1,1.0425299621378445,-0.042529962137844546,0.042529962137844546,Fold 1,1
2022-06-13 11:00:00,W,2,1.0635031791428309,0.9364968208571691,0.9364968208571691,Fold 1,1
2022-06-13 13:00:00,W,1,1.0634099865055273,-0.06340998650552732,0.06340998650552732,Fold 1,1
2022-06-13 16:00:00,W,1,1.083553978779432,-0.08355397877943194,0.08355397877943194,Fold 1,1
2022-06-14 15:00:00,W,1,1.091266406266233,-0.09126640626623295,0.09126640626623295,Fold 1,1
2022-06-14 19:00:00,W,1,1.1034906444801125,-0.10349064448011247,0.10349064448011247,Fold 1,1
2022-06-15 00:00:00,W,1,1.1017919438331925,-0.10179194383319246,0.10179194383319246,Fold 1,1
2022-06-15 21:00:00,W,1,1.1096485060241128,-0.1096485060241128,0.1096485060241128,Fold 1,1
2022-06-16 00:00:00,W,1,1.1031597736474748,-0.10315977364747475,0.10315977364747475,Fold 1,1
2022-06-16 16:00:00,W,1,1.0867204559589922,-0.08672045595899225,0.08672045595899225,Fold 1,1
2022-06-16 17:00:00,W,1,1.0928910317913183,-0.0928910317913183,0.0928910317913183,Fold 1,1
2022-06-16 21:00:00,W,1,1.114170455884316,-0.11417045588431596,0.11417045588431596,Fold 1,1
2022-06-17 02:00:00,W,1,1.085186840219435,-0.0851868402194349,0.0851868402194349,Fold 1,1
2022-06-17 16:00:00,W,1,1.0949456881530288,-0.09494568815302884,0.09494568815302884,Fold 1,1
2022-06-18 01:00:00,W,1,1.079434641049784,-0.07943464104978393,0.07943464104978393,Fold 1,1
2022-06-18 06:00:00,W,1,1.0464055778632586,-0.04640557786325861,0.04640557786325861,Fold 1,1
2022-06-18 07:00:00,W,1,1.0384752378049995,-0.03847523780499951,0.03847523780499951,Fold 1,1
2022-06-18 10:00:00,W,1,1.04683126866651,-0.046831268666509995,0.046831268666509995,Fold 1,1
2022-06-18 20:00:00,W,1,1.1020725694475288,-0.10207256944752885,0.10207256944752885,Fold 1,1
2022-06-19 13:00:00,W,1,1.0599829291802296,-0.05998292918022963,0.05998292918022963,Fold 1,1
2022-06-19 21:00:00,W,1,1.1014967709129702,-0.10149677091297016,0.10149677091297016,Fold 1,1
2022-06-20 17:00:00,W,1,1.1059540293239516,-0.10595402932395159,0.10595402932395159,Fold 1,1
2022-06-20 20:00:00,W,1,1.1176218667230153,-0.11762186672301533,0.11762186672301533,Fold 1,1
2022-06-20 21:00:00,W,1,1.1165907012957033,-0.11659070129570326,0.11659070129570326,Fold 1,1
2022-06-21 19:00:00,W,1,1.103953051043335,-0.10395305104333508,0.10395305104333508,Fold 1,1
2022-06-21 22:00:00,W,1,1.103120446964562,-0.10312044696456191,0.10312044696456191,Fold 1,1
2022-06-22 00:00:00,W,1,1.0902017769387795,-0.09020177693877951,0.09020177693877951,Fold 1,1
2022-06-22 01:00:00,W,1,1.0844726293316205,-0.08447262933162047,0.08447262933162047,Fold 1,1
2022-06-22 23:00:00,W,2,1.107169769483931,0.8928302305160689,0.8928302305160689,Fold 1,1
2022-06-23 01:00:00,W,1,1.0843273246184986,-0.08432732461849857,0.08432732461849857,Fold 1,1
2022-06-23 14:00:00,W,1,1.075829613335838,-0.07582961333583804,0.07582961333583804,Fold 1,1
2022-06-23 18:00:00,W,1,1.10350193168995,-0.10350193168994992,0.10350193168994992,Fold 1,1
2022-06-24 00:00:00,W,1,1.0878664868654881,-0.08786648686548815,0.08786648686548815,Fold 1,1
2022-06-24 07:00:00,W,1,1.0466757229714867,-0.0466757229714867,0.0466757229714867,Fold 1,1
2022-06-24 13:00:00,W,1,1.0680576663419794,-0.0680576663419794,0.0680576663419794,Fold 1,1
2022-06-24 14:00:00,W,1,1.077873614006548,-0.07787361400654791,0.07787361400654791,Fold 1,1
2022-06-24 17:00:00,W,1,1.0942195397017724,-0.09421953970177244,0.09421953970177244,Fold 1,1
2022-06-24 21:00:00,W,1,1.101366908446253,-0.10136690844625296,0.10136690844625296,Fold 1,1
2022-06-25 10:00:00,W,1,1.0324298408811259,-0.03242984088112588,0.03242984088112588,Fold 1,1
2022-06-25 21:00:00,W,1,1.1135189974432669,-0.11351899744326688,0.11351899744326688,Fold 1,1
2022-06-26 00:00:00,W,1,1.0917027559871424,-0.09170275598714239,0.09170275598714239,Fold 1,1
2022-06-26 07:00:00,W,1,1.0430491369017187,-0.04304913690171874,0.04304913690171874,Fold 1,1
2022-06-26 15:00:00,W,1,1.080592990182871,-0.08059299018287103,0.08059299018287103,Fold 1,1
2022-06-27 01:00:00,W,1,1.0859900630749595,-0.08599006307495949,0.08599006307495949,Fold 1,1
2022-06-28 05:00:00,W,1,1.055677681766369,-0.05567768176636889,0.05567768176636889,Fold 1,1
2022-06-28 20:00:00,W,1,1.1122286735788205,-0.11222867357882049,0.11222867357882049,Fold 1,1
2022-06-29 11:00:00,W,1,1.045359780195377,-0.0453597801953769,0.0453597801953769,Fold 1,1
2022-06-29 15:00:00,W,1,1.0810097230885507,-0.0810097230885507,0.0810097230885507,Fold 1,1
2022-06-29 19:00:00,W,1,1.094020489533787,-0.09402048953378705,0.09402048953378705,Fold 1,1
2022-06-30 05:00:00,W,1,1.0579528014331332,-0.057952801433133194,0.057952801433133194,Fold 1,1
2022-01-01 18:00:00,X,1,1.0580529759604722,-0.05805297596047221,0.05805297596047221,Fold 1,1
2022-01-01 21:00:00,X,1,1.0800420278879195,-0.08004202788791948,0.08004202788791948,Fold 1,1
2022-01-01 23:00:00,X,1,1.0702201749188298,-0.07022017491882981,0.07022017491882981,Fold 1,1
2022-01-03 05:00:00,X,1,1.0395960969813647,-0.03959609698136468,0.03959609698136468,Fold 1,1
2022-01-03 22:00:00,X,1,1.0725081005979218,-0.07250810059792179,0.07250810059792179,Fold 1,1
2022-01-04 00:00:00,X,1,1.0680986782987916,-0.06809867829879157,0.06809867829879157,Fold 1,1
2022-01-04 19:00:00,X,1,1.0790308318829513,-0.07903083188295135,0.07903083188295135,Fold 1,1
2022-01-06 22:00:00,X,1,1.0766949107170594,-0.07669491071705936,0.07669491071705936,Fold 1,1
2022-01-07 13:00:00,X,2,1.0250809451134015,0.9749190548865985,0.9749190548865985,Fold 1,1
2022-01-07 19:00:00,X,1,1.0756432715591882,-0.07564327155918815,0.07564327155918815,Fold 1,1
2022-01-08 00:00:00,X,1,1.0653219423668148,-0.06532194236681477,0.06532194236681477,Fold 1,1
2022-01-08 01:00:00,X,1,1.044507363412247,-0.044507363412247036,0.044507363412247036,Fold 1,1
2022-01-08 15:00:00,X,1,1.0330155337910047,-0.03301553379100475,0.03301553379100475,Fold 1,1
2022-01-08 17:00:00,X,1,1.0510777656488477,-0.051077765648847695,0.051077765648847695,Fold 1,1
2022-01-11 01:00:00,X,2,1.0520025831588222,0.9479974168411778,0.9479974168411778,Fold 1,1
2022-01-11 14:00:00,X,1,1.0338911803370134,-0.03389118033701344,0.03389118033701344,Fold 1,1
2022-01-11 16:00:00,X,1,1.054238826639445,-0.054238826639444904,0.054238826639444904,Fold 1,1
2022-01-11 19:00:00,X,1,1.0868180285310258,-0.08681802853102583,0.08681802853102583,Fold 1,1
2022-01-12 01:00:00,X,1,1.0524417307623646,-0.05244173076236458,0.05244173076236458,Fold 1,1
2022-01-12 17:00:00,X,1,1.064881644207052,-0.06488164420705189,0.06488164420705189,Fold 1,1
2022-01-13 17:00:00,X,1,1.0582513883817795,-0.058251388381779456,0.058251388381779456,Fold 1,1
2022-01-13 18:00:00,X,1,1.0645737647533586,-0.06457376475335863,0.06457376475335863,Fold 1,1
2022-01-15 14:00:00,X,2,1.02901953914315,0.97098046085685,0.97098046085685,Fold 1,1
2022-01-15 16:00:00,X,1,1.0384156092354437,-0.03841560923544374,0.03841560923544374,Fold 1,1
2022-01-15 17:00:00,X,1,1.0428868037020151,-0.04288680370201514,0.04288680370201514,Fold 1,1
2022-01-15 20:00:00,X,1,1.064388248639075,-0.064388248639075,0.064388248639075,Fold 1,1
2022-01-16 02:00:00,X,1,1.0612626543099655,-0.06126265430996547,0.06126265430996547,Fold 1,1
2022-01-16 10:00:00,X,1,1.0244364304962867,-0.024436430496286743,0.024436430496286743,Fold 1,1
2022-01-18 02:00:00,X,1,1.0605487629925336,-0.060548762992533645,0.060548762992533645,Fold 1,1
2022-01-18 15:00:00,X,1,1.0523020181442397,-0.05230201814423974,0.05230201814423974,Fold 1,1
2022-01-18 22:00:00,X,1,1.0774075431778936,-0.07740754317789356,0.07740754317789356,Fold 1,1
2022-01-19 03:00:00,X,1,1.0510613211636735,-0.051061321163673457,0.051061321163673457,Fold 1,1
2022-01-19 04:00:00,X,1,1.0298383410015166,-0.02983834100151661,0.02983834100151661,Fold 1,1
2022-01-20 02:00:00,X,1,1.0468264212338672,-0.046826421233867155,0.046826421233867155,Fold 1,1
2022-01-20 23:00:00,X,1,1.0597621860364428,-0.05976218603644279,0.05976218603644279,Fold 1,1
2022-01-21 01:00:00,X,1,1.0646177491651332,-0.06461774916513319,0.06461774916513319,Fold 1,1
2022-01-22 19:00:00,X,1,1.0681839311332368,-0.06818393113323684,0.06818393113323684,Fold 1,1
2022-01-23 02:00:00,X,1,1.0456832197898205,-0.045683219789820484,0.045683219789820484,Fold 1,1
2022-01-24 01:00:00,X,1,1.05766073698503,-0.05766073698502994,0.05766073698502994,Fold 1,1
2022-01-24 13:00:00,X,1,1.0412089987904247,-0.04120899879042472,0.04120899879042472,Fold 1,1
2022-01-24 18:00:00,X,1,1.0751334079587096,-0.0751334079587096,0.0751334079587096,Fold 1,1
2022-01-24 22:00:00,X,1,1.0739679969736269,-0.07396799697362688,0.07396799697362688,Fold 1,1
2022-01-25 15:00:00,X,1,1.045409130493893,-0.04540913049389306,0.04540913049389306,Fold 1,1
2022-01-26 13:00:00,X,1,1.0427105899538052,-0.04271058995380517,0.04271058995380517,Fold 1,1
2022-01-26 17:00:00,X,1,1.073662653550336,-0.07366265355033597,0.07366265355033597,Fold 1,1
2022-01-27 20:00:00,X,2,1.0832500956335949,0.9167499043664051,0.9167499043664051,Fold 1,1
2022-01-28 00:00:00,X,1,1.0747301948489467,-0.07473019484894672,0.07473019484894672,Fold 1,1
2022-01-28 17:00:00,X,1,1.0705105576719518,-0.0705105576719518,0.0705105576719518,Fold 1,1
2022-01-28 18:00:00,X,1,1.0776779152178062,-0.0776779152178062,0.0776779152178062,Fold 1,1
2022-01-29 18:00:00,X,1,1.0567562465958642,-0.0567562465958642,0.0567562465958642,Fold 1,1
2022-01-31 15:00:00,X,1,1.0597581736163146,-0.059758173616314636,0.059758173616314636,Fold 1,1
2022-02-01 11:00:00,X,1,1.0324354221622238,-0.03243542216222384,0.03243542216222384,Fold 1,1
2022-02-02 08:00:00,X,1,1.0128887034333378,-0.012888703433337811,0.012888703433337811,Fold 1,1
