npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
P,2023-08-03 13:00:00,1,7.0,4.566666666666666,83.6537,0,1,0,1,0,0,5,8,2023,-0.25881904,-0.9659258,Thursday,13196.299,93043.0,False,False,False,True,False,False
R,2023-08-03 13:00:00,1,8.0,5.566666666666666,83.6537,0,1,0,1,0,0,5,8,2023,-0.25881904,-0.9659258,Thursday,9001.6468,93043.0,False,False,False,True,False,False
E,2023-08-03 14:00:00,2,10.0,15.266666666666667,86.083694,1,1,0,1,0,0,5,8,2023,-0.5,-0.8660254,Thursday,1628.3398,66954.5,False,False,False,True,False,False
K,2023-08-03 14:00:00,1,7.0,2.7666666666666666,86.083694,1,1,0,1,0,0,5,8,2023,-0.5,-0.8660254,Thursday,1491.1784,93043.0,False,False,False,True,False,False
M,2023-08-03 14:00:00,1,7.0,21.966666666666665,86.083694,1,1,0,1,0,0,5,8,2023,-0.5,-0.8660254,Thursday,877.8389,39507.0,False,False,False,True,False,False
V,2023-08-03 14:00:00,1,8.0,9.2,86.083694,1,1,0,1,0,0,5,8,2023,-0.5,-0.8660254,Thursday,2088.6673,93043.0,False,False,False,True,False,False
B,2023-08-03 15:00:00,1,19.0,14.9,85.4537,1,1,0,1,0,0,5,8,2023,-0.70710677,-0.70710677,Thursday,5763.1434,2211.0,False,False,False,True,False,False
D,2023-08-03 15:00:00,1,7.0,3.7333333333333334,85.4537,1,1,0,1,0,0,5,8,2023,-0.70710677,-0.70710677,Thursday,3508.3309,40866.0,False,False,False,True,False,False
N,2023-08-03 15:00:00,1,7.0,5.6,85.4537,1,1,0,1,0,0,5,8,2023,-0.70710677,-0.70710677,Thursday,3419.9773,39507.0,False,False,False,True,False,False
B,2023-08-03 16:00:00,2,19.0,14.9,76.093704,1,0,0,1,0,0,5,8,2023,-0.8660254,-0.5,Thursday,5963.08325,22119.0,False,False,False,True,False,False
X,2023-08-03 16:00:00,1,7.0,4.8,76.093704,1,0,0,1,0,0,5,8,2023,-0.8660254,-0.5,Thursday,3452.9428,40866.0,False,False,False,True,False,False
M,2023-08-03 17:00:00,1,8.0,21.966666666666665,77.1737,1,0,0,1,0,0,5,8,2023,-0.9659258,-0.25881904,Thursday,373.3371,40866.0,False,False,False,True,False,False
S,2023-08-03 17:00:00,1,7.0,3.8333333333333335,77.1737,1,0,0,1,0,0,5,8,2023,-0.9659258,-0.25881904,Thursday,3255.0189,39507.0,False,False,False,True,False,False
B,2023-08-03 18:00:00,1,7.0,14.9,78.2537,0,0,0,1,0,0,5,8,2023,-1.0,-1.8369701e-16,Thursday,3846.6875,2733.0,False,False,False,True,False,False
X,2023-08-03 18:00:00,1,8.0,4.8,78.2537,0,0,0,1,0,0,5,8,2023,-1.0,-1.8369701e-16,Thursday,3719.9052,93043.0,False,False,False,True,False,False
Y,2023-08-03 18:00:00,1,7.0,3.7333333333333334,78.2537,0,0,0,1,0,0,5,8,2023,-1.0,-1.8369701e-16,Thursday,1841.9717,93043.0,False,False,False,True,False,False
B,2023-08-03 19:00:00,1,7.0,14.9,77.7137,1,0,0,1,0,0,5,8,2023,-0.9659258,0.25881904,Thursday,5875.0468,7161.0,False,False,False,True,False,False
M,2023-08-03 19:00:00,1,14.0,21.966666666666665,77.7137,1,0,0,1,0,0,5,8,2023,-0.9659258,0.25881904,Thursday,1059.0525,39507.0,False,False,False,True,False,False
W,2023-08-03 19:00:00,1,7.0,5.5,77.7137,1,0,0,1,0,0,5,8,2023,-0.9659258,0.25881904,Thursday,2874.8134,93043.0,False,False,False,True,False,False
Y,2023-08-03 19:00:00,1,8.0,3.7333333333333334,77.7137,1,0,0,1,0,0,5,8,2023,-0.9659258,0.25881904,Thursday,2459.3729,93043.0,False,False,False,True,False,False
B,2023-08-03 20:00:00,1,9.0,14.9,76.093704,0,0,0,1,0,0,5,8,2023,-0.8660254,0.5,Thursday,5696.3387,7371.0,False,False,False,True,False,False
I,2023-08-03 20:00:00,1,9.0,6.333333333333333,76.093704,0,0,0,1,0,0,5,8,2023,-0.8660254,0.5,Thursday,5808.7802,93043.0,False,False,False,True,False,False
M,2023-08-03 20:00:00,2,9.0,21.966666666666665,76.093704,0,0,0,1,0,0,5,8,2023,-0.8660254,0.5,Thursday,1024.9528,20884.5,False,False,False,True,False,False
N,2023-08-03 20:00:00,1,10.0,5.6,76.093704,0,0,0,1,0,0,5,8,2023,-0.8660254,0.5,Thursday,3427.4723,40866.0,False,False,False,True,False,False
R,2023-08-03 20:00:00,1,9.0,5.566666666666666,76.093704,0,0,0,1,0,0,5,8,2023,-0.8660254,0.5,Thursday,4981.6523,93043.0,False,False,False,True,False,False
B,2023-08-03 21:00:00,1,8.0,14.9,75.733696,0,0,0,0,0,0,5,8,2023,-0.70710677,0.70710677,Thursday,6525.9857,3372.0,False,False,False,True,False,False
M,2023-08-03 21:00:00,1,9.0,21.966666666666665,75.733696,0,0,0,0,0,0,5,8,2023,-0.70710677,0.70710677,Thursday,1542.0265,93043.0,False,False,False,True,False,False
O,2023-08-03 21:00:00,1,7.0,3.9,75.733696,0,0,0,0,0,0,5,8,2023,-0.70710677,0.70710677,Thursday,3787.3062,40866.0,False,False,False,True,False,False
Q,2023-08-03 21:00:00,1,6.0,1.2,75.733696,0,0,0,0,0,0,5,8,2023,-0.70710677,0.70710677,Thursday,11608.3071,93043.0,False,False,False,True,False,False
M,2023-08-03 22:00:00,1,9.0,21.966666666666665,74.6537,1,0,0,0,0,0,5,8,2023,-0.5,0.8660254,Thursday,309.9919,7161.0,False,False,False,True,False,False
V,2023-08-03 22:00:00,1,8.0,9.2,74.6537,1,0,0,0,0,0,5,8,2023,-0.5,0.8660254,Thursday,1371.4612,39507.0,False,False,False,True,False,False
B,2023-08-03 23:00:00,1,9.0,14.9,73.1237,0,0,0,0,0,0,5,8,2023,-0.25881904,0.9659258,Thursday,4500.2518,93043.0,False,False,False,True,False,False
D,2023-08-03 23:00:00,1,8.0,3.7333333333333334,73.1237,0,0,0,0,0,0,5,8,2023,-0.25881904,0.9659258,Thursday,3455.9258,8978.0,False,False,False,True,False,False
E,2023-08-03 23:00:00,1,9.0,15.266666666666667,73.1237,0,0,0,0,0,0,5,8,2023,-0.25881904,0.9659258,Thursday,1722.663,40866.0,False,False,False,True,False,False
K,2023-08-03 23:00:00,1,8.0,2.7666666666666666,73.1237,0,0,0,0,0,0,5,8,2023,-0.25881904,0.9659258,Thursday,1159.3689,93043.0,False,False,False,True,False,False
E,2023-08-04 00:00:00,1,9.0,15.066666666666666,72.9437,0,0,0,0,0,0,6,8,2023,0.0,1.0,Friday,1429.977,40866.0,False,False,False,False,False,False
M,2023-08-04 00:00:00,1,16.0,22.066666666666666,72.9437,0,0,0,0,0,0,6,8,2023,0.0,1.0,Friday,404.4056,39507.0,False,False,False,False,False,False
N,2023-08-04 00:00:00,1,9.0,5.633333333333334,72.9437,0,0,0,0,0,0,6,8,2023,0.0,1.0,Friday,3427.4723,40866.0,False,False,False,False,False,False
W,2023-08-04 00:00:00,1,7.0,5.4,72.9437,0,0,0,0,0,0,6,8,2023,0.0,1.0,Friday,1880.7618,8259.0,False,False,False,False,False,False
E,2023-08-04 01:00:00,1,11.0,15.066666666666666,72.0437,0,0,0,0,0,0,6,8,2023,0.25881904,0.9659258,Friday,1317.5065,8978.0,False,False,False,False,False,False
G,2023-08-04 01:00:00,1,7.0,2.966666666666667,72.0437,0,0,0,0,0,0,6,8,2023,0.25881904,0.9659258,Friday,6853.8166,93043.0,False,False,False,False,False,False
M,2023-08-04 01:00:00,1,9.0,22.066666666666666,72.0437,0,0,0,0,0,0,6,8,2023,0.25881904,0.9659258,Friday,997.2912,4095.0,False,False,False,False,False,False
B,2023-08-04 02:00:00,1,7.0,15.2,71.6837,0,0,0,0,0,0,6,8,2023,0.5,0.8660254,Friday,6801.8775,40866.0,False,False,False,False,False,False
C,2023-08-04 02:00:00,1,7.0,2.6666666666666665,71.6837,0,0,0,0,0,0,6,8,2023,0.5,0.8660254,Friday,2155.3049,40866.0,False,False,False,False,False,False
D,2023-08-04 02:00:00,2,7.5,3.8666666666666667,71.6837,0,0,0,0,0,0,6,8,2023,0.5,0.8660254,Friday,3010.0815000000002,40866.0,False,False,False,False,False,False
E,2023-08-04 03:00:00,1,11.0,15.066666666666666,71.593704,0,0,0,0,0,0,6,8,2023,0.70710677,0.70710677,Friday,988.6619,5845.0,False,False,False,False,False,False
W,2023-08-04 03:00:00,1,8.0,5.4,71.593704,0,0,0,0,0,0,6,8,2023,0.70710677,0.70710677,Friday,1455.1025,40866.0,False,False,False,False,False,False
D,2023-08-04 04:00:00,1,7.0,3.8666666666666667,71.6837,1,0,0,0,0,0,6,8,2023,0.8660254,0.5,Friday,3272.1863,7371.0,False,False,False,False,False,False
N,2023-08-04 05:00:00,1,8.0,5.633333333333334,71.593704,1,0,0,0,0,0,6,8,2023,0.9659258,0.25881904,Friday,3722.6642,8130.0,False,False,False,False,False,False
N,2023-08-04 06:00:00,1,7.0,5.633333333333334,71.593704,1,0,0,0,0,0,6,8,2023,1.0,6.123234e-17,Friday,2997.0418,93043.0,False,False,False,False,False,False
X,2023-08-04 07:00:00,1,8.0,4.6,71.5037,1,0,0,1,0,0,6,8,2023,0.9659258,-0.25881904,Friday,4201.7674,93043.0,False,False,False,False,False,False
B,2023-08-04 08:00:00,1,13.0,15.2,71.6837,1,0,0,1,0,0,6,8,2023,0.8660254,-0.5,Friday,3504.6956,8259.0,False,False,False,False,False,False
M,2023-08-04 08:00:00,1,8.0,22.066666666666666,71.6837,1,0,0,1,0,0,6,8,2023,0.8660254,-0.5,Friday,1775.6805,39507.0,False,False,False,False,False,False
N,2023-08-04 08:00:00,1,9.0,5.633333333333334,71.6837,1,0,0,1,0,0,6,8,2023,0.8660254,-0.5,Friday,3299.3754,93043.0,False,False,False,False,False,False
C,2023-08-04 11:00:00,1,7.0,2.6666666666666665,77.3537,0,0,0,1,0,0,6,8,2023,0.25881904,-0.9659258,Friday,3025.322,93043.0,False,False,False,False,False,False
F,2023-08-04 11:00:00,2,9.0,5.566666666666666,77.3537,0,0,0,1,0,0,6,8,2023,0.25881904,-0.9659258,Friday,3411.81115,47684.5,False,False,False,False,False,False
B,2023-08-04 12:00:00,2,8.0,15.2,80.5037,0,1,0,1,0,0,6,8,2023,1.2246469e-16,-1.0,Friday,5318.9365,93043.0,False,False,False,False,False,False
C,2023-08-04 12:00:00,1,7.0,2.6666666666666665,80.5037,0,1,0,1,0,0,6,8,2023,1.2246469e-16,-1.0,Friday,5772.1263,40866.0,False,False,False,False,False,False
B,2023-08-04 13:00:00,1,7.0,15.2,83.0237,0,1,0,1,0,0,6,8,2023,-0.25881904,-0.9659258,Friday,4152.4255,93043.0,False,False,False,False,False,False
R,2023-08-04 13:00:00,1,7.0,5.566666666666666,83.0237,0,1,0,1,0,0,6,8,2023,-0.25881904,-0.9659258,Friday,7526.7888,93043.0,False,False,False,False,False,False
W,2023-08-04 13:00:00,1,8.0,5.4,83.0237,0,1,0,1,0,0,6,8,2023,-0.25881904,-0.9659258,Friday,1455.1025,40866.0,False,False,False,False,False,False
M,2023-08-04 14:00:00,1,16.0,22.066666666666666,85.093704,0,1,0,1,0,0,6,8,2023,-0.5,-0.8660254,Friday,432.8275,40866.0,False,False,False,False,False,False
N,2023-08-04 14:00:00,1,9.0,5.633333333333334,85.093704,0,1,0,1,0,0,6,8,2023,-0.5,-0.8660254,Friday,3311.9354,93043.0,False,False,False,False,False,False
V,2023-08-04 14:00:00,1,7.0,8.966666666666667,85.093704,0,1,0,1,0,0,6,8,2023,-0.5,-0.8660254,Friday,1332.8952,39507.0,False,False,False,False,False,False
I,2023-08-04 15:00:00,1,7.0,6.466666666666667,84.4637,1,1,0,1,0,0,6,8,2023,-0.70710677,-0.70710677,Friday,6463.3156,93043.0,False,False,False,False,False,False
L,2023-08-04 15:00:00,1,7.0,3.566666666666667,84.4637,1,1,0,1,0,0,6,8,2023,-0.70710677,-0.70710677,Friday,1395.1747,93043.0,False,False,False,False,False,False
M,2023-08-04 15:00:00,1,11.0,22.066666666666666,84.4637,1,1,0,1,0,0,6,8,2023,-0.70710677,-0.70710677,Friday,452.3886,4095.0,False,False,False,False,False,False
Z,2023-08-04 15:00:00,1,7.0,5.933333333333334,84.4637,1,1,0,1,0,0,6,8,2023,-0.70710677,-0.70710677,Friday,5313.6873,253.0,False,False,False,False,False,False
E,2023-08-04 16:00:00,1,8.0,15.066666666666666,84.4637,1,1,0,1,0,0,6,8,2023,-0.8660254,-0.5,Friday,965.5213,40866.0,False,False,False,False,False,False
F,2023-08-04 16:00:00,1,7.0,5.566666666666666,84.4637,1,1,0,1,0,0,6,8,2023,-0.8660254,-0.5,Friday,2112.6335,40866.0,False,False,False,False,False,False
K,2023-08-04 16:00:00,1,8.0,2.8666666666666667,84.4637,1,1,0,1,0,0,6,8,2023,-0.8660254,-0.5,Friday,2072.4213,93043.0,False,False,False,False,False,False
M,2023-08-04 17:00:00,1,10.0,22.066666666666666,85.0037,0,1,0,1,0,0,6,8,2023,-0.9659258,-0.25881904,Friday,591.1948,40866.0,False,False,False,False,False,False
B,2023-08-04 18:00:00,1,8.0,15.2,83.2937,1,1,0,1,0,0,6,8,2023,-1.0,-1.8369701e-16,Friday,5186.0857,40866.0,False,False,False,False,False,False
G,2023-08-04 18:00:00,1,7.0,2.966666666666667,83.2937,1,1,0,1,0,0,6,8,2023,-1.0,-1.8369701e-16,Friday,4642.5987,40866.0,False,False,False,False,False,False
I,2023-08-04 18:00:00,1,8.0,6.466666666666667,83.2937,1,1,0,1,0,0,6,8,2023,-1.0,-1.8369701e-16,Friday,8248.543,39507.0,False,False,False,False,False,False
V,2023-08-04 18:00:00,1,7.0,8.966666666666667,83.2937,1,1,0,1,0,0,6,8,2023,-1.0,-1.8369701e-16,Friday,2112.8161,93043.0,False,False,False,False,False,False
Z,2023-08-04 18:00:00,1,7.0,5.933333333333334,83.2937,1,1,0,1,0,0,6,8,2023,-1.0,-1.8369701e-16,Friday,2819.8723,93043.0,False,False,False,False,False,False
H,2023-08-04 19:00:00,1,7.0,6.2,83.1137,0,1,0,1,0,0,6,8,2023,-0.9659258,0.25881904,Friday,8999.4129,93043.0,False,False,False,False,False,False
I,2023-08-04 19:00:00,1,8.0,6.466666666666667,83.1137,0,1,0,1,0,0,6,8,2023,-0.9659258,0.25881904,Friday,6751.438,5845.0,False,False,False,False,False,False
N,2023-08-04 19:00:00,1,9.0,5.633333333333334,83.1137,0,1,0,1,0,0,6,8,2023,-0.9659258,0.25881904,Friday,2100.5152,93043.0,False,False,False,False,False,False
X,2023-08-04 19:00:00,1,8.0,4.6,83.1137,0,1,0,1,0,0,6,8,2023,-0.9659258,0.25881904,Friday,1280.7017,5845.0,False,False,False,False,False,False
E,2023-08-04 20:00:00,1,9.0,15.066666666666666,74.2937,0,0,0,1,0,0,6,8,2023,-0.8660254,0.5,Friday,1447.445,7161.0,False,False,False,False,False,False
N,2023-08-04 20:00:00,1,7.0,5.633333333333334,74.2937,0,0,0,1,0,0,6,8,2023,-0.8660254,0.5,Friday,3235.4097,93043.0,False,False,False,False,False,False
O,2023-08-04 20:00:00,2,7.0,3.9,74.2937,0,0,0,1,0,0,6,8,2023,-0.8660254,0.5,Friday,3945.5293,20859.0,False,False,False,False,False,False
B,2023-08-04 21:00:00,1,19.0,15.2,73.2137,1,0,0,0,0,0,6,8,2023,-0.70710677,0.70710677,Friday,5763.1434,5845.0,False,False,False,False,False,False
E,2023-08-04 21:00:00,1,10.0,15.066666666666666,73.2137,1,0,0,0,0,0,6,8,2023,-0.70710677,0.70710677,Friday,801.2411,40866.0,False,False,False,False,False,False
I,2023-08-04 21:00:00,1,7.0,6.466666666666667,73.2137,1,0,0,0,0,0,6,8,2023,-0.70710677,0.70710677,Friday,6122.3819,93043.0,False,False,False,False,False,False
R,2023-08-04 21:00:00,1,9.0,5.566666666666666,73.2137,1,0,0,0,0,0,6,8,2023,-0.70710677,0.70710677,Friday,8348.574,93043.0,False,False,False,False,False,False
E,2023-08-04 22:00:00,1,8.0,15.066666666666666,73.7537,1,0,0,0,0,0,6,8,2023,-0.5,0.8660254,Friday,1363.1042,40866.0,False,False,False,False,False,False
M,2023-08-04 22:00:00,1,7.0,22.066666666666666,73.7537,1,0,0,0,0,0,6,8,2023,-0.5,0.8660254,Friday,2220.5656,93043.0,False,False,False,False,False,False
O,2023-08-04 22:00:00,1,7.0,3.9,73.7537,1,0,0,0,0,0,6,8,2023,-0.5,0.8660254,Friday,3846.9341,40866.0,False,False,False,False,False,False
S,2023-08-04 22:00:00,1,9.0,3.7,73.7537,1,0,0,0,0,0,6,8,2023,-0.5,0.8660254,Friday,3259.481,7369.0,False,False,False,False,False,False
J,2023-08-04 23:00:00,1,7.0,3.6,73.3937,0,0,0,0,0,0,6,8,2023,-0.25881904,0.9659258,Friday,4169.2974,7371.0,False,False,False,False,False,False
B,2023-08-05 00:00:00,1,8.0,15.3,72.9437,0,0,0,0,1,0,7,8,2023,0.0,1.0,Saturday,5066.6603,8978.0,False,True,False,False,False,False
M,2023-08-05 00:00:00,1,9.0,22.033333333333335,72.9437,0,0,0,0,1,0,7,8,2023,0.0,1.0,Saturday,504.7567,39507.0,False,True,False,False,False,False
L,2023-08-05 01:00:00,1,9.0,3.566666666666667,72.583694,0,0,0,0,1,0,7,8,2023,0.25881904,0.9659258,Saturday,773.8095,956.0,False,True,False,False,False,False
S,2023-08-05 01:00:00,1,9.0,3.7333333333333334,72.583694,0,0,0,0,1,0,7,8,2023,0.25881904,0.9659258,Saturday,3125.6883,8259.0,False,True,False,False,False,False
E,2023-08-05 03:00:00,1,8.0,14.866666666666667,71.593704,0,0,0,0,1,0,7,8,2023,0.70710677,0.70710677,Saturday,1777.8503,93043.0,False,True,False,False,False,False
K,2023-08-05 03:00:00,1,7.0,2.9,71.593704,0,0,0,0,1,0,7,8,2023,0.70710677,0.70710677,Saturday,2723.122,956.0,False,True,False,False,False,False
E,2023-08-05 04:00:00,2,10.5,14.866666666666667,71.233696,0,0,0,0,1,0,7,8,2023,0.8660254,0.5,Saturday,1346.29055,40866.0,False,True,False,False,False,False
F,2023-08-05 04:00:00,1,11.0,5.566666666666666,71.233696,0,0,0,0,1,0,7,8,2023,0.8660254,0.5,Saturday,3144.5279,40866.0,False,True,False,False,False,False
B,2023-08-05 05:00:00,1,7.0,15.3,71.4137,0,0,0,0,1,0,7,8,2023,0.9659258,0.25881904,Saturday,4220.279,39507.0,False,True,False,False,False,False
L,2023-08-05 05:00:00,1,7.0,3.566666666666667,71.4137,0,0,0,0,1,0,7,8,2023,0.9659258,0.25881904,Saturday,1004.1023,2326.0,False,True,False,False,False,False
N,2023-08-05 07:00:00,1,8.0,5.866666666666666,71.1437,0,0,0,1,1,0,7,8,2023,0.9659258,-0.25881904,Saturday,2753.1159,40866.0,False,True,False,False,False,False
W,2023-08-05 08:00:00,1,8.0,5.2,72.8537,0,0,0,1,1,0,7,8,2023,0.8660254,-0.5,Saturday,3943.1299,39507.0,False,True,False,False,False,False
B,2023-08-05 09:00:00,1,9.0,15.3,75.8237,0,0,0,1,1,0,7,8,2023,0.70710677,-0.70710677,Saturday,4482.8191,40866.0,False,True,False,False,False,False
F,2023-08-05 09:00:00,1,9.0,5.566666666666666,75.8237,0,0,0,1,1,0,7,8,2023,0.70710677,-0.70710677,Saturday,2170.6081,1673.0,False,True,False,False,False,False
N,2023-08-05 09:00:00,1,9.0,5.866666666666666,75.8237,0,0,0,1,1,0,7,8,2023,0.70710677,-0.70710677,Saturday,3232.2669,93043.0,False,True,False,False,False,False
I,2023-08-05 10:00:00,1,7.0,6.433333333333334,78.703705,0,0,0,1,1,0,7,8,2023,0.5,-0.8660254,Saturday,7832.0487,93043.0,False,True,False,False,False,False
M,2023-08-05 11:00:00,1,7.0,22.033333333333335,81.7637,1,1,0,1,1,0,7,8,2023,0.25881904,-0.9659258,Saturday,1610.7562,7369.0,False,True,False,False,False,False
E,2023-08-05 12:00:00,1,11.0,14.866666666666667,83.9237,1,1,0,1,1,0,7,8,2023,1.2246469e-16,-1.0,Saturday,1391.4649,40866.0,False,True,False,False,False,False
G,2023-08-05 12:00:00,1,8.0,3.066666666666667,83.9237,1,1,0,1,1,0,7,8,2023,1.2246469e-16,-1.0,Saturday,7234.2886,40866.0,False,True,False,False,False,False
M,2023-08-05 12:00:00,1,10.0,22.033333333333335,83.9237,1,1,0,1,1,0,7,8,2023,1.2246469e-16,-1.0,Saturday,650.3957,4095.0,False,True,False,False,False,False
N,2023-08-05 12:00:00,1,9.0,5.866666666666666,83.9237,1,1,0,1,1,0,7,8,2023,1.2246469e-16,-1.0,Saturday,2994.4235,93043.0,False,True,False,False,False,False
N,2023-08-05 13:00:00,1,8.0,5.866666666666666,85.093704,1,1,0,1,1,0,7,8,2023,-0.25881904,-0.9659258,Saturday,2753.1159,40866.0,False,True,False,False,False,False
O,2023-08-05 13:00:00,1,7.0,3.9,85.093704,1,1,0,1,1,0,7,8,2023,-0.25881904,-0.9659258,Saturday,3739.843,5845.0,False,True,False,False,False,False
V,2023-08-05 13:00:00,2,8.0,8.533333333333333,85.093704,1,1,0,1,1,0,7,8,2023,-0.25881904,-0.9659258,Saturday,1350.8555000000001,93043.0,False,True,False,False,False,False
M,2023-08-05 14:00:00,1,10.0,22.033333333333335,86.983696,0,1,0,1,1,0,7,8,2023,-0.5,-0.8660254,Saturday,168.1174,40866.0,False,True,False,False,False,False
N,2023-08-05 14:00:00,1,9.0,5.866666666666666,86.983696,0,1,0,1,1,0,7,8,2023,-0.5,-0.8660254,Saturday,2999.6709,93043.0,False,True,False,False,False,False
W,2023-08-05 14:00:00,1,12.0,5.2,86.983696,0,1,0,1,1,0,7,8,2023,-0.5,-0.8660254,Saturday,2684.8064,8978.0,False,True,False,False,False,False
E,2023-08-05 15:00:00,1,7.0,14.866666666666667,88.2437,0,1,0,1,1,0,7,8,2023,-0.70710677,-0.70710677,Saturday,1238.4598,40866.0,False,True,False,False,False,False
M,2023-08-05 15:00:00,1,13.0,22.033333333333335,88.2437,0,1,0,1,1,0,7,8,2023,-0.70710677,-0.70710677,Saturday,687.4046,93043.0,False,True,False,False,False,False
E,2023-08-05 16:00:00,1,7.0,14.866666666666667,88.9637,0,1,0,1,1,0,7,8,2023,-0.8660254,-0.5,Saturday,2235.1238,40866.0,False,True,False,False,False,False
K,2023-08-05 16:00:00,1,7.0,2.9,88.9637,0,1,0,1,1,0,7,8,2023,-0.8660254,-0.5,Saturday,1562.2279,93043.0,False,True,False,False,False,False
N,2023-08-05 16:00:00,1,8.0,5.866666666666666,88.9637,0,1,0,1,1,0,7,8,2023,-0.8660254,-0.5,Saturday,3190.2933,93043.0,False,True,False,False,False,False
P,2023-08-05 16:00:00,1,10.0,4.6,88.9637,0,1,0,1,1,0,7,8,2023,-0.8660254,-0.5,Saturday,11537.859,93043.0,False,True,False,False,False,False
W,2023-08-05 16:00:00,2,9.5,5.2,88.9637,0,1,0,1,1,0,7,8,2023,-0.8660254,-0.5,Saturday,2719.23545,93043.0,False,True,False,False,False,False
B,2023-08-05 17:00:00,1,19.0,15.3,89.3237,0,1,0,1,1,0,7,8,2023,-0.9659258,-0.25881904,Saturday,5763.1434,3372.0,False,True,False,False,False,False
E,2023-08-05 17:00:00,1,10.0,14.866666666666667,89.3237,0,1,0,1,1,0,7,8,2023,-0.9659258,-0.25881904,Saturday,1682.0127,40866.0,False,True,False,False,False,False
W,2023-08-05 17:00:00,1,12.0,5.2,89.3237,0,1,0,1,1,0,7,8,2023,-0.9659258,-0.25881904,Saturday,2798.9761,93043.0,False,True,False,False,False,False
F,2023-08-05 19:00:00,2,9.0,5.566666666666666,86.8937,0,1,0,1,1,0,7,8,2023,-0.9659258,0.25881904,Saturday,3661.3254,47627.0,False,True,False,False,False,False
D,2023-08-05 20:00:00,1,7.0,3.8666666666666667,81.0437,0,1,0,1,1,0,7,8,2023,-0.8660254,0.5,Saturday,3252.8762,5845.0,False,True,False,False,False,False
M,2023-08-05 20:00:00,3,8.0,22.033333333333335,81.0437,0,1,0,1,1,0,7,8,2023,-0.8660254,0.5,Saturday,1206.0092,39960.0,False,True,False,False,False,False
S,2023-08-05 20:00:00,1,8.0,3.7333333333333334,81.0437,0,1,0,1,1,0,7,8,2023,-0.8660254,0.5,Saturday,3903.4799,93043.0,False,True,False,False,False,False
D,2023-08-05 21:00:00,2,7.0,3.8666666666666667,80.8637,0,1,0,0,1,0,7,8,2023,-0.70710677,0.70710677,Saturday,3128.45755,24118.5,False,True,False,False,False,False
E,2023-08-05 21:00:00,1,11.0,14.866666666666667,80.8637,0,1,0,0,1,0,7,8,2023,-0.70710677,0.70710677,Saturday,1048.6171,40866.0,False,True,False,False,False,False
B,2023-08-05 22:00:00,1,8.0,15.3,80.0537,0,1,0,0,1,0,7,8,2023,-0.5,0.8660254,Saturday,6039.0141,93043.0,False,True,False,False,False,False
D,2023-08-05 22:00:00,1,7.0,3.8666666666666667,80.0537,0,1,0,0,1,0,7,8,2023,-0.5,0.8660254,Saturday,3324.5552,39507.0,False,True,False,False,False,False
B,2023-08-05 23:00:00,2,10.5,15.3,78.5237,0,0,0,0,1,0,7,8,2023,-0.25881904,0.9659258,Saturday,4185.3707,23334.0,False,True,False,False,False,False
E,2023-08-05 23:00:00,1,11.0,14.866666666666667,78.5237,0,0,0,0,1,0,7,8,2023,-0.25881904,0.9659258,Saturday,1081.8613,5845.0,False,True,False,False,False,False
T,2023-08-06 00:00:00,2,8.5,6.2,78.5237,0,0,0,0,1,0,1,8,2023,0.0,1.0,Sunday,616.3630499999999,46651.5,False,False,True,False,False,False
F,2023-08-06 01:00:00,1,11.0,5.566666666666666,77.2637,0,0,0,0,1,0,1,8,2023,0.25881904,0.9659258,Sunday,3170.1394,40866.0,False,False,True,False,False,False
L,2023-08-06 01:00:00,1,7.0,3.6,77.2637,0,0,0,0,1,0,1,8,2023,0.25881904,0.9659258,Sunday,1285.909,7371.0,False,False,True,False,False,False
O,2023-08-06 01:00:00,1,7.0,3.9,77.2637,0,0,0,0,1,0,1,8,2023,0.25881904,0.9659258,Sunday,3949.7286,2326.0,False,False,True,False,False,False
R,2023-08-06 01:00:00,1,8.0,5.433333333333334,77.2637,0,0,0,0,1,0,1,8,2023,0.25881904,0.9659258,Sunday,8348.574,5845.0,False,False,True,False,False,False
E,2023-08-06 02:00:00,1,9.0,14.9,74.9237,0,0,0,0,1,0,1,8,2023,0.5,0.8660254,Sunday,757.1471,7161.0,False,False,True,False,False,False
D,2023-08-06 05:00:00,1,8.0,3.7666666666666666,72.7637,0,0,0,0,1,0,1,8,2023,0.9659258,0.25881904,Sunday,2684.8157,335.0,False,False,True,False,False,False
F,2023-08-06 05:00:00,1,8.0,5.566666666666666,72.7637,0,0,0,0,1,0,1,8,2023,0.9659258,0.25881904,Sunday,2799.4736,40866.0,False,False,True,False,False,False
H,2023-08-06 05:00:00,1,8.0,6.266666666666667,72.7637,0,0,0,0,1,0,1,8,2023,0.9659258,0.25881904,Sunday,10054.1971,93043.0,False,False,True,False,False,False
J,2023-08-06 05:00:00,1,7.0,3.7,72.7637,0,0,0,0,1,0,1,8,2023,0.9659258,0.25881904,Sunday,6129.5895,7369.0,False,False,True,False,False,False
M,2023-08-06 05:00:00,1,8.0,22.2,72.7637,0,0,0,0,1,0,1,8,2023,0.9659258,0.25881904,Sunday,1456.6463,93043.0,False,False,True,False,False,False
