npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
P,2022-01-08 16:00:00,1,7.0,3.2,47.4737,0,0,0,1,1,0,7,1,2022,-0.8660254,-0.5,Saturday,11528.2788,93043.0,False,True,False,False,False,False
P,2022-01-08 17:00:00,1,7.0,3.2,45.9437,0,0,0,1,1,0,7,1,2022,-0.9659258,-0.25881904,Saturday,10025.251,93043.0,False,True,False,False,False,False
X,2022-01-08 17:00:00,1,4.0,4.6,45.9437,0,0,0,1,1,0,7,1,2022,-0.9659258,-0.25881904,Saturday,2678.3461,903.0,False,True,False,False,False,False
D,2022-01-08 18:00:00,1,7.0,5.0,42.8837,0,0,1,0,1,0,7,1,2022,-1.0,-1.8369701e-16,Saturday,5109.2834,7371.0,False,True,False,False,False,False
E,2022-01-08 18:00:00,1,9.0,18.033333333333335,42.8837,0,0,1,0,1,0,7,1,2022,-1.0,-1.8369701e-16,Saturday,796.7742,93043.0,False,True,False,False,False,False
R,2022-01-08 18:00:00,1,9.0,5.0,42.8837,0,0,1,0,1,0,7,1,2022,-1.0,-1.8369701e-16,Saturday,4695.6568,93043.0,False,True,False,False,False,False
I,2022-01-08 19:00:00,1,9.0,5.8,41.8037,0,0,1,0,1,0,7,1,2022,-0.9659258,0.25881904,Saturday,6573.2676,93043.0,False,True,False,False,False,False
M,2022-01-08 19:00:00,2,9.0,21.766666666666666,41.8037,0,0,1,0,1,0,7,1,2022,-0.9659258,0.25881904,Saturday,987.43835,39507.0,False,True,False,False,False,False
R,2022-01-08 19:00:00,1,8.0,5.0,41.8037,0,0,1,0,1,0,7,1,2022,-0.9659258,0.25881904,Saturday,4927.1875,3372.0,False,True,False,False,False,False
W,2022-01-08 19:00:00,1,7.0,5.966666666666667,41.8037,0,0,1,0,1,0,7,1,2022,-0.9659258,0.25881904,Saturday,2778.0129,39507.0,False,True,False,False,False,False
B,2022-01-08 20:00:00,1,7.0,14.6,41.083702,0,0,1,0,1,0,7,1,2022,-0.8660254,0.5,Saturday,6700.5326,2211.0,False,True,False,False,False,False
E,2022-01-08 20:00:00,1,11.0,18.033333333333335,41.083702,0,0,1,0,1,0,7,1,2022,-0.8660254,0.5,Saturday,1519.281,40866.0,False,True,False,False,False,False
V,2022-01-08 20:00:00,1,7.0,6.833333333333333,41.083702,0,0,1,0,1,0,7,1,2022,-0.8660254,0.5,Saturday,2188.9728,93043.0,False,True,False,False,False,False
D,2022-01-08 21:00:00,1,7.0,5.0,39.6437,0,0,1,0,1,0,7,1,2022,-0.70710677,0.70710677,Saturday,3185.6442,40866.0,False,True,False,False,False,False
N,2022-01-08 21:00:00,2,8.0,5.3,39.6437,0,0,1,0,1,0,7,1,2022,-0.70710677,0.70710677,Saturday,3339.85855,50102.0,False,True,False,False,False,False
W,2022-01-08 21:00:00,1,8.0,5.966666666666667,39.6437,0,0,1,0,1,0,7,1,2022,-0.70710677,0.70710677,Saturday,2874.6431,93043.0,False,True,False,False,False,False
E,2022-01-08 22:00:00,1,10.0,18.033333333333335,38.4737,0,0,1,0,1,0,7,1,2022,-0.5,0.8660254,Saturday,1585.977,93043.0,False,True,False,False,False,False
M,2022-01-08 22:00:00,1,10.0,21.766666666666666,38.4737,0,0,1,0,1,0,7,1,2022,-0.5,0.8660254,Saturday,1325.5947,40866.0,False,True,False,False,False,False
F,2022-01-08 23:00:00,1,7.0,6.2,37.8437,0,0,1,0,1,0,7,1,2022,-0.25881904,0.9659258,Saturday,1968.6802,903.0,False,True,False,False,False,False
M,2022-01-08 23:00:00,1,12.0,21.766666666666666,37.8437,0,0,1,0,1,0,7,1,2022,-0.25881904,0.9659258,Saturday,653.7361,39507.0,False,True,False,False,False,False
F,2022-01-09 00:00:00,1,7.0,6.133333333333334,37.3937,0,0,1,0,1,0,1,1,2022,0.0,1.0,Sunday,1968.6802,903.0,False,False,True,False,False,False
I,2022-01-09 00:00:00,1,8.0,5.766666666666667,37.3937,0,0,1,0,1,0,1,1,2022,0.0,1.0,Sunday,6973.4074,7369.0,False,False,True,False,False,False
E,2022-01-09 01:00:00,2,7.5,18.1,38.833702,0,0,1,0,1,0,1,1,2022,0.25881904,0.9659258,Sunday,1837.1167,23334.0,False,False,True,False,False,False
L,2022-01-09 01:00:00,1,12.0,4.733333333333333,38.833702,0,0,1,0,1,0,1,1,2022,0.25881904,0.9659258,Sunday,279.254,5845.0,False,False,True,False,False,False
M,2022-01-09 01:00:00,1,8.0,22.466666666666665,38.833702,0,0,1,0,1,0,1,1,2022,0.25881904,0.9659258,Sunday,512.0064,40866.0,False,False,True,False,False,False
E,2022-01-09 02:00:00,1,9.0,18.1,40.0037,0,0,1,0,1,0,1,1,2022,0.5,0.8660254,Sunday,681.6179,39507.0,False,False,True,False,False,False
I,2022-01-09 02:00:00,1,10.0,5.766666666666667,40.0037,0,0,1,0,1,0,1,1,2022,0.5,0.8660254,Sunday,5720.0236,93043.0,False,False,True,False,False,False
L,2022-01-09 02:00:00,1,12.0,4.733333333333333,40.0037,0,0,1,0,1,0,1,1,2022,0.5,0.8660254,Sunday,279.254,5845.0,False,False,True,False,False,False
E,2022-01-09 03:00:00,1,11.0,18.1,40.813698,0,0,1,0,1,0,1,1,2022,0.70710677,0.70710677,Sunday,1493.9378,40866.0,False,False,True,False,False,False
F,2022-01-09 04:00:00,1,7.0,6.133333333333334,41.8937,0,0,1,0,1,0,1,1,2022,0.8660254,0.5,Sunday,4238.4303,93043.0,False,False,True,False,False,False
R,2022-01-09 04:00:00,1,7.0,5.033333333333333,41.8937,0,0,1,0,1,0,1,1,2022,0.8660254,0.5,Sunday,5414.8331,93043.0,False,False,True,False,False,False
B,2022-01-09 05:00:00,1,7.0,14.566666666666666,43.063698,0,0,1,0,1,0,1,1,2022,0.9659258,0.25881904,Sunday,7071.9619,93043.0,False,False,True,False,False,False
E,2022-01-09 05:00:00,1,11.0,18.1,43.063698,0,0,1,0,1,0,1,1,2022,0.9659258,0.25881904,Sunday,1325.413,7161.0,False,False,True,False,False,False
M,2022-01-09 05:00:00,1,8.0,22.466666666666665,43.063698,0,0,1,0,1,0,1,1,2022,0.9659258,0.25881904,Sunday,491.752,4095.0,False,False,True,False,False,False
B,2022-01-09 06:00:00,2,7.5,14.566666666666666,43.7837,0,0,1,0,1,0,1,1,2022,1.0,6.123234e-17,Sunday,5191.36405,23355.5,False,False,True,False,False,False
Z,2022-01-09 06:00:00,1,7.0,4.966666666666667,43.7837,0,0,1,0,1,0,1,1,2022,1.0,6.123234e-17,Sunday,4074.9217,93043.0,False,False,True,False,False,False
F,2022-01-09 07:00:00,1,9.0,6.133333333333334,41.4437,0,0,1,0,1,0,1,1,2022,0.9659258,-0.25881904,Sunday,2625.607,7161.0,False,False,True,False,False,False
B,2022-01-09 08:00:00,2,9.5,14.566666666666666,41.5337,0,0,1,1,1,0,1,1,2022,0.8660254,-0.5,Sunday,4656.22045,66954.5,False,False,True,False,False,False
F,2022-01-09 08:00:00,1,10.0,6.133333333333334,41.5337,0,0,1,1,1,0,1,1,2022,0.8660254,-0.5,Sunday,2801.583,40866.0,False,False,True,False,False,False
A,2022-01-09 09:00:00,1,7.0,1.5,43.513702,0,0,1,1,1,0,1,1,2022,0.70710677,-0.70710677,Sunday,6103.5853,40866.0,False,False,True,False,False,False
M,2022-01-09 09:00:00,1,12.0,22.466666666666665,43.513702,0,0,1,1,1,0,1,1,2022,0.70710677,-0.70710677,Sunday,1151.676,7371.0,False,False,True,False,False,False
E,2022-01-09 10:00:00,1,8.0,18.1,45.4937,0,0,1,1,1,0,1,1,2022,0.5,-0.8660254,Sunday,2691.6985,40866.0,False,False,True,False,False,False
M,2022-01-09 10:00:00,1,15.0,22.466666666666665,45.4937,0,0,1,1,1,0,1,1,2022,0.5,-0.8660254,Sunday,199.836,39507.0,False,False,True,False,False,False
L,2022-01-09 11:00:00,1,10.0,4.733333333333333,47.3837,0,0,0,1,1,0,1,1,2022,0.25881904,-0.9659258,Sunday,921.3647,93043.0,False,False,True,False,False,False
D,2022-01-09 12:00:00,1,9.0,5.066666666666666,50.4437,1,0,0,1,1,0,1,1,2022,1.2246469e-16,-1.0,Sunday,3764.3918,8978.0,False,False,True,False,False,False
E,2022-01-09 12:00:00,1,11.0,18.1,50.4437,1,0,0,1,1,0,1,1,2022,1.2246469e-16,-1.0,Sunday,1563.5583,7161.0,False,False,True,False,False,False
M,2022-01-09 12:00:00,1,9.0,22.466666666666665,50.4437,1,0,0,1,1,0,1,1,2022,1.2246469e-16,-1.0,Sunday,511.3214,40866.0,False,False,True,False,False,False
V,2022-01-09 12:00:00,1,8.0,7.1,50.4437,1,0,0,1,1,0,1,1,2022,1.2246469e-16,-1.0,Sunday,828.6669,93043.0,False,False,True,False,False,False
M,2022-01-09 13:00:00,1,15.0,22.466666666666665,53.1437,0,0,0,1,1,0,1,1,2022,-0.25881904,-0.9659258,Sunday,326.263,2211.0,False,False,True,False,False,False
Z,2022-01-09 15:00:00,1,7.0,4.966666666666667,61.8737,1,0,0,1,1,0,1,1,2022,-0.70710677,-0.70710677,Sunday,3920.1735,93043.0,False,False,True,False,False,False
W,2022-01-09 16:00:00,1,7.0,5.933333333333334,59.9837,1,0,0,1,1,0,1,1,2022,-0.8660254,-0.5,Sunday,3122.0001,93043.0,False,False,True,False,False,False
B,2022-01-09 17:00:00,1,8.0,14.566666666666666,60.0737,1,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,5817.9773,93043.0,False,False,True,False,False,False
I,2022-01-09 17:00:00,1,7.0,5.766666666666667,60.0737,1,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,7105.2209,93043.0,False,False,True,False,False,False
E,2022-01-09 18:00:00,1,12.0,18.1,60.3437,1,0,0,0,1,0,1,1,2022,-1.0,-1.8369701e-16,Sunday,757.1471,93043.0,False,False,True,False,False,False
I,2022-01-09 18:00:00,1,9.0,5.766666666666667,60.3437,1,0,0,0,1,0,1,1,2022,-1.0,-1.8369701e-16,Sunday,7436.2542,93043.0,False,False,True,False,False,False
M,2022-01-09 18:00:00,2,7.5,22.466666666666665,60.3437,1,0,0,0,1,0,1,1,2022,-1.0,-1.8369701e-16,Sunday,2213.375,66954.5,False,False,True,False,False,False
N,2022-01-09 18:00:00,1,7.0,5.6,60.3437,1,0,0,0,1,0,1,1,2022,-1.0,-1.8369701e-16,Sunday,3461.1285,39507.0,False,False,True,False,False,False
R,2022-01-09 18:00:00,1,9.0,5.033333333333333,60.3437,1,0,0,0,1,0,1,1,2022,-1.0,-1.8369701e-16,Sunday,7526.7888,93043.0,False,False,True,False,False,False
E,2022-01-09 19:00:00,1,13.0,18.1,56.2037,1,0,0,0,1,0,1,1,2022,-0.9659258,0.25881904,Sunday,1519.281,40866.0,False,False,True,False,False,False
D,2022-01-09 20:00:00,1,7.0,5.066666666666666,55.7537,1,0,0,0,1,0,1,1,2022,-0.8660254,0.5,Sunday,3360.7459,40866.0,False,False,True,False,False,False
E,2022-01-09 20:00:00,1,13.0,18.1,55.7537,1,0,0,0,1,0,1,1,2022,-0.8660254,0.5,Sunday,1516.1335,40866.0,False,False,True,False,False,False
D,2022-01-09 21:00:00,2,9.5,5.066666666666666,55.5737,1,0,0,0,1,0,1,1,2022,-0.70710677,0.70710677,Sunday,3204.6100500000002,22119.0,False,False,True,False,False,False
F,2022-01-09 21:00:00,1,16.0,6.133333333333334,55.5737,1,0,0,0,1,0,1,1,2022,-0.70710677,0.70710677,Sunday,2991.592,587.0,False,False,True,False,False,False
M,2022-01-09 22:00:00,1,8.0,22.466666666666665,53.7737,0,0,0,0,1,0,1,1,2022,-0.5,0.8660254,Sunday,704.8617,8978.0,False,False,True,False,False,False
Z,2022-01-09 22:00:00,1,7.0,4.966666666666667,53.7737,0,0,0,0,1,0,1,1,2022,-0.5,0.8660254,Sunday,4733.1881,93043.0,False,False,True,False,False,False
D,2022-01-09 23:00:00,1,8.0,5.066666666666666,49.9937,0,0,0,0,1,0,1,1,2022,-0.25881904,0.9659258,Sunday,3121.734,93043.0,False,False,True,False,False,False
M,2022-01-09 23:00:00,1,9.0,22.466666666666665,49.9937,0,0,0,0,1,0,1,1,2022,-0.25881904,0.9659258,Sunday,426.2862,40866.0,False,False,True,False,False,False
V,2022-01-09 23:00:00,1,7.0,7.1,49.9937,0,0,0,0,1,0,1,1,2022,-0.25881904,0.9659258,Sunday,1951.6557,93043.0,False,False,True,False,False,False
B,2022-01-10 00:00:00,1,8.0,14.433333333333334,47.2037,0,0,0,0,0,0,2,1,2022,0.0,1.0,Monday,5963.817,5845.0,True,False,False,False,False,False
B,2022-01-10 01:00:00,1,12.0,14.433333333333334,44.5937,0,0,1,0,0,0,2,1,2022,0.25881904,0.9659258,Monday,5763.1434,3372.0,True,False,False,False,False,False
M,2022-01-10 01:00:00,3,9.0,22.566666666666666,44.5937,0,0,1,0,0,0,2,1,2022,0.25881904,0.9659258,Monday,446.3431666666667,27702.333333333332,True,False,False,False,False,False
P,2022-01-10 01:00:00,1,7.0,3.033333333333333,44.5937,0,0,1,0,0,0,2,1,2022,0.25881904,0.9659258,Monday,10680.4209,93043.0,True,False,False,False,False,False
B,2022-01-10 02:00:00,1,7.0,14.433333333333334,42.0737,0,0,1,0,0,0,2,1,2022,0.5,0.8660254,Monday,4746.3739,7161.0,True,False,False,False,False,False
M,2022-01-10 02:00:00,1,8.0,22.566666666666666,42.0737,0,0,1,0,0,0,2,1,2022,0.5,0.8660254,Monday,608.3616,40866.0,True,False,False,False,False,False
T,2022-01-10 02:00:00,1,7.0,4.233333333333333,42.0737,0,0,1,0,0,0,2,1,2022,0.5,0.8660254,Monday,164.144,93043.0,True,False,False,False,False,False
D,2022-01-10 05:00:00,1,8.0,5.233333333333333,37.3937,0,0,1,0,0,0,2,1,2022,0.9659258,0.25881904,Monday,2085.0633,7161.0,True,False,False,False,False,False
N,2022-01-10 05:00:00,1,7.0,5.533333333333333,37.3937,0,0,1,0,0,0,2,1,2022,0.9659258,0.25881904,Monday,3436.1219,5845.0,True,False,False,False,False,False
H,2022-01-10 06:00:00,1,7.0,3.3666666666666667,35.8637,0,0,1,0,0,0,2,1,2022,1.0,6.123234e-17,Monday,9078.2295,93043.0,True,False,False,False,False,False
E,2022-01-10 07:00:00,1,11.0,17.633333333333333,35.2337,0,0,1,0,0,0,2,1,2022,0.9659258,-0.25881904,Monday,1416.8584,40866.0,True,False,False,False,False,False
M,2022-01-10 07:00:00,1,10.0,22.566666666666666,35.2337,0,0,1,0,0,0,2,1,2022,0.9659258,-0.25881904,Monday,595.2349,39507.0,True,False,False,False,False,False
Y,2022-01-10 08:00:00,1,4.0,3.8333333333333335,33.9737,0,0,1,1,0,0,2,1,2022,0.8660254,-0.5,Monday,3014.6721,58.0,True,False,False,False,False,False
F,2022-01-10 09:00:00,1,8.0,6.333333333333333,34.8737,0,0,1,1,0,0,2,1,2022,0.70710677,-0.70710677,Monday,3954.5641,7371.0,True,False,False,False,False,False
E,2022-01-10 10:00:00,1,13.0,17.633333333333333,37.3037,0,0,1,1,0,0,2,1,2022,0.5,-0.8660254,Monday,1330.3895,40866.0,True,False,False,False,False,False
Z,2022-01-10 11:00:00,1,8.0,5.0,40.9937,0,0,1,1,0,0,2,1,2022,0.25881904,-0.9659258,Monday,3376.5142,93043.0,True,False,False,False,False,False
V,2022-01-10 12:00:00,1,10.0,7.2,44.5037,0,0,1,1,0,0,2,1,2022,1.2246469e-16,-1.0,Monday,1609.8951,93043.0,True,False,False,False,False,False
I,2022-01-10 13:00:00,1,8.0,5.833333333333333,46.5737,0,0,0,1,0,0,2,1,2022,-0.25881904,-0.9659258,Monday,5630.068,93043.0,True,False,False,False,False,False
J,2022-01-10 13:00:00,1,9.0,3.0,46.5737,0,0,0,1,0,0,2,1,2022,-0.25881904,-0.9659258,Monday,3913.6236,93043.0,True,False,False,False,False,False
Y,2022-01-10 13:00:00,1,9.0,3.8333333333333335,46.5737,0,0,0,1,0,0,2,1,2022,-0.25881904,-0.9659258,Monday,913.9123,93043.0,True,False,False,False,False,False
Z,2022-01-10 13:00:00,1,7.0,5.0,46.5737,0,0,0,1,0,0,2,1,2022,-0.25881904,-0.9659258,Monday,3760.3066,93043.0,True,False,False,False,False,False
D,2022-01-10 14:00:00,3,5.0,5.233333333333333,46.753704,0,0,0,1,0,0,2,1,2022,-0.5,-0.8660254,Monday,3691.1695,8442.333333333334,True,False,False,False,False,False
M,2022-01-10 14:00:00,1,8.0,22.566666666666666,46.7537,0,0,0,1,0,0,2,1,2022,-0.5,-0.8660254,Monday,2574.8844,93043.0,True,False,False,False,False,False
P,2022-01-10 14:00:00,1,7.0,3.033333333333333,46.7537,0,0,0,1,0,0,2,1,2022,-0.5,-0.8660254,Monday,12425.3377,4095.0,True,False,False,False,False,False
F,2022-01-10 15:00:00,1,8.0,6.333333333333333,46.4837,0,0,0,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,3033.6108,39507.0,True,False,False,False,False,False
I,2022-01-10 15:00:00,1,8.0,5.833333333333333,46.4837,0,0,0,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,5771.1338,93043.0,True,False,False,False,False,False
J,2022-01-10 15:00:00,1,7.0,3.0,46.4837,0,0,0,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,3627.4166,7369.0,True,False,False,False,False,False
N,2022-01-10 15:00:00,1,8.0,5.533333333333333,46.4837,0,0,0,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,2871.1867,39507.0,True,False,False,False,False,False
P,2022-01-10 15:00:00,1,7.0,3.033333333333333,46.4837,0,0,0,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,10907.9775,93043.0,True,False,False,False,False,False
D,2022-01-10 16:00:00,1,7.0,5.233333333333333,45.4037,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,6282.9207,7369.0,True,False,False,False,False,False
E,2022-01-10 16:00:00,1,7.0,17.633333333333333,45.4037,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,1194.3579,903.0,True,False,False,False,False,False
F,2022-01-10 16:00:00,1,7.0,6.333333333333333,45.4037,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,2414.0054,40866.0,True,False,False,False,False,False
V,2022-01-10 16:00:00,1,7.0,7.2,45.4037,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,1238.5876,39507.0,True,False,False,False,False,False
B,2022-01-10 17:00:00,2,7.5,14.433333333333334,42.9737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,5579.56515,50207.0,True,False,False,False,False,False
E,2022-01-10 17:00:00,1,10.0,17.633333333333333,42.9737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,1225.9968,7371.0,True,False,False,False,False,False
G,2022-01-10 17:00:00,1,8.0,3.033333333333333,42.9737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,6538.1179,1673.0,True,False,False,False,False,False
H,2022-01-10 17:00:00,1,8.0,3.3666666666666667,42.9737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,8242.4252,1375.0,True,False,False,False,False,False
M,2022-01-10 17:00:00,1,8.0,22.566666666666666,42.9737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,1120.8151,39507.0,True,False,False,False,False,False
V,2022-01-10 17:00:00,1,8.0,7.2,42.9737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,1040.911,8978.0,True,False,False,False,False,False
Z,2022-01-10 17:00:00,1,9.0,5.0,42.9737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,4636.9031,93043.0,True,False,False,False,False,False
B,2022-01-10 18:00:00,3,9.0,14.433333333333334,40.2737,0,0,1,0,0,0,2,1,2022,-1.0,-1.8369701e-16,Monday,4915.572366666666,34631.666666666664,True,False,False,False,False,False
F,2022-01-10 18:00:00,1,8.0,6.333333333333333,40.2737,0,0,1,0,0,0,2,1,2022,-1.0,-1.8369701e-16,Monday,4238.4303,7161.0,True,False,False,False,False,False
M,2022-01-10 18:00:00,3,10.0,22.566666666666666,40.2737,0,0,1,0,0,0,2,1,2022,-1.0,-1.8369701e-16,Monday,1063.1841666666667,75197.66666666667,True,False,False,False,False,False
F,2022-01-10 19:00:00,1,7.0,6.333333333333333,39.4637,0,0,1,0,0,0,2,1,2022,-0.9659258,0.25881904,Monday,2985.7102,93043.0,True,False,False,False,False,False
E,2022-01-10 20:00:00,2,11.0,17.633333333333333,39.0137,0,0,1,0,0,0,2,1,2022,-0.8660254,0.5,Monday,1102.8355999999999,46999.5,True,False,False,False,False,False
L,2022-01-10 20:00:00,1,7.0,4.833333333333333,39.0137,0,0,1,0,0,0,2,1,2022,-0.8660254,0.5,Monday,699.4938,93043.0,True,False,False,False,False,False
N,2022-01-10 20:00:00,1,7.0,5.533333333333333,39.0137,0,0,1,0,0,0,2,1,2022,-0.8660254,0.5,Monday,3321.7486,39507.0,True,False,False,False,False,False
B,2022-01-10 21:00:00,2,9.0,14.433333333333334,38.0237,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,6568.19315,50206.0,True,False,False,False,False,False
D,2022-01-10 21:00:00,2,7.0,5.233333333333333,38.0237,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,2972.77915,40866.0,True,False,False,False,False,False
E,2022-01-10 21:00:00,1,11.0,17.633333333333333,38.0237,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,1416.8584,40866.0,True,False,False,False,False,False
V,2022-01-10 21:00:00,1,10.0,7.2,38.0237,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,1611.9044,956.0,True,False,False,False,False,False
W,2022-01-10 21:00:00,1,3.0,5.833333333333333,38.0237,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,4929.5784,93043.0,True,False,False,False,False,False
G,2022-01-10 22:00:00,1,7.0,3.033333333333333,36.8537,0,0,1,0,0,0,2,1,2022,-0.5,0.8660254,Monday,5989.9896,93043.0,True,False,False,False,False,False
M,2022-01-10 22:00:00,1,11.0,22.566666666666666,36.8537,0,0,1,0,0,0,2,1,2022,-0.5,0.8660254,Monday,219.0792,40866.0,True,False,False,False,False,False
B,2022-01-10 23:00:00,1,12.0,14.433333333333334,35.5037,0,0,1,0,0,0,2,1,2022,-0.25881904,0.9659258,Monday,5763.1434,5845.0,True,False,False,False,False,False
C,2022-01-10 23:00:00,1,8.0,3.2,35.5037,0,0,1,0,0,0,2,1,2022,-0.25881904,0.9659258,Monday,5834.1706,40866.0,True,False,False,False,False,False
L,2022-01-10 23:00:00,1,9.0,4.833333333333333,35.5037,0,0,1,0,0,0,2,1,2022,-0.25881904,0.9659258,Monday,1257.9051,39507.0,True,False,False,False,False,False
T,2022-01-10 23:00:00,2,9.0,4.233333333333333,35.5037,0,0,1,0,0,0,2,1,2022,-0.25881904,0.9659258,Monday,2002.9681500000002,93043.0,True,False,False,False,False,False
F,2022-01-11 00:00:00,1,8.0,6.433333333333334,34.6037,0,0,1,0,0,0,3,1,2022,0.0,1.0,Tuesday,2870.166,7161.0,False,False,False,False,True,False
R,2022-01-11 00:00:00,1,9.0,5.1,34.6037,0,0,1,0,0,0,3,1,2022,0.0,1.0,Tuesday,8157.8201,2211.0,False,False,False,False,True,False
F,2022-01-11 01:00:00,1,7.0,6.433333333333334,33.8837,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,2635.5643,40866.0,False,False,False,False,True,False
I,2022-01-11 01:00:00,1,8.0,5.733333333333333,33.8837,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,6859.2624,39507.0,False,False,False,False,True,False
M,2022-01-11 01:00:00,1,8.0,22.566666666666666,33.8837,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,972.4487,40866.0,False,False,False,False,True,False
X,2022-01-11 01:00:00,2,6.0,4.333333333333333,33.8837,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,1470.45575,93043.0,False,False,False,False,True,False
B,2022-01-11 02:00:00,1,7.0,14.8,33.3437,0,0,1,0,0,0,3,1,2022,0.5,0.8660254,Tuesday,6378.9739,3895.0,False,False,False,False,True,False
D,2022-01-11 02:00:00,1,8.0,5.4,33.3437,0,0,1,0,0,0,3,1,2022,0.5,0.8660254,Tuesday,3400.5594,40866.0,False,False,False,False,True,False
F,2022-01-11 02:00:00,1,8.0,6.433333333333334,33.3437,0,0,1,0,0,0,3,1,2022,0.5,0.8660254,Tuesday,1968.6802,903.0,False,False,False,False,True,False
J,2022-01-11 02:00:00,1,7.0,2.966666666666667,33.3437,0,0,1,0,0,0,3,1,2022,0.5,0.8660254,Tuesday,3592.5651,93043.0,False,False,False,False,True,False
M,2022-01-11 02:00:00,2,10.5,22.566666666666666,33.3437,0,0,1,0,0,0,3,1,2022,0.5,0.8660254,Tuesday,418.5038,40866.0,False,False,False,False,True,False
D,2022-01-11 03:00:00,1,7.0,5.4,32.8037,0,0,1,0,0,0,3,1,2022,0.70710677,0.70710677,Tuesday,3089.3437,8259.0,False,False,False,False,True,False
D,2022-01-11 04:00:00,1,7.0,5.4,31.9037,0,0,1,0,0,0,3,1,2022,0.8660254,0.5,Tuesday,3185.6442,40866.0,False,False,False,False,True,False
E,2022-01-11 04:00:00,1,10.0,17.333333333333332,31.9037,0,0,1,0,0,0,3,1,2022,0.8660254,0.5,Tuesday,1160.3722,40866.0,False,False,False,False,True,False
M,2022-01-11 04:00:00,1,10.0,22.566666666666666,31.9037,0,0,1,0,0,0,3,1,2022,0.8660254,0.5,Tuesday,404.4056,40866.0,False,False,False,False,True,False
T,2022-01-11 04:00:00,1,8.0,4.233333333333333,31.9037,0,0,1,0,0,0,3,1,2022,0.8660254,0.5,Tuesday,1011.1849,40866.0,False,False,False,False,True,False
M,2022-01-11 05:00:00,1,8.0,22.566666666666666,30.7337,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,591.1948,40866.0,False,False,False,False,True,False
N,2022-01-11 05:00:00,1,8.0,5.633333333333334,30.7337,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,1698.4499,93043.0,False,False,False,False,True,False
R,2022-01-11 05:00:00,1,8.0,5.1,30.7337,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,3674.9088,93043.0,False,False,False,False,True,False
B,2022-01-11 06:00:00,1,10.0,14.8,29.1137,0,0,1,0,0,0,3,1,2022,1.0,6.123234e-17,Tuesday,3972.1809,8259.0,False,False,False,False,True,False
G,2022-01-11 06:00:00,1,8.0,3.1,29.1137,0,0,1,0,0,0,3,1,2022,1.0,6.123234e-17,Tuesday,7261.3141,93043.0,False,False,False,False,True,False
J,2022-01-11 06:00:00,1,7.0,2.966666666666667,29.1137,0,0,1,0,0,0,3,1,2022,1.0,6.123234e-17,Tuesday,3502.8168,93043.0,False,False,False,False,True,False
M,2022-01-11 06:00:00,2,11.5,22.566666666666666,29.1137,0,0,1,0,0,0,3,1,2022,1.0,6.123234e-17,Tuesday,511.60885,40866.0,False,False,False,False,True,False
B,2022-01-11 07:00:00,1,10.0,14.8,29.8337,0,0,1,0,0,0,3,1,2022,0.9659258,-0.25881904,Tuesday,3972.1809,8259.0,False,False,False,False,True,False
